R,Z,is_body,old_code_val,capytaine_val,abs_diff
1.8938775510204082,-0.4897959183673469,False,0.3518910985777471,0.3248331591388482,0.027057939438898893
1.8938775510204082,-0.5204081632653061,False,0.3412566769191608,0.3149118730983894,0.026344803820771368
1.8938775510204082,-0.5510204081632653,False,0.33116034152599183,0.30550315811558293,0.0256571834104089
1.8938775510204082,-0.5816326530612245,False,0.3216585188082609,0.2965994191156989,0.02505909969256198
1.8938775510204082,-0.6122448979591837,False,0.3128160993792503,0.28827463002274795,0.024541469356502366
1.8938775510204082,-0.6428571428571428,False,0.3047087138372522,0.2806661000698648,0.024042613767387366
1.8938775510204082,-0.673469387755102,False,0.2974245564824125,0.27392665025009494,0.023497906232317567
1.8938775510204082,-0.7040816326530612,False,0.2910649565161118,0.26807935906192293,0.022985597454188877
1.8938775510204082,-0.7346938775510203,False,0.28574278229224936,0.26319282768007557,0.022549954612173795
1.8938775510204082,-0.7653061224489796,False,0.28157782287288047,0.2593889772897008,0.022188845583179684
1.8938775510204082,-0.7959183673469388,False,0.27868862223340435,0.25683090023841315,0.021857721994991197
1.8938775510204082,-0.826530612244898,False,0.2771809059589591,0.2555492543418545,0.02163165161710462
1.8938775510204082,-0.8571428571428571,False,0.27713368096298974,0.2556346675101237,0.021499013452866034
1.8938775510204082,-0.8877551020408163,False,0.27858506544523576,0.2571474675732845,0.021437597871951264
1.8938775510204082,-0.9183673469387755,False,0.2815205258562994,0.26011785586973596,0.021402669986563427
1.8938775510204082,-0.9489795918367346,False,0.28586608976781397,0.26438497501231223,0.02148111475550174
1.8938775510204082,-0.9795918367346939,False,0.2914881694862181,0.26993444387012994,0.02155372561608815
1.8938775510204082,-1.010204081632653,False,0.29820017036544066,0.27656751246897565,0.021632657896465013
1.8938775510204082,-1.0408163265306123,False,0.30577462702546065,0.28411676988282863,0.02165785714263202
1.8938775510204082,-1.0714285714285714,False,0.3139587017991796,0.2923437469289789,0.02161495487020071
1.8938775510204082,-1.1020408163265305,False,0.3224906698366369,0.30091557174636524,0.02157509809027164
1.8938775510204082,-1.1326530612244898,False,0.3311153599708762,0.3096113476082535,0.021504012362622726
1.8938775510204082,-1.163265306122449,False,0.33959712973962625,0.318118688283954,0.021478441455672237
1.8938775510204082,-1.193877551020408,False,0.3477295754566186,0.32630094197968346,0.021428633476935133
1.8938775510204082,-1.2244897959183674,False,0.35534168300962016,0.3339304352201008,0.02141124778951936
1.8938775510204082,-1.2551020408163265,False,0.362300487122816,0.34091317185278147,0.021387315270034513
1.8938775510204082,-1.2857142857142856,False,0.36851055479702005,0.34717657047833916,0.021333984318680888
1.8938775510204082,-1.316326530612245,False,0.37391078068664835,0.35257111454913964,0.021339666137508706
1.8938775510204082,-1.346938775510204,False,0.3784691044867957,0.35716311358458885,0.02130599090220686
1.8938775510204082,-1.3775510204081631,False,0.3821758435775932,0.3609347731024557,0.021241070475137513
1.8938775510204082,-1.4081632653061225,False,0.3850363780136951,0.3637672613787825,0.0212691166349126
1.8938775510204082,-1.4387755102040816,False,0.3870639250381977,0.36584327505778635,0.021220649980411344
1.8938775510204082,-1.4693877551020407,False,0.38827309312069574,0.36706896095537683,0.021204132165318912
1.8938775510204082,-1.5,False,0.38867481129252557,0.3674892745731899,0.02118553671933565
1.959183673469388,0.0,False,0.56294777259957,0.5208317331599175,0.042116039439652475
1.959183673469388,-0.030612244897959183,False,0.5474930056363588,0.5065786605134658,0.04091434512289305
1.959183673469388,-0.061224489795918366,False,0.5323202168415218,0.49243788860028614,0.03988232824123561
1.959183673469388,-0.09183673469387754,False,0.517421120574556,0.478581715934523,0.03883940464003305
1.959183673469388,-0.12244897959183673,False,0.502787763561904,0.4650207800101549,0.03776698355174912
1.959183673469388,-0.15306122448979592,False,0.4884131435259635,0.4516794787171287,0.036733664808834776
1.959183673469388,-0.18367346938775508,False,0.4742919402921291,0.43865349352945415,0.03563844676267497
1.959183673469388,-0.21428571428571427,False,0.4604212788635957,0.4257541292882109,0.034667149575384804
1.959183673469388,-0.24489795918367346,False,0.44680144110395575,0.4130810235985084,0.03372041750544735
1.959183673469388,-0.2755102040816326,False,0.4334364521756391,0.4006431547112263,0.032793297464412785
1.959183673469388,-0.30612244897959184,False,0.42033448932749823,0.38844417171924117,0.03189031760825706
1.959183673469388,-0.336734693877551,False,0.4075080918031295,0.37647786156582613,0.03103023023730339
1.959183673469388,-0.36734693877551017,False,0.3949741875848383,0.36492203801282014,0.030052149572018183
1.959183673469388,-0.3979591836734694,False,0.3827539899632556,0.35355462469813087,0.029199365265124733
1.959183673469388,-0.42857142857142855,False,0.37087284820111777,0.34250395094991154,0.028368897251206227
1.959183673469388,-0.45918367346938777,False,0.35936015538144384,0.3317491169024759,0.027611038478967953
1.959183673469388,-0.4897959183673469,False,0.34824941712798957,0.32136525011859385,0.02688416700939572
1.959183673469388,-0.5204081632653061,False,0.3375785629333891,0.311430014038697,0.026148548894692092
1.959183673469388,-0.5510204081632653,False,0.3273905350381397,0.3019608614514225,0.025429673586717216
1.959183673469388,-0.5816326530612245,False,0.31773411841544685,0.2929442309787482,0.024789887436698632
1.959183673469388,-0.6122448979591837,False,0.30866488283665144,0.28443812982334266,0.02422675301330879
1.959183673469388,-0.6428571428571428,False,0.30024600189346734,0.27656188065828907,0.023684121235178268
1.959183673469388,-0.673469387755102,False,0.2925486080561777,0.2694445237532209,0.023104084302956795
1.959183673469388,-0.7040816326530612,False,0.285651259736112,0.2630909733694341,0.022560286366677895
1.959183673469388,-0.7346938775510203,False,0.27963806845028977,0.2575497768948744,0.022088291555415362
1.959183673469388,-0.7653061224489796,False,0.27459510203240595,0.2529148485308633,0.021680253501542623
1.959183673469388,-0.7959183673469388,False,0.2706048814001189,0.2493156011198706,0.02128928028024829
1.959183673469388,-0.826530612244898,False,0.26773913780240116,0.24676710068202698,0.020972037120374182
1.959183673469388,-0.8571428571428571,False,0.26605045667950356,0.24533635289897995,0.0207141037805236
1.959183673469388,-0.8877551020408163,False,0.2655638940731085,0.24506838190718777,0.020495512165920715
1.959183673469388,-0.9183673469387755,False,0.2662699468887485,0.24599203400571523,0.020277912883033267
1.959183673469388,-0.9489795918367346,False,0.268120232248682,0.2479537833752418,0.020166448873440185
1.959183673469388,-0.9795918367346939,False,0.27102682515672893,0.2509646064834471,0.02006221867328184
1.959183673469388,-1.010204081632653,False,0.274865514749337,0.2548714763722057,0.019994038377131318
1.959183673469388,-1.0408163265306123,False,0.2794824898440722,0.25956772081057006,0.019914769033502144
1.959183673469388,-1.0714285714285714,False,0.2847033926743114,0.2648846053165169,0.019818787357794465
1.959183673469388,-1.1020408163265305,False,0.290343425753946,0.27059389757115476,0.019749528182791243
1.959183673469388,-1.1326530612244898,False,0.2962172587392375,0.2765471184174183,0.019670140321819185
1.959183673469388,-1.163265306122449,False,0.3021477552542595,0.28251788264893013,0.01962987260532939
1.959183673469388,-1.193877551020408,False,0.30797289267441397,0.28840630649244814,0.019566586181965828
1.959183673469388,-1.2244897959183674,False,0.3135505815374155,0.29402559073166545,0.019524990805750042
1.959183673469388,-1.2551020408163265,False,0.31876135725405574,0.29928782252382774,0.019473534730228004
1.959183673469388,-1.2857142857142856,False,0.3235091071621758,0.304111655439605,0.01939745172257079
1.959183673469388,-1.316326530612245,False,0.32772012290869107,0.3083406610529832,0.01937946185570788
1.959183673469388,-1.346938775510204,False,0.3313408478996472,0.312001518645316,0.019339329254331183
1.959183673469388,-1.3775510204081631,False,0.33433473439532385,0.3150531156897067,0.019281618705617176
1.959183673469388,-1.4081632653061225,False,0.3366786414036228,0.3173639782169714,0.019314663186651426
1.959183673469388,-1.4387755102040816,False,0.33835919546722654,0.3190775104770093,0.019281684990217263
1.959183673469388,-1.4693877551020407,False,0.3393695027226293,0.3200936398427573,0.019275862879871986
1.959183673469388,-1.5,False,0.33970654348546814,0.3204434867907672,0.019263056694700964
2.0244897959183676,0.0,False,0.5567301887294839,0.5149616797966425,0.04176850893284134
2.0244897959183676,-0.030612244897959183,False,0.5414441365638207,0.5008675050630069,0.04057663150081381
2.0244897959183676,-0.061224489795918366,False,0.5264334207310669,0.48689186490185604,0.03954155582921087
2.0244897959183676,-0.09183673469387754,False,0.511690948722431,0.4731964835662246,0.038494465156206414
2.0244897959183676,-0.12244897959183673,False,0.49721039788997895,0.45979210728094655,0.0374182906090324
2.0244897959183676,-0.15306122448979592,False,0.4829865477005599,0.44660655530130416,0.03637999239925571
2.0244897959183676,-0.18367346938775508,False,0.4690156729488713,0.43372897671742255,0.035286696231448755
2.0244897959183676,-0.21428571428571427,False,0.4552959609020198,0.42098117820330067,0.034314782698719126
2.0244897959183676,-0.24489795918367346,False,0.44182791447610453,0.40845676894996585,0.03337114552613868
2.0244897959183676,-0.2755102040816326,False,0.42861470843750044,0.3961631317009304,0.03245157673657001
2.0244897959183676,-0.30612244897959184,False,0.41566247585815297,0.3841031484627154,0.03155932739543754
2.0244897959183676,-0.336734693877551,False,0.4029805163831413,0.3722674634415046,0.03071305294163673
2.0244897959183676,-0.36734693877551017,False,0.39058143426552894,0.3608248510145129,0.029756583251016044
2.0244897959183676,-0.3979591836734694,False,0.3784812299567951,0.34956366038327746,0.028917569573517654
2.0244897959183676,-0.42857142857142855,False,0.3666993813322935,0.33860104944162556,0.02809833189066796
2.0244897959183676,-0.45918367346938777,False,0.3552589563801478,0.32791478030592786,0.02734417607421996
2.0244897959183676,-0.4897959183673469,False,0.3441867957221192,0.3175728489735879,0.026613946748531292
2.0244897959183676,-0.5204081632653061,False,0.3335137886863155,0.30764282571777485,0.025870962968540634
2.0244897959183676,-0.5510204081632653,False,0.32327523986519335,0.29813511632865947,0.025140123536533887
2.0244897959183676,-0.5816326530612245,False,0.313511284617401,0.2890309755482707,0.024480309069130346
2.0244897959183676,-0.6122448979591837,False,0.30426726411514476,0.28037414604918864,0.02389311806595612
2.0244897959183676,-0.6428571428571428,False,0.29559391808875257,0.27226877824948115,0.023325139839271425
2.0244897959183676,-0.673469387755102,False,0.28754720443259674,0.26482406999394886,0.022723134438647874
2.0244897959183676,-0.7040816326530612,False,0.2801875213458193,0.25803040580620606,0.022157115539613248
2.0244897959183676,-0.7346938775510203,False,0.27357810570068614,0.25192106941598064,0.0216570362847055
2.0244897959183676,-0.7653061224489796,False,0.26778242901269433,0.24656896566822126,0.021213463344473077
2.0244897959183676,-0.7959183673469388,False,0.2628605249956138,0.24207850675979659,0.020782018235817212
2.0244897959183676,-0.826530612244898,False,0.2588643638109683,0.2384564623049862,0.020407901505982068
2.0244897959183676,-0.8571428571428571,False,0.2558326189830812,0.23575583203824008,0.020076786944841107
2.0244897959183676,-0.8877551020408163,False,0.25378540548771844,0.2340153872944884,0.019770018193230043
2.0244897959183676,-0.9183673469387755,False,0.2527197296498518,0.23327025225742368,0.01944947739242811
2.0244897959183676,-0.9489795918367346,False,0.2526064099563789,0.23337672287072841,0.019229687085650482
2.0244897959183676,-0.9795918367346939,False,0.2533890633496566,0.2343699115458348,0.0190191518038218
2.0244897959183676,-1.010204081632653,False,0.25498542708876754,0.23613303393139815,0.01885239315736939
2.0244897959183676,-1.0408163265306123,False,0.2572908876625993,0.238602086850959,0.018688800811640288
2.0244897959183676,-1.0714285714285714,False,0.2601837300328945,0.2416503746739913,0.018533355358903214
2.0244897959183676,-1.1020408163265305,False,0.2635313959319638,0.24512135016581393,0.018410045766149852
2.0244897959183676,-1.1326530612244898,False,0.26719698545936366,0.2489063558664871,0.018290629592876556
2.0244897959183676,-1.163265306122449,False,0.2710453285962991,0.25283690821667604,0.018208420379623058
2.0244897959183676,-1.193877551020408,False,0.2749481340605847,0.2568337941760363,0.018114339884548414
2.0244897959183676,-1.2244897959183674,False,0.27878792996150475,0.2607449692904645,0.018042960671040276
2.0244897959183676,-1.2551020408163265,False,0.2824606990981868,0.2644941501254531,0.017966548972733698
2.0244897959183676,-1.2857142857142856,False,0.2858772595666251,0.26800453127351515,0.01787272829310993
2.0244897959183676,-1.316326530612245,False,0.2889635446355091,0.2711311639142316,0.01783238072127752
2.0244897959183676,-1.346938775510204,False,0.29166000019183136,0.2738789625010176,0.01778103769081374
2.0244897959183676,-1.3775510204081631,False,0.29392035168849584,0.2762010638209315,0.017719287867564326
2.0244897959183676,-1.4081632653061225,False,0.29571000264022784,0.2779687132892621,0.01774128935096575
2.0244897959183676,-1.4387755102040816,False,0.2970043183552906,0.27929549805857395,0.017708820296716665
2.0244897959183676,-1.4693877551020407,False,0.2977870250265098,0.28008464367409763,0.017702381352412144
2.0244897959183676,-1.5,False,0.29804891788324667,0.28035791664785353,0.017691001235393133
2.089795918367347,0.0,False,0.5498410260966553,0.5084664875241092,0.04137453857254614
2.089795918367347,-0.030612244897959183,False,0.5347439840810683,0.49454469629619,0.040199287784878246
2.089795918367347,-0.061224489795918366,False,0.5199187369694863,0.4807478801874353,0.03917085678205101
2.089795918367347,-0.09183673469387754,False,0.5053586970158137,0.4672294386902029,0.038129258325610815
2.089795918367347,-0.12244897959183673,False,0.4910581978334219,0.45399894197720353,0.03705925585621839
2.089795918367347,-0.15306122448979592,False,0.47701268246499023,0.44098727922668496,0.036025403238305276
2.089795918367347,-0.18367346938775508,False,0.46321892665427716,0.42827756345109597,0.0349413632031812
2.089795918367347,-0.21428571428571427,False,0.4496752804828278,0.4157018115069562,0.03397346897587161
