R,Z,is_body,old_code_val,capytaine_val,abs_diff
1.6326530612244898,-0.8142857142857143,False,0.34316017045720226,0.2454553291198592,0.09770484133734306
1.6326530612244898,-0.8530612244897959,False,0.33808431181042425,0.24101619083373219,0.09706812097669207
1.6326530612244898,-0.8918367346938776,False,0.3321615905428308,0.23672942008480946,0.09543217045802133
1.6326530612244898,-0.9306122448979592,False,0.32575751823206417,0.23259827693302929,0.09315924129903488
1.6326530612244898,-0.9693877551020408,False,0.3196918673510012,0.22868549429581944,0.09100637305518175
1.6326530612244898,-1.0081632653061225,False,0.3145551750349394,0.22493305260850774,0.08962212242643167
1.6326530612244898,-1.046938775510204,False,0.31031411421870914,0.22138355475893276,0.08893055945977638
1.6326530612244898,-1.0857142857142856,False,0.30640844359640995,0.21798255031730404,0.08842589327910591
1.6326530612244898,-1.1244897959183673,False,0.3022193236299791,0.21471111064535253,0.08750821298462658
1.6326530612244898,-1.163265306122449,False,0.2975667309541592,0.2116380772048249,0.08592865374933431
1.6326530612244898,-1.2020408163265306,False,0.29282600828368954,0.20873973648519104,0.08408627179849851
1.6326530612244898,-1.2408163265306122,False,0.28858040946671115,0.20597498046537172,0.08260542900133944
1.6326530612244898,-1.279591836734694,False,0.2851499377604984,0.20339775890487932,0.08175217885561908
1.6326530612244898,-1.3183673469387756,False,0.28237051658438717,0.20098432035761124,0.08138619622677593
1.6326530612244898,-1.3571428571428572,False,0.2797444440755732,0.19875415316375372,0.08099029091181947
1.6326530612244898,-1.3959183673469389,False,0.27684232570623324,0.19662498750024437,0.08021733820598886
1.6326530612244898,-1.4346938775510205,False,0.27365010993138855,0.19465537529575128,0.07899473463563728
1.6326530612244898,-1.473469387755102,False,0.27056313682401095,0.19285430432927686,0.07770883249473409
1.6326530612244898,-1.5122448979591836,False,0.2680450079754375,0.19122240035666102,0.07682260761877649
1.6326530612244898,-1.5510204081632653,False,0.2662623200587589,0.1897244424195642,0.07653787763919467
1.6326530612244898,-1.589795918367347,False,0.2649701206492141,0.18840801229897258,0.07656210835024152
1.6326530612244898,-1.6285714285714286,False,0.2637100215727199,0.18725599771848736,0.07645402385423253
1.6326530612244898,-1.6673469387755102,False,0.2621794610047321,0.18626226400144497,0.07591719700328714
1.6326530612244898,-1.7061224489795919,False,0.260479732947428,0.18537418894714447,0.07510554400028352
1.6326530612244898,-1.7448979591836735,False,0.25902270495882074,0.184649639136256,0.07437306582256473
1.6326530612244898,-1.7836734693877552,False,0.25818805879099027,0.18412419538157665,0.07406386340941362
1.6326530612244898,-1.8224489795918368,False,0.25802771809874664,0.18373911745364052,0.07428860064510612
1.6326530612244898,-1.8612244897959185,False,0.25823031018719883,0.18347922696220187,0.07475108322499696
1.6326530612244898,-1.9,False,0.2583645266111474,0.18339591295944205,0.07496861365170535
1.6979591836734695,0.0,False,0.5822251843195259,0.4171088864726828,0.16511629784684306
1.6979591836734695,-0.03877551020408163,False,0.5608673324288436,0.40175935231883964,0.15910798011000393
1.6979591836734695,-0.07755102040816327,False,0.5399504726108336,0.386813532880802,0.15313693973003162
1.6979591836734695,-0.1163265306122449,False,0.5194571258033841,0.37219119419374463,0.14726593160963947
1.6979591836734695,-0.15510204081632653,False,0.4994193915768426,0.3578285022494075,0.14159088932743513
1.6979591836734695,-0.19387755102040816,False,0.47992520820213813,0.3438398885872361,0.13608531961490206
1.6979591836734695,-0.2326530612244898,False,0.46107268956351427,0.3303346515657011,0.1307380379978132
1.6979591836734695,-0.2714285714285714,False,0.4429232628303826,0.3173232396665785,0.1256000231638041
1.6979591836734695,-0.31020408163265306,False,0.42553195577617536,0.30491547170279054,0.12061648407338482
1.6979591836734695,-0.6979591836734694,False,0.3370679165389486,0.24246555718362744,0.09460235935532113
1.6979591836734695,-0.736734693877551,False,0.3315601714106918,0.238372879093712,0.09318729231697978
1.6979591836734695,-0.7755102040816326,False,0.32624599587545416,0.23430290653170102,0.09194308934375314
1.6979591836734695,-0.8142857142857143,False,0.32110403976681834,0.23026407415154274,0.0908399656152756
1.6979591836734695,-0.8530612244897959,False,0.3160114975625166,0.22633146363694678,0.08968003392556984
1.6979591836734695,-0.8918367346938776,False,0.31089148871272676,0.2225005191731612,0.08839096953956557
1.6979591836734695,-0.9306122448979592,False,0.3057953346995908,0.21877817957404005,0.08701715512555075
1.6979591836734695,-0.9693877551020408,False,0.300864016027701,0.2152306427837605,0.08563337324394052
1.6979591836734695,-1.0081632653061225,False,0.29621838665231603,0.21181065930926518,0.08440772734305085
1.6979591836734695,-1.046938775510204,False,0.291875376606085,0.20856220720140836,0.08331316940467662
1.6979591836734695,-1.0857142857142856,False,0.28775090902729866,0.20544114978503275,0.08230975924226591
1.6979591836734695,-1.1244897959183673,False,0.2837392380012595,0.2024312523013743,0.0813079856998852
1.6979591836734695,-1.163265306122449,False,0.27980279599347674,0.19960029997018344,0.0802024960232933
1.6979591836734695,-1.2020408163265306,False,0.27600056993825217,0.19692979737172175,0.07907077256653042
1.6979591836734695,-1.2408163265306122,False,0.2724360896931903,0.19438277798895578,0.07805331170423449
1.6979591836734695,-1.279591836734694,False,0.2691733098807609,0.19201127512622984,0.07716203475453104
1.6979591836734695,-1.3183673469387756,False,0.266189147112193,0.18979321854257541,0.07639592856961758
1.6979591836734695,-1.3571428571428572,False,0.26339658413329564,0.18774487690819394,0.0756517072251017
1.6979591836734695,-1.3959183673469389,False,0.2607172201681057,0.18578473663968187,0.07493248352842385
1.6979591836734695,-1.4346938775510205,False,0.25814450747110307,0.18396945486352168,0.0741750526075814
1.6979591836734695,-1.473469387755102,False,0.25574658055710164,0.1823083531167922,0.07343822744030945
1.6979591836734695,-1.5122448979591836,False,0.25360864519571036,0.18080229235369713,0.07280635284201323
1.6979591836734695,-1.5510204081632653,False,0.25176439270708495,0.17942255678848187,0.07234183591860308
1.6979591836734695,-1.589795918367347,False,0.25017089309016177,0.1782124204809912,0.07195847260917057
1.6979591836734695,-1.6285714285714286,False,0.24874472524138494,0.1771543660259155,0.07159035921546944
1.6979591836734695,-1.6673469387755102,False,0.2474299526122973,0.17624225665223833,0.07118769596005897
1.6979591836734695,-1.7061224489795919,False,0.24624309856441312,0.17542285232786528,0.07082024623654784
1.6979591836734695,-1.7448979591836735,False,0.24525837479466764,0.17475177117329238,0.07050660362137526
1.6979591836734695,-1.7836734693877552,False,0.24454656464157265,0.1742648344786319,0.07028173016294076
1.6979591836734695,-1.8224489795918368,False,0.24411825011492477,0.17390751713257185,0.07021073298235292
1.6979591836734695,-1.8612244897959185,False,0.24391593090803035,0.17366725667330257,0.07024867423472778
1.6979591836734695,-1.9,False,0.24386057677863066,0.17359085028163052,0.07026972649700014
1.7632653061224492,0.0,False,0.5798102887025252,0.41540925612918844,0.16440103257333671
1.7632653061224492,-0.03877551020408163,False,0.5585452697311762,0.4001299669850282,0.15841530274614807
1.7632653061224492,-0.07755102040816327,False,0.5377403580605179,0.38525785137462754,0.15248250668589036
1.7632653061224492,-0.1163265306122449,False,0.5173959964246642,0.37072432357099583,0.14667167285366833
1.7632653061224492,-0.15510204081632653,False,0.4975321442222781,0.3564553576878364,0.14107678653444167
1.7632653061224492,-0.19387755102040816,False,0.47818885492920526,0.3425544937087032,0.13563436122050204
1.7632653061224492,-0.2326530612244898,False,0.45942087204942117,0.3291454835940629,0.13027538845535824
1.7632653061224492,-0.2714285714285714,False,0.4412973916304799,0.3162115098497053,0.12508588178077457
1.7632653061224492,-0.31020408163265306,False,0.42391969902917853,0.30383516814264333,0.1200845308865352
1.7632653061224492,-0.3489795918367347,False,0.407453362503597,0.2920962972792949,0.11535706522430206
1.7632653061224492,-0.6204081632653061,False,0.3323669971012906,0.2389859345790599,0.09338106252223069
1.7632653061224492,-0.6591836734693878,False,0.3260254397713464,0.2344204151355688,0.0916050246357776
1.7632653061224492,-0.6979591836734694,False,0.3200133038125732,0.2300438792592948,0.08996942455327842
1.7632653061224492,-0.736734693877551,False,0.3142615077160594,0.22582072525054406,0.08844078246551532
1.7632653061224492,-0.7755102040816326,False,0.3087447899383502,0.22175887135125855,0.08698591858709165
1.7632653061224492,-0.8142857142857143,False,0.3034405194339653,0.2178155579352141,0.08562496149875118
1.7632653061224492,-0.8530612244897959,False,0.2983205828983562,0.2140178339916792,0.08430274890667702
1.7632653061224492,-0.8918367346938776,False,0.2933649295952952,0.21035214226457447,0.08301278733072073
1.7632653061224492,-0.9306122448979592,False,0.2885742959227824,0.20680335221494126,0.08177094370784113
1.7632653061224492,-0.9693877551020408,False,0.28396717359614954,0.2034300336709268,0.08053713992522274
1.7632653061224492,-1.0081632653061225,False,0.2795633309541696,0.20018396281217316,0.07937936814199642
1.7632653061224492,-1.046938775510204,False,0.275368042613179,0.1971040597102929,0.07826398290288608
1.7632653061224492,-1.0857142857142856,False,0.2713694381279865,0.19415115426929394,0.07721828385869253
1.7632653061224492,-1.1244897959183673,False,0.2675499247577821,0.19130637760295915,0.07624354715482295
1.7632653061224492,-1.163265306122449,False,0.263901430901517,0.18863164599524213,0.0752697849062749
1.7632653061224492,-1.2020408163265306,False,0.2604317875763211,0.18611158158985341,0.07432020598646771
1.7632653061224492,-1.2408163265306122,False,0.2571575391870355,0.18371172603680974,0.07344581315022575
1.7632653061224492,-1.279591836734694,False,0.25408985599667777,0.18148239652232495,0.07260745947435282
1.7632653061224492,-1.3183673469387756,False,0.2512253690838122,0.17940119127099674,0.07182417781281547
1.7632653061224492,-1.3571428571428572,False,0.24854909609722853,0.17748193040713067,0.07106716569009786
1.7632653061224492,-1.3959183673469389,False,0.24604665561975647,0.1756475008757028,0.07039915474405367
1.7632653061224492,-1.4346938775510205,False,0.24371561421155277,0.17394980975869676,0.06976580445285602
1.7632653061224492,-1.473469387755102,False,0.24156677389095046,0.1723982962514477,0.06916847763950276
1.7632653061224492,-1.5122448979591836,False,0.23961467014544813,0.17099454190120597,0.06862012824424216
1.7632653061224492,-1.5510204081632653,False,0.23786534432082787,0.16971463783956553,0.06815070648126234
1.7632653061224492,-1.589795918367347,False,0.23631132998849214,0.1685977275666559,0.06771360242183624
1.7632653061224492,-1.6285714285714286,False,0.23493769264883038,0.16762148568789956,0.06731620696093082
1.7632653061224492,-1.6673469387755102,False,0.23373405140349812,0.1667761601572849,0.06695789124621324
1.7632653061224492,-1.7061224489795919,False,0.23270275445600658,0.16600320200033683,0.06669955245566975
1.7632653061224492,-1.7448979591836735,False,0.23185659651994991,0.1653588707690047,0.0664977257509452
1.7632653061224492,-1.7836734693877552,False,0.23120809878592732,0.16488529652148506,0.06632280226444226
1.7632653061224492,-1.8224489795918368,False,0.23075918881187288,0.16453598628766758,0.0662232025242053
1.7632653061224492,-1.8612244897959185,False,0.23049960357581353,0.16430507579546635,0.06619452778034718
1.7632653061224492,-1.9,False,0.23041522975511802,0.16423237307509164,0.06618285668002638
1.8285714285714287,0.0,False,0.5764127643829285,0.4130106234983354,0.16340214088459315
1.8285714285714287,-0.03877551020408163,False,0.5552838995558249,0.39782193730793597,0.15746196224788894
1.8285714285714287,-0.07755102040816327,False,0.5346357309706662,0.3830592566745237,0.15157647429614252
1.8285714285714287,-0.1163265306122449,False,0.5144671935475522,0.3686484569672856,0.14581873658026662
1.8285714285714287,-0.15510204081632653,False,0.4947905032111949,0.3545031776225352,0.1402873255886597
1.8285714285714287,-0.19387755102040816,False,0.475632281522447,0.34072489229877584,0.13490738922367118
1.8285714285714287,-0.2326530612244898,False,0.4570347890078324,0.32744313877523035,0.12959165023260205
1.8285714285714287,-0.2714285714285714,False,0.4390592297075405,0.3146233889624213,0.12443584074511921
1.8285714285714287,-0.31020408163265306,False,0.421792053676396,0.3023129600476213,0.11947909362877468
1.8285714285714287,-0.3489795918367347,False,0.405350833322761,0.29056232414890243,0.11478850917385858
1.8285714285714287,-0.3877551020408163,False,0.38988140225216167,0.2796212716503964,0.11026013060176526
1.8285714285714287,-0.42653061224489797,False,0.37553787240808434,0.2694525716144722,0.10608530079361211
1.8285714285714287,-0.4653061224489796,False,0.3624454405285281,0.26012672040198376,0.10231872012654436
1.8285714285714287,-0.5040816326530613,False,0.3506592240847525,0.2517204029428206,0.09893882114193187
1.8285714285714287,-0.5428571428571428,False,0.34014028092127996,0.2442671895570705,0.09587309136420946
1.8285714285714287,-0.5816326530612245,False,0.3307633120042179,0.2376418623374303,0.09312144966678759
1.8285714285714287,-0.6204081632653061,False,0.322352234853086,0.23164636813565165,0.09070586671743436
1.8285714285714287,-0.6591836734693878,False,0.3147242846400922,0.22620073350599368,0.08852355113409854
1.8285714285714287,-0.6979591836734694,False,0.30772238232370724,0.22115857499911165,0.08656380732459559
1.8285714285714287,-0.736734693877551,False,0.30122718307054924,0.2164555039491543,0.08477167912139494
1.8285714285714287,-0.7755102040816326,False,0.29515315739782066,0.21206389632088535,0.08308926107693532
1.8285714285714287,-0.8142857142857143,False,0.2894387092865956,0.20790214199325238,0.08153656729334322
1.8285714285714287,-0.8530612244897959,False,0.28403818870859265,0.20396488284060393,0.08007330586798872
1.8285714285714287,-0.8918367346938776,False,0.27891811599008326,0.2002247692741463,0.07869334671593695
1.8285714285714287,-0.9306122448979592,False,0.2740556237927475,0.19664666811650597,0.07740895567624154
1.8285714285714287,-0.9693877551020408,False,0.2694362948406895,0.19327681393119234,0.07615948090949715
1.8285714285714287,-1.0081632653061225,False,0.265050538312315,0.19005878746106797,0.07499175085124704
1.8285714285714287,-1.046938775510204,False,0.2608899316023181,0.18702053598025908,0.07386939562205902
1.8285714285714287,-1.0857142857142856,False,0.256945496431561,0.1841245095310694,0.0728209869004916
