R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
5.714286e+00,-7.551020e+01,False,1.167371e-01,1.219794e-01,2.302883e-06,1.164355e-05,-5.242271e-03,-9.340671e-06,4.297670e+00,8.022182e+01
5.714286e+00,-7.755102e+01,False,1.128710e-01,1.181078e-01,2.231645e-06,1.160181e-05,-5.236864e-03,-9.370163e-06,4.433968e+00,8.076468e+01
5.714286e+00,-7.959184e+01,False,1.094679e-01,1.146684e-01,2.168606e-06,1.133434e-05,-5.200545e-03,-9.165732e-06,4.535289e+00,8.086694e+01
5.714286e+00,-8.163265e+01,False,1.064900e-01,1.114542e-01,2.113115e-06,1.141701e-05,-4.964173e-03,-9.303900e-06,4.454003e+00,8.149153e+01
5.714286e+00,-8.367347e+01,False,1.039051e-01,1.089612e-01,2.064626e-06,1.083893e-05,-5.056126e-03,-8.774306e-06,4.640298e+00,8.095176e+01
5.714286e+00,-8.571429e+01,False,1.016856e-01,1.066423e-01,2.022691e-06,1.071676e-05,-4.956752e-03,-8.694070e-06,4.648015e+00,8.112592e+01
5.714286e+00,-8.775510e+01,False,9.980795e-02,1.045030e-01,1.986946e-06,1.125314e-05,-4.695078e-03,-9.266195e-06,4.492768e+00,8.234319e+01
5.714286e+00,-8.979592e+01,False,9.825230e-02,1.030357e-01,1.957104e-06,1.107348e-05,-4.783376e-03,-9.116380e-06,4.642446e+00,8.232621e+01
5.714286e+00,-9.183673e+01,False,9.700199e-02,1.018528e-01,1.932946e-06,1.034732e-05,-4.850829e-03,-8.414375e-06,4.762587e+00,8.131936e+01
5.714286e+00,-9.387755e+01,False,9.604352e-02,1.007807e-01,1.914307e-06,1.071116e-05,-4.737139e-03,-8.796857e-06,4.700444e+00,8.212793e+01
5.714286e+00,-9.591837e+01,False,9.536640e-02,9.977309e-02,1.901069e-06,1.109000e-05,-4.406691e-03,-9.188928e-06,4.416713e+00,8.285781e+01
5.714286e+00,-9.795918e+01,False,9.496313e-02,9.963785e-02,1.893155e-06,1.078418e-05,-4.674716e-03,-8.891027e-06,4.691707e+00,8.244507e+01
5.714286e+00,-1.000000e+02,False,9.482921e-02,9.959047e-02,1.890522e-06,1.022773e-05,-4.761258e-03,-8.337211e-06,4.780837e+00,8.151572e+01
6.122449e+00,-4.081633e+00,False,5.330479e+00,5.367457e+00,1.721987e-04,2.658376e-04,-3.697809e-02,-9.363893e-05,6.889312e-01,3.522411e+01
6.122449e+00,-6.122449e+00,False,3.805986e+00,3.869749e+00,1.476033e-04,2.306550e-04,-6.376327e-02,-8.305172e-05,1.647737e+00,3.600689e+01
6.122449e+00,-8.163265e+00,False,2.935900e+00,3.003505e+00,1.067236e-04,1.825785e-04,-6.760509e-02,-7.585493e-05,2.250873e+00,4.154647e+01
6.122449e+00,-1.020408e+01,False,2.251319e+00,2.306386e+00,7.778714e-05,1.428357e-04,-5.506736e-02,-6.504858e-05,2.387604e+00,4.554084e+01
6.122449e+00,-1.224490e+01,False,1.763622e+00,1.807184e+00,5.833041e-05,1.145679e-04,-4.356235e-02,-5.623753e-05,2.410509e+00,4.908662e+01
6.122449e+00,-1.428571e+01,False,1.422021e+00,1.456958e+00,4.498314e-05,9.233627e-05,-3.493766e-02,-4.735313e-05,2.397987e+00,5.128335e+01
6.122449e+00,-1.632653e+01,False,1.180153e+00,1.209945e+00,3.555265e-05,7.440787e-05,-2.979194e-02,-3.885522e-05,2.462257e+00,5.221923e+01
6.122449e+00,-1.836735e+01,False,1.007997e+00,1.034527e+00,2.869758e-05,6.230082e-05,-2.652974e-02,-3.360324e-05,2.564431e+00,5.393708e+01
6.122449e+00,-2.040816e+01,False,8.871381e-01,9.116469e-01,2.358796e-05,5.363067e-05,-2.450879e-02,-3.004271e-05,2.688408e+00,5.601778e+01
6.122449e+00,-2.244898e+01,False,8.069541e-01,8.306397e-01,1.969306e-05,4.647111e-05,-2.368560e-02,-2.677805e-05,2.851489e+00,5.762300e+01
6.122449e+00,-2.448980e+01,False,7.623395e-01,7.864153e-01,1.666250e-05,4.087712e-05,-2.407581e-02,-2.421462e-05,3.061462e+00,5.923759e+01
6.122449e+00,-2.653061e+01,False,7.504939e-01,7.764660e-01,1.425970e-05,3.616953e-05,-2.597213e-02,-2.190984e-05,3.344915e+00,6.057539e+01
6.122449e+00,-2.857143e+01,False,7.555069e-01,7.842027e-01,1.233143e-05,3.203377e-05,-2.869579e-02,-1.970233e-05,3.659231e+00,6.150489e+01
6.122449e+00,-3.061224e+01,False,7.255752e-01,7.541362e-01,1.079567e-05,2.910101e-05,-2.856104e-02,-1.830534e-05,3.787253e+00,6.290275e+01
6.122449e+00,-3.265306e+01,False,6.482615e-01,6.734394e-01,9.569310e-06,2.659385e-05,-2.517788e-02,-1.702454e-05,3.738700e+00,6.401682e+01
6.122449e+00,-3.469388e+01,False,5.622609e-01,5.842099e-01,8.558824e-06,2.472634e-05,-2.194892e-02,-1.616752e-05,3.757027e+00,6.538581e+01
6.122449e+00,-3.673469e+01,False,4.869824e-01,5.057805e-01,7.706054e-06,2.290568e-05,-1.879808e-02,-1.519963e-05,3.716648e+00,6.635745e+01
6.122449e+00,-3.877551e+01,False,4.252770e-01,4.414561e-01,6.977261e-06,2.171658e-05,-1.617902e-02,-1.473932e-05,3.664922e+00,6.787127e+01
6.122449e+00,-4.081633e+01,False,3.752605e-01,3.899122e-01,6.349696e-06,2.034409e-05,-1.465174e-02,-1.399440e-05,3.757702e+00,6.878850e+01
6.122449e+00,-4.285714e+01,False,3.344590e-01,3.472554e-01,5.806243e-06,1.890131e-05,-1.279649e-02,-1.309507e-05,3.685037e+00,6.928127e+01
6.122449e+00,-4.489796e+01,False,3.007926e-01,3.125805e-01,5.333347e-06,1.845515e-05,-1.178796e-02,-1.312180e-05,3.771175e+00,7.110104e+01
6.122449e+00,-4.693878e+01,False,2.726781e-01,2.833336e-01,4.920043e-06,1.761931e-05,-1.065551e-02,-1.269927e-05,3.760763e+00,7.207585e+01
6.122449e+00,-4.897959e+01,False,2.489382e-01,2.589505e-01,4.557367e-06,1.682252e-05,-1.001229e-02,-1.226515e-05,3.866487e+00,7.290913e+01
6.122449e+00,-5.102041e+01,False,2.286956e-01,2.378729e-01,4.237948e-06,1.593103e-05,-9.177299e-03,-1.169308e-05,3.858069e+00,7.339816e+01
6.122449e+00,-5.306122e+01,False,2.112891e-01,2.199695e-01,3.955692e-06,1.501876e-05,-8.680408e-03,-1.106307e-05,3.946187e+00,7.366166e+01
6.122449e+00,-5.510204e+01,False,1.962135e-01,2.041193e-01,3.705539e-06,1.467698e-05,-7.905860e-03,-1.097144e-05,3.873156e+00,7.475272e+01
6.122449e+00,-5.714286e+01,False,1.830768e-01,1.906422e-01,3.483269e-06,1.428557e-05,-7.565462e-03,-1.080230e-05,3.968408e+00,7.561687e+01
6.122449e+00,-5.918367e+01,False,1.715708e-01,1.785400e-01,3.285345e-06,1.398093e-05,-6.969195e-03,-1.069559e-05,3.903436e+00,7.650125e+01
6.122449e+00,-6.122449e+01,False,1.614502e-01,1.683884e-01,3.108786e-06,1.358211e-05,-6.938173e-03,-1.047332e-05,4.120340e+00,7.711117e+01
6.122449e+00,-6.326531e+01,False,1.525173e-01,1.590609e-01,2.951074e-06,1.280043e-05,-6.543635e-03,-9.849354e-06,4.113917e+00,7.694550e+01
6.122449e+00,-6.530612e+01,False,1.446116e-01,1.508726e-01,2.810068e-06,1.274532e-05,-6.260982e-03,-9.935251e-06,4.149848e+00,7.795216e+01
6.122449e+00,-6.734694e+01,False,1.376013e-01,1.436671e-01,2.683939e-06,1.232309e-05,-6.065879e-03,-9.639154e-06,4.222176e+00,7.822025e+01
6.122449e+00,-6.938776e+01,False,1.313776e-01,1.370230e-01,2.571124e-06,1.251544e-05,-5.645325e-03,-9.944313e-06,4.119985e+00,7.945638e+01
6.122449e+00,-7.142857e+01,False,1.258503e-01,1.315761e-01,2.470279e-06,1.216789e-05,-5.725797e-03,-9.697611e-06,4.351701e+00,7.969838e+01
6.122449e+00,-7.346939e+01,False,1.209437e-01,1.265673e-01,2.380249e-06,1.141731e-05,-5.623608e-03,-9.037066e-06,4.443175e+00,7.915229e+01
6.122449e+00,-7.551020e+01,False,1.165945e-01,1.218252e-01,2.300039e-06,1.162879e-05,-5.230686e-03,-9.328751e-06,4.293599e+00,8.022117e+01
6.122449e+00,-7.755102e+01,False,1.127494e-01,1.179672e-01,2.228793e-06,1.158752e-05,-5.217869e-03,-9.358728e-06,4.423152e+00,8.076558e+01
6.122449e+00,-7.959184e+01,False,1.093631e-01,1.145396e-01,2.165776e-06,1.132283e-05,-5.176532e-03,-9.157052e-06,4.519425e+00,8.087248e+01
6.122449e+00,-8.163265e+01,False,1.063976e-01,1.113361e-01,2.110362e-06,1.140959e-05,-4.938576e-03,-9.299229e-06,4.435736e+00,8.150361e+01
6.122449e+00,-8.367347e+01,False,1.038205e-01,1.088511e-01,2.062017e-06,1.083915e-05,-5.030552e-03,-8.777132e-06,4.621500e+00,8.097621e+01
6.122449e+00,-8.571429e+01,False,1.016047e-01,1.065392e-01,2.020290e-06,1.072336e-05,-4.934514e-03,-8.703067e-06,4.631642e+00,8.115991e+01
6.122449e+00,-8.775510e+01,False,9.972716e-02,1.044061e-01,1.984808e-06,1.125825e-05,-4.678968e-03,-9.273441e-06,4.481507e+00,8.237019e+01
6.122449e+00,-8.979592e+01,False,9.816896e-02,1.029431e-01,1.955262e-06,1.107558e-05,-4.774188e-03,-9.120323e-06,4.637693e+00,8.234620e+01
6.122449e+00,-9.183673e+01,False,9.691448e-02,1.017637e-01,1.931403e-06,1.034616e-05,-4.849235e-03,-8.414761e-06,4.765191e+00,8.133218e+01
6.122449e+00,-9.387755e+01,False,9.595130e-02,1.006946e-01,1.913039e-06,1.070941e-05,-4.743255e-03,-8.796372e-06,4.710538e+00,8.213685e+01
6.122449e+00,-9.591837e+01,False,9.526996e-02,9.968973e-02,1.900021e-06,1.108983e-05,-4.419769e-03,-9.189813e-06,4.433525e+00,8.286700e+01
6.122449e+00,-9.795918e+01,False,9.486380e-02,9.955500e-02,1.892251e-06,1.078831e-05,-4.691197e-03,-8.896063e-06,4.712166e+00,8.246018e+01
6.122449e+00,-1.000000e+02,False,9.472885e-02,9.950781e-02,1.889667e-06,1.023571e-05,-4.778957e-03,-8.346038e-06,4.802595e+00,8.153848e+01
6.530612e+00,-4.081633e+00,False,5.216433e+00,5.259686e+00,1.778357e-04,2.445448e-04,-4.325260e-02,-6.670906e-05,8.223420e-01,2.727888e+01
6.530612e+00,-6.122449e+00,False,3.693740e+00,3.754299e+00,1.502342e-04,2.223454e-04,-6.055956e-02,-7.211121e-05,1.613072e+00,3.243207e+01
6.530612e+00,-8.163265e+00,False,2.822382e+00,2.885327e+00,1.067729e-04,1.798784e-04,-6.294490e-02,-7.310555e-05,2.181552e+00,4.064164e+01
6.530612e+00,-1.020408e+01,False,2.181849e+00,2.234416e+00,7.654925e-05,1.413971e-04,-5.256673e-02,-6.484784e-05,2.352593e+00,4.586222e+01
6.530612e+00,-1.224490e+01,False,1.721272e+00,1.763525e+00,5.711090e-05,1.127344e-04,-4.225217e-02,-5.562347e-05,2.395894e+00,4.934029e+01
6.530612e+00,-1.428571e+01,False,1.394835e+00,1.429027e+00,4.406682e-05,9.096716e-05,-3.419245e-02,-4.690033e-05,2.392708e+00,5.155744e+01
6.530612e+00,-1.632653e+01,False,1.161690e+00,1.191005e+00,3.491016e-05,7.366201e-05,-2.931534e-02,-3.875185e-05,2.461396e+00,5.260765e+01
6.530612e+00,-1.836735e+01,False,9.945882e-01,1.020773e+00,2.825246e-05,6.167501e-05,-2.618452e-02,-3.342255e-05,2.565166e+00,5.419139e+01
6.530612e+00,-2.040816e+01,False,8.764238e-01,9.006530e-01,2.327720e-05,5.319965e-05,-2.422916e-02,-2.992246e-05,2.690177e+00,5.624559e+01
6.530612e+00,-2.244898e+01,False,7.969998e-01,8.204117e-01,1.947324e-05,4.617151e-05,-2.341190e-02,-2.669826e-05,2.853677e+00,5.782411e+01
6.530612e+00,-2.448980e+01,False,7.507598e-01,7.744718e-01,1.650563e-05,4.063792e-05,-2.371206e-02,-2.413229e-05,3.061707e+00,5.938367e+01
6.530612e+00,-2.653061e+01,False,7.331999e-01,7.584717e-01,1.414890e-05,3.599789e-05,-2.527173e-02,-2.184899e-05,3.331928e+00,6.069520e+01
6.530612e+00,-2.857143e+01,False,7.281876e-01,7.554676e-01,1.225606e-05,3.193968e-05,-2.728005e-02,-1.968361e-05,3.611015e+00,6.162747e+01
6.530612e+00,-3.061224e+01,False,6.962045e-01,7.232064e-01,1.074050e-05,2.903068e-05,-2.700192e-02,-1.829018e-05,3.733640e+00,6.300294e+01
6.530612e+00,-3.265306e+01,False,6.270806e-01,6.512360e-01,9.521914e-06,2.653435e-05,-2.415538e-02,-1.701243e-05,3.709160e+00,6.411476e+01
6.530612e+00,-3.469388e+01,False,5.488429e-01,5.701777e-01,8.516891e-06,2.466771e-05,-2.133481e-02,-1.615082e-05,3.741783e+00,6.547353e+01
6.530612e+00,-3.673469e+01,False,4.785049e-01,4.969270e-01,7.669606e-06,2.283865e-05,-1.842211e-02,-1.516904e-05,3.707206e+00,6.641830e+01
6.530612e+00,-3.877551e+01,False,4.197281e-01,4.356663e-01,6.946034e-06,2.165878e-05,-1.593827e-02,-1.471274e-05,3.658367e+00,6.792970e+01
6.530612e+00,-4.081633e+01,False,3.714688e-01,3.859520e-01,6.323114e-06,2.029909e-05,-1.448312e-02,-1.397597e-05,3.752570e+00,6.885025e+01
6.530612e+00,-4.285714e+01,False,3.317608e-01,3.444385e-01,5.783643e-06,1.886150e-05,-1.267770e-02,-1.307786e-05,3.680687e+00,6.933625e+01
6.530612e+00,-4.489796e+01,False,2.988033e-01,3.104988e-01,5.314105e-06,1.841935e-05,-1.169550e-02,-1.310525e-05,3.766681e+00,7.114934e+01
6.530612e+00,-4.693878e+01,False,2.711666e-01,2.817516e-01,4.903619e-06,1.758694e-05,-1.058497e-02,-1.268332e-05,3.756843e+00,7.211783e+01
6.530612e+00,-4.897959e+01,False,2.477598e-01,2.577147e-01,4.543312e-06,1.679084e-05,-9.954851e-03,-1.224753e-05,3.862741e+00,7.294173e+01
6.530612e+00,-5.102041e+01,False,2.277563e-01,2.368891e-01,4.225891e-06,1.590230e-05,-9.132723e-03,-1.167641e-05,3.855274e+00,7.342592e+01
6.530612e+00,-5.306122e+01,False,2.105259e-01,2.191701e-01,3.945327e-06,1.499178e-05,-8.644193e-03,-1.104645e-05,3.944057e+00,7.368340e+01
6.530612e+00,-5.510204e+01,False,1.955827e-01,2.034621e-01,3.696611e-06,1.465354e-05,-7.879394e-03,-1.095692e-05,3.872660e+00,7.477325e+01
6.530612e+00,-5.714286e+01,False,1.825476e-01,1.900923e-01,3.475560e-06,1.426698e-05,-7.544695e-03,-1.079142e-05,3.968964e+00,7.563913e+01
6.530612e+00,-5.918367e+01,False,1.711212e-01,1.780772e-01,3.278667e-06,1.396558e-05,-6.956027e-03,-1.068691e-05,3.906186e+00,7.652323e+01
6.530612e+00,-6.122449e+01,False,1.610640e-01,1.679918e-01,3.102974e-06,1.356776e-05,-6.927826e-03,-1.046479e-05,4.123907e+00,7.712980e+01
6.530612e+00,-6.326531e+01,False,1.521827e-01,1.587197e-01,2.945982e-06,1.278843e-05,-6.537060e-03,-9.842445e-06,4.118618e+00,7.696368e+01
6.530612e+00,-6.530612e+01,False,1.443196e-01,1.505761e-01,2.805568e-06,1.273316e-05,-6.256489e-03,-9.927593e-06,4.155034e+00,7.796645e+01
6.530612e+00,-6.734694e+01,False,1.373452e-01,1.434069e-01,2.679920e-06,1.231315e-05,-6.061713e-03,-9.633227e-06,4.226932e+00,7.823529e+01
6.530612e+00,-6.938776e+01,False,1.311522e-01,1.367944e-01,2.567493e-06,1.250496e-05,-5.642198e-03,-9.937472e-06,4.124583e+00,7.946821e+01
6.530612e+00,-7.142857e+01,False,1.256511e-01,1.313719e-01,2.466959e-06,1.215841e-05,-5.720750e-03,-9.691455e-06,4.354623e+00,7.970987e+01
6.530612e+00,-7.346939e+01,False,1.207672e-01,1.263842e-01,2.377179e-06,1.141016e-05,-5.616993e-03,-9.032981e-06,4.444381e+00,7.916612e+01
6.530612e+00,-7.551020e+01,False,1.164373e-01,1.216610e-01,2.297175e-06,1.162067e-05,-5.223621e-03,-9.323496e-06,4.293588e+00,8.023200e+01
6.530612e+00,-7.755102e+01,False,1.126085e-01,1.178174e-01,2.226105e-06,1.157999e-05,-5.208832e-03,-9.353887e-06,4.421108e+00,8.077628e+01
6.530612e+00,-7.959184e+01,False,1.092358e-01,1.144022e-01,2.163247e-06,1.131616e-05,-5.166390e-03,-9.152916e-06,4.515988e+00,8.088357e+01
6.530612e+00,-8.163265e+01,False,1.062813e-01,1.112101e-01,2.107981e-06,1.140157e-05,-4.928812e-03,-9.293587e-06,4.431982e+00,8.151148e+01
6.530612e+00,-8.367347e+01,False,1.037128e-01,1.087334e-01,2.059780e-06,1.083145e-05,-5.020561e-03,-8.771674e-06,4.617313e+00,8.098334e+01
6.530612e+00,-8.571429e+01,False,1.015034e-01,1.064290e-01,2.018197e-06,1.071542e-05,-4.925559e-03,-8.697223e-06,4.628023e+00,8.116549e+01
6.530612e+00,-8.775510e+01,False,9.963051e-02,1.043027e-01,1.982856e-06,1.124897e-05,-4.672147e-03,-9.266112e-06,4.479414e+00,8.237300e+01
6.530612e+00,-8.979592e+01,False,9.807534e-02,1.028444e-01,1.953444e-06,1.106734e-05,-4.769057e-03,-9.113900e-06,4.637158e+00,8.234948e+01
6.530612e+00,-9.183673e+01,False,9.682270e-02,1.016686e-01,1.929709e-06,1.034059e-05,-4.845865e-03,-8.410879e-06,4.766336e+00,8.133850e+01
6.530612e+00,-9.387755e+01,False,9.586053e-02,1.006026e-01,1.911448e-06,1.070288e-05,-4.742042e-03,-8.791427e-06,4.713639e+00,8.214080e+01
6.530612e+00,-9.591837e+01,False,9.517966e-02,9.960062e-02,1.898511e-06,1.108197e-05,-4.420962e-03,-9.183459e-06,4.438689e+00,8.286847e+01
6.530612e+00,-9.795918e+01,False,9.477367e-02,9.946640e-02,1.890791e-06,1.078061e-05,-4.692725e-03,-8.889815e-06,4.717899e+00,8.246118e+01
6.530612e+00,-1.000000e+02,False,9.463876e-02,9.941937e-02,1.888224e-06,1.022895e-05,-4.780604e-03,-8.340722e-06,4.808524e+00,8.154038e+01
6.938776e+00,-4.081633e+00,False,5.069677e+00,5.116912e+00,1.855309e-04,2.353496e-04,-4.723578e-02,-4.981873e-05,9.231305e-01,2.116797e+01
6.938776e+00,-6.122449e+00,False,3.561159e+00,3.619293e+00,1.532485e-04,2.197809e-04,-5.813488e-02,-6.653240e-05,1.606249e+00,3.027215e+01
6.938776e+00,-8.163265e+00,False,2.708622e+00,2.767506e+00,1.061896e-04,1.762518e-04,-5.888396e-02,-7.006221e-05,2.127690e+00,3.975119e+01
6.938776e+00,-1.020408e+01,False,2.109448e+00,2.159579e+00,7.497467e-05,1.383265e-04,-5.013104e-02,-6.335183e-05,2.321334e+00,4.579877e+01
6.938776e+00,-1.224490e+01,False,1.676299e+00,1.717229e+00,5.572503e-05,1.103236e-04,-4.092995e-02,-5.459861e-05,2.383488e+00,4.948949e+01
6.938776e+00,-1.428571e+01,False,1.365695e+00,1.399128e+00,4.305986e-05,8.930003e-05,-3.343272e-02,-4.624017e-05,2.389540e+00,5.178069e+01
6.938776e+00,-1.632653e+01,False,1.141792e+00,1.170619e+00,3.421230e-05,7.276242e-05,-2.882735e-02,-3.855012e-05,2.462573e+00,5.298081e+01
6.938776e+00,-1.836735e+01,False,9.800982e-01,1.005925e+00,2.777057e-05,6.099205e-05,-2.582725e-02,-3.322147e-05,2.567512e+00,5.446853e+01
6.938776e+00,-2.040816e+01,False,8.648620e-01,8.887941e-01,2.294065e-05,5.272288e-05,-2.393213e-02,-2.978223e-05,2.692652e+00,5.648824e+01
6.938776e+00,-2.244898e+01,False,7.863659e-01,8.094797e-01,1.923467e-05,4.582461e-05,-2.311380e-02,-2.658995e-05,2.855390e+00,5.802547e+01
6.938776e+00,-2.448980e+01,False,7.387433e-01,7.620600e-01,1.633463e-05,4.036612e-05,-2.331667e-02,-2.403149e-05,3.059690e+00,5.953381e+01
6.938776e+00,-2.653061e+01,False,7.163472e-01,7.409179e-01,1.402674e-05,3.579956e-05,-2.457073e-02,-2.177282e-05,3.316255e+00,6.081868e+01
6.938776e+00,-2.857143e+01,False,7.037135e-01,7.297455e-01,1.217022e-05,3.181247e-05,-2.603195e-02,-1.964225e-05,3.567265e+00,6.174387e+01
6.938776e+00,-3.061224e+01,False,6.702241e-01,6.958637e-01,1.067672e-05,2.893966e-05,-2.563954e-02,-1.826294e-05,3.684564e+00,6.310695e+01
6.938776e+00,-3.265306e+01,False,6.074739e-01,6.306740e-01,9.468875e-06,2.646029e-05,-2.320016e-02,-1.699141e-05,3.678629e+00,6.421477e+01
6.938776e+00,-3.469388e+01,False,5.358945e-01,5.566273e-01,8.471179e-06,2.459592e-05,-2.073283e-02,-1.612474e-05,3.724724e+00,6.555860e+01
6.938776e+00,-3.673469e+01,False,4.700840e-01,4.881274e-01,7.630431e-06,2.276848e-05,-1.804347e-02,-1.513805e-05,3.696468e+00,6.648687e+01
6.938776e+00,-3.877551e+01,False,4.141068e-01,4.297996e-01,6.912751e-06,2.159449e-05,-1.569286e-02,-1.468174e-05,3.651204e+00,6.798836e+01
6.938776e+00,-4.081633e+01,False,3.675748e-01,3.818863e-01,6.294955e-06,2.024563e-05,-1.431145e-02,-1.395067e-05,3.747570e+00,6.890708e+01
6.938776e+00,-4.285714e+01,False,3.289621e-01,3.415209e-01,5.759826e-06,1.881398e-05,-1.255886e-02,-1.305415e-05,3.677333e+00,6.938539e+01
6.938776e+00,-4.489796e+01,False,2.967244e-01,3.083295e-01,5.293917e-06,1.837684e-05,-1.160508e-02,-1.308293e-05,3.763858e+00,7.119246e+01
6.938776e+00,-4.693878e+01,False,2.695778e-01,2.800957e-01,4.886445e-06,1.754968e-05,-1.051788e-02,-1.266323e-05,3.755102e+00,7.215650e+01
6.938776e+00,-4.897959e+01,False,2.465159e-01,2.564171e-01,4.528638e-06,1.675648e-05,-9.901143e-03,-1.222785e-05,3.861343e+00,7.297382e+01
6.938776e+00,-5.102041e+01,False,2.267623e-01,2.358536e-01,4.213293e-06,1.587297e-05,-9.091390e-03,-1.165968e-05,3.854674e+00,7.345618e+01
6.938776e+00,-5.306122e+01,False,2.097173e-01,2.183272e-01,3.934459e-06,1.496563e-05,-8.609859e-03,-1.103117e-05,3.943558e+00,7.371004e+01
6.938776e+00,-5.510204e+01,False,1.949149e-01,2.027681e-01,3.687189e-06,1.463019e-05,-7.853166e-03,-1.094300e-05,3.872979e+00,7.479739e+01
6.938776e+00,-5.714286e+01,False,1.819888e-01,1.895109e-01,3.467352e-06,1.424604e-05,-7.522170e-03,-1.077869e-05,3.969254e+00,7.566094e+01
6.938776e+00,-5.918367e+01,False,1.706480e-01,1.775876e-01,3.271480e-06,1.394667e-05,-6.939609e-03,-1.067519e-05,3.907710e+00,7.654293e+01
6.938776e+00,-6.122449e+01,False,1.606592e-01,1.675719e-01,3.096651e-06,1.355028e-05,-6.912759e-03,-1.045363e-05,4.125249e+00,7.714696e+01
6.938776e+00,-6.326531e+01,False,1.518332e-01,1.583582e-01,2.940392e-06,1.277407e-05,-6.525063e-03,-9.833678e-06,4.120444e+00,7.698156e+01
6.938776e+00,-6.530612e+01,False,1.440154e-01,1.502619e-01,2.800600e-06,1.271875e-05,-6.246443e-03,-9.918155e-06,4.157038e+00,7.798055e+01
6.938776e+00,-6.734694e+01,False,1.370785e-01,1.431310e-01,2.675483e-06,1.230119e-05,-6.052498e-03,-9.625711e-06,4.228642e+00,7.825022e+01
6.938776e+00,-6.938776e+01,False,1.309168e-01,1.365519e-01,2.563508e-06,1.249255e-05,-5.635160e-03,-9.929044e-06,4.126752e+00,7.947971e+01
6.938776e+00,-7.142857e+01,False,1.254420e-01,1.311552e-01,2.463360e-06,1.214715e-05,-5.713165e-03,-9.683792e-06,4.356035e+00,7.972068e+01
6.938776e+00,-7.346939e+01,False,1.205802e-01,1.261897e-01,2.373912e-06,1.140144e-05,-5.609554e-03,-9.027528e-06,4.445332e+00,7.917884e+01
6.938776e+00,-7.551020e+01,False,1.162691e-01,1.214866e-01,2.294192e-06,1.161095e-05,-5.217466e-03,-9.316757e-06,4.294685e+00,8.024113e+01
6.938776e+00,-7.755102e+01,False,1.124561e-01,1.176582e-01,2.223366e-06,1.157087e-05,-5.202098e-03,-9.347502e-06,4.421364e+00,8.078480e+01
6.938776e+00,-7.959184e+01,False,1.090967e-01,1.142564e-01,2.160716e-06,1.130825e-05,-5.159652e-03,-9.147535e-06,4.515856e+00,8.089257e+01
6.938776e+00,-8.163265e+01,False,1.061532e-01,1.110763e-01,2.105629e-06,1.139305e-05,-4.923056e-03,-9.287421e-06,4.432139e+00,8.151830e+01
6.938776e+00,-8.367347e+01,False,1.035939e-01,1.086084e-01,2.057581e-06,1.082442e-05,-5.014491e-03,-8.766843e-06,4.617037e+00,8.099131e+01
6.938776e+00,-8.571429e+01,False,1.013920e-01,1.063119e-01,2.016127e-06,1.070915e-05,-4.919940e-03,-8.693026e-06,4.627834e+00,8.117380e+01
6.938776e+00,-8.775510e+01,False,9.952507e-02,1.041927e-01,1.980894e-06,1.124123e-05,-4.667629e-03,-9.260341e-06,4.479805e+00,8.237833e+01
6.938776e+00,-8.979592e+01,False,9.797460e-02,1.027394e-01,1.951571e-06,1.106011e-05,-4.764853e-03,-9.108538e-06,4.637803e+00,8.235486e+01
6.938776e+00,-9.183673e+01,False,9.672554e-02,1.015675e-01,1.927908e-06,1.033532e-05,-4.841941e-03,-8.407415e-06,4.767216e+00,8.134642e+01
6.938776e+00,-9.387755e+01,False,9.576599e-02,1.005048e-01,1.909702e-06,1.069665e-05,-4.738854e-03,-8.786947e-06,4.715050e+00,8.214672e+01
6.938776e+00,-9.591837e+01,False,9.508689e-02,9.950595e-02,1.896804e-06,1.107478e-05,-4.419063e-03,-9.177979e-06,4.441003e+00,8.287277e+01
6.938776e+00,-9.795918e+01,False,9.468193e-02,9.937227e-02,1.889107e-06,1.077423e-05,-4.690342e-03,-8.885127e-06,4.719970e+00,8.246644e+01
6.938776e+00,-1.000000e+02,False,9.454736e-02,9.932544e-02,1.886548e-06,1.022403e-05,-4.778077e-03,-8.337484e-06,4.810527e+00,8.154791e+01
7.346939e+00,-4.081633e+00,False,4.889883e+00,4.939881e+00,1.957178e-04,2.368262e-04,-4.999767e-02,-4.110846e-05,1.012123e+00,1.735807e+01
7.346939e+00,-6.122449e+00,False,3.410183e+00,3.466549e+00,1.564752e-04,2.197306e-04,-5.636637e-02,-6.325548e-05,1.626008e+00,2.878774e+01
7.346939e+00,-8.163265e+00,False,2.593038e+00,2.648395e+00,1.049111e-04,1.725300e-04,-5.535765e-02,-6.761897e-05,2.090234e+00,3.919258e+01
7.346939e+00,-1.020408e+01,False,2.034702e+00,2.082513e+00,7.303562e-05,1.351239e-04,-4.781147e-02,-6.208825e-05,2.295855e+00,4.594914e+01
