R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
9.387755e-01,-3.268571e-01,False,5.196876e-02,5.293935e-02,9.107661e-02,9.214751e-02,-9.705991e-04,-1.070899e-03,1.833417e+00,1.162157e+00
9.387755e-01,-3.472857e-01,False,5.270619e-02,5.370282e-02,9.067124e-02,9.175525e-02,-9.966350e-04,-1.084003e-03,1.855834e+00,1.181407e+00
9.387755e-01,-3.677143e-01,False,5.345193e-02,5.448615e-02,9.024979e-02,9.130259e-02,-1.034214e-03,-1.052807e-03,1.898123e+00,1.153096e+00
9.387755e-01,-3.881429e-01,False,5.421845e-02,5.528140e-02,8.981328e-02,9.084347e-02,-1.062942e-03,-1.030190e-03,1.922784e+00,1.134027e+00
9.387755e-01,-4.085714e-01,False,5.500440e-02,5.607310e-02,8.936631e-02,9.038935e-02,-1.068701e-03,-1.023039e-03,1.905907e+00,1.131813e+00
9.387755e-01,-4.290000e-01,False,5.578662e-02,5.685569e-02,8.891979e-02,8.994065e-02,-1.069069e-03,-1.020857e-03,1.880321e+00,1.135034e+00
9.387755e-01,-4.494286e-01,False,5.653979e-02,5.761569e-02,8.848387e-02,8.950106e-02,-1.075897e-03,-1.017191e-03,1.867368e+00,1.136512e+00
9.387755e-01,-4.698571e-01,False,5.725556e-02,5.835615e-02,8.806160e-02,8.908015e-02,-1.100587e-03,-1.018549e-03,1.885984e+00,1.143408e+00
9.387755e-01,-4.902857e-01,False,5.794189e-02,5.907762e-02,8.765025e-02,8.868126e-02,-1.135737e-03,-1.031017e-03,1.922448e+00,1.162610e+00
9.387755e-01,-5.107143e-01,False,5.860800e-02,5.976889e-02,8.724718e-02,8.827901e-02,-1.160894e-03,-1.031831e-03,1.942305e+00,1.168829e+00
9.387755e-01,-5.311429e-01,False,5.925339e-02,6.043002e-02,8.685352e-02,8.787442e-02,-1.176630e-03,-1.020896e-03,1.947096e+00,1.161767e+00
9.387755e-01,-5.515714e-01,False,5.986968e-02,6.105969e-02,8.647268e-02,8.748947e-02,-1.190013e-03,-1.016791e-03,1.948934e+00,1.162187e+00
9.387755e-01,-5.720000e-01,False,6.044858e-02,6.165287e-02,8.610714e-02,8.712690e-02,-1.204286e-03,-1.019760e-03,1.953333e+00,1.170431e+00
9.387755e-01,-5.924286e-01,False,6.098608e-02,6.219985e-02,8.575756e-02,8.677037e-02,-1.213767e-03,-1.012810e-03,1.951398e+00,1.167230e+00
9.387755e-01,-6.128571e-01,False,6.148137e-02,6.270103e-02,8.542397e-02,8.642730e-02,-1.219662e-03,-1.003323e-03,1.945202e+00,1.160886e+00
9.387755e-01,-6.332857e-01,False,6.193555e-02,6.316352e-02,8.510662e-02,8.611206e-02,-1.227976e-03,-1.005435e-03,1.944121e+00,1.167589e+00
9.387755e-01,-6.537143e-01,False,6.235214e-02,6.358812e-02,8.480529e-02,8.582256e-02,-1.235984e-03,-1.017270e-03,1.943733e+00,1.185318e+00
9.387755e-01,-6.741429e-01,False,6.273625e-02,6.396393e-02,8.451897e-02,8.552598e-02,-1.227684e-03,-1.007006e-03,1.919338e+00,1.177427e+00
9.387755e-01,-6.945714e-01,False,6.309036e-02,6.430313e-02,8.424710e-02,8.524205e-02,-1.212767e-03,-9.949490e-04,1.886016e+00,1.167204e+00
9.387755e-01,-7.150000e-01,False,6.341110e-02,6.461310e-02,8.399107e-02,8.498277e-02,-1.202005e-03,-9.916984e-04,1.860312e+00,1.166941e+00
9.387755e-01,-7.354286e-01,False,6.369225e-02,6.489623e-02,8.375358e-02,8.475015e-02,-1.203973e-03,-9.965729e-04,1.855227e+00,1.175895e+00
9.387755e-01,-7.558571e-01,False,6.393254e-02,6.515412e-02,8.353598e-02,8.454324e-02,-1.221579e-03,-1.007263e-03,1.874907e+00,1.191417e+00
9.387755e-01,-7.762857e-01,False,6.413950e-02,6.537368e-02,8.333671e-02,8.434698e-02,-1.234173e-03,-1.010273e-03,1.887874e+00,1.197758e+00
9.387755e-01,-7.967143e-01,False,6.432447e-02,6.556698e-02,8.315284e-02,8.416539e-02,-1.242508e-03,-1.012547e-03,1.895020e+00,1.203044e+00
9.387755e-01,-8.171429e-01,False,6.449315e-02,6.573961e-02,8.298331e-02,8.398866e-02,-1.246456e-03,-1.005352e-03,1.896050e+00,1.197009e+00
9.387755e-01,-8.375714e-01,False,6.464209e-02,6.588419e-02,8.283010e-02,8.383014e-02,-1.242104e-03,-1.000046e-03,1.885284e+00,1.192943e+00
9.387755e-01,-8.580000e-01,False,6.476445e-02,6.600599e-02,8.269616e-02,8.369547e-02,-1.241538e-03,-9.993105e-04,1.880947e+00,1.193984e+00
9.387755e-01,-8.784286e-01,False,6.485874e-02,6.610532e-02,8.258245e-02,8.357181e-02,-1.246588e-03,-9.893624e-04,1.885760e+00,1.183847e+00
9.387755e-01,-8.988571e-01,False,6.493109e-02,6.618802e-02,8.248732e-02,8.347324e-02,-1.256932e-03,-9.859208e-04,1.899033e+00,1.181122e+00
9.387755e-01,-9.192857e-01,False,6.498985e-02,6.625495e-02,8.240864e-02,8.339772e-02,-1.265105e-03,-9.890736e-04,1.909450e+00,1.185972e+00
9.387755e-01,-9.397143e-01,False,6.503911e-02,6.630008e-02,8.234588e-02,8.333232e-02,-1.260976e-03,-9.864406e-04,1.901923e+00,1.183743e+00
9.387755e-01,-9.601429e-01,False,6.507757e-02,6.633640e-02,8.230008e-02,8.329787e-02,-1.258831e-03,-9.977849e-04,1.897647e+00,1.197852e+00
9.387755e-01,-9.805714e-01,False,6.510200e-02,6.635765e-02,8.227239e-02,8.327804e-02,-1.255652e-03,-1.005654e-03,1.892249e+00,1.207586e+00
9.387755e-01,-1.001000e+00,False,6.511033e-02,6.636460e-02,8.226317e-02,8.327362e-02,-1.254278e-03,-1.010452e-03,1.889980e+00,1.213412e+00
9.795918e-01,-2.655714e-01,False,4.077907e-02,4.181339e-02,9.375451e-02,9.476072e-02,-1.034318e-03,-1.006208e-03,2.473653e+00,1.061840e+00
9.795918e-01,-2.860000e-01,False,4.192617e-02,4.289989e-02,9.323198e-02,9.426385e-02,-9.737153e-04,-1.031872e-03,2.269739e+00,1.094663e+00
9.795918e-01,-3.064286e-01,False,4.337269e-02,4.405357e-02,9.253842e-02,9.368392e-02,-6.808793e-04,-1.145493e-03,1.545571e+00,1.222721e+00
9.795918e-01,-3.268571e-01,False,4.458583e-02,4.514256e-02,9.189100e-02,9.309572e-02,-5.567259e-04,-1.204714e-03,1.233262e+00,1.294060e+00
9.795918e-01,-3.472857e-01,False,4.543205e-02,4.617057e-02,9.135535e-02,9.251750e-02,-7.385210e-04,-1.162157e-03,1.599549e+00,1.256148e+00
9.795918e-01,-3.677143e-01,False,4.614085e-02,4.713545e-02,9.085801e-02,9.191376e-02,-9.946006e-04,-1.055750e-03,2.110090e+00,1.148631e+00
9.795918e-01,-3.881429e-01,False,4.697433e-02,4.805510e-02,9.031145e-02,9.132776e-02,-1.080770e-03,-1.016311e-03,2.249023e+00,1.112817e+00
9.795918e-01,-4.085714e-01,False,4.796219e-02,4.892902e-02,8.971254e-02,9.076571e-02,-9.668320e-04,-1.053173e-03,1.975989e+00,1.160320e+00
9.795918e-01,-4.290000e-01,False,4.893170e-02,4.976307e-02,8.912860e-02,9.022411e-02,-8.313772e-04,-1.095507e-03,1.670671e+00,1.214206e+00
9.795918e-01,-4.494286e-01,False,4.973003e-02,5.055448e-02,8.861335e-02,8.970324e-02,-8.244491e-04,-1.089897e-03,1.630813e+00,1.215003e+00
9.795918e-01,-4.698571e-01,False,5.037124e-02,5.131089e-02,8.815604e-02,8.921047e-02,-9.396488e-04,-1.054430e-03,1.831285e+00,1.181958e+00
9.795918e-01,-4.902857e-01,False,5.097893e-02,5.203650e-02,8.770920e-02,8.874747e-02,-1.057570e-03,-1.038267e-03,2.032362e+00,1.169912e+00
9.795918e-01,-5.107143e-01,False,5.163600e-02,5.272612e-02,8.724695e-02,8.828786e-02,-1.090119e-03,-1.040914e-03,2.067511e+00,1.179000e+00
9.795918e-01,-5.311429e-01,False,5.232038e-02,5.338195e-02,8.678454e-02,8.783210e-02,-1.061572e-03,-1.047566e-03,1.988634e+00,1.192691e+00
9.795918e-01,-5.515714e-01,False,5.296656e-02,5.400420e-02,8.634863e-02,8.740085e-02,-1.037638e-03,-1.052222e-03,1.921402e+00,1.203903e+00
9.795918e-01,-5.720000e-01,False,5.354635e-02,5.458951e-02,8.594523e-02,8.699615e-02,-1.043158e-03,-1.050916e-03,1.910912e+00,1.208003e+00
9.795918e-01,-5.924286e-01,False,5.407393e-02,5.513082e-02,8.556254e-02,8.660157e-02,-1.056885e-03,-1.039035e-03,1.917049e+00,1.199787e+00
9.795918e-01,-6.128571e-01,False,5.455966e-02,5.562912e-02,8.519454e-02,8.622394e-02,-1.069458e-03,-1.029399e-03,1.922480e+00,1.193867e+00
9.795918e-01,-6.332857e-01,False,5.499420e-02,5.609124e-02,8.484851e-02,8.587699e-02,-1.097042e-03,-1.028481e-03,1.955817e+00,1.197621e+00
9.795918e-01,-6.537143e-01,False,5.538088e-02,5.651840e-02,8.452882e-02,8.555838e-02,-1.137519e-03,-1.029562e-03,2.012653e+00,1.203344e+00
9.795918e-01,-6.741429e-01,False,5.575478e-02,5.690134e-02,8.422474e-02,8.523579e-02,-1.146564e-03,-1.011054e-03,2.015003e+00,1.186185e+00
9.795918e-01,-6.945714e-01,False,5.614630e-02,5.725096e-02,8.392283e-02,8.492827e-02,-1.104656e-03,-1.005437e-03,1.929497e+00,1.183867e+00
9.795918e-01,-7.150000e-01,False,5.653308e-02,5.757351e-02,8.362797e-02,8.464745e-02,-1.040433e-03,-1.019481e-03,1.807139e+00,1.204385e+00
9.795918e-01,-7.354286e-01,False,5.685210e-02,5.787087e-02,8.336218e-02,8.439515e-02,-1.018773e-03,-1.032977e-03,1.760425e+00,1.223977e+00
9.795918e-01,-7.558571e-01,False,5.707002e-02,5.814427e-02,8.313928e-02,8.417033e-02,-1.074247e-03,-1.031041e-03,1.847555e+00,1.224946e+00
9.795918e-01,-7.762857e-01,False,5.722885e-02,5.838149e-02,8.294644e-02,8.395794e-02,-1.152644e-03,-1.011492e-03,1.974331e+00,1.204761e+00
9.795918e-01,-7.967143e-01,False,5.740638e-02,5.859326e-02,8.275718e-02,8.376197e-02,-1.186886e-03,-1.004782e-03,2.025635e+00,1.199569e+00
9.795918e-01,-8.171429e-01,False,5.763310e-02,5.878462e-02,8.256155e-02,8.357276e-02,-1.151522e-03,-1.011213e-03,1.958883e+00,1.209979e+00
9.795918e-01,-8.375714e-01,False,5.786156e-02,5.894786e-02,8.237716e-02,8.340328e-02,-1.086291e-03,-1.026113e-03,1.842799e+00,1.230303e+00
9.795918e-01,-8.580000e-01,False,5.802226e-02,5.908728e-02,8.222842e-02,8.325888e-02,-1.065021e-03,-1.030461e-03,1.802454e+00,1.237659e+00
9.795918e-01,-8.784286e-01,False,5.809885e-02,5.920341e-02,8.211953e-02,8.312706e-02,-1.104552e-03,-1.007531e-03,1.865690e+00,1.212037e+00
9.795918e-01,-8.988571e-01,False,5.813829e-02,5.930088e-02,8.203282e-02,8.302158e-02,-1.162592e-03,-9.887642e-04,1.960497e+00,1.190973e+00
9.795918e-01,-9.192857e-01,False,5.819335e-02,5.938017e-02,8.195122e-02,8.294027e-02,-1.186819e-03,-9.890546e-04,1.998679e+00,1.192490e+00
9.795918e-01,-9.397143e-01,False,5.827136e-02,5.943588e-02,8.187594e-02,8.287060e-02,-1.164511e-03,-9.946531e-04,1.959273e+00,1.200248e+00
9.795918e-01,-9.601429e-01,False,5.834270e-02,5.947925e-02,8.181990e-02,8.283285e-02,-1.136549e-03,-1.012955e-03,1.910832e+00,1.222890e+00
9.795918e-01,-9.805714e-01,False,5.838389e-02,5.950489e-02,8.178975e-02,8.281102e-02,-1.120999e-03,-1.021266e-03,1.883877e+00,1.233249e+00
9.795918e-01,-1.001000e+00,False,5.839576e-02,5.951327e-02,8.178108e-02,8.280593e-02,-1.117505e-03,-1.024849e-03,1.877741e+00,1.237651e+00
1.020408e+00,0.000000e+00,False,1.404159e-02,1.381903e-02,1.176781e-01,1.193055e-01,2.225692e-04,-1.627370e-03,1.610600e+00,1.364036e+00
1.020408e+00,-2.042857e-02,False,1.394492e-02,1.389895e-02,1.158527e-01,1.174475e-01,4.596933e-05,-1.594808e-03,3.307395e-01,1.357890e+00
1.020408e+00,-4.085714e-02,False,1.407842e-02,1.399749e-02,1.140463e-01,1.156443e-01,8.093005e-05,-1.597977e-03,5.781755e-01,1.381804e+00
1.020408e+00,-6.128571e-02,False,1.440844e-02,1.423831e-02,1.122744e-01,1.138780e-01,1.701306e-04,-1.603592e-03,1.194880e+00,1.408167e+00
1.020408e+00,-8.171429e-02,False,1.489514e-02,1.466090e-02,1.105532e-01,1.121512e-01,2.342401e-04,-1.597992e-03,1.597719e+00,1.424856e+00
1.020408e+00,-1.021429e-01,False,1.551652e-02,1.531972e-02,1.088883e-01,1.104354e-01,1.968014e-04,-1.547092e-03,1.284628e+00,1.400903e+00
1.020408e+00,-1.225714e-01,False,1.629740e-02,1.622125e-02,1.072671e-01,1.087385e-01,7.614407e-05,-1.471425e-03,4.694093e-01,1.353178e+00
1.020408e+00,-1.430000e-01,False,1.732534e-02,1.739017e-02,1.056589e-01,1.070667e-01,-6.483157e-05,-1.407770e-03,3.728058e-01,1.314853e+00
1.020408e+00,-1.634286e-01,False,1.873275e-02,1.886850e-02,1.040266e-01,1.054103e-01,-1.357529e-04,-1.383682e-03,7.194685e-01,1.312663e+00
1.020408e+00,-1.838571e-01,False,2.063919e-02,2.069473e-02,1.023462e-01,1.037563e-01,-5.553298e-05,-1.410161e-03,2.683436e-01,1.359108e+00
1.020408e+00,-2.042857e-01,False,2.307451e-02,2.290639e-02,1.006262e-01,1.020771e-01,1.681271e-04,-1.450868e-03,7.339749e-01,1.421346e+00
1.020408e+00,-2.247143e-01,False,2.592363e-02,2.568548e-02,9.891567e-02,1.003398e-01,2.381469e-04,-1.424088e-03,9.271655e-01,1.419266e+00
1.020408e+00,-2.451429e-01,False,2.893183e-02,2.912287e-02,9.729272e-02,9.854466e-02,-1.910425e-04,-1.251940e-03,6.559879e-01,1.270430e+00
1.020408e+00,-2.655714e-01,False,3.178026e-02,3.237123e-02,9.583786e-02,9.698174e-02,-5.909722e-04,-1.143872e-03,1.825609e+00,1.179471e+00
1.020408e+00,-2.860000e-01,False,3.420076e-02,3.471739e-02,9.460237e-02,9.579963e-02,-5.166306e-04,-1.197268e-03,1.488103e+00,1.249763e+00
1.020408e+00,-3.064286e-01,False,3.607303e-02,3.648348e-02,9.358813e-02,9.482769e-02,-4.104535e-04,-1.239559e-03,1.125039e+00,1.307170e+00
1.020408e+00,-3.268571e-01,False,3.745298e-02,3.792368e-02,9.274956e-02,9.397483e-02,-4.707016e-04,-1.225272e-03,1.241181e+00,1.303830e+00
1.020408e+00,-3.472857e-01,False,3.851909e-02,3.917023e-02,9.201633e-02,9.319955e-02,-6.511403e-04,-1.183221e-03,1.662335e+00,1.269557e+00
1.020408e+00,-3.677143e-01,False,3.946934e-02,4.027999e-02,9.132474e-02,9.244147e-02,-8.106487e-04,-1.116723e-03,2.012535e+00,1.208032e+00
1.020408e+00,-3.881429e-01,False,4.042771e-02,4.129652e-02,9.064104e-02,9.172909e-02,-8.688070e-04,-1.088058e-03,2.103826e+00,1.186164e+00
1.020408e+00,-4.085714e-01,False,4.140902e-02,4.223466e-02,8.996562e-02,9.106047e-02,-8.256454e-04,-1.094851e-03,1.954900e+00,1.202334e+00
1.020408e+00,-4.290000e-01,False,4.235205e-02,4.310910e-02,8.931879e-02,9.042805e-02,-7.570457e-04,-1.109261e-03,1.756116e+00,1.226678e+00
1.020408e+00,-4.494286e-01,False,4.318921e-02,4.392549e-02,8.871923e-02,8.982785e-02,-7.362826e-04,-1.108626e-03,1.676208e+00,1.234167e+00
1.020408e+00,-4.698571e-01,False,4.390298e-02,4.469440e-02,8.816914e-02,8.926522e-02,-7.914254e-04,-1.096079e-03,1.770748e+00,1.227890e+00
1.020408e+00,-4.902857e-01,False,4.453525e-02,4.542305e-02,8.765404e-02,8.874041e-02,-8.877961e-04,-1.086364e-03,1.954506e+00,1.224205e+00
1.020408e+00,-5.107143e-01,False,4.515121e-02,4.611209e-02,8.715462e-02,8.822528e-02,-9.608750e-04,-1.070660e-03,2.083781e+00,1.213553e+00
1.020408e+00,-5.311429e-01,False,4.579021e-02,4.676440e-02,8.666066e-02,8.772000e-02,-9.741946e-04,-1.059346e-03,2.083197e+00,1.207644e+00
1.020408e+00,-5.515714e-01,False,4.644087e-02,4.738102e-02,8.617677e-02,8.724405e-02,-9.401495e-04,-1.067286e-03,1.984232e+00,1.223333e+00
1.020408e+00,-5.720000e-01,False,4.705603e-02,4.795978e-02,8.571690e-02,8.679871e-02,-9.037499e-04,-1.081817e-03,1.884391e+00,1.246351e+00
1.020408e+00,-5.924286e-01,False,4.759261e-02,4.849571e-02,8.529260e-02,8.636746e-02,-9.031066e-04,-1.074857e-03,1.862240e+00,1.244516e+00
1.020408e+00,-6.128571e-01,False,4.804464e-02,4.899028e-02,8.490428e-02,8.595650e-02,-9.456452e-04,-1.052220e-03,1.930271e+00,1.224131e+00
1.020408e+00,-6.332857e-01,False,4.844544e-02,4.945010e-02,8.454156e-02,8.557890e-02,-1.004660e-03,-1.037342e-03,2.031664e+00,1.212147e+00
1.020408e+00,-6.537143e-01,False,4.883977e-02,4.987664e-02,8.419174e-02,8.523224e-02,-1.036873e-03,-1.040503e-03,2.078876e+00,1.220786e+00
1.020408e+00,-6.741429e-01,False,4.924912e-02,5.026247e-02,8.384945e-02,8.488467e-02,-1.013351e-03,-1.035222e-03,2.016119e+00,1.219563e+00
1.020408e+00,-6.945714e-01,False,4.965717e-02,5.061754e-02,8.352012e-02,8.455440e-02,-9.603694e-04,-1.034277e-03,1.897306e+00,1.223209e+00
1.020408e+00,-7.150000e-01,False,5.002516e-02,5.094701e-02,8.321508e-02,8.425284e-02,-9.218507e-04,-1.037758e-03,1.809431e+00,1.231719e+00
1.020408e+00,-7.354286e-01,False,5.032382e-02,5.125237e-02,8.294242e-02,8.398156e-02,-9.285479e-04,-1.039148e-03,1.811717e+00,1.237352e+00
1.020408e+00,-7.558571e-01,False,5.055653e-02,5.153462e-02,8.270081e-02,8.373944e-02,-9.780929e-04,-1.038626e-03,1.897934e+00,1.240307e+00
1.020408e+00,-7.762857e-01,False,5.075605e-02,5.178260e-02,8.248090e-02,8.351157e-02,-1.026551e-03,-1.030676e-03,1.982425e+00,1.234172e+00
1.020408e+00,-7.967143e-01,False,5.095868e-02,5.200596e-02,8.227277e-02,8.330178e-02,-1.047284e-03,-1.029012e-03,2.013778e+00,1.235282e+00
1.020408e+00,-8.171429e-01,False,5.117655e-02,5.220939e-02,8.207362e-02,8.310058e-02,-1.032845e-03,-1.026960e-03,1.978275e+00,1.235804e+00
1.020408e+00,-8.375714e-01,False,5.138974e-02,5.238473e-02,8.188966e-02,8.292052e-02,-9.949931e-04,-1.030864e-03,1.899395e+00,1.243196e+00
1.020408e+00,-8.580000e-01,False,5.156372e-02,5.253557e-02,8.173094e-02,8.276680e-02,-9.718455e-04,-1.035860e-03,1.849881e+00,1.251540e+00
1.020408e+00,-8.784286e-01,False,5.167774e-02,5.266288e-02,8.160337e-02,8.262719e-02,-9.851404e-04,-1.023818e-03,1.870654e+00,1.239081e+00
1.020408e+00,-8.988571e-01,False,5.174169e-02,5.277012e-02,8.150416e-02,8.251505e-02,-1.028430e-03,-1.010888e-03,1.948887e+00,1.225096e+00
1.020408e+00,-9.192857e-01,False,5.178841e-02,5.285757e-02,8.142413e-02,8.242822e-02,-1.069164e-03,-1.004094e-03,2.022727e+00,1.218144e+00
1.020408e+00,-9.397143e-01,False,5.184796e-02,5.292045e-02,8.135500e-02,8.235442e-02,-1.072489e-03,-9.994131e-04,2.026606e+00,1.213551e+00
1.020408e+00,-9.601429e-01,False,5.192435e-02,5.296847e-02,8.129590e-02,8.231345e-02,-1.044122e-03,-1.017549e-03,1.971215e+00,1.236188e+00
1.020408e+00,-9.805714e-01,False,5.199303e-02,5.299692e-02,8.125394e-02,8.228971e-02,-1.003895e-03,-1.035774e-03,1.894251e+00,1.258692e+00
1.020408e+00,-1.001000e+00,False,5.202093e-02,5.300632e-02,8.123853e-02,8.228397e-02,-9.853889e-04,-1.045440e-03,1.859002e+00,1.270527e+00
1.061224e+00,0.000000e+00,False,1.336639e-02,1.330167e-02,1.175113e-01,1.191468e-01,6.471353e-05,-1.635489e-03,4.865067e-01,1.372667e+00
1.061224e+00,-2.042857e-02,False,1.325348e-02,1.320576e-02,1.156984e-01,1.173037e-01,4.771708e-05,-1.605288e-03,3.613354e-01,1.368489e+00
1.061224e+00,-4.085714e-02,False,1.332671e-02,1.328295e-02,1.139191e-01,1.155058e-01,4.376127e-05,-1.586732e-03,3.294544e-01,1.373725e+00
1.061224e+00,-6.128571e-02,False,1.357821e-02,1.350913e-02,1.121758e-01,1.137459e-01,6.907742e-05,-1.570028e-03,5.113388e-01,1.380295e+00
1.061224e+00,-8.171429e-02,False,1.400183e-02,1.390150e-02,1.104706e-01,1.120280e-01,1.003267e-04,-1.557411e-03,7.216971e-01,1.390198e+00
1.061224e+00,-1.021429e-01,False,1.459913e-02,1.450856e-02,1.088026e-01,1.103249e-01,9.057070e-05,-1.522238e-03,6.242572e-01,1.379777e+00
1.061224e+00,-1.225714e-01,False,1.538361e-02,1.532347e-02,1.071673e-01,1.086473e-01,6.014481e-05,-1.479939e-03,3.925013e-01,1.362150e+00
1.061224e+00,-1.430000e-01,False,1.637956e-02,1.636575e-02,1.055576e-01,1.070022e-01,1.381248e-05,-1.444667e-03,8.439874e-02,1.350128e+00
1.061224e+00,-1.634286e-01,False,1.761261e-02,1.764709e-02,1.039670e-01,1.053870e-01,-3.448031e-05,-1.419963e-03,1.953880e-01,1.347380e+00
1.061224e+00,-1.838571e-01,False,1.909343e-02,1.916630e-02,1.023954e-01,1.037989e-01,-7.286681e-05,-1.403515e-03,3.801819e-01,1.352148e+00
1.061224e+00,-2.042857e-01,False,2.080065e-02,2.087244e-02,1.008521e-01,1.022341e-01,-7.178934e-05,-1.382005e-03,3.439433e-01,1.351804e+00
1.061224e+00,-2.247143e-01,False,2.267188e-02,2.276855e-02,9.935671e-02,1.007047e-01,-9.667334e-05,-1.347954e-03,4.245915e-01,1.338522e+00
1.061224e+00,-2.451429e-01,False,2.460998e-02,2.478268e-02,9.793519e-02,9.923995e-02,-1.726966e-04,-1.304760e-03,6.968441e-01,1.314753e+00
1.061224e+00,-2.655714e-01,False,2.650457e-02,2.678177e-02,9.661253e-02,9.787647e-02,-2.772027e-04,-1.263936e-03,1.035043e+00,1.291359e+00
1.061224e+00,-2.860000e-01,False,2.826103e-02,2.862244e-02,9.540490e-02,9.664799e-02,-3.614134e-04,-1.243095e-03,1.262692e+00,1.286208e+00
1.061224e+00,-3.064286e-01,False,2.982453e-02,3.024240e-02,9.431466e-02,9.554617e-02,-4.178697e-04,-1.231512e-03,1.381735e+00,1.288918e+00
1.061224e+00,-3.268571e-01,False,3.118820e-02,3.165877e-02,9.333067e-02,9.455426e-02,-4.705737e-04,-1.223582e-03,1.486393e+00,1.294053e+00
1.061224e+00,-3.472857e-01,False,3.238290e-02,3.291748e-02,9.243338e-02,9.365144e-02,-5.345793e-04,-1.218054e-03,1.623999e+00,1.300625e+00
1.061224e+00,-3.677143e-01,False,3.345487e-02,3.404864e-02,9.160219e-02,9.278019e-02,-5.937726e-04,-1.177993e-03,1.743895e+00,1.269660e+00
1.061224e+00,-3.881429e-01,False,3.444344e-02,3.508031e-02,9.082156e-02,9.196968e-02,-6.368722e-04,-1.148124e-03,1.815469e+00,1.248372e+00
1.061224e+00,-4.085714e-01,False,3.536907e-02,3.603158e-02,9.008332e-02,9.121346e-02,-6.625129e-04,-1.130140e-03,1.838701e+00,1.239006e+00
1.061224e+00,-4.290000e-01,False,3.623519e-02,3.691355e-02,8.938498e-02,9.050336e-02,-6.783610e-04,-1.118377e-03,1.837702e+00,1.235730e+00
1.061224e+00,-4.494286e-01,False,3.703885e-02,3.773122e-02,8.872594e-02,8.983477e-02,-6.923763e-04,-1.108822e-03,1.835022e+00,1.234290e+00
1.061224e+00,-4.698571e-01,False,3.778135e-02,3.849769e-02,8.810434e-02,8.921047e-02,-7.163357e-04,-1.106132e-03,1.860724e+00,1.239912e+00
1.061224e+00,-4.902857e-01,False,3.847195e-02,3.921909e-02,8.751616e-02,8.863054e-02,-7.471386e-04,-1.114373e-03,1.905038e+00,1.257324e+00
1.061224e+00,-5.107143e-01,False,3.912358e-02,3.990081e-02,8.695676e-02,8.806527e-02,-7.772382e-04,-1.108510e-03,1.947926e+00,1.258737e+00
1.061224e+00,-5.311429e-01,False,3.974536e-02,4.054512e-02,8.642294e-02,8.751496e-02,-7.997548e-04,-1.092027e-03,1.972506e+00,1.247817e+00
1.061224e+00,-5.515714e-01,False,4.033827e-02,4.115299e-02,8.591406e-02,8.699801e-02,-8.147290e-04,-1.083952e-03,1.979756e+00,1.245951e+00
1.061224e+00,-5.720000e-01,False,4.089679e-02,4.172294e-02,8.543133e-02,8.651526e-02,-8.261535e-04,-1.083932e-03,1.980094e+00,1.252880e+00
1.061224e+00,-5.924286e-01,False,4.141512e-02,4.225156e-02,8.497592e-02,8.605010e-02,-8.364447e-04,-1.074178e-03,1.979678e+00,1.248317e+00
1.061224e+00,-6.128571e-01,False,4.189264e-02,4.274057e-02,8.454749e-02,8.560827e-02,-8.479242e-04,-1.060782e-03,1.983886e+00,1.239111e+00
1.061224e+00,-6.332857e-01,False,4.233488e-02,4.319600e-02,8.414404e-02,8.520229e-02,-8.611156e-04,-1.058250e-03,1.993508e+00,1.242045e+00
1.061224e+00,-6.537143e-01,False,4.274947e-02,4.361950e-02,8.376315e-02,8.482948e-02,-8.700299e-04,-1.066331e-03,1.994589e+00,1.257029e+00
1.061224e+00,-6.741429e-01,False,4.314075e-02,4.400529e-02,8.340351e-02,8.445857e-02,-8.645422e-04,-1.055060e-03,1.964632e+00,1.249204e+00
1.061224e+00,-6.945714e-01,False,4.350724e-02,4.436212e-02,8.306556e-02,8.410712e-02,-8.548794e-04,-1.041561e-03,1.927048e+00,1.238374e+00
1.061224e+00,-7.150000e-01,False,4.384375e-02,4.469426e-02,8.275077e-02,8.378618e-02,-8.505053e-04,-1.035414e-03,1.902941e+00,1.235781e+00
1.061224e+00,-7.354286e-01,False,4.414631e-02,4.500299e-02,8.246020e-02,8.349720e-02,-8.566772e-04,-1.037001e-03,1.903601e+00,1.241960e+00
1.061224e+00,-7.558571e-01,False,4.441588e-02,4.528911e-02,8.219354e-02,8.323887e-02,-8.732370e-04,-1.045334e-03,1.928139e+00,1.255824e+00
1.061224e+00,-7.762857e-01,False,4.465807e-02,4.554269e-02,8.194919e-02,8.299649e-02,-8.846219e-04,-1.047296e-03,1.942402e+00,1.261856e+00
1.061224e+00,-7.967143e-01,False,4.487923e-02,4.577231e-02,8.172546e-02,8.277367e-02,-8.930783e-04,-1.048217e-03,1.951132e+00,1.266365e+00
