R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
4.081633e+00,-4.897959e+01,False,1.159738e+00,9.922429e-01,2.227670e-27,-3.892574e-06,1.674952e-01,3.892574e-06,1.688046e+01,1.000000e+02
4.081633e+00,-5.102041e+01,False,1.049914e+00,8.881438e-01,1.830747e-27,-3.529749e-06,1.617705e-01,3.529749e-06,1.821445e+01,1.000000e+02
4.081633e+00,-5.306122e+01,False,9.593126e-01,8.014634e-01,1.565567e-27,-3.146576e-06,1.578493e-01,3.146576e-06,1.969513e+01,1.000000e+02
4.081633e+00,-5.510204e+01,False,8.728021e-01,7.286542e-01,1.387686e-27,-2.898356e-06,1.441479e-01,2.898356e-06,1.978275e+01,1.000000e+02
4.081633e+00,-5.714286e+01,False,7.883852e-01,6.669878e-01,1.235410e-27,-2.615123e-06,1.213974e-01,2.615123e-06,1.820085e+01,1.000000e+02
4.081633e+00,-5.918367e+01,False,7.145432e-01,6.144947e-01,1.076921e-27,-2.477987e-06,1.000484e-01,2.477987e-06,1.628142e+01,1.000000e+02
4.081633e+00,-6.122449e+01,False,6.597185e-01,5.692671e-01,9.250152e-28,-2.284681e-06,9.045139e-02,2.284681e-06,1.588909e+01,1.000000e+02
4.081633e+00,-6.326531e+01,False,6.232489e-01,5.304579e-01,8.105886e-28,-2.174099e-06,9.279097e-02,2.174099e-06,1.749262e+01,1.000000e+02
4.081633e+00,-6.530612e+01,False,5.951074e-01,4.968740e-01,7.450498e-28,-1.988657e-06,9.823340e-02,1.988657e-06,1.977028e+01,1.000000e+02
4.081633e+00,-6.734694e+01,False,5.639591e-01,4.672015e-01,7.075080e-28,-1.904394e-06,9.675765e-02,1.904394e-06,2.071005e+01,1.000000e+02
4.081633e+00,-6.938776e+01,False,5.261450e-01,4.415828e-01,6.650509e-28,-1.818395e-06,8.456215e-02,1.818395e-06,1.914978e+01,1.000000e+02
4.081633e+00,-7.142857e+01,False,4.878612e-01,4.193619e-01,6.029814e-28,-1.744363e-06,6.849935e-02,1.744363e-06,1.633419e+01,1.000000e+02
4.081633e+00,-7.346939e+01,False,4.589389e-01,3.995991e-01,5.353681e-28,-1.700469e-06,5.933980e-02,1.700469e-06,1.484983e+01,1.000000e+02
4.081633e+00,-7.551020e+01,False,4.438119e-01,3.820996e-01,4.877270e-28,-1.635389e-06,6.171228e-02,1.635389e-06,1.615084e+01,1.000000e+02
4.081633e+00,-7.755102e+01,False,4.374533e-01,3.675658e-01,4.705211e-28,-1.535680e-06,6.988743e-02,1.535680e-06,1.901358e+01,1.000000e+02
4.081633e+00,-7.959184e+01,False,4.295955e-01,3.542996e-01,4.692143e-28,-1.528894e-06,7.529592e-02,1.528894e-06,2.125205e+01,1.000000e+02
4.081633e+00,-8.163265e+01,False,4.134154e-01,3.429433e-01,4.590672e-28,-1.492840e-06,7.047205e-02,1.492840e-06,2.054918e+01,1.000000e+02
4.081633e+00,-8.367347e+01,False,3.911517e-01,3.329027e-01,4.289457e-28,-1.437276e-06,5.824892e-02,1.437276e-06,1.749728e+01,1.000000e+02
4.081633e+00,-8.571429e+01,False,3.718948e-01,3.243861e-01,3.908861e-28,-1.413401e-06,4.750872e-02,1.413401e-06,1.464573e+01,1.000000e+02
4.081633e+00,-8.775510e+01,False,3.635518e-01,3.174624e-01,3.670087e-28,-1.379641e-06,4.608944e-02,1.379641e-06,1.451808e+01,1.000000e+02
4.081633e+00,-8.979592e+01,False,3.659391e-01,3.117379e-01,3.673680e-28,-1.363461e-06,5.420112e-02,1.363461e-06,1.738676e+01,1.000000e+02
4.081633e+00,-9.183673e+01,False,3.709044e-01,3.070404e-01,3.803716e-28,-1.366069e-06,6.386402e-02,1.366069e-06,2.079988e+01,1.000000e+02
4.081633e+00,-9.387755e+01,False,3.693087e-01,3.033092e-01,3.845301e-28,-1.351873e-06,6.599952e-02,1.351873e-06,2.175981e+01,1.000000e+02
4.081633e+00,-9.591837e+01,False,3.588298e-01,3.009240e-01,3.695351e-28,-1.279069e-06,5.790573e-02,1.279069e-06,1.924264e+01,1.000000e+02
4.081633e+00,-9.795918e+01,False,3.458907e-01,2.992662e-01,3.460202e-28,-1.334156e-06,4.662443e-02,1.334156e-06,1.557958e+01,1.000000e+02
4.081633e+00,-1.000000e+02,False,3.400827e-01,2.987031e-01,3.347454e-28,-1.339283e-06,4.137961e-02,1.339283e-06,1.385309e+01,1.000000e+02
4.489796e+00,-8.163265e+00,False,2.821060e+01,1.582561e+01,1.956737e-26,-2.842479e-04,1.238499e+01,2.842479e-04,7.825918e+01,1.000000e+02
4.489796e+00,-1.020408e+01,False,2.612783e+01,1.468450e+01,1.986827e-26,-2.617126e-04,1.144333e+01,2.617126e-04,7.792791e+01,1.000000e+02
4.489796e+00,-1.224490e+01,False,2.404053e+01,1.355996e+01,2.016589e-26,-2.362017e-04,1.048057e+01,2.362017e-04,7.729057e+01,1.000000e+02
4.489796e+00,-1.428571e+01,False,2.198911e+01,1.247556e+01,2.016348e-26,-2.107983e-04,9.513552e+00,2.107983e-04,7.625749e+01,1.000000e+02
4.489796e+00,-1.632653e+01,False,1.998850e+01,1.143080e+01,1.981559e-26,-1.856782e-04,8.557698e+00,1.856782e-04,7.486527e+01,1.000000e+02
4.489796e+00,-1.836735e+01,False,1.801222e+01,1.042080e+01,1.939845e-26,-1.612464e-04,7.591423e+00,1.612464e-04,7.284879e+01,1.000000e+02
4.489796e+00,-2.040816e+01,False,1.600580e+01,9.441326e+00,1.930893e-26,-1.373094e-04,6.564471e+00,1.373094e-04,6.952912e+01,1.000000e+02
4.489796e+00,-2.244898e+01,False,1.392454e+01,8.490664e+00,1.973025e-26,-1.137642e-04,5.433877e+00,1.137642e-04,6.399826e+01,1.000000e+02
4.489796e+00,-2.448980e+01,False,1.177484e+01,7.564248e+00,2.041424e-26,-9.058853e-05,4.210596e+00,9.058853e-05,5.566443e+01,1.000000e+02
4.489796e+00,-2.653061e+01,False,9.633496e+00,6.661503e+00,2.075422e-26,-6.739029e-05,2.971993e+00,6.739029e-05,4.461445e+01,1.000000e+02
4.489796e+00,-2.857143e+01,False,7.630710e+00,5.796752e+00,2.011692e-26,-4.282326e-05,1.833958e+00,4.282326e-05,3.163769e+01,1.000000e+02
4.489796e+00,-3.061224e+01,False,5.902961e+00,4.730570e+00,1.821753e-26,-2.510817e-05,1.172391e+00,2.510817e-05,2.478330e+01,1.000000e+02
4.489796e+00,-3.265306e+01,False,4.539474e+00,3.729044e+00,1.529335e-26,-1.771248e-05,8.104299e-01,1.771248e-05,2.173291e+01,1.000000e+02
4.489796e+00,-3.469388e+01,False,3.550234e+00,2.982118e+00,1.197304e-26,-1.329505e-05,5.681157e-01,1.329505e-05,1.905074e+01,1.000000e+02
4.489796e+00,-3.673469e+01,False,2.871073e+00,2.431242e+00,8.942602e-27,-1.042497e-05,4.398313e-01,1.042497e-05,1.809081e+01,1.000000e+02
4.489796e+00,-3.877551e+01,False,2.400316e+00,2.018734e+00,6.628323e-27,-8.355901e-06,3.815826e-01,8.355901e-06,1.890207e+01,1.000000e+02
4.489796e+00,-4.081633e+01,False,2.044568e+00,1.704322e+00,5.078619e-27,-6.921827e-06,3.402461e-01,6.921827e-06,1.996372e+01,1.000000e+02
4.489796e+00,-4.285714e+01,False,1.748793e+00,1.460318e+00,4.073124e-27,-5.854196e-06,2.884753e-01,5.854196e-06,1.975428e+01,1.000000e+02
4.489796e+00,-4.489796e+01,False,1.498308e+00,1.267496e+00,3.340007e-27,-4.979308e-06,2.308113e-01,4.979308e-06,1.821002e+01,1.000000e+02
4.489796e+00,-4.693878e+01,False,1.298751e+00,1.113384e+00,2.720721e-27,-4.390963e-06,1.853669e-01,4.390963e-06,1.664896e+01,1.000000e+02
4.489796e+00,-4.897959e+01,False,1.152131e+00,9.873283e-01,2.196183e-27,-3.870566e-06,1.648024e-01,3.870566e-06,1.669176e+01,1.000000e+02
4.489796e+00,-5.102041e+01,False,1.045616e+00,8.843256e-01,1.805229e-27,-3.513042e-06,1.612902e-01,3.513042e-06,1.823878e+01,1.000000e+02
4.489796e+00,-5.306122e+01,False,9.574905e-01,7.984558e-01,1.553126e-27,-3.134016e-06,1.590347e-01,3.134016e-06,1.991779e+01,1.000000e+02
4.489796e+00,-5.510204e+01,False,8.714919e-01,7.262513e-01,1.386353e-27,-2.888403e-06,1.452406e-01,2.888403e-06,1.999867e+01,1.000000e+02
4.489796e+00,-5.714286e+01,False,7.860640e-01,6.650443e-01,1.235518e-27,-2.607434e-06,1.210197e-01,2.607434e-06,1.819724e+01,1.000000e+02
4.489796e+00,-5.918367e+01,False,7.112120e-01,6.129038e-01,1.070312e-27,-2.471616e-06,9.830821e-02,2.471616e-06,1.603975e+01,1.000000e+02
4.489796e+00,-6.122449e+01,False,6.566429e-01,5.679501e-01,9.123285e-28,-2.279640e-06,8.869276e-02,2.279640e-06,1.561629e+01,1.000000e+02
4.489796e+00,-6.326531e+01,False,6.216910e-01,5.293561e-01,7.997494e-28,-2.169825e-06,9.233493e-02,2.169825e-06,1.744288e+01,1.000000e+02
4.489796e+00,-6.530612e+01,False,5.951809e-01,4.959433e-01,7.429796e-28,-1.985272e-06,9.923758e-02,1.985272e-06,2.000987e+01,1.000000e+02
4.489796e+00,-6.734694e+01,False,5.645473e-01,4.664087e-01,7.132653e-28,-1.901455e-06,9.813857e-02,1.901455e-06,2.104132e+01,1.000000e+02
4.489796e+00,-6.938776e+01,False,5.258792e-01,4.409012e-01,6.707743e-28,-1.815845e-06,8.497804e-02,1.815845e-06,1.927372e+01,1.000000e+02
4.489796e+00,-7.142857e+01,False,4.862748e-01,4.187693e-01,6.013881e-28,-1.742235e-06,6.750549e-02,1.742235e-06,1.611997e+01,1.000000e+02
4.489796e+00,-7.346939e+01,False,4.568122e-01,3.990812e-01,5.265212e-28,-1.698545e-06,5.773104e-02,1.698545e-06,1.446599e+01,1.000000e+02
4.489796e+00,-7.551020e+01,False,4.424494e-01,3.816427e-01,4.787638e-28,-1.633679e-06,6.080674e-02,1.633679e-06,1.593290e+01,1.000000e+02
4.489796e+00,-7.755102e+01,False,4.375398e-01,3.671584e-01,4.687904e-28,-1.534270e-06,7.038137e-02,1.534270e-06,1.916921e+01,1.000000e+02
4.489796e+00,-7.959184e+01,False,4.306130e-01,3.539344e-01,4.753687e-28,-1.527559e-06,7.667864e-02,1.527559e-06,2.166465e+01,1.000000e+02
4.489796e+00,-8.163265e+01,False,4.140992e-01,3.426122e-01,4.665207e-28,-1.491645e-06,7.148700e-02,1.491645e-06,2.086528e+01,1.000000e+02
4.489796e+00,-8.367347e+01,False,3.905757e-01,3.326007e-01,4.300712e-28,-1.436231e-06,5.797502e-02,1.436231e-06,1.743082e+01,1.000000e+02
4.489796e+00,-8.571429e+01,False,3.702514e-01,3.241077e-01,3.840933e-28,-1.412412e-06,4.614371e-02,1.412412e-06,1.423716e+01,1.000000e+02
4.489796e+00,-8.775510e+01,False,3.619694e-01,3.172028e-01,3.581411e-28,-1.378729e-06,4.476657e-02,1.378729e-06,1.411292e+01,1.000000e+02
4.489796e+00,-8.979592e+01,False,3.655055e-01,3.114937e-01,3.642030e-28,-1.362627e-06,5.401175e-02,1.362627e-06,1.733959e+01,1.000000e+02
4.489796e+00,-9.183673e+01,False,3.717347e-01,3.068082e-01,3.853854e-28,-1.365237e-06,6.492650e-02,1.365237e-06,2.116192e+01,1.000000e+02
4.489796e+00,-9.387755e+01,False,3.704495e-01,3.030862e-01,3.926287e-28,-1.351070e-06,6.736321e-02,1.351070e-06,2.222576e+01,1.000000e+02
4.489796e+00,-9.591837e+01,False,3.590752e-01,3.007071e-01,3.728065e-28,-1.278401e-06,5.836807e-02,1.278401e-06,1.941027e+01,1.000000e+02
4.489796e+00,-9.795918e+01,False,3.448099e-01,2.990533e-01,3.410704e-28,-1.333402e-06,4.575662e-02,1.333402e-06,1.530049e+01,1.000000e+02
4.489796e+00,-1.000000e+02,False,3.383832e-01,2.984916e-01,3.258265e-28,-1.338523e-06,3.989160e-02,1.338523e-06,1.336440e+01,1.000000e+02
4.897959e+00,-8.163265e+00,False,2.821818e+01,1.579521e+01,1.950833e-26,-2.830465e-04,1.242297e+01,2.830465e-04,7.865022e+01,1.000000e+02
4.897959e+00,-1.020408e+01,False,2.612875e+01,1.467271e+01,1.986646e-26,-2.613631e-04,1.145603e+01,2.613631e-04,7.807712e+01,1.000000e+02
4.897959e+00,-1.224490e+01,False,2.403365e+01,1.354949e+01,2.022517e-26,-2.360259e-04,1.048416e+01,2.360259e-04,7.737679e+01,1.000000e+02
4.897959e+00,-1.428571e+01,False,2.197948e+01,1.246675e+01,2.023362e-26,-2.106388e-04,9.512733e+00,2.106388e-04,7.630483e+01,1.000000e+02
4.897959e+00,-1.632653e+01,False,1.998407e+01,1.142228e+01,1.983227e-26,-1.855312e-04,8.561788e+00,1.855312e-04,7.495691e+01,1.000000e+02
4.897959e+00,-1.836735e+01,False,1.801804e+01,1.041374e+01,1.933791e-26,-1.611319e-04,7.604306e+00,1.611319e-04,7.302188e+01,1.000000e+02
4.897959e+00,-2.040816e+01,False,1.601934e+01,9.434385e+00,1.921427e-26,-1.371985e-04,6.584959e+00,1.371985e-04,6.979744e+01,1.000000e+02
4.897959e+00,-2.244898e+01,False,1.393534e+01,8.485540e+00,1.968740e-26,-1.136871e-04,5.449796e+00,1.136871e-04,6.422451e+01,1.000000e+02
4.897959e+00,-2.448980e+01,False,1.176904e+01,7.559082e+00,2.049330e-26,-9.050590e-05,4.209956e+00,9.050590e-05,5.569401e+01,1.000000e+02
4.897959e+00,-2.653061e+01,False,9.600998e+00,6.660025e+00,2.095830e-26,-6.730674e-05,2.940973e+00,6.730674e-05,4.415859e+01,1.000000e+02
4.897959e+00,-2.857143e+01,False,7.570831e+00,5.810762e+00,2.037484e-26,-4.207581e-05,1.760069e+00,4.207581e-05,3.028982e+01,1.000000e+02
4.897959e+00,-3.061224e+01,False,5.825316e+00,4.707873e+00,1.842521e-26,-2.343995e-05,1.117443e+00,2.343995e-05,2.373562e+01,1.000000e+02
4.897959e+00,-3.265306e+01,False,4.459633e+00,3.682622e+00,1.537435e-26,-1.691322e-05,7.770110e-01,1.691322e-05,2.109940e+01,1.000000e+02
4.897959e+00,-3.469388e+01,False,3.482649e+00,2.940797e+00,1.191764e-26,-1.286012e-05,5.418525e-01,1.286012e-05,1.842536e+01,1.000000e+02
4.897959e+00,-3.673469e+01,False,2.823252e+00,2.399556e+00,8.802532e-27,-1.017154e-05,4.236953e-01,1.017154e-05,1.765723e+01,1.000000e+02
4.897959e+00,-3.877551e+01,False,2.371206e+00,1.995463e+00,6.476702e-27,-8.200874e-06,3.757427e-01,8.200874e-06,1.882984e+01,1.000000e+02
4.897959e+00,-4.081633e+01,False,2.027452e+00,1.687364e+00,4.966123e-27,-6.822287e-06,3.400888e-01,6.822287e-06,2.015504e+01,1.000000e+02
4.897959e+00,-4.285714e+01,False,1.736330e+00,1.447877e+00,4.008923e-27,-5.787672e-06,2.884532e-01,5.787672e-06,1.992250e+01,1.000000e+02
4.897959e+00,-4.489796e+01,False,1.486457e+00,1.258257e+00,3.303746e-27,-4.933690e-06,2.282000e-01,4.933690e-06,1.813620e+01,1.000000e+02
4.897959e+00,-4.693878e+01,False,1.287549e+00,1.106416e+00,2.689254e-27,-4.358148e-06,1.811325e-01,4.358148e-06,1.637109e+01,1.000000e+02
4.897959e+00,-4.897959e+01,False,1.143617e+00,9.819958e-01,2.162175e-27,-3.846784e-06,1.616210e-01,3.846784e-06,1.645842e+01,1.000000e+02
4.897959e+00,-5.102041e+01,False,1.041008e+00,8.801788e-01,1.776388e-27,-3.494945e-06,1.608296e-01,3.494945e-06,1.827237e+01,1.000000e+02
4.897959e+00,-5.306122e+01,False,9.558009e-01,7.951861e-01,1.538443e-27,-3.120394e-06,1.606148e-01,3.120394e-06,2.019840e+01,1.000000e+02
4.897959e+00,-5.510204e+01,False,8.703169e-01,7.236374e-01,1.384680e-27,-2.877593e-06,1.466794e-01,2.877593e-06,2.026974e+01,1.000000e+02
4.897959e+00,-5.714286e+01,False,7.835381e-01,6.629291e-01,1.236364e-27,-2.599077e-06,1.206089e-01,2.599077e-06,1.819334e+01,1.000000e+02
4.897959e+00,-5.918367e+01,False,7.073547e-01,6.111704e-01,1.064062e-27,-2.464684e-06,9.618428e-02,2.464684e-06,1.573772e+01,1.000000e+02
4.897959e+00,-6.122449e+01,False,6.530443e-01,5.665147e-01,8.988980e-28,-2.274151e-06,8.652967e-02,2.274151e-06,1.527404e+01,1.000000e+02
4.897959e+00,-6.326531e+01,False,6.199406e-01,5.281550e-01,7.875666e-28,-2.165168e-06,9.178561e-02,2.165168e-06,1.737854e+01,1.000000e+02
4.897959e+00,-6.530612e+01,False,5.954386e-01,4.949280e-01,7.400128e-28,-1.981582e-06,1.005106e-01,1.981582e-06,2.030812e+01,1.000000e+02
4.897959e+00,-6.734694e+01,False,5.654332e-01,4.655438e-01,7.191103e-28,-1.898250e-06,9.988943e-02,1.898250e-06,2.145651e+01,1.000000e+02
4.897959e+00,-6.938776e+01,False,5.256872e-01,4.401566e-01,6.771651e-28,-1.813063e-06,8.553058e-02,1.813063e-06,1.943185e+01,1.000000e+02
4.897959e+00,-7.142857e+01,False,4.844150e-01,4.181228e-01,6.001847e-28,-1.739912e-06,6.629218e-02,1.739912e-06,1.585472e+01,1.000000e+02
4.897959e+00,-7.346939e+01,False,4.542527e-01,3.985154e-01,5.173215e-28,-1.696444e-06,5.573724e-02,1.696444e-06,1.398622e+01,1.000000e+02
4.897959e+00,-7.551020e+01,False,4.408218e-01,3.811440e-01,4.690121e-28,-1.631812e-06,5.967785e-02,1.631812e-06,1.565756e+01,1.000000e+02
4.897959e+00,-7.755102e+01,False,4.377108e-01,3.667134e-01,4.665363e-28,-1.532730e-06,7.099745e-02,1.532730e-06,1.936047e+01,1.000000e+02
4.897959e+00,-7.959184e+01,False,4.319472e-01,3.535353e-01,4.816543e-28,-1.526100e-06,7.841189e-02,1.526100e-06,2.217937e+01,1.000000e+02
4.897959e+00,-8.163265e+01,False,4.150206e-01,3.422505e-01,4.744979e-28,-1.490338e-06,7.277011e-02,1.490338e-06,2.126224e+01,1.000000e+02
4.897959e+00,-8.367347e+01,False,3.899222e-01,3.322703e-01,4.315070e-28,-1.435089e-06,5.765198e-02,1.435089e-06,1.735093e+01,1.000000e+02
4.897959e+00,-8.571429e+01,False,3.682558e-01,3.238034e-01,3.770575e-28,-1.411331e-06,4.445244e-02,1.411331e-06,1.372822e+01,1.000000e+02
4.897959e+00,-8.775510e+01,False,3.600388e-01,3.169190e-01,3.487094e-28,-1.377732e-06,4.311979e-02,1.377732e-06,1.360593e+01,1.000000e+02
4.897959e+00,-8.979592e+01,False,3.650025e-01,3.112267e-01,3.606883e-28,-1.361714e-06,5.377582e-02,1.361714e-06,1.727867e+01,1.000000e+02
4.897959e+00,-9.183673e+01,False,3.728090e-01,3.065542e-01,3.905575e-28,-1.364327e-06,6.625486e-02,1.364327e-06,2.161277e+01,1.000000e+02
4.897959e+00,-9.387755e+01,False,3.719139e-01,3.028424e-01,4.011668e-28,-1.350192e-06,6.907154e-02,1.350192e-06,2.280775e+01,1.000000e+02
4.897959e+00,-9.591837e+01,False,3.594232e-01,3.004699e-01,3.762998e-28,-1.277670e-06,5.895333e-02,1.277670e-06,1.962038e+01,1.000000e+02
4.897959e+00,-9.795918e+01,False,3.435016e-01,2.988204e-01,3.358649e-28,-1.332579e-06,4.468126e-02,1.332579e-06,1.495255e+01,1.000000e+02
4.897959e+00,-1.000000e+02,False,3.363017e-01,2.982602e-01,3.164097e-28,-1.337691e-06,3.804156e-02,1.337691e-06,1.275449e+01,1.000000e+02
5.306122e+00,-3.061224e+01,False,5.682717e+00,4.674141e+00,1.905913e-26,-2.169288e-05,1.008576e+00,2.169288e-05,2.157778e+01,1.000000e+02
5.306122e+00,-3.265306e+01,False,4.344837e+00,3.628939e+00,1.573229e-26,-1.609147e-05,7.158984e-01,1.609147e-05,1.972749e+01,1.000000e+02
5.306122e+00,-3.469388e+01,False,3.430206e+00,2.895185e+00,1.164697e-26,-1.241049e-05,5.350209e-01,1.241049e-05,1.847968e+01,1.000000e+02
5.306122e+00,-3.673469e+01,False,2.799848e+00,2.365204e+00,8.361543e-27,-9.907484e-06,4.346445e-01,9.907484e-06,1.837662e+01,1.000000e+02
5.306122e+00,-3.877551e+01,False,2.342545e+00,1.970417e+00,6.332440e-27,-8.038190e-06,3.721273e-01,8.038190e-06,1.888571e+01,1.000000e+02
5.306122e+00,-4.081633e+01,False,1.990948e+00,1.669157e+00,5.082690e-27,-6.717188e-06,3.217913e-01,6.717188e-06,1.927867e+01,1.000000e+02
5.306122e+00,-4.285714e+01,False,1.708905e+00,1.434526e+00,4.052837e-27,-5.717080e-06,2.743793e-01,5.717080e-06,1.912683e+01,1.000000e+02
5.306122e+00,-4.489796e+01,False,1.476972e+00,1.248336e+00,3.133736e-27,-4.885096e-06,2.286359e-01,4.885096e-06,1.831525e+01,1.000000e+02
5.306122e+00,-4.693878e+01,False,1.287626e+00,1.098927e+00,2.488117e-27,-4.323079e-06,1.886990e-01,4.323079e-06,1.717120e+01,1.000000e+02
5.306122e+00,-4.897959e+01,False,1.140792e+00,9.762587e-01,2.136188e-27,-3.821305e-06,1.645333e-01,3.821305e-06,1.685345e+01,1.000000e+02
5.306122e+00,-5.102041e+01,False,1.032679e+00,8.757128e-01,1.886071e-27,-3.475517e-06,1.569665e-01,3.475517e-06,1.792442e+01,1.000000e+02
5.306122e+00,-5.306122e+01,False,9.478115e-01,7.916613e-01,1.592641e-27,-3.105745e-06,1.561502e-01,3.105745e-06,1.972437e+01,1.000000e+02
5.306122e+00,-5.510204e+01,False,8.665421e-01,7.208173e-01,1.310099e-27,-2.865951e-06,1.457249e-01,2.865951e-06,2.021662e+01,1.000000e+02
5.306122e+00,-5.714286e+01,False,7.818213e-01,6.606447e-01,1.144945e-27,-2.590066e-06,1.211765e-01,2.590066e-06,1.834216e+01,1.000000e+02
5.306122e+00,-5.918367e+01,False,7.048444e-01,6.092979e-01,1.067733e-27,-2.457202e-06,9.554651e-02,2.457202e-06,1.568141e+01,1.000000e+02
5.306122e+00,-6.122449e+01,False,6.507952e-01,5.649627e-01,9.601205e-28,-2.268223e-06,8.583256e-02,2.268223e-06,1.519261e+01,1.000000e+02
5.306122e+00,-6.326531e+01,False,6.200802e-01,5.268555e-01,7.989955e-28,-2.160134e-06,9.322464e-02,2.160134e-06,1.769454e+01,1.000000e+02
5.306122e+00,-6.530612e+01,False,5.964887e-01,4.938291e-01,6.872408e-28,-1.977591e-06,1.026596e-01,1.977591e-06,2.078850e+01,1.000000e+02
5.306122e+00,-6.734694e+01,False,5.637608e-01,4.646074e-01,6.875969e-28,-1.894781e-06,9.915345e-02,1.894781e-06,2.134134e+01,1.000000e+02
5.306122e+00,-6.938776e+01,False,5.211011e-01,4.393504e-01,7.133399e-28,-1.810051e-06,8.175064e-02,1.810051e-06,1.860716e+01,1.000000e+02
5.306122e+00,-7.142857e+01,False,4.812317e-01,4.174220e-01,6.429783e-28,-1.737397e-06,6.380977e-02,1.737397e-06,1.528663e+01,1.000000e+02
5.306122e+00,-7.346939e+01,False,4.556563e-01,3.979024e-01,4.951407e-28,-1.694168e-06,5.775383e-02,1.694168e-06,1.451457e+01,1.000000e+02
5.306122e+00,-7.551020e+01,False,4.442982e-01,3.806031e-01,4.094127e-28,-1.629788e-06,6.369505e-02,1.629788e-06,1.673529e+01,1.000000e+02
5.306122e+00,-7.755102e+01,False,4.381430e-01,3.662309e-01,4.553492e-28,-1.531060e-06,7.191209e-02,1.531060e-06,1.963572e+01,1.000000e+02
5.306122e+00,-7.959184e+01,False,4.282779e-01,3.531023e-01,5.355811e-28,-1.524518e-06,7.517553e-02,1.524518e-06,2.129001e+01,1.000000e+02
5.306122e+00,-8.163265e+01,False,4.114335e-01,3.418581e-01,5.160380e-28,-1.488922e-06,6.957543e-02,1.488922e-06,2.035214e+01,1.000000e+02
5.306122e+00,-8.367347e+01,False,3.901417e-01,3.319120e-01,4.012712e-28,-1.433851e-06,5.822965e-02,1.433851e-06,1.754370e+01,1.000000e+02
5.306122e+00,-8.571429e+01,False,3.708868e-01,3.234733e-01,3.183306e-28,-1.410159e-06,4.741350e-02,1.410159e-06,1.465763e+01,1.000000e+02
5.306122e+00,-8.775510e+01,False,3.609857e-01,3.166111e-01,3.431029e-28,-1.376649e-06,4.437461e-02,1.376649e-06,1.401550e+01,1.000000e+02
5.306122e+00,-8.979592e+01,False,3.630719e-01,3.109368e-01,4.112426e-28,-1.360723e-06,5.213510e-02,1.360723e-06,1.676710e+01,1.000000e+02
5.306122e+00,-9.183673e+01,False,3.707147e-01,3.062786e-01,4.213523e-28,-1.363340e-06,6.443613e-02,1.363340e-06,2.103841e+01,1.000000e+02
5.306122e+00,-9.387755e+01,False,3.719475e-01,3.025777e-01,3.697325e-28,-1.349240e-06,6.936978e-02,1.349240e-06,2.292627e+01,1.000000e+02
5.306122e+00,-9.591837e+01,False,3.604359e-01,3.002124e-01,3.327724e-28,-1.276876e-06,6.022347e-02,1.276876e-06,2.006029e+01,1.000000e+02
5.306122e+00,-9.795918e+01,False,3.432324e-01,2.985675e-01,3.451782e-28,-1.331684e-06,4.466485e-02,1.331684e-06,1.495972e+01,1.000000e+02
5.306122e+00,-1.000000e+02,False,3.349953e-01,2.980091e-01,3.615364e-28,-1.336788e-06,3.698627e-02,1.336788e-06,1.241112e+01,1.000000e+02
5.714286e+00,-3.061224e+01,False,5.526920e+00,4.624855e+00,1.977071e-26,-1.996007e-05,9.020651e-01,1.996007e-05,1.950472e+01,1.000000e+02
5.714286e+00,-3.265306e+01,False,4.237311e+00,3.567363e+00,1.586794e-26,-1.526130e-05,6.699473e-01,1.526130e-05,1.877990e+01,1.000000e+02
5.714286e+00,-3.469388e+01,False,3.372780e+00,2.845259e+00,1.131295e-26,-1.195115e-05,5.275217e-01,1.195115e-05,1.854038e+01,1.000000e+02
5.714286e+00,-3.673469e+01,False,2.767983e+00,2.328266e+00,7.993120e-27,-9.635113e-06,4.397165e-01,9.635113e-06,1.888601e+01,1.000000e+02
5.714286e+00,-3.877551e+01,False,2.311887e+00,1.943675e+00,6.222733e-27,-7.869025e-06,3.682119e-01,7.869025e-06,1.894410e+01,1.000000e+02
5.714286e+00,-4.081633e+01,False,1.956400e+00,1.649763e+00,5.150760e-27,-6.607169e-06,3.066364e-01,6.607169e-06,1.858669e+01,1.000000e+02
5.714286e+00,-4.285714e+01,False,1.680654e+00,1.420306e+00,4.050173e-27,-5.642788e-06,2.603475e-01,5.642788e-06,1.833038e+01,1.000000e+02
5.714286e+00,-4.489796e+01,False,1.463407e+00,1.237763e+00,2.976438e-27,-4.833744e-06,2.256446e-01,4.833744e-06,1.823004e+01,1.000000e+02
5.714286e+00,-4.693878e+01,False,1.285435e+00,1.090937e+00,2.318907e-27,-4.285886e-06,1.944976e-01,4.285886e-06,1.782848e+01,1.000000e+02
