R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.502041e+00,-1.346939e+00,False,8.354695e-01,7.891197e-01,2.338391e-01,2.204486e-01,4.634983e-02,1.339053e-02,5.873612e+00,6.074221e+00
1.502041e+00,-1.377551e+00,False,8.328861e-01,7.865138e-01,2.335074e-01,2.200915e-01,4.637230e-02,1.341587e-02,5.895929e+00,6.095584e+00
1.502041e+00,-1.408163e+00,False,8.309406e-01,7.843325e-01,2.332440e-01,2.200130e-01,4.660807e-02,1.323101e-02,5.942387e+00,6.013741e+00
1.502041e+00,-1.438776e+00,False,8.295801e-01,7.829418e-01,2.330531e-01,2.197560e-01,4.663822e-02,1.329717e-02,5.956793e+00,6.050878e+00
1.502041e+00,-1.469388e+00,False,8.287738e-01,7.820854e-01,2.329376e-01,2.196451e-01,4.668834e-02,1.329250e-02,5.969724e+00,6.051806e+00
1.502041e+00,-1.500000e+00,False,8.285072e-01,7.818280e-01,2.328990e-01,2.196072e-01,4.667914e-02,1.329170e-02,5.970512e+00,6.052488e+00
1.567347e+00,-1.102041e+00,False,7.318796e-01,7.000585e-01,2.392172e-01,2.239506e-01,3.182116e-02,1.526657e-02,4.545500e+00,6.816937e+00
1.567347e+00,-1.132653e+00,False,7.190770e-01,6.829875e-01,2.387133e-01,2.235563e-01,3.608949e-02,1.515701e-02,5.284063e+00,6.779949e+00
1.567347e+00,-1.163265e+00,False,7.184543e-01,6.813964e-01,2.378417e-01,2.229831e-01,3.705787e-02,1.485855e-02,5.438519e+00,6.663530e+00
1.567347e+00,-1.193878e+00,False,7.206202e-01,6.825697e-01,2.369009e-01,2.222492e-01,3.805059e-02,1.465172e-02,5.574609e+00,6.592476e+00
1.567347e+00,-1.224490e+00,False,7.226795e-01,6.839875e-01,2.360025e-01,2.215718e-01,3.869195e-02,1.443068e-02,5.656820e+00,6.512868e+00
1.567347e+00,-1.255102e+00,False,7.243864e-01,6.852265e-01,2.351722e-01,2.208433e-01,3.915988e-02,1.432894e-02,5.714882e+00,6.488284e+00
1.567347e+00,-1.285714e+00,False,7.258533e-01,6.862735e-01,2.344227e-01,2.201049e-01,3.957973e-02,1.431788e-02,5.767340e+00,6.505027e+00
1.567347e+00,-1.316327e+00,False,7.267029e-01,6.868950e-01,2.337707e-01,2.196421e-01,3.980783e-02,1.412859e-02,5.795329e+00,6.432550e+00
1.567347e+00,-1.346939e+00,False,7.275499e-01,6.874377e-01,2.332081e-01,2.191230e-01,4.011217e-02,1.408508e-02,5.835027e+00,6.427934e+00
1.567347e+00,-1.377551e+00,False,7.279393e-01,6.878156e-01,2.327502e-01,2.186649e-01,4.012371e-02,1.408539e-02,5.833499e+00,6.441544e+00
1.567347e+00,-1.408163e+00,False,7.283006e-01,6.878216e-01,2.323897e-01,2.184970e-01,4.047902e-02,1.389273e-02,5.885105e+00,6.358319e+00
1.567347e+00,-1.438776e+00,False,7.285279e-01,6.879391e-01,2.321316e-01,2.181909e-01,4.058882e-02,1.394072e-02,5.900060e+00,6.389230e+00
1.567347e+00,-1.469388e+00,False,7.285549e-01,6.879642e-01,2.319787e-01,2.180483e-01,4.059064e-02,1.393047e-02,5.900109e+00,6.388707e+00
1.567347e+00,-1.500000e+00,False,7.287013e-01,6.879951e-01,2.319244e-01,2.180007e-01,4.070620e-02,1.392372e-02,5.916641e+00,6.387008e+00
1.632653e+00,0.000000e+00,False,-2.257981e-01,-2.181109e-01,5.344424e-01,4.911865e-01,-7.687215e-03,4.325592e-02,3.524453e+00,8.806415e+00
1.632653e+00,-3.061224e-02,False,-2.192867e-01,-2.119996e-01,5.198811e-01,4.778660e-01,-7.287114e-03,4.201508e-02,3.437325e+00,8.792229e+00
1.632653e+00,-6.122449e-02,False,-2.123989e-01,-2.054728e-01,5.058074e-01,4.648453e-01,-6.926082e-03,4.096216e-02,3.370803e+00,8.811998e+00
1.632653e+00,-9.183673e-02,False,-2.050571e-01,-1.984868e-01,4.922068e-01,4.523262e-01,-6.570233e-03,3.988060e-02,3.310161e+00,8.816778e+00
1.632653e+00,-1.224490e-01,False,-1.972857e-01,-1.911603e-01,4.790668e-01,4.402806e-01,-6.125384e-03,3.878620e-02,3.204318e+00,8.809427e+00
1.632653e+00,-1.530612e-01,False,-1.891473e-01,-1.834194e-01,4.663760e-01,4.286310e-01,-5.727944e-03,3.774494e-02,3.122868e+00,8.805929e+00
1.632653e+00,-1.836735e-01,False,-1.805286e-01,-1.753527e-01,4.541207e-01,4.174845e-01,-5.175923e-03,3.663618e-02,2.951722e+00,8.775460e+00
1.632653e+00,-2.142857e-01,False,-1.715665e-01,-1.667807e-01,4.422915e-01,4.066239e-01,-4.785883e-03,3.566766e-02,2.869567e+00,8.771659e+00
1.632653e+00,-2.448980e-01,False,-1.621456e-01,-1.578276e-01,4.308755e-01,3.961300e-01,-4.318033e-03,3.474551e-02,2.735918e+00,8.771237e+00
1.632653e+00,-2.755102e-01,False,-1.523132e-01,-1.484280e-01,4.198631e-01,3.860248e-01,-3.885239e-03,3.383824e-02,2.617592e+00,8.765820e+00
1.632653e+00,-3.061224e-01,False,-1.420913e-01,-1.386844e-01,4.092439e-01,3.762606e-01,-3.406859e-03,3.298333e-02,2.456555e+00,8.766086e+00
1.632653e+00,-3.367347e-01,False,-1.313665e-01,-1.284753e-01,3.990067e-01,3.668450e-01,-2.891180e-03,3.216166e-02,2.250377e+00,8.767097e+00
1.632653e+00,-3.673469e-01,False,-1.202738e-01,-1.179828e-01,3.891440e-01,3.579224e-01,-2.290987e-03,3.122156e-02,1.941797e+00,8.722997e+00
1.632653e+00,-3.979592e-01,False,-1.086527e-01,-1.069645e-01,3.796440e-01,3.492250e-01,-1.688197e-03,3.041905e-02,1.578278e+00,8.710445e+00
1.632653e+00,-4.285714e-01,False,-9.657746e-02,-9.551572e-02,3.704998e-01,3.408752e-01,-1.061742e-03,2.962456e-02,1.111588e+00,8.690735e+00
1.632653e+00,-4.591837e-01,False,-8.401757e-02,-8.351092e-02,3.617020e-01,3.328185e-01,-5.066436e-04,2.888347e-02,6.066794e-01,8.678446e+00
1.632653e+00,-4.897959e-01,False,-7.085841e-02,-7.107707e-02,3.532412e-01,3.250609e-01,2.186688e-04,2.818036e-02,3.076503e-01,8.669256e+00
1.632653e+00,-5.204082e-01,False,-5.722788e-02,-5.814397e-02,3.451119e-01,3.176692e-01,9.160890e-04,2.744267e-02,1.575553e+00,8.638755e+00
1.632653e+00,-5.510204e-01,False,-4.290240e-02,-4.464873e-02,3.373030e-01,3.106112e-01,1.746331e-03,2.669183e-02,3.911267e+00,8.593327e+00
1.632653e+00,-5.816327e-01,False,-2.798787e-02,-3.046667e-02,3.298102e-01,3.037953e-01,2.478794e-03,2.601484e-02,8.136087e+00,8.563279e+00
1.632653e+00,-6.122449e-01,False,-1.237120e-02,-1.562980e-02,3.226242e-01,2.972092e-01,3.258603e-03,2.541495e-02,2.084866e+01,8.551199e+00
1.632653e+00,-6.428571e-01,False,4.069831e-03,-7.397306e-05,3.157379e-01,2.909121e-01,4.143804e-03,2.482578e-02,5.601774e+03,8.533773e+00
1.632653e+00,-6.734694e-01,False,2.123228e-02,1.624676e-02,3.091470e-01,2.849877e-01,4.985516e-03,2.415933e-02,3.068622e+01,8.477326e+00
1.632653e+00,-7.040816e-01,False,3.945037e-02,3.344333e-02,3.028405e-01,2.793320e-01,6.007043e-03,2.350843e-02,1.796186e+01,8.415945e+00
1.632653e+00,-7.346939e-01,False,5.858482e-02,5.156431e-02,2.968168e-01,2.738916e-01,7.020506e-03,2.292524e-02,1.361505e+01,8.370189e+00
1.632653e+00,-7.653061e-01,False,7.891685e-02,7.085089e-02,2.910657e-01,2.686643e-01,8.065958e-03,2.240143e-02,1.138441e+01,8.338072e+00
1.632653e+00,-7.959184e-01,False,1.006060e-01,9.144894e-02,2.855821e-01,2.637347e-01,9.157025e-03,2.184740e-02,1.001327e+01,8.283856e+00
1.632653e+00,-8.265306e-01,False,1.236497e-01,1.134514e-01,2.803619e-01,2.590108e-01,1.019829e-02,2.135105e-02,8.989125e+00,8.243305e+00
1.632653e+00,-8.571429e-01,False,1.486523e-01,1.370581e-01,2.753921e-01,2.545174e-01,1.159419e-02,2.087475e-02,8.459321e+00,8.201698e+00
1.632653e+00,-8.877551e-01,False,1.754904e-01,1.625288e-01,2.706746e-01,2.502951e-01,1.296152e-02,2.037945e-02,7.974906e+00,8.142169e+00
1.632653e+00,-9.183673e-01,False,2.049679e-01,1.902505e-01,2.661920e-01,2.464860e-01,1.471734e-02,1.970596e-02,7.735766e+00,7.994759e+00
1.632653e+00,-9.489796e-01,False,2.374923e-01,2.210365e-01,2.619405e-01,2.427223e-01,1.645572e-02,1.921822e-02,7.444798e+00,7.917780e+00
1.632653e+00,-9.795918e-01,False,2.737060e-01,2.555079e-01,2.579087e-01,2.392238e-01,1.819815e-02,1.868484e-02,7.122344e+00,7.810610e+00
1.632653e+00,-1.010204e+00,False,3.154995e-01,2.949128e-01,2.540675e-01,2.358815e-01,2.058673e-02,1.818594e-02,6.980615e+00,7.709776e+00
1.632653e+00,-1.040816e+00,False,3.636756e-01,3.411457e-01,2.504129e-01,2.327704e-01,2.252992e-02,1.764254e-02,6.604192e+00,7.579374e+00
1.632653e+00,-1.071429e+00,False,4.224232e-01,3.970405e-01,2.468776e-01,2.296991e-01,2.538273e-02,1.717848e-02,6.392983e+00,7.478689e+00
1.632653e+00,-1.102041e+00,False,4.863468e-01,4.590896e-01,2.436105e-01,2.269647e-01,2.725717e-02,1.664584e-02,5.937223e+00,7.334112e+00
1.632653e+00,-1.132653e+00,False,5.353661e-01,5.061158e-01,2.409939e-01,2.247968e-01,2.925030e-02,1.619711e-02,5.779369e+00,7.205221e+00
1.632653e+00,-1.163265e+00,False,5.647712e-01,5.343884e-01,2.390064e-01,2.232770e-01,3.038289e-02,1.572947e-02,5.685545e+00,7.044823e+00
1.632653e+00,-1.193878e+00,False,5.842386e-01,5.526822e-01,2.373700e-01,2.219520e-01,3.155637e-02,1.541796e-02,5.709677e+00,6.946527e+00
1.632653e+00,-1.224490e+00,False,5.977053e-01,5.653416e-01,2.359848e-01,2.208549e-01,3.236374e-02,1.512985e-02,5.724635e+00,6.850586e+00
1.632653e+00,-1.255102e+00,False,6.075433e-01,5.745733e-01,2.347920e-01,2.198195e-01,3.296999e-02,1.497246e-02,5.738170e+00,6.811250e+00
1.632653e+00,-1.285714e+00,False,6.150675e-01,5.815592e-01,2.337636e-01,2.188511e-01,3.350829e-02,1.491248e-02,5.761802e+00,6.813985e+00
1.632653e+00,-1.316327e+00,False,6.205422e-01,5.866890e-01,2.328937e-01,2.181960e-01,3.385324e-02,1.469769e-02,5.770219e+00,6.736004e+00
1.632653e+00,-1.346939e+00,False,6.249347e-01,5.906664e-01,2.321611e-01,2.175351e-01,3.426833e-02,1.462606e-02,5.801639e+00,6.723544e+00
1.632653e+00,-1.377551e+00,False,6.280224e-01,5.936554e-01,2.315725e-01,2.169703e-01,3.436697e-02,1.460212e-02,5.789044e+00,6.730005e+00
1.632653e+00,-1.408163e+00,False,6.303680e-01,5.956008e-01,2.311148e-01,2.167086e-01,3.476714e-02,1.440615e-02,5.837323e+00,6.647706e+00
1.632653e+00,-1.438776e+00,False,6.319582e-01,5.970519e-01,2.307896e-01,2.163509e-01,3.490633e-02,1.443876e-02,5.846448e+00,6.673769e+00
1.632653e+00,-1.469388e+00,False,6.327848e-01,5.978567e-01,2.305973e-01,2.161750e-01,3.492813e-02,1.442235e-02,5.842224e+00,6.671609e+00
1.632653e+00,-1.500000e+00,False,6.331917e-01,5.981416e-01,2.305300e-01,2.161171e-01,3.505010e-02,1.441293e-02,5.859834e+00,6.669036e+00
1.697959e+00,0.000000e+00,False,-2.277607e-01,-2.200505e-01,5.322141e-01,4.891794e-01,-7.710149e-03,4.303470e-02,3.503809e+00,8.797326e+00
1.697959e+00,-3.061224e-02,False,-2.212338e-01,-2.136773e-01,5.177140e-01,4.759196e-01,-7.556455e-03,4.179435e-02,3.536386e+00,8.781809e+00
1.697959e+00,-6.122449e-02,False,-2.142824e-01,-2.068649e-01,5.036986e-01,4.629707e-01,-7.417565e-03,4.072795e-02,3.585706e+00,8.797091e+00
1.697959e+00,-9.183673e-02,False,-2.069151e-01,-1.997146e-01,4.901548e-01,4.505116e-01,-7.200572e-03,3.964316e-02,3.605432e+00,8.799587e+00
1.697959e+00,-1.224490e-01,False,-1.991388e-01,-1.922999e-01,4.770699e-01,4.385167e-01,-6.838896e-03,3.855314e-02,3.556371e+00,8.791715e+00
1.697959e+00,-1.530612e-01,False,-1.909582e-01,-1.845129e-01,4.644316e-01,4.269168e-01,-6.445309e-03,3.751476e-02,3.493149e+00,8.787369e+00
1.697959e+00,-1.836735e-01,False,-1.823756e-01,-1.764206e-01,4.522281e-01,4.158099e-01,-5.954981e-03,3.641816e-02,3.375445e+00,8.758368e+00
1.697959e+00,-2.142857e-01,False,-1.733919e-01,-1.678515e-01,4.404479e-01,4.049942e-01,-5.540494e-03,3.545361e-02,3.300832e+00,8.754101e+00
1.697959e+00,-2.448980e-01,False,-1.640051e-01,-1.589259e-01,4.290799e-01,3.945441e-01,-5.079219e-03,3.453586e-02,3.195967e+00,8.753359e+00
1.697959e+00,-2.755102e-01,False,-1.542113e-01,-1.495763e-01,4.181136e-01,3.844795e-01,-4.635016e-03,3.363412e-02,3.098764e+00,8.747963e+00
1.697959e+00,-3.061224e-01,False,-1.440043e-01,-1.398623e-01,4.075385e-01,3.747565e-01,-4.142026e-03,3.278205e-02,2.961503e+00,8.747559e+00
1.697959e+00,-3.367347e-01,False,-1.333750e-01,-1.297040e-01,3.973448e-01,3.653812e-01,-3.670939e-03,3.196365e-02,2.830243e+00,8.748028e+00
1.697959e+00,-3.673469e-01,False,-1.223124e-01,-1.192826e-01,3.875229e-01,3.564858e-01,-3.029801e-03,3.103711e-02,2.540020e+00,8.706411e+00
1.697959e+00,-3.979592e-01,False,-1.108016e-01,-1.083619e-01,3.780634e-01,3.478229e-01,-2.439682e-03,3.024051e-02,2.251421e+00,8.694227e+00
1.697959e+00,-4.285714e-01,False,-9.882550e-02,-9.700771e-02,3.689575e-01,3.395044e-01,-1.817785e-03,2.945318e-02,1.873856e+00,8.675345e+00
1.697959e+00,-4.591837e-01,False,-8.636318e-02,-8.511003e-02,3.601966e-01,3.314811e-01,-1.253147e-03,2.871552e-02,1.472384e+00,8.662792e+00
1.697959e+00,-4.897959e-01,False,-7.338954e-02,-7.279790e-02,3.517724e-01,3.237567e-01,-5.916409e-04,2.801569e-02,8.127170e-01,8.653316e+00
1.697959e+00,-5.204082e-01,False,-5.987615e-02,-6.002726e-02,3.436768e-01,3.163925e-01,1.511009e-04,2.728431e-02,2.517205e-01,8.623565e+00
1.697959e+00,-5.510204e-01,False,-4.578833e-02,-4.672434e-02,3.359022e-01,3.093575e-01,9.360089e-04,2.654471e-02,2.003258e+00,8.580593e+00
1.697959e+00,-5.816327e-01,False,-3.108723e-02,-3.275150e-02,3.284411e-01,3.025689e-01,1.664266e-03,2.587221e-02,5.081497e+00,8.550848e+00
1.697959e+00,-6.122449e-01,False,-1.572661e-02,-1.815876e-02,3.212863e-01,2.960119e-01,2.432151e-03,2.527442e-02,1.339381e+01,8.538313e+00
1.697959e+00,-6.428571e-01,False,3.470306e-04,-2.896528e-03,3.144310e-01,2.897427e-01,3.243558e-03,2.468826e-02,1.119809e+02,8.520752e+00
1.697959e+00,-6.734694e-01,False,1.719519e-02,1.304866e-02,3.078684e-01,2.838376e-01,4.146522e-03,2.403079e-02,3.177737e+01,8.466386e+00
1.697959e+00,-7.040816e-01,False,3.489125e-02,2.982170e-02,3.015920e-01,2.782005e-01,5.069548e-03,2.339153e-02,1.699953e+01,8.408154e+00
1.697959e+00,-7.346939e-01,False,5.351882e-02,4.744441e-02,2.955957e-01,2.727803e-01,6.074415e-03,2.281537e-02,1.280323e+01,8.364008e+00
1.697959e+00,-7.653061e-01,False,7.317796e-02,6.610337e-02,2.898732e-01,2.675768e-01,7.074590e-03,2.229639e-02,1.070231e+01,8.332706e+00
1.697959e+00,-7.959184e-01,False,9.398509e-02,8.591880e-02,2.844186e-01,2.626673e-01,8.066292e-03,2.175133e-02,9.388274e+00,8.280942e+00
1.697959e+00,-8.265306e-01,False,1.160770e-01,1.069262e-01,2.792261e-01,2.579665e-01,9.150788e-03,2.125960e-02,8.558038e+00,8.241225e+00
1.697959e+00,-8.571429e-01,False,1.396163e-01,1.293105e-01,2.742900e-01,2.534966e-01,1.030581e-02,2.079339e-02,7.969818e+00,8.202630e+00
1.697959e+00,-8.877551e-01,False,1.647893e-01,1.531891e-01,2.696047e-01,2.492972e-01,1.160020e-02,2.030755e-02,7.572471e+00,8.145923e+00
1.697959e+00,-9.183673e-01,False,1.918116e-01,1.786669e-01,2.651647e-01,2.455004e-01,1.314466e-02,1.966433e-02,7.357078e+00,8.009898e+00
1.697959e+00,-9.489796e-01,False,2.209116e-01,2.062778e-01,2.609651e-01,2.417678e-01,1.463379e-02,1.919731e-02,7.094215e+00,7.940392e+00
1.697959e+00,-9.795918e-01,False,2.522985e-01,2.360853e-01,2.570020e-01,2.383076e-01,1.621312e-02,1.869439e-02,6.867485e+00,7.844646e+00
1.697959e+00,-1.010204e+00,False,2.860617e-01,2.682013e-01,2.532744e-01,2.350293e-01,1.786047e-02,1.824511e-02,6.659352e+00,7.762910e+00
1.697959e+00,-1.040816e+00,False,3.219310e-01,3.023938e-01,2.497885e-01,2.320237e-01,1.953715e-02,1.776480e-02,6.460831e+00,7.656458e+00
1.697959e+00,-1.071429e+00,False,3.588605e-01,3.378540e-01,2.465638e-01,2.291486e-01,2.100656e-02,1.741521e-02,6.217646e+00,7.599965e+00
1.697959e+00,-1.102041e+00,False,3.946851e-01,3.721493e-01,2.436363e-01,2.266199e-01,2.253578e-02,1.701646e-02,6.055575e+00,7.508811e+00
1.697959e+00,-1.132653e+00,False,4.267903e-01,4.029274e-01,2.410406e-01,2.243669e-01,2.386295e-02,1.667366e-02,5.922396e+00,7.431426e+00
1.697959e+00,-1.163265e+00,False,4.536104e-01,4.284330e-01,2.387807e-01,2.225486e-01,2.517741e-02,1.623205e-02,5.876627e+00,7.293710e+00
1.697959e+00,-1.193878e+00,False,4.751278e-01,4.489441e-01,2.368287e-01,2.209122e-01,2.618366e-02,1.591646e-02,5.832275e+00,7.204880e+00
1.697959e+00,-1.224490e+00,False,4.921341e-01,4.650630e-01,2.351460e-01,2.195347e-01,2.707102e-02,1.561128e-02,5.820934e+00,7.111077e+00
1.697959e+00,-1.255102e+00,False,5.055393e-01,4.777993e-01,2.336985e-01,2.182696e-01,2.774004e-02,1.542895e-02,5.805793e+00,7.068759e+00
1.697959e+00,-1.285714e+00,False,5.161074e-01,4.878978e-01,2.324604e-01,2.171183e-01,2.820966e-02,1.534212e-02,5.781880e+00,7.066247e+00
1.697959e+00,-1.316327e+00,False,5.244161e-01,4.956901e-01,2.314132e-01,2.163006e-01,2.872605e-02,1.511264e-02,5.795163e+00,6.986869e+00
1.697959e+00,-1.346939e+00,False,5.308935e-01,5.018240e-01,2.305437e-01,2.155177e-01,2.906951e-02,1.502592e-02,5.792770e+00,6.972008e+00
1.697959e+00,-1.377551e+00,False,5.358471e-01,5.065333e-01,2.298424e-01,2.148602e-01,2.931387e-02,1.498222e-02,5.787156e+00,6.973009e+00
1.697959e+00,-1.408163e+00,False,5.395005e-01,5.098089e-01,2.293028e-01,2.145138e-01,2.969161e-02,1.478897e-02,5.824067e+00,6.894180e+00
1.697959e+00,-1.438776e+00,False,5.420089e-01,5.121960e-01,2.289203e-01,2.141104e-01,2.981299e-02,1.480991e-02,5.820621e+00,6.916953e+00
1.697959e+00,-1.469388e+00,False,5.434747e-01,5.135541e-01,2.286919e-01,2.139045e-01,2.992060e-02,1.478743e-02,5.826182e+00,6.913101e+00
1.697959e+00,-1.500000e+00,False,5.439574e-01,5.140199e-01,2.286160e-01,2.138374e-01,2.993755e-02,1.477853e-02,5.824201e+00,6.911106e+00
1.763265e+00,0.000000e+00,False,-2.316082e-01,-2.228555e-01,5.278458e-01,4.850671e-01,-8.752658e-03,4.277876e-02,3.927503e+00,8.819144e+00
1.763265e+00,-3.061224e-02,False,-2.249844e-01,-2.164737e-01,5.134648e-01,4.719114e-01,-8.510695e-03,4.155341e-02,3.931514e+00,8.805342e+00
1.763265e+00,-6.122449e-02,False,-2.179549e-01,-2.096220e-01,4.995645e-01,4.590758e-01,-8.332954e-03,4.048866e-02,3.975229e+00,8.819602e+00
1.763265e+00,-9.183673e-02,False,-2.105283e-01,-2.024393e-01,4.861319e-01,4.467232e-01,-8.088996e-03,3.940874e-02,3.995764e+00,8.821736e+00
1.763265e+00,-1.224490e-01,False,-2.027112e-01,-1.949926e-01,4.731545e-01,4.348276e-01,-7.718619e-03,3.832690e-02,3.958416e+00,8.814275e+00
1.763265e+00,-1.530612e-01,False,-1.945084e-01,-1.871929e-01,4.606201e-01,4.233250e-01,-7.315565e-03,3.729508e-02,3.908036e+00,8.810035e+00
1.763265e+00,-1.836735e-01,False,-1.859228e-01,-1.791021e-01,4.485170e-01,4.123050e-01,-6.820763e-03,3.621193e-02,3.808310e+00,8.782802e+00
1.763265e+00,-2.142857e-01,False,-1.769554e-01,-1.705580e-01,4.368337e-01,4.015810e-01,-6.397401e-03,3.525268e-02,3.750865e+00,8.778474e+00
1.763265e+00,-2.448980e-01,False,-1.676052e-01,-1.616833e-01,4.255593e-01,3.912201e-01,-5.921871e-03,3.433926e-02,3.662636e+00,8.777480e+00
1.763265e+00,-2.755102e-01,False,-1.578692e-01,-1.524006e-01,4.146833e-01,3.812410e-01,-5.468580e-03,3.344229e-02,3.588294e+00,8.771956e+00
1.763265e+00,-3.061224e-01,False,-1.477423e-01,-1.427670e-01,4.041955e-01,3.716023e-01,-4.975233e-03,3.259318e-02,3.484861e+00,8.770985e+00
1.763265e+00,-3.367347e-01,False,-1.372173e-01,-1.327136e-01,3.940859e-01,3.623079e-01,-4.503759e-03,3.177804e-02,3.393593e+00,8.771005e+00
1.763265e+00,-3.673469e-01,False,-1.262849e-01,-1.224222e-01,3.843451e-01,3.534796e-01,-3.862707e-03,3.086556e-02,3.155235e+00,8.731921e+00
1.763265e+00,-3.979592e-01,False,-1.149331e-01,-1.116554e-01,3.749640e-01,3.448895e-01,-3.277669e-03,3.007442e-02,2.935522e+00,8.720016e+00
1.763265e+00,-4.285714e-01,False,-1.031474e-01,-1.004828e-01,3.659336e-01,3.366401e-01,-2.664612e-03,2.929345e-02,2.651809e+00,8.701711e+00
1.763265e+00,-4.591837e-01,False,-9.091079e-02,-8.880434e-02,3.572455e-01,3.286851e-01,-2.106451e-03,2.856041e-02,2.372013e+00,8.689294e+00
1.763265e+00,-4.897959e-01,False,-7.820298e-02,-7.673823e-02,3.488914e-01,3.210277e-01,-1.464748e-03,2.786371e-02,1.908759e+00,8.679533e+00
1.763265e+00,-5.204082e-01,False,-6.500057e-02,-6.426418e-02,3.408636e-01,3.137232e-01,-7.363914e-04,2.714035e-02,1.145882e+00,8.651047e+00
1.763265e+00,-5.510204e-01,False,-5.127661e-02,-5.131034e-02,3.331543e-01,3.067421e-01,3.372830e-05,2.641215e-02,6.573392e-02,8.610538e+00
1.763265e+00,-5.816327e-01,False,-3.700028e-02,-3.773929e-02,3.257563e-01,3.000108e-01,7.390078e-04,2.574550e-02,1.958192e+00,8.581527e+00
1.763265e+00,-6.122449e-01,False,-2.213652e-02,-2.361263e-02,3.186625e-01,2.935117e-01,1.476108e-03,2.515072e-02,6.251348e+00,8.568898e+00
1.763265e+00,-6.428571e-01,False,-6.645696e-03,-8.898449e-03,3.118661e-01,2.872984e-01,2.252753e-03,2.456775e-02,2.531624e+01,8.551300e+00
1.763265e+00,-6.734694e-01,False,9.516815e-03,6.396470e-03,3.053608e-01,2.814388e-01,3.120345e-03,2.392193e-02,4.878229e+01,8.499868e+00
1.763265e+00,-7.040816e-01,False,2.640090e-02,2.239749e-02,2.991401e-01,2.758454e-01,4.003408e-03,2.329476e-02,1.787436e+01,8.444860e+00
1.763265e+00,-7.346939e-01,False,4.406184e-02,3.911352e-02,2.931982e-01,2.704696e-01,4.948328e-03,2.272865e-02,1.265120e+01,8.403402e+00
1.763265e+00,-7.653061e-01,False,6.256021e-02,5.669574e-02,2.875294e-01,2.653135e-01,5.864462e-03,2.221585e-02,1.034374e+01,8.373432e+00
1.763265e+00,-7.959184e-01,False,8.196098e-02,7.515597e-02,2.821282e-01,2.604460e-01,6.805013e-03,2.168225e-02,9.054521e+00,8.325048e+00
1.763265e+00,-8.265306e-01,False,1.023317e-01,9.453460e-02,2.769895e-01,2.557896e-01,7.797117e-03,2.119997e-02,8.247898e+00,8.288050e+00
1.763265e+00,-8.571429e-01,False,1.237385e-01,1.149006e-01,2.721087e-01,2.513649e-01,8.837953e-03,2.074384e-02,7.691826e+00,8.252482e+00
1.763265e+00,-8.877551e-01,False,1.462388e-01,1.362950e-01,2.674814e-01,2.472069e-01,9.943766e-03,2.027457e-02,7.295768e+00,8.201459e+00
1.763265e+00,-9.183673e-01,False,1.698674e-01,1.585981e-01,2.631042e-01,2.434382e-01,1.126931e-02,1.966605e-02,7.105577e+00,8.078456e+00
1.763265e+00,-9.489796e-01,False,1.946147e-01,1.821018e-01,2.589746e-01,2.397498e-01,1.251289e-02,1.922481e-02,6.871375e+00,8.018698e+00
1.763265e+00,-9.795918e-01,False,2.203892e-01,2.065959e-01,2.550915e-01,2.363346e-01,1.379331e-02,1.875694e-02,6.676472e+00,7.936603e+00
1.763265e+00,-1.010204e+00,False,2.469671e-01,2.318836e-01,2.514563e-01,2.331089e-01,1.508348e-02,1.834739e-02,6.504763e+00,7.870734e+00
1.763265e+00,-1.040816e+00,False,2.739349e-01,2.575892e-01,2.480729e-01,2.301548e-01,1.634574e-02,1.791812e-02,6.345663e+00,7.785248e+00
1.763265e+00,-1.071429e+00,False,3.006603e-01,2.832070e-01,2.449479e-01,2.273328e-01,1.745337e-02,1.761513e-02,6.162761e+00,7.748610e+00
1.763265e+00,-1.102041e+00,False,3.263453e-01,3.077114e-01,2.420887e-01,2.248180e-01,1.863387e-02,1.727061e-02,6.055633e+00,7.682038e+00
1.763265e+00,-1.132653e+00,False,3.501896e-01,3.305022e-01,2.394998e-01,2.225292e-01,1.968743e-02,1.697056e-02,5.956823e+00,7.626217e+00
1.763265e+00,-1.163265e+00,False,3.715932e-01,3.507885e-01,2.371798e-01,2.206094e-01,2.080475e-02,1.657038e-02,5.930853e+00,7.511185e+00
1.763265e+00,-1.193878e+00,False,3.902691e-01,3.685713e-01,2.351203e-01,2.188478e-01,2.169787e-02,1.627244e-02,5.887022e+00,7.435505e+00
1.763265e+00,-1.224490e+00,False,4.062160e-01,3.837167e-01,2.333077e-01,2.173292e-01,2.249934e-02,1.597846e-02,5.863529e+00,7.352189e+00
