R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
6.530612e+00,-6.530612e+01,False,4.308085e-02,9.841196e-02,2.179941e-06,4.492627e-06,-5.533110e-02,-2.312686e-06,5.622396e+01,5.147736e+01
6.530612e+00,-6.734694e+01,False,-1.996405e-02,9.376637e-02,3.539843e-06,4.288846e-06,-1.137304e-01,-7.490030e-07,1.212913e+02,1.746398e+01
6.530612e+00,-6.938776e+01,False,-3.811065e-02,9.011121e-02,3.872764e-06,4.210837e-06,-1.282219e-01,-3.380736e-07,1.422929e+02,8.028655e+00
6.530612e+00,-7.142857e+01,False,-6.719426e-03,8.685425e-02,3.057836e-06,4.092118e-06,-9.357368e-02,-1.034282e-06,1.077364e+02,2.527499e+01
6.530612e+00,-7.346939e+01,False,6.064636e-02,8.368043e-02,1.402305e-06,4.076490e-06,-2.303407e-02,-2.674185e-06,2.752624e+01,6.560019e+01
6.530612e+00,-7.551020e+01,False,1.374458e-01,8.110404e-02,-4.789213e-07,3.908809e-06,5.634176e-02,-4.387731e-06,6.946850e+01,1.122524e+02
6.530612e+00,-7.755102e+01,False,1.940792e-01,7.881953e-02,-1.894671e-06,3.714463e-06,1.152597e-01,-5.609134e-06,1.462324e+02,1.510079e+02
6.530612e+00,-7.959184e+01,False,2.088084e-01,7.628403e-02,-2.333441e-06,3.782603e-06,1.325243e-01,-6.116044e-06,1.737249e+02,1.616888e+02
6.530612e+00,-8.163265e+01,False,1.756689e-01,7.451710e-02,-1.649848e-06,3.735628e-06,1.011518e-01,-5.385476e-06,1.357431e+02,1.441652e+02
6.530612e+00,-8.367347e+01,False,1.065136e-01,7.322346e-02,-1.142338e-07,3.599476e-06,3.329012e-02,-3.713710e-06,4.546374e+01,1.031736e+02
6.530612e+00,-8.571429e+01,False,2.649538e-02,7.140723e-02,1.691123e-06,3.552431e-06,-4.491185e-02,-1.861308e-06,6.289538e+01,5.239532e+01
6.530612e+00,-8.775510e+01,False,-3.529516e-02,7.033852e-02,3.089518e-06,3.495779e-06,-1.056337e-01,-4.062608e-07,1.501790e+02,1.162147e+01
6.530612e+00,-8.979592e+01,False,-5.657139e-02,6.933848e-02,3.560224e-06,3.466271e-06,-1.259099e-01,9.395261e-08,1.815873e+02,2.710481e+00
6.530612e+00,-9.183673e+01,False,-3.002496e-02,6.845524e-02,2.929645e-06,3.517010e-06,-9.848019e-02,-5.873650e-07,1.438607e+02,1.670069e+01
6.530612e+00,-9.387755e+01,False,3.404748e-02,6.791311e-02,1.433461e-06,3.470013e-06,-3.386563e-02,-2.036552e-06,4.986611e+01,5.869004e+01
6.530612e+00,-9.591837e+01,False,1.116005e-01,6.754160e-02,-3.723014e-07,3.301164e-06,4.405890e-02,-3.673466e-06,6.523224e+01,1.112779e+02
6.530612e+00,-9.795918e+01,False,1.737384e-01,6.724668e-02,-1.817864e-06,3.436489e-06,1.064917e-01,-5.254353e-06,1.583598e+02,1.528989e+02
6.530612e+00,-1.000000e+02,False,1.973750e-01,6.661299e-02,-2.367586e-06,3.464579e-06,1.307620e-01,-5.832165e-06,1.963011e+02,1.683369e+02
6.938776e+00,-4.081633e+00,False,5.304577e+00,4.941356e+00,6.568489e-05,2.007181e-04,3.632211e-01,-1.350332e-04,7.350637e+00,6.727506e+01
6.938776e+00,-6.122449e+00,False,3.597475e+00,3.454780e+00,6.236317e-05,1.666149e-04,1.426944e-01,-1.042518e-04,4.130347e+00,6.257048e+01
6.938776e+00,-8.163265e+00,False,2.468866e+00,2.612851e+00,5.361318e-05,1.200293e-04,-1.439846e-01,-6.641608e-05,5.510634e+00,5.533324e+01
6.938776e+00,-1.020408e+01,False,1.814251e+00,2.016957e+00,4.132264e-05,8.592248e-05,-2.027063e-01,-4.459983e-05,1.005011e+01,5.190706e+01
6.938776e+00,-1.224490e+01,False,1.489197e+00,1.582072e+00,2.802185e-05,6.524020e-05,-9.287520e-02,-3.721834e-05,5.870477e+00,5.704818e+01
6.938776e+00,-1.428571e+01,False,1.341976e+00,1.263886e+00,1.621189e-05,5.104649e-05,7.809001e-02,-3.483460e-05,6.178565e+00,6.824093e+01
6.938776e+00,-1.632653e+01,False,1.245132e+00,1.029467e+00,7.733356e-06,4.070538e-05,2.156652e-01,-3.297203e-05,2.094921e+01,8.100164e+01
6.938776e+00,-1.836735e+01,False,1.117585e+00,8.522285e-01,3.356909e-06,3.345658e-05,2.653563e-01,-3.009968e-05,3.113675e+01,8.996637e+01
6.938776e+00,-2.040816e+01,False,9.320072e-01,7.148535e-01,2.703520e-06,2.784601e-05,2.171537e-01,-2.514249e-05,3.037737e+01,9.029118e+01
6.938776e+00,-2.244898e+01,False,7.068697e-01,6.077970e-01,4.497829e-06,2.354598e-05,9.907273e-02,-1.904815e-05,1.630030e+01,8.089768e+01
6.938776e+00,-2.448980e+01,False,4.870735e-01,5.224345e-01,7.056226e-06,2.028659e-05,-3.536101e-02,-1.323037e-05,6.768505e+00,6.521730e+01
6.938776e+00,-2.653061e+01,False,3.202218e-01,4.534848e-01,8.844485e-06,1.761525e-05,-1.332630e-01,-8.770764e-06,2.938644e+01,4.979074e+01
6.938776e+00,-2.857143e+01,False,2.362843e-01,3.978558e-01,8.928271e-06,1.550167e-05,-1.615715e-01,-6.573404e-06,4.061056e+01,4.240448e+01
6.938776e+00,-3.061224e+01,False,2.366546e-01,3.518907e-01,7.184971e-06,1.368025e-05,-1.152361e-01,-6.495279e-06,3.274771e+01,4.747924e+01
6.938776e+00,-3.265306e+01,False,2.950448e-01,3.139348e-01,4.230295e-06,1.231620e-05,-1.888997e-02,-8.085905e-06,6.017163e+00,6.565260e+01
6.938776e+00,-3.469388e+01,False,3.685822e-01,2.821619e-01,1.108365e-06,1.114560e-05,8.642026e-02,-1.003724e-05,3.062789e+01,9.005559e+01
6.938776e+00,-3.673469e+01,False,4.142106e-01,2.562167e-01,-1.132002e-06,1.032815e-05,1.579939e-01,-1.146015e-05,6.166415e+01,1.109604e+02
6.938776e+00,-3.877551e+01,False,4.041101e-01,2.328378e-01,-1.822932e-06,9.378853e-06,1.712722e-01,-1.120179e-05,7.355859e+01,1.194366e+02
6.938776e+00,-4.081633e+01,False,3.346667e-01,2.127987e-01,-8.963028e-07,8.666186e-06,1.218680e-01,-9.562488e-06,5.726912e+01,1.103425e+02
6.938776e+00,-4.285714e+01,False,2.261684e-01,1.960568e-01,1.127854e-06,8.111227e-06,3.011159e-02,-6.983373e-06,1.535861e+01,8.609515e+01
6.938776e+00,-4.489796e+01,False,1.138549e-01,1.804408e-01,3.363759e-06,7.348973e-06,-6.658596e-02,-3.985214e-06,3.690183e+01,5.422818e+01
6.938776e+00,-4.693878e+01,False,3.399554e-02,1.675387e-01,4.901494e-06,7.015509e-06,-1.335431e-01,-2.114015e-06,7.970884e+01,3.013346e+01
6.938776e+00,-4.897959e+01,False,1.025699e-02,1.553354e-01,5.139555e-06,6.551548e-06,-1.450784e-01,-1.411993e-06,9.339687e+01,2.155205e+01
6.938776e+00,-5.102041e+01,False,4.528003e-02,1.452402e-01,3.989845e-06,6.312701e-06,-9.996015e-02,-2.322856e-06,6.882404e+01,3.679655e+01
6.938776e+00,-5.306122e+01,False,1.203047e-01,1.357884e-01,1.887443e-06,5.828823e-06,-1.548371e-02,-3.941380e-06,1.140282e+01,6.761880e+01
6.938776e+00,-5.510204e+01,False,2.026761e-01,1.278931e-01,-3.900464e-07,5.610448e-06,7.478308e-02,-6.000495e-06,5.847314e+01,1.069521e+02
6.938776e+00,-5.714286e+01,False,2.582271e-01,1.200770e-01,-2.020893e-06,5.174526e-06,1.381500e-01,-7.195419e-06,1.150512e+02,1.390547e+02
6.938776e+00,-5.918367e+01,False,2.638717e-01,1.138056e-01,-2.443241e-06,5.101396e-06,1.500660e-01,-7.544636e-06,1.318617e+02,1.478936e+02
6.938776e+00,-6.122449e+01,False,2.158118e-01,1.080993e-01,-1.554408e-06,4.855199e-06,1.077124e-01,-6.409607e-06,9.964207e+01,1.320153e+02
6.938776e+00,-6.326531e+01,False,1.304771e-01,1.027660e-01,2.635309e-07,4.763752e-06,2.771113e-02,-4.500221e-06,2.696528e+01,9.446800e+01
6.938776e+00,-6.530612e+01,False,3.803136e-02,9.824660e-02,2.296190e-06,4.486730e-06,-6.021525e-02,-2.190539e-06,6.128990e+01,4.882263e+01
6.938776e+00,-6.734694e+01,False,-2.901999e-02,9.362005e-02,3.767150e-06,4.283706e-06,-1.226400e-01,-5.165555e-07,1.309976e+02,1.205861e+01
6.938776e+00,-6.938776e+01,False,-4.786059e-02,8.997842e-02,4.124764e-06,4.205783e-06,-1.378390e-01,-8.101942e-08,1.531912e+02,1.926381e+00
6.938776e+00,-7.142857e+01,False,-1.362761e-02,8.673305e-02,3.240577e-06,4.088009e-06,-1.003607e-01,-8.474324e-07,1.157121e+02,2.072971e+01
6.938776e+00,-7.346939e+01,False,5.904341e-02,8.357124e-02,1.448799e-06,4.072339e-06,-2.452783e-02,-2.623540e-06,2.934960e+01,6.442342e+01
6.938776e+00,-7.551020e+01,False,1.416498e-01,8.100337e-02,-5.845535e-07,3.905131e-06,6.064646e-02,-4.489685e-06,7.486905e+01,1.149689e+02
6.938776e+00,-7.755102e+01,False,2.024651e-01,7.872620e-02,-2.112090e-06,3.711427e-06,1.237389e-01,-5.823517e-06,1.571763e+02,1.569078e+02
6.938776e+00,-7.959184e+01,False,2.182357e-01,7.619898e-02,-2.581593e-06,3.779375e-06,1.420367e-01,-6.360968e-06,1.864024e+02,1.683074e+02
6.938776e+00,-8.163265e+01,False,1.826405e-01,7.443731e-02,-1.837168e-06,3.732611e-06,1.082032e-01,-5.569778e-06,1.453615e+02,1.492194e+02
6.938776e+00,-8.367347e+01,False,1.084548e-01,7.314779e-02,-1.723565e-07,3.596925e-06,3.530706e-02,-3.769282e-06,4.826811e+01,1.047918e+02
6.938776e+00,-8.571429e+01,False,2.268860e-02,7.133705e-02,1.782465e-06,3.549905e-06,-4.864845e-02,-1.767440e-06,6.819520e+01,4.978837e+01
6.938776e+00,-8.775510e+01,False,-4.345922e-02,7.027134e-02,3.295430e-06,3.493346e-06,-1.137306e-01,-1.979154e-07,1.618449e+02,5.665498e+00
6.938776e+00,-8.979592e+01,False,-6.611177e-02,6.927402e-02,3.803838e-06,3.464100e-06,-1.353858e-01,3.397383e-07,1.954352e+02,9.807405e+00
6.938776e+00,-9.183673e+01,False,-3.746613e-02,6.839317e-02,3.120604e-06,3.514654e-06,-1.058593e-01,-3.940501e-07,1.547805e+02,1.121163e+01
6.938776e+00,-9.387755e+01,False,3.140396e-02,6.785280e-02,1.501189e-06,3.467756e-06,-3.644884e-02,-1.966567e-06,5.371752e+01,5.671008e+01
6.938776e+00,-9.591837e+01,False,1.146917e-01,6.748231e-02,-4.527252e-07,3.299351e-06,4.720944e-02,-3.752076e-06,6.995824e+01,1.137216e+02
6.938776e+00,-9.795918e+01,False,1.814010e-01,6.718816e-02,-2.016671e-06,3.434353e-06,1.142129e-01,-5.451024e-06,1.699895e+02,1.587205e+02
6.938776e+00,-1.000000e+02,False,2.067730e-01,6.655606e-02,-2.611376e-06,3.462373e-06,1.402169e-01,-6.073749e-06,2.106749e+02,1.754216e+02
7.346939e+00,-4.081633e+00,False,5.148357e+00,4.775524e+00,6.716374e-05,2.029326e-04,3.728335e-01,-1.357688e-04,7.807175e+00,6.690342e+01
7.346939e+00,-6.122449e+00,False,3.450108e+00,3.310934e+00,6.367092e-05,1.662078e-04,1.391737e-01,-1.025368e-04,4.203457e+00,6.169197e+01
7.346939e+00,-8.163265e+00,False,2.344733e+00,2.501057e+00,5.447907e-05,1.176709e-04,-1.563235e-01,-6.319180e-05,6.250297e+00,5.370216e+01
7.346939e+00,-1.020408e+01,False,1.722499e+00,1.944639e+00,4.159510e-05,8.358637e-05,-2.221402e-01,-4.199127e-05,1.142321e+01,5.023698e+01
7.346939e+00,-1.224490e+01,False,1.432005e+00,1.536733e+00,2.770535e-05,6.347116e-05,-1.047282e-01,-3.576580e-05,6.814987e+00,5.634969e+01
7.346939e+00,-1.428571e+01,False,1.314728e+00,1.234681e+00,1.545778e-05,4.982405e-05,8.004776e-02,-3.436627e-05,6.483277e+00,6.897526e+01
7.346939e+00,-1.632653e+01,False,1.238364e+00,1.009977e+00,6.788740e-06,3.987080e-05,2.283867e-01,-3.308206e-05,2.261306e+01,8.297315e+01
7.346939e+00,-1.836735e+01,False,1.120039e+00,8.388125e-01,2.488439e-06,3.287962e-05,2.812265e-01,-3.039118e-05,3.352674e+01,9.243167e+01
7.346939e+00,-2.040816e+01,False,9.338518e-01,7.053934e-01,2.120297e-06,2.744502e-05,2.284584e-01,-2.532472e-05,3.238737e+01,9.227438e+01
7.346939e+00,-2.244898e+01,False,7.021121e-01,6.009664e-01,4.296920e-06,2.326058e-05,1.011457e-01,-1.896366e-05,1.683051e+01,8.152703e+01
7.346939e+00,-2.448980e+01,False,4.745321e-01,5.174324e-01,7.206242e-06,2.008040e-05,-4.290031e-02,-1.287416e-05,8.290997e+00,6.411306e+01
7.346939e+00,-2.653061e+01,False,3.028928e-01,4.498176e-01,9.209945e-06,1.746568e-05,-1.469248e-01,-8.255737e-06,3.266320e+01,4.726833e+01
7.346939e+00,-2.857143e+01,False,2.194634e-01,3.951624e-01,9.324357e-06,1.539183e-05,-1.756990e-01,-6.067471e-06,4.446249e+01,3.942008e+01
7.346939e+00,-3.061224e+01,False,2.255417e-01,3.498355e-01,7.443118e-06,1.359855e-05,-1.242938e-01,-6.155435e-06,3.552921e+01,4.526537e+01
7.346939e+00,-3.265306e+01,False,2.926739e-01,3.122350e-01,4.252629e-06,1.224869e-05,-1.956108e-02,-7.996060e-06,6.264858e+00,6.528094e+01
7.346939e+00,-3.469388e+01,False,3.747447e-01,2.807074e-01,8.939445e-07,1.108835e-05,9.403732e-02,-1.019440e-05,3.350012e+01,9.193798e+01
7.346939e+00,-3.673469e+01,False,4.256613e-01,2.549557e-01,-1.495881e-06,1.027852e-05,1.707056e-01,-1.177440e-05,6.695500e+01,1.145535e+02
7.346939e+00,-3.877551e+01,False,4.158828e-01,2.317649e-01,-2.199041e-06,9.338500e-06,1.841180e-01,-1.153754e-05,7.944170e+01,1.235481e+02
7.346939e+00,-4.081633e+01,False,3.419584e-01,2.118884e-01,-1.150383e-06,8.631937e-06,1.300700e-01,-9.782320e-06,6.138609e+01,1.133271e+02
7.346939e+00,-4.285714e+01,False,2.260796e-01,1.952746e-01,1.078738e-06,8.081075e-06,3.080502e-02,-7.002337e-06,1.577523e+01,8.665106e+01
7.346939e+00,-4.489796e+01,False,1.063669e-01,1.797772e-01,3.523987e-06,7.325334e-06,-7.341025e-02,-3.801348e-06,4.083402e+01,5.189316e+01
7.346939e+00,-4.693878e+01,False,2.186361e-02,1.669655e-01,5.199186e-06,6.993578e-06,-1.451019e-01,-1.794393e-06,8.690531e+01,2.565772e+01
7.346939e+00,-4.897959e+01,False,-2.099888e-03,1.548461e-01,5.456101e-06,6.533943e-06,-1.569460e-01,-1.077842e-06,1.013561e+02,1.649604e+01
7.346939e+00,-5.102041e+01,False,3.710459e-02,1.448142e-01,4.204920e-06,6.296153e-06,-1.077096e-01,-2.091233e-06,7.437780e+01,3.321445e+01
7.346939e+00,-5.306122e+01,False,1.190858e-01,1.354219e-01,1.922792e-06,5.815685e-06,-1.633610e-02,-3.892893e-06,1.206312e+01,6.693782e+01
7.346939e+00,-5.510204e+01,False,2.085800e-01,1.275707e-01,-5.436780e-07,5.598099e-06,8.100927e-02,-6.141777e-06,6.350145e+01,1.097118e+02
7.346939e+00,-5.714286e+01,False,2.688104e-01,1.197978e-01,-2.302737e-06,5.164829e-06,1.490126e-01,-7.467567e-06,1.243867e+02,1.445850e+02
7.346939e+00,-5.918367e+01,False,2.750318e-01,1.135579e-01,-2.746891e-06,5.091900e-06,1.614740e-01,-7.838791e-06,1.421953e+02,1.539463e+02
7.346939e+00,-6.122449e+01,False,2.233211e-01,1.078788e-01,-1.768037e-06,4.847508e-06,1.154423e-01,-6.615545e-06,1.070110e+02,1.364731e+02
7.346939e+00,-6.326531e+01,False,1.315310e-01,1.025716e-01,2.160990e-07,4.756335e-06,2.895945e-02,-4.540236e-06,2.823341e+01,9.545661e+01
7.346939e+00,-6.530612e+01,False,3.224908e-02,9.807177e-02,2.428425e-06,4.480501e-06,-6.582269e-02,-2.052076e-06,6.711686e+01,4.580014e+01
7.346939e+00,-6.734694e+01,False,-3.949572e-02,9.346526e-02,4.026237e-06,4.278268e-06,-1.329610e-01,-2.520318e-07,1.422571e+02,5.890977e+00
7.346939e+00,-6.938776e+01,False,-5.918506e-02,8.983798e-02,4.412262e-06,4.200442e-06,-1.490230e-01,2.118207e-07,1.658798e+02,5.042819e+00
7.346939e+00,-7.142857e+01,False,-2.168395e-02,8.660483e-02,3.449320e-06,4.083664e-06,-1.082888e-01,-6.343433e-07,1.250378e+02,1.553368e+01
7.346939e+00,-7.346939e+01,False,5.713459e-02,8.345569e-02,1.502311e-06,4.067952e-06,-2.632110e-02,-2.565641e-06,3.153902e+01,6.306960e+01
7.346939e+00,-7.551020e+01,False,1.464906e-01,8.089686e-02,-7.045000e-07,3.901239e-06,6.559371e-02,-4.605739e-06,8.108313e+01,1.180584e+02
7.346939e+00,-7.755102e+01,False,2.121824e-01,7.862745e-02,-2.359608e-06,3.708212e-06,1.335549e-01,-6.067820e-06,1.698579e+02,1.636320e+02
7.346939e+00,-7.959184e+01,False,2.291882e-01,7.610897e-02,-2.864334e-06,3.775956e-06,1.530792e-01,-6.640290e-06,2.011316e+02,1.758572e+02
7.346939e+00,-8.163265e+01,False,1.907638e-01,7.435283e-02,-2.050744e-06,3.729418e-06,1.164110e-01,-5.780162e-06,1.565657e+02,1.549883e+02
7.346939e+00,-8.367347e+01,False,1.107500e-01,7.306768e-02,-2.387869e-07,3.594221e-06,3.768237e-02,-3.833008e-06,5.157187e+01,1.066436e+02
7.346939e+00,-8.571429e+01,False,1.831096e-02,7.126272e-02,1.886360e-06,3.547236e-06,-5.295177e-02,-1.660876e-06,7.430500e+01,4.682169e+01
7.346939e+00,-8.775510e+01,False,-5.290408e-02,7.020017e-02,3.529947e-06,3.490769e-06,-1.231043e-01,3.917801e-08,1.753618e+02,1.122332e+00
7.346939e+00,-8.979592e+01,False,-7.716747e-02,6.920579e-02,4.081410e-06,3.461795e-06,-1.463733e-01,6.196154e-07,2.115044e+02,1.789868e+01
7.346939e+00,-9.183673e+01,False,-4.609751e-02,6.832740e-02,3.338259e-06,3.512161e-06,-1.144249e-01,-1.739012e-07,1.674656e+02,4.951403e+00
7.346939e+00,-9.387755e+01,False,2.833280e-02,6.778894e-02,1.578480e-06,3.465361e-06,-3.945614e-02,-1.886881e-06,5.820439e+01,5.444976e+01
7.346939e+00,-9.591837e+01,False,1.182727e-01,6.741948e-02,-5.442232e-07,3.297432e-06,5.085327e-02,-3.841655e-06,7.542816e+01,1.165045e+02
7.346939e+00,-9.795918e+01,False,1.902867e-01,6.712616e-02,-2.243056e-06,3.432096e-06,1.231605e-01,-5.675152e-06,1.834762e+02,1.653553e+02
7.346939e+00,-1.000000e+02,False,2.176726e-01,6.649578e-02,-2.889019e-06,3.460036e-06,1.511768e-01,-6.349054e-06,2.273480e+02,1.834968e+02
7.755102e+00,-4.081633e+00,False,4.975600e+00,4.573470e+00,6.881983e-05,2.113415e-04,4.021299e-01,-1.425216e-04,8.792663e+00,6.743667e+01
7.755102e+00,-6.122449e+00,False,3.287395e+00,3.149403e+00,6.513410e-05,1.669635e-04,1.379913e-01,-1.018294e-04,4.381506e+00,6.098902e+01
7.755102e+00,-8.163265e+00,False,2.208361e+00,2.386758e+00,5.544423e-05,1.145391e-04,-1.783974e-01,-5.909490e-05,7.474466e+00,5.159363e+01
7.755102e+00,-1.020408e+01,False,1.622771e+00,1.870536e+00,4.189183e-05,8.092320e-05,-2.477649e-01,-3.903137e-05,1.324566e+01,4.823261e+01
7.755102e+00,-1.224490e+01,False,1.371256e+00,1.489705e+00,2.733953e-05,6.154605e-05,-1.184489e-01,-3.420653e-05,7.951163e+00,5.557875e+01
7.755102e+00,-1.428571e+01,False,1.287536e+00,1.204128e+00,1.460112e-05,4.851732e-05,8.340743e-02,-3.391620e-05,6.926789e+00,6.990535e+01
7.755102e+00,-1.632653e+01,False,1.233795e+00,9.894662e-01,5.720832e-06,3.898596e-05,2.443285e-01,-3.326512e-05,2.469296e+01,8.532592e+01
7.755102e+00,-1.836735e+01,False,1.125171e+00,8.246310e-01,1.510536e-06,3.226818e-05,3.005398e-01,-3.075764e-05,3.644537e+01,9.531881e+01
7.755102e+00,-2.040816e+01,False,9.374644e-01,6.953579e-01,1.468085e-06,2.701943e-05,2.421065e-01,-2.555134e-05,3.481754e+01,9.456656e+01
7.755102e+00,-2.244898e+01,False,6.974550e-01,5.936984e-01,4.078998e-06,2.295717e-05,1.037566e-01,-1.887817e-05,1.747632e+01,8.223214e+01
7.755102e+00,-2.448980e+01,False,4.604206e-01,5.120910e-01,7.385733e-06,1.986050e-05,-5.167037e-02,-1.247477e-05,1.009008e+01,6.281195e+01
7.755102e+00,-2.653061e+01,False,2.829565e-01,4.458732e-01,9.632294e-06,1.730512e-05,-1.629168e-01,-7.672827e-06,3.653880e+01,4.433848e+01
7.755102e+00,-2.857143e+01,False,1.999621e-01,3.922241e-01,9.779506e-06,1.527241e-05,-1.922620e-01,-5.492900e-06,4.901840e+01,3.596618e+01
7.755102e+00,-3.061224e+01,False,2.125909e-01,3.475782e-01,7.739863e-06,1.350912e-05,-1.349874e-01,-5.769258e-06,3.883654e+01,4.270639e+01
7.755102e+00,-3.265306e+01,False,2.898503e-01,3.103917e-01,4.280269e-06,1.217567e-05,-2.054138e-02,-7.895402e-06,6.617890e+00,6.484573e+01
7.755102e+00,-3.469388e+01,False,3.818460e-01,2.791521e-01,6.519017e-07,1.102723e-05,1.026939e-01,-1.037533e-05,3.678780e+01,9.408826e+01
7.755102e+00,-3.673469e+01,False,4.389483e-01,2.536189e-01,-1.908063e-06,1.022599e-05,1.853294e-01,-1.213405e-05,7.307399e+01,1.186590e+02
7.755102e+00,-3.877551e+01,False,4.296070e-01,2.306323e-01,-2.625261e-06,9.295931e-06,1.989747e-01,-1.192119e-05,8.627358e+01,1.282410e+02
7.755102e+00,-4.081633e+01,False,3.505453e-01,2.109294e-01,-1.438063e-06,8.595881e-06,1.396159e-01,-1.003394e-05,6.619081e+01,1.167297e+02
7.755102e+00,-4.285714e+01,False,2.261478e-01,1.944513e-01,1.023796e-06,8.049368e-06,3.169643e-02,-7.025571e-06,1.630044e+01,8.728103e+01
7.755102e+00,-4.489796e+01,False,9.786431e-02,1.790790e-01,3.706733e-06,7.300469e-06,-8.121466e-02,-3.593736e-06,4.535131e+01,4.922609e+01
7.755102e+00,-4.693878e+01,False,7.950277e-03,1.663625e-01,5.537976e-06,6.970520e-06,-1.584122e-01,-1.432544e-06,9.522111e+01,2.055147e+01
7.755102e+00,-4.897959e+01,False,-1.632927e-02,1.543313e-01,5.816248e-06,6.515428e-06,-1.706606e-01,-6.991804e-07,1.105807e+02,1.073115e+01
7.755102e+00,-5.102041e+01,False,2.765338e-02,1.443660e-01,4.449805e-06,6.278752e-06,-1.167126e-01,-1.828948e-06,8.084495e+01,2.912916e+01
7.755102e+00,-5.306122e+01,False,1.176351e-01,1.350361e-01,1.963560e-06,5.801857e-06,-1.740100e-02,-3.838297e-06,1.288618e+01,6.615635e+01
7.755102e+00,-5.510204e+01,False,2.153467e-01,1.272315e-01,-7.175539e-07,5.585104e-06,8.811522e-02,-6.302658e-06,6.925583e+01,1.128476e+02
7.755102e+00,-5.714286e+01,False,2.809979e-01,1.195038e-01,-2.622302e-06,5.154619e-06,1.614940e-01,-7.776921e-06,1.351371e+02,1.508729e+02
7.755102e+00,-5.918367e+01,False,2.879210e-01,1.132969e-01,-3.091382e-06,5.081904e-06,1.746241e-01,-8.173285e-06,1.541296e+02,1.608312e+02
7.755102e+00,-6.122449e+01,False,2.320368e-01,1.076466e-01,-2.010520e-06,4.839405e-06,1.243902e-01,-6.849924e-06,1.155543e+02,1.415448e+02
7.755102e+00,-6.326531e+01,False,1.328281e-01,1.023667e-01,1.621197e-07,4.748520e-06,3.046141e-02,-4.586400e-06,2.975714e+01,9.658589e+01
7.755102e+00,-6.530612e+01,False,2.567010e-02,9.788752e-02,2.578305e-06,4.473933e-06,-7.221741e-02,-1.895628e-06,7.377592e+01,4.237050e+01
7.755102e+00,-6.734694e+01,False,-5.150024e-02,9.330211e-02,4.320120e-06,4.272541e-06,-1.448024e-01,4.757935e-08,1.551973e+02,1.113608e+00
7.755102e+00,-6.938776e+01,False,-7.219803e-02,8.968990e-02,4.738509e-06,4.194810e-06,-1.618879e-01,5.436993e-07,1.804974e+02,1.296124e+01
7.755102e+00,-7.142857e+01,False,-3.096591e-02,8.646962e-02,3.686358e-06,4.079079e-06,-1.174355e-01,-3.927208e-07,1.358113e+02,9.627682e+00
7.755102e+00,-7.346939e+01,False,5.490671e-02,8.333382e-02,1.563351e-06,4.063323e-06,-2.842711e-02,-2.499972e-06,3.411233e+01,6.152531e+01
7.755102e+00,-7.551020e+01,False,1.520234e-01,8.078454e-02,-8.401944e-07,3.897137e-06,7.123885e-02,-4.737331e-06,8.818377e+01,1.215593e+02
7.755102e+00,-7.755102e+01,False,2.233344e-01,7.852327e-02,-2.640054e-06,3.704824e-06,1.448111e-01,-6.344878e-06,1.844181e+02,1.712599e+02
7.755102e+00,-7.959184e+01,False,2.417793e-01,7.601399e-02,-3.184837e-06,3.772351e-06,1.657653e-01,-6.957188e-06,2.180721e+02,1.844258e+02
7.755102e+00,-8.163265e+01,False,2.001213e-01,7.426372e-02,-2.292931e-06,3.726050e-06,1.258576e-01,-6.018981e-06,1.694738e+02,1.615379e+02
7.755102e+00,-8.367347e+01,False,1.134207e-01,7.298317e-02,-3.142047e-07,3.591370e-06,4.043754e-02,-3.905574e-06,5.540666e+01,1.087489e+02
7.755102e+00,-8.571429e+01,False,1.331567e-02,7.118431e-02,2.004038e-06,3.544417e-06,-5.786864e-02,-1.540379e-06,8.129409e+01,4.345932e+01
7.755102e+00,-8.775510e+01,False,-6.372753e-02,7.012511e-02,3.795746e-06,3.488052e-06,-1.338526e-01,3.076936e-07,1.908769e+02,8.821359e+00
7.755102e+00,-8.979592e+01,False,-8.985159e-02,6.913379e-02,4.396075e-06,3.459368e-06,-1.589854e-01,9.367063e-07,2.299677e+02,2.707738e+01
7.755102e+00,-9.183673e+01,False,-5.600643e-02,6.825802e-02,3.585054e-06,3.509530e-06,-1.242644e-01,7.552381e-08,1.820511e+02,2.151964e+00
7.755102e+00,-9.387755e+01,False,2.480415e-02,6.772154e-02,1.666192e-06,3.462839e-06,-4.291739e-02,-1.796647e-06,6.337332e+01,5.188363e+01
7.755102e+00,-9.591837e+01,False,1.223818e-01,6.735319e-02,-6.478343e-07,3.295405e-06,5.502865e-02,-3.943239e-06,8.170161e+01,1.196587e+02
