R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
8.571429e-01,-8.580000e-01,False,2.531840e-01,2.526522e-01,2.334743e-01,2.307588e-01,5.318394e-04,2.715483e-03,2.105026e-01,1.176763e+00
8.571429e-01,-8.784286e-01,False,2.507271e-01,2.501998e-01,2.332592e-01,2.305300e-01,5.272726e-04,2.729142e-03,2.107406e-01,1.183855e+00
8.571429e-01,-8.988571e-01,False,2.486828e-01,2.481505e-01,2.330748e-01,2.302341e-01,5.323101e-04,2.840684e-03,2.145110e-01,1.233824e+00
8.571429e-01,-9.192857e-01,False,2.470403e-01,2.465325e-01,2.329220e-01,2.302501e-01,5.078202e-04,2.671850e-03,2.059851e-01,1.160412e+00
8.571429e-01,-9.397143e-01,False,2.457865e-01,2.452472e-01,2.328017e-01,2.301436e-01,5.392372e-04,2.658099e-03,2.198750e-01,1.154974e+00
8.571429e-01,-9.601429e-01,False,2.449064e-01,2.443340e-01,2.327148e-01,2.300671e-01,5.723553e-04,2.647611e-03,2.342512e-01,1.150799e+00
8.571429e-01,-9.805714e-01,False,2.443856e-01,2.437641e-01,2.326622e-01,2.299583e-01,6.214234e-04,2.703924e-03,2.549282e-01,1.175833e+00
8.571429e-01,-1.001000e+00,False,2.442133e-01,2.435812e-01,2.326446e-01,2.299374e-01,6.320649e-04,2.707206e-03,2.594883e-01,1.177366e+00
8.979592e-01,-5.107143e-01,False,3.607055e-01,3.618117e-01,2.399450e-01,2.369008e-01,-1.106211e-03,3.044179e-03,3.057422e-01,1.285002e+00
8.979592e-01,-5.311429e-01,False,3.432597e-01,3.441347e-01,2.397938e-01,2.367730e-01,-8.750345e-04,3.020840e-03,2.542709e-01,1.275838e+00
8.979592e-01,-5.515714e-01,False,3.284283e-01,3.289669e-01,2.395149e-01,2.365571e-01,-5.386345e-04,2.957767e-03,1.637351e-01,1.250340e+00
8.979592e-01,-5.720000e-01,False,3.157442e-01,3.159145e-01,2.391391e-01,2.363001e-01,-1.703233e-04,2.838998e-03,5.391437e-02,1.201438e+00
8.979592e-01,-5.924286e-01,False,3.047282e-01,3.045910e-01,2.386988e-01,2.358136e-01,1.372740e-04,2.885233e-03,4.506830e-02,1.223523e+00
8.979592e-01,-6.128571e-01,False,2.950052e-01,2.947062e-01,2.382199e-01,2.353602e-01,2.990099e-04,2.859718e-03,1.014603e-01,1.215039e+00
8.979592e-01,-6.332857e-01,False,2.863347e-01,2.860004e-01,2.377198e-01,2.349085e-01,3.343180e-04,2.811341e-03,1.168943e-01,1.196781e+00
8.979592e-01,-6.537143e-01,False,2.785770e-01,2.782895e-01,2.372100e-01,2.344010e-01,2.875503e-04,2.809051e-03,1.033278e-01,1.198396e+00
8.979592e-01,-6.741429e-01,False,2.716428e-01,2.714012e-01,2.366985e-01,2.338903e-01,2.415603e-04,2.808164e-03,8.900487e-02,1.200633e+00
8.979592e-01,-6.945714e-01,False,2.654588e-01,2.652472e-01,2.361922e-01,2.332788e-01,2.115657e-04,2.913338e-03,7.976169e-02,1.248865e+00
8.979592e-01,-7.150000e-01,False,2.599545e-01,2.597742e-01,2.356973e-01,2.328456e-01,1.802602e-04,2.851708e-03,6.939109e-02,1.224721e+00
8.979592e-01,-7.354286e-01,False,2.550561e-01,2.547454e-01,2.352197e-01,2.323995e-01,3.107181e-04,2.820224e-03,1.219720e-01,1.213525e+00
8.979592e-01,-7.558571e-01,False,2.506842e-01,2.502328e-01,2.347652e-01,2.319677e-01,4.514411e-04,2.797472e-03,1.804085e-01,1.205975e+00
8.979592e-01,-7.762857e-01,False,2.467588e-01,2.461908e-01,2.343392e-01,2.315621e-01,5.679928e-04,2.777042e-03,2.307125e-01,1.199264e+00
8.979592e-01,-7.967143e-01,False,2.432138e-01,2.425898e-01,2.339462e-01,2.311854e-01,6.239841e-04,2.760799e-03,2.572178e-01,1.194193e+00
8.979592e-01,-8.171429e-01,False,2.400120e-01,2.394223e-01,2.335889e-01,2.308899e-01,5.897297e-04,2.699009e-03,2.463136e-01,1.168959e+00
8.979592e-01,-8.375714e-01,False,2.371479e-01,2.366100e-01,2.332680e-01,2.305688e-01,5.379506e-04,2.699192e-03,2.273575e-01,1.170667e+00
8.979592e-01,-8.580000e-01,False,2.346361e-01,2.341420e-01,2.329830e-01,2.302116e-01,4.940913e-04,2.771372e-03,2.110220e-01,1.203837e+00
8.979592e-01,-8.784286e-01,False,2.324941e-01,2.320525e-01,2.327333e-01,2.299476e-01,4.416120e-04,2.785679e-03,1.903069e-01,1.211441e+00
8.979592e-01,-8.988571e-01,False,2.307309e-01,2.303047e-01,2.325189e-01,2.296240e-01,4.261205e-04,2.894851e-03,1.850246e-01,1.260692e+00
8.979592e-01,-9.192857e-01,False,2.293432e-01,2.289222e-01,2.323402e-01,2.296129e-01,4.209330e-04,2.727288e-03,1.838760e-01,1.187776e+00
8.979592e-01,-9.397143e-01,False,2.283156e-01,2.278207e-01,2.321983e-01,2.294875e-01,4.948941e-04,2.710766e-03,2.172297e-01,1.181226e+00
8.979592e-01,-9.601429e-01,False,2.276208e-01,2.270372e-01,2.320947e-01,2.293976e-01,5.835634e-04,2.697050e-03,2.570342e-01,1.175710e+00
8.979592e-01,-9.805714e-01,False,2.272245e-01,2.265468e-01,2.320313e-01,2.292821e-01,6.776536e-04,2.749248e-03,2.991230e-01,1.199068e+00
8.979592e-01,-1.001000e+00,False,2.270964e-01,2.263897e-01,2.320100e-01,2.292586e-01,7.066760e-04,2.751346e-03,3.121502e-01,1.200106e+00
9.387755e-01,-5.107143e-01,False,3.126323e-01,3.154017e-01,2.416273e-01,2.383805e-01,-2.769366e-03,3.246840e-03,8.780441e-01,1.362041e+00
9.387755e-01,-5.311429e-01,False,2.973680e-01,2.994543e-01,2.413279e-01,2.381347e-01,-2.086350e-03,3.193157e-03,6.967172e-01,1.340904e+00
9.387755e-01,-5.515714e-01,False,2.860596e-01,2.870268e-01,2.408071e-01,2.377282e-01,-9.672602e-04,3.078967e-03,3.369930e-01,1.295163e+00
9.387755e-01,-5.720000e-01,False,2.771717e-01,2.770098e-01,2.401659e-01,2.372541e-01,1.618750e-04,2.911823e-03,5.843658e-02,1.227302e+00
9.387755e-01,-5.924286e-01,False,2.694437e-01,2.685957e-01,2.394873e-01,2.365572e-01,8.479809e-04,2.930074e-03,3.157090e-01,1.238633e+00
9.387755e-01,-6.128571e-01,False,2.622689e-01,2.613370e-01,2.388127e-01,2.359066e-01,9.318168e-04,2.906118e-03,3.565575e-01,1.231894e+00
9.387755e-01,-6.332857e-01,False,2.555822e-01,2.549501e-01,2.381496e-01,2.352757e-01,6.320844e-04,2.873871e-03,2.479247e-01,1.221491e+00
9.387755e-01,-6.537143e-01,False,2.495084e-01,2.492499e-01,2.374940e-01,2.346094e-01,2.585037e-04,2.884600e-03,1.037127e-01,1.229533e+00
9.387755e-01,-6.741429e-01,False,2.441097e-01,2.441070e-01,2.368467e-01,2.339576e-01,2.630923e-06,2.889137e-03,1.077774e-03,1.234898e+00
9.387755e-01,-6.945714e-01,False,2.393585e-01,2.394601e-01,2.362138e-01,2.332233e-01,-1.016601e-04,2.990509e-03,4.245386e-02,1.282252e+00
9.387755e-01,-7.150000e-01,False,2.352106e-01,2.352528e-01,2.356009e-01,2.326805e-01,-4.214970e-05,2.920378e-03,1.791677e-02,1.255102e+00
9.387755e-01,-7.354286e-01,False,2.316203e-01,2.313995e-01,2.350120e-01,2.321329e-01,2.207404e-04,2.879174e-03,9.539360e-02,1.240313e+00
9.387755e-01,-7.558571e-01,False,2.284860e-01,2.278781e-01,2.344537e-01,2.316134e-01,6.079385e-04,2.840246e-03,2.667823e-01,1.226287e+00
9.387755e-01,-7.762857e-01,False,2.256343e-01,2.246964e-01,2.339363e-01,2.311305e-01,9.379369e-04,2.805847e-03,4.174241e-01,1.213967e+00
9.387755e-01,-7.967143e-01,False,2.228991e-01,2.218404e-01,2.334702e-01,2.306857e-01,1.058642e-03,2.784441e-03,4.772089e-01,1.207028e+00
9.387755e-01,-8.171429e-01,False,2.202272e-01,2.193136e-01,2.330585e-01,2.303296e-01,9.135626e-04,2.728892e-03,4.165553e-01,1.184777e+00
9.387755e-01,-8.375714e-01,False,2.176999e-01,2.170533e-01,2.326964e-01,2.299567e-01,6.465727e-04,2.739757e-03,2.978866e-01,1.191423e+00
9.387755e-01,-8.580000e-01,False,2.154510e-01,2.150574e-01,2.323765e-01,2.295562e-01,3.936220e-04,2.820275e-03,1.830312e-01,1.228577e+00
9.387755e-01,-8.784286e-01,False,2.135724e-01,2.133622e-01,2.320942e-01,2.292549e-01,2.101972e-04,2.839275e-03,9.851663e-02,1.238479e+00
9.387755e-01,-8.988571e-01,False,2.120914e-01,2.119410e-01,2.318490e-01,2.289021e-01,1.503614e-04,2.946920e-03,7.094493e-02,1.287415e+00
9.387755e-01,-9.192857e-01,False,2.110063e-01,2.108134e-01,2.316418e-01,2.288625e-01,1.929373e-04,2.779322e-03,9.152041e-02,1.214407e+00
9.387755e-01,-9.397143e-01,False,2.103064e-01,2.099101e-01,2.314730e-01,2.287172e-01,3.963327e-04,2.755745e-03,1.888107e-01,1.204870e+00
9.387755e-01,-9.601429e-01,False,2.099439e-01,2.092665e-01,2.313446e-01,2.286133e-01,6.774066e-04,2.731395e-03,3.237053e-01,1.194767e+00
9.387755e-01,-9.805714e-01,False,2.098120e-01,2.088615e-01,2.312627e-01,2.284907e-01,9.505588e-04,2.771965e-03,4.551144e-01,1.213163e+00
9.387755e-01,-1.001000e+00,False,2.097868e-01,2.087322e-01,2.312342e-01,2.284646e-01,1.054641e-03,2.769600e-03,5.052602e-01,1.212267e+00
9.795918e-01,-5.107143e-01,False,2.449141e-01,2.517189e-01,2.445109e-01,2.408877e-01,-6.804798e-03,3.623158e-03,2.703332e+00,1.504086e+00
9.795918e-01,-5.311429e-01,False,2.371676e-01,2.432047e-01,2.437139e-01,2.401658e-01,-6.037104e-03,3.548113e-03,2.482314e+00,1.477360e+00
9.795918e-01,-5.515714e-01,False,2.366802e-01,2.381106e-01,2.424740e-01,2.392670e-01,-1.430333e-03,3.206943e-03,6.007010e-01,1.340320e+00
9.795918e-01,-5.720000e-01,False,2.370323e-01,2.338822e-01,2.412099e-01,2.383850e-01,3.150084e-03,2.824886e-03,1.346868e+00,1.185010e+00
9.795918e-01,-5.924286e-01,False,2.344936e-01,2.299553e-01,2.401637e-01,2.373620e-01,4.538293e-03,2.801752e-03,1.973554e+00,1.180371e+00
9.795918e-01,-6.128571e-01,False,2.292528e-01,2.262417e-01,2.393229e-01,2.364427e-01,3.011107e-03,2.880151e-03,1.330925e+00,1.218118e+00
9.795918e-01,-6.332857e-01,False,2.235139e-01,2.227114e-01,2.385474e-01,2.355878e-01,8.025386e-04,2.959610e-03,3.603492e-01,1.256266e+00
9.795918e-01,-6.537143e-01,False,2.188469e-01,2.193347e-01,2.377447e-01,2.347347e-01,-4.877570e-04,3.010032e-03,2.223803e-01,1.282312e+00
9.795918e-01,-6.741429e-01,False,2.152378e-01,2.161379e-01,2.369285e-01,2.339227e-01,-9.000881e-04,3.005733e-03,4.164417e-01,1.284926e+00
9.795918e-01,-6.945714e-01,False,2.120544e-01,2.131369e-01,2.361504e-01,2.330521e-01,-1.082483e-03,3.098308e-03,5.078814e-01,1.329448e+00
9.795918e-01,-7.150000e-01,False,2.092275e-01,2.103123e-01,2.354198e-01,2.323890e-01,-1.084810e-03,3.030771e-03,5.158089e-01,1.304180e+00
9.795918e-01,-7.354286e-01,False,2.072225e-01,2.076528e-01,2.347048e-01,2.317361e-01,-4.303206e-04,2.968744e-03,2.072308e-01,1.281088e+00
9.795918e-01,-7.558571e-01,False,2.061241e-01,2.051647e-01,2.339956e-01,2.311244e-01,9.594383e-04,2.871214e-03,4.676431e-01,1.242281e+00
9.795918e-01,-7.762857e-01,False,2.051880e-01,2.028735e-01,2.333363e-01,2.305607e-01,2.314458e-03,2.775615e-03,1.140838e+00,1.203854e+00
9.795918e-01,-7.967143e-01,False,2.034782e-01,2.007850e-01,2.327848e-01,2.300455e-01,2.693227e-03,2.739302e-03,1.341349e+00,1.190765e+00
9.795918e-01,-8.171429e-01,False,2.008096e-01,1.989159e-01,2.323519e-01,2.296270e-01,1.893755e-03,2.724918e-03,9.520381e-01,1.186671e+00
9.795918e-01,-8.375714e-01,False,1.978791e-01,1.972207e-01,2.319927e-01,2.292010e-01,6.584445e-04,2.791675e-03,3.338618e-01,1.218003e+00
9.795918e-01,-8.580000e-01,False,1.954964e-01,1.957070e-01,2.316575e-01,2.287564e-01,-2.106487e-04,2.901064e-03,1.076347e-01,1.268189e+00
9.795918e-01,-8.784286e-01,False,1.938694e-01,1.944143e-01,2.313378e-01,2.284171e-01,-5.449059e-04,2.920689e-03,2.802808e-01,1.278665e+00
9.795918e-01,-8.988571e-01,False,1.927148e-01,1.933261e-01,2.310568e-01,2.280347e-01,-6.112705e-04,3.022116e-03,3.161862e-01,1.325288e+00
9.795918e-01,-9.192857e-01,False,1.918843e-01,1.924582e-01,2.308261e-01,2.279662e-01,-5.739028e-04,2.859895e-03,2.981962e-01,1.254526e+00
9.795918e-01,-9.397143e-01,False,1.916101e-01,1.917568e-01,2.306287e-01,2.278009e-01,-1.466789e-04,2.827875e-03,7.649217e-02,1.241380e+00
9.795918e-01,-9.601429e-01,False,1.920622e-01,1.912556e-01,2.304497e-01,2.276826e-01,8.065622e-04,2.767052e-03,4.217195e-01,1.215311e+00
9.795918e-01,-9.805714e-01,False,1.928575e-01,1.909376e-01,2.303098e-01,2.275530e-01,1.919918e-03,2.756782e-03,1.005521e+00,1.211490e+00
9.795918e-01,-1.001000e+00,False,1.932505e-01,1.908365e-01,2.302551e-01,2.275242e-01,2.414001e-03,2.730840e-03,1.264957e+00,1.200241e+00
1.020408e+00,0.000000e+00,False,8.420659e-03,3.189602e-03,3.451647e-01,3.401433e-01,5.231057e-03,5.021366e-03,1.640034e+02,1.476250e+00
1.020408e+00,-2.042857e-02,False,8.407125e-03,3.902433e-03,3.398681e-01,3.349433e-01,4.504692e-03,4.924855e-03,1.154329e+02,1.470355e+00
1.020408e+00,-4.085714e-02,False,8.634300e-03,4.468080e-03,3.347215e-01,3.299367e-01,4.166221e-03,4.784814e-03,9.324409e+01,1.450222e+00
1.020408e+00,-6.128571e-02,False,9.124979e-03,5.252024e-03,3.297178e-01,3.249970e-01,3.872955e-03,4.720859e-03,7.374214e+01,1.452586e+00
1.020408e+00,-8.171429e-02,False,9.925010e-03,6.379686e-03,3.248482e-01,3.201924e-01,3.545325e-03,4.655839e-03,5.557209e+01,1.454075e+00
1.020408e+00,-1.021429e-01,False,1.110455e-02,7.846873e-03,3.201033e-01,3.154071e-01,3.257675e-03,4.696230e-03,4.151559e+01,1.488943e+00
1.020408e+00,-1.225714e-01,False,1.274983e-02,9.674616e-03,3.154748e-01,3.108554e-01,3.075214e-03,4.619386e-03,3.178642e+01,1.486024e+00
1.020408e+00,-1.430000e-01,False,1.494296e-02,1.185581e-02,3.109575e-01,3.064241e-01,3.087148e-03,4.533438e-03,2.603911e+01,1.479465e+00
1.020408e+00,-1.634286e-01,False,1.773327e-02,1.443664e-02,3.065504e-01,3.022005e-01,3.296630e-03,4.349941e-03,2.283515e+01,1.439422e+00
1.020408e+00,-1.838571e-01,False,2.111000e-02,1.737019e-02,3.022571e-01,2.980191e-01,3.739816e-03,4.238076e-03,2.153008e+01,1.422082e+00
1.020408e+00,-2.042857e-01,False,2.498922e-02,2.070653e-02,2.980851e-01,2.939520e-01,4.282690e-03,4.133163e-03,2.068280e+01,1.406068e+00
1.020408e+00,-2.247143e-01,False,2.922640e-02,2.450277e-02,2.940433e-01,2.899097e-01,4.723630e-03,4.133586e-03,1.927794e+01,1.425818e+00
1.020408e+00,-2.451429e-01,False,3.365887e-02,2.871028e-02,2.901390e-01,2.860837e-01,4.948593e-03,4.055310e-03,1.723631e+01,1.417526e+00
1.020408e+00,-2.655714e-01,False,3.817174e-02,3.341794e-02,2.863741e-01,2.822882e-01,4.753806e-03,4.085837e-03,1.422531e+01,1.447399e+00
1.020408e+00,-2.860000e-01,False,4.277020e-02,3.864530e-02,2.827425e-01,2.787531e-01,4.124894e-03,3.989447e-03,1.067373e+01,1.431176e+00
1.020408e+00,-3.064286e-01,False,4.763377e-02,4.442924e-02,2.792289e-01,2.752560e-01,3.204539e-03,3.972845e-03,7.212681e+00,1.443327e+00
1.020408e+00,-3.268571e-01,False,5.312866e-02,5.089375e-02,2.758099e-01,2.718816e-01,2.234903e-03,3.928291e-03,4.391311e+00,1.444853e+00
1.020408e+00,-3.472857e-01,False,5.976240e-02,5.809559e-02,2.724588e-01,2.685815e-01,1.666814e-03,3.877234e-03,2.869088e+00,1.443596e+00
1.020408e+00,-3.677143e-01,False,6.808082e-02,6.617909e-02,2.691510e-01,2.653763e-01,1.901729e-03,3.774685e-03,2.873610e+00,1.422389e+00
1.020408e+00,-3.881429e-01,False,7.852498e-02,7.536355e-02,2.658719e-01,2.622570e-01,3.161431e-03,3.614943e-03,4.194907e+00,1.378397e+00
1.020408e+00,-4.085714e-01,False,9.128147e-02,8.586678e-02,2.626226e-01,2.592288e-01,5.414687e-03,3.393812e-03,6.305915e+00,1.309196e+00
1.020408e+00,-4.290000e-01,False,1.061669e-01,9.806597e-02,2.594236e-01,2.563188e-01,8.100909e-03,3.104763e-03,8.260674e+00,1.211289e+00
1.020408e+00,-4.494286e-01,False,1.225831e-01,1.125299e-01,2.563143e-01,2.532719e-01,1.005324e-02,3.042413e-03,8.933845e+00,1.201244e+00
1.020408e+00,-4.698571e-01,False,1.395655e-01,1.303277e-01,2.533481e-01,2.502209e-01,9.237891e-03,3.127150e-03,7.088205e+00,1.249756e+00
1.020408e+00,-4.902857e-01,False,1.559225e-01,1.522553e-01,2.505831e-01,2.472138e-01,3.667135e-03,3.369325e-03,2.408543e+00,1.362920e+00
1.020408e+00,-5.107143e-01,False,1.704400e-01,1.729293e-01,2.480721e-01,2.444743e-01,-2.489362e-03,3.597748e-03,1.439525e+00,1.471626e+00
1.020408e+00,-5.311429e-01,False,1.821066e-01,1.841830e-01,2.458513e-01,2.423919e-01,-2.076425e-03,3.459407e-03,1.127370e+00,1.427196e+00
1.020408e+00,-5.515714e-01,False,1.903043e-01,1.893506e-01,2.439331e-01,2.407467e-01,9.536515e-04,3.186447e-03,5.036432e-01,1.323568e+00
1.020408e+00,-5.720000e-01,False,1.949181e-01,1.915816e-01,2.423033e-01,2.393713e-01,3.336548e-03,2.932049e-03,1.741581e+00,1.224896e+00
1.020408e+00,-5.924286e-01,False,1.963376e-01,1.922104e-01,2.409234e-01,2.379904e-01,4.127167e-03,2.933006e-03,2.147213e+00,1.232405e+00
1.020408e+00,-6.128571e-01,False,1.953478e-01,1.919414e-01,2.397386e-01,2.367906e-01,3.406395e-03,2.947964e-03,1.774705e+00,1.244967e+00
1.020408e+00,-6.332857e-01,False,1.929402e-01,1.911333e-01,2.386884e-01,2.357077e-01,1.806871e-03,2.980658e-03,9.453458e-01,1.264557e+00
1.020408e+00,-6.537143e-01,False,1.900896e-01,1.899712e-01,2.377182e-01,2.346661e-01,1.184248e-04,3.052117e-03,6.233831e-02,1.300621e+00
1.020408e+00,-6.741429e-01,False,1.875560e-01,1.886102e-01,2.367888e-01,2.336949e-01,-1.054259e-03,3.093942e-03,5.589620e-01,1.323923e+00
1.020408e+00,-6.945714e-01,False,1.857572e-01,1.871522e-01,2.358810e-01,2.326904e-01,-1.394941e-03,3.190618e-03,7.453510e-01,1.371186e+00
1.020408e+00,-7.150000e-01,False,1.847421e-01,1.856466e-01,2.349956e-01,2.319077e-01,-9.044892e-04,3.087848e-03,4.872103e-01,1.331498e+00
1.020408e+00,-7.354286e-01,False,1.842607e-01,1.841095e-01,2.341483e-01,2.311520e-01,1.511492e-04,2.996364e-03,8.209742e-02,1.296275e+00
1.020408e+00,-7.558571e-01,False,1.839063e-01,1.826015e-01,2.333619e-01,2.304499e-01,1.304838e-03,2.911939e-03,7.145824e-01,1.263589e+00
1.020408e+00,-7.762857e-01,False,1.832817e-01,1.811573e-01,2.326570e-01,2.298073e-01,2.124493e-03,2.849716e-03,1.172734e+00,1.240046e+00
1.020408e+00,-7.967143e-01,False,1.821403e-01,1.798002e-01,2.320455e-01,2.292234e-01,2.340074e-03,2.822159e-03,1.301486e+00,1.231183e+00
1.020408e+00,-8.171429e-01,False,1.804620e-01,1.785595e-01,2.315270e-01,2.287438e-01,1.902529e-03,2.783183e-03,1.065488e+00,1.216725e+00
1.020408e+00,-8.375714e-01,False,1.784482e-01,1.774056e-01,2.310896e-01,2.282662e-01,1.042586e-03,2.823484e-03,5.876847e-01,1.236926e+00
1.020408e+00,-8.580000e-01,False,1.764414e-01,1.763551e-01,2.307147e-01,2.277787e-01,8.628844e-05,2.936017e-03,4.892880e-02,1.288978e+00
1.020408e+00,-8.784286e-01,False,1.748033e-01,1.754494e-01,2.303833e-01,2.274024e-01,-6.460935e-04,2.980868e-03,3.682507e-01,1.310834e+00
1.020408e+00,-8.988571e-01,False,1.737916e-01,1.746820e-01,2.300821e-01,2.269913e-01,-8.903844e-04,3.090776e-03,5.097172e-01,1.361627e+00
1.020408e+00,-9.192857e-01,False,1.734780e-01,1.740643e-01,2.298081e-01,2.268944e-01,-5.862825e-04,2.913655e-03,3.368196e-01,1.284145e+00
1.020408e+00,-9.397143e-01,False,1.737312e-01,1.735579e-01,2.295686e-01,2.267096e-01,1.732629e-04,2.859003e-03,9.983006e-02,1.261086e+00
1.020408e+00,-9.601429e-01,False,1.742704e-01,1.731943e-01,2.293787e-01,2.265775e-01,1.076035e-03,2.801217e-03,6.212879e-01,1.236317e+00
1.020408e+00,-9.805714e-01,False,1.747680e-01,1.729606e-01,2.292557e-01,2.264411e-01,1.807453e-03,2.814589e-03,1.045009e+00,1.242967e+00
1.020408e+00,-1.001000e+00,False,1.749664e-01,1.728868e-01,2.292130e-01,2.264097e-01,2.079506e-03,2.803259e-03,1.202813e+00,1.238135e+00
1.061224e+00,0.000000e+00,False,6.690706e-03,2.746527e-03,3.446479e-01,3.396164e-01,3.944179e-03,5.031542e-03,1.436061e+02,1.481537e+00
1.061224e+00,-2.042857e-02,False,6.734667e-03,2.877719e-03,3.393550e-01,3.344105e-01,3.856949e-03,4.944506e-03,1.340280e+02,1.478574e+00
1.061224e+00,-4.085714e-02,False,7.077404e-03,3.366961e-03,3.342044e-01,3.294090e-01,3.710442e-03,4.795414e-03,1.102015e+02,1.455763e+00
1.061224e+00,-6.128571e-02,False,7.730946e-03,4.152076e-03,3.291920e-01,3.244773e-01,3.578870e-03,4.714742e-03,8.619472e+01,1.453027e+00
1.061224e+00,-8.171429e-02,False,8.717336e-03,5.275981e-03,3.243134e-01,3.196806e-01,3.441355e-03,4.632789e-03,6.522683e+01,1.449193e+00
1.061224e+00,-1.021429e-01,False,1.006589e-02,6.731862e-03,3.195639e-01,3.149057e-01,3.334029e-03,4.658202e-03,4.952610e+01,1.479237e+00
1.061224e+00,-1.225714e-01,False,1.180793e-02,8.536571e-03,3.149393e-01,3.103622e-01,3.271355e-03,4.577129e-03,3.832166e+01,1.474770e+00
1.061224e+00,-1.430000e-01,False,1.396915e-02,1.068088e-02,3.104369e-01,3.059391e-01,3.288268e-03,4.497782e-03,3.078648e+01,1.470156e+00
1.061224e+00,-1.634286e-01,False,1.656153e-02,1.320780e-02,3.060552e-01,3.017220e-01,3.353737e-03,4.333258e-03,2.539210e+01,1.436176e+00
1.061224e+00,-1.838571e-01,False,1.957763e-02,1.607674e-02,3.017946e-01,2.975489e-01,3.500891e-03,4.245748e-03,2.177612e+01,1.426908e+00
1.061224e+00,-2.042857e-01,False,2.299093e-02,1.933078e-02,2.976563e-01,2.934903e-01,3.660146e-03,4.165965e-03,1.893429e+01,1.419456e+00
1.061224e+00,-2.247143e-01,False,2.676442e-02,2.302163e-02,2.936415e-01,2.894589e-01,3.742791e-03,4.182606e-03,1.625771e+01,1.444974e+00
1.061224e+00,-2.451429e-01,False,3.086740e-02,2.709842e-02,2.897507e-01,2.856420e-01,3.768977e-03,4.108698e-03,1.390848e+01,1.438408e+00
1.061224e+00,-2.655714e-01,False,3.529693e-02,3.164104e-02,2.859820e-01,2.818587e-01,3.655886e-03,4.123251e-03,1.155426e+01,1.462879e+00
1.061224e+00,-2.860000e-01,False,4.009784e-02,3.668002e-02,2.823307e-01,2.783322e-01,3.417823e-03,3.998483e-03,9.317942e+00,1.436587e+00
1.061224e+00,-3.064286e-01,False,4.537332e-02,4.220270e-02,2.787893e-01,2.748481e-01,3.170623e-03,3.941202e-03,7.512845e+00,1.433956e+00
1.061224e+00,-3.268571e-01,False,5.127919e-02,4.832575e-02,2.753484e-01,2.714889e-01,2.953436e-03,3.859451e-03,6.111516e+00,1.421587e+00
1.061224e+00,-3.472857e-01,False,5.799860e-02,5.507394e-02,2.719984e-01,2.682082e-01,2.924661e-03,3.790178e-03,5.310426e+00,1.413148e+00
1.061224e+00,-3.677143e-01,False,6.569896e-02,6.254380e-02,2.687322e-01,2.650281e-01,3.155163e-03,3.704012e-03,5.044725e+00,1.397592e+00
1.061224e+00,-3.881429e-01,False,7.447873e-02,7.081179e-02,2.655473e-01,2.619464e-01,3.666942e-03,3.600916e-03,5.178435e+00,1.374677e+00
1.061224e+00,-4.085714e-01,False,8.431660e-02,8.001855e-02,2.624483e-01,2.589701e-01,4.298043e-03,3.478195e-03,5.371308e+00,1.343087e+00
1.061224e+00,-4.290000e-01,False,9.503667e-02,9.019891e-02,2.594474e-01,2.561410e-01,4.837763e-03,3.306399e-03,5.363439e+00,1.290851e+00
1.061224e+00,-4.494286e-01,False,1.063017e-01,1.013304e-01,2.565639e-01,2.532364e-01,4.971258e-03,3.327434e-03,4.905987e+00,1.313963e+00
1.061224e+00,-4.698571e-01,False,1.176401e-01,1.132967e-01,2.538215e-01,2.504396e-01,4.343390e-03,3.381889e-03,3.833641e+00,1.350381e+00
1.061224e+00,-4.902857e-01,False,1.285053e-01,1.253076e-01,2.512452e-01,2.478650e-01,3.197631e-03,3.380154e-03,2.551825e+00,1.363708e+00
1.061224e+00,-5.107143e-01,False,1.383557e-01,1.362781e-01,2.488566e-01,2.454828e-01,2.077630e-03,3.373822e-03,1.524552e+00,1.374362e+00
1.061224e+00,-5.311429e-01,False,1.467409e-01,1.451674e-01,2.466704e-01,2.433391e-01,1.573475e-03,3.331299e-03,1.083903e+00,1.368995e+00
1.061224e+00,-5.515714e-01,False,1.533724e-01,1.517024e-01,2.446910e-01,2.414563e-01,1.670008e-03,3.234681e-03,1.100845e+00,1.339655e+00
1.061224e+00,-5.720000e-01,False,1.581654e-01,1.562210e-01,2.429119e-01,2.398214e-01,1.944407e-03,3.090537e-03,1.244651e+00,1.288683e+00
