R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
8.979592e-01,-8.580000e-01,False,2.014671e-01,2.046867e-01,3.436826e-01,3.447859e-01,-3.219604e-03,-1.103281e-03,1.572943e+00,3.199902e-01
8.979592e-01,-8.784286e-01,False,2.002102e-01,2.034215e-01,3.432408e-01,3.443357e-01,-3.211310e-03,-1.094909e-03,1.578648e+00,3.179771e-01
8.979592e-01,-8.988571e-01,False,1.991422e-01,2.023575e-01,3.428672e-01,3.439683e-01,-3.215341e-03,-1.101051e-03,1.588941e+00,3.201025e-01
8.979592e-01,-9.192857e-01,False,1.982707e-01,2.014854e-01,3.425610e-01,3.436684e-01,-3.214693e-03,-1.107420e-03,1.595497e+00,3.222351e-01
8.979592e-01,-9.397143e-01,False,1.975999e-01,2.008001e-01,3.423217e-01,3.434318e-01,-3.200231e-03,-1.110132e-03,1.593740e+00,3.232468e-01
8.979592e-01,-9.601429e-01,False,1.971275e-01,2.003221e-01,3.421498e-01,3.432904e-01,-3.194602e-03,-1.140596e-03,1.594733e+00,3.322541e-01
8.979592e-01,-9.805714e-01,False,1.968475e-01,2.000430e-01,3.420462e-01,3.431975e-01,-3.195535e-03,-1.151368e-03,1.597424e+00,3.354825e-01
8.979592e-01,-1.001000e+00,False,1.967548e-01,1.999577e-01,3.420116e-01,3.431757e-01,-3.202978e-03,-1.164144e-03,1.601827e+00,3.392269e-01
9.387755e-01,-2.655714e-01,False,3.257113e-01,3.301351e-01,3.804006e-01,3.813611e-01,-4.423779e-03,-9.605070e-04,1.339991e+00,2.518629e-01
9.387755e-01,-2.860000e-01,False,3.107898e-01,3.148330e-01,3.795607e-01,3.805579e-01,-4.043156e-03,-9.971684e-04,1.284222e+00,2.620280e-01
9.387755e-01,-3.064286e-01,False,2.990148e-01,3.025226e-01,3.782524e-01,3.793187e-01,-3.507784e-03,-1.066300e-03,1.159511e+00,2.811093e-01
9.387755e-01,-3.268571e-01,False,2.890841e-01,2.922407e-01,3.766895e-01,3.778170e-01,-3.156516e-03,-1.127498e-03,1.080109e+00,2.984243e-01
9.387755e-01,-3.472857e-01,False,2.801747e-01,2.833434e-01,3.750129e-01,3.761521e-01,-3.168722e-03,-1.139201e-03,1.118333e+00,3.028565e-01
9.387755e-01,-3.677143e-01,False,2.720668e-01,2.754393e-01,3.732697e-01,3.743614e-01,-3.372522e-03,-1.091618e-03,1.224416e+00,2.915946e-01
9.387755e-01,-3.881429e-01,False,2.648062e-01,2.682698e-01,3.714644e-01,3.725469e-01,-3.463645e-03,-1.082516e-03,1.291105e+00,2.905717e-01
9.387755e-01,-4.085714e-01,False,2.583261e-01,2.616676e-01,3.696157e-01,3.707207e-01,-3.341459e-03,-1.104953e-03,1.276986e+00,2.980554e-01
9.387755e-01,-4.290000e-01,False,2.523713e-01,2.555616e-01,3.677689e-01,3.688627e-01,-3.190305e-03,-1.093735e-03,1.248350e+00,2.965154e-01
9.387755e-01,-4.494286e-01,False,2.466889e-01,2.498019e-01,3.659660e-01,3.670449e-01,-3.112958e-03,-1.078941e-03,1.246171e+00,2.939535e-01
9.387755e-01,-4.698571e-01,False,2.412073e-01,2.443897e-01,3.642195e-01,3.652858e-01,-3.182445e-03,-1.066261e-03,1.302201e+00,2.918979e-01
9.387755e-01,-4.902857e-01,False,2.360133e-01,2.393217e-01,3.625181e-01,3.635886e-01,-3.308404e-03,-1.070454e-03,1.382409e+00,2.944136e-01
9.387755e-01,-5.107143e-01,False,2.311965e-01,2.345359e-01,3.608511e-01,3.619311e-01,-3.339339e-03,-1.080014e-03,1.423807e+00,2.984032e-01
9.387755e-01,-5.311429e-01,False,2.267465e-01,2.300486e-01,3.592229e-01,3.603271e-01,-3.302106e-03,-1.104208e-03,1.435395e+00,3.064461e-01
9.387755e-01,-5.515714e-01,False,2.225826e-01,2.258253e-01,3.576478e-01,3.587786e-01,-3.242640e-03,-1.130865e-03,1.435907e+00,3.151986e-01
9.387755e-01,-5.720000e-01,False,2.186367e-01,2.218208e-01,3.561359e-01,3.572914e-01,-3.184123e-03,-1.155463e-03,1.435448e+00,3.233952e-01
9.387755e-01,-5.924286e-01,False,2.148852e-01,2.180342e-01,3.546901e-01,3.558463e-01,-3.149039e-03,-1.156208e-03,1.444287e+00,3.249179e-01
9.387755e-01,-6.128571e-01,False,2.113255e-01,2.144703e-01,3.533104e-01,3.544434e-01,-3.144756e-03,-1.133075e-03,1.466290e+00,3.196772e-01
9.387755e-01,-6.332857e-01,False,2.079584e-01,2.111206e-01,3.519978e-01,3.531136e-01,-3.162280e-03,-1.115800e-03,1.497854e+00,3.159890e-01
9.387755e-01,-6.537143e-01,False,2.047995e-01,2.079854e-01,3.507515e-01,3.518702e-01,-3.185863e-03,-1.118636e-03,1.531772e+00,3.179116e-01
9.387755e-01,-6.741429e-01,False,2.018823e-01,2.050499e-01,3.495673e-01,3.506889e-01,-3.167560e-03,-1.121554e-03,1.544775e+00,3.198146e-01
9.387755e-01,-6.945714e-01,False,1.992200e-01,2.022931e-01,3.484428e-01,3.495507e-01,-3.073021e-03,-1.107805e-03,1.519094e+00,3.169227e-01
9.387755e-01,-7.150000e-01,False,1.967697e-01,1.997406e-01,3.473839e-01,3.485021e-01,-2.970816e-03,-1.118166e-03,1.487337e+00,3.208490e-01
9.387755e-01,-7.354286e-01,False,1.944556e-01,1.973911e-01,3.464017e-01,3.475509e-01,-2.935565e-03,-1.149252e-03,1.487182e+00,3.306715e-01
9.387755e-01,-7.558571e-01,False,1.922422e-01,1.952363e-01,3.455017e-01,3.466906e-01,-2.994034e-03,-1.188935e-03,1.533544e+00,3.429384e-01
9.387755e-01,-7.762857e-01,False,1.901768e-01,1.932474e-01,3.446775e-01,3.458663e-01,-3.070566e-03,-1.188788e-03,1.588930e+00,3.437131e-01
9.387755e-01,-7.967143e-01,False,1.883429e-01,1.914362e-01,3.439170e-01,3.450998e-01,-3.093292e-03,-1.182758e-03,1.615835e+00,3.427294e-01
9.387755e-01,-8.171429e-01,False,1.867717e-01,1.898102e-01,3.432159e-01,3.443989e-01,-3.038460e-03,-1.183028e-03,1.600788e+00,3.435053e-01
9.387755e-01,-8.375714e-01,False,1.854088e-01,1.883577e-01,3.425822e-01,3.437615e-01,-2.948930e-03,-1.179344e-03,1.565601e+00,3.430703e-01
9.387755e-01,-8.580000e-01,False,1.841710e-01,1.870682e-01,3.420282e-01,3.431917e-01,-2.897248e-03,-1.163450e-03,1.548765e+00,3.390089e-01
9.387755e-01,-8.784286e-01,False,1.830293e-01,1.859560e-01,3.415579e-01,3.427069e-01,-2.926682e-03,-1.148994e-03,1.573857e+00,3.352700e-01
9.387755e-01,-8.988571e-01,False,1.820278e-01,1.850201e-01,3.411645e-01,3.423103e-01,-2.992319e-03,-1.145857e-03,1.617294e+00,3.347421e-01
9.387755e-01,-9.192857e-01,False,1.812285e-01,1.842524e-01,3.408391e-01,3.419867e-01,-3.023899e-03,-1.147660e-03,1.641173e+00,3.355860e-01
9.387755e-01,-9.397143e-01,False,1.806517e-01,1.836486e-01,3.405795e-01,3.417318e-01,-2.996957e-03,-1.152318e-03,1.631897e+00,3.371994e-01
9.387755e-01,-9.601429e-01,False,1.802716e-01,1.832276e-01,3.403901e-01,3.415769e-01,-2.956008e-03,-1.186841e-03,1.613298e+00,3.474594e-01
9.387755e-01,-9.805714e-01,False,1.800538e-01,1.829826e-01,3.402755e-01,3.414761e-01,-2.928756e-03,-1.200613e-03,1.600565e+00,3.515949e-01
9.387755e-01,-1.001000e+00,False,1.799821e-01,1.829082e-01,3.402374e-01,3.414516e-01,-2.926150e-03,-1.214220e-03,1.599791e+00,3.556054e-01
9.795918e-01,-2.655714e-01,False,2.603369e-01,2.660715e-01,3.877652e-01,3.886183e-01,-5.734593e-03,-8.531240e-04,2.155283e+00,2.195275e-01
9.795918e-01,-2.860000e-01,False,2.534943e-01,2.583685e-01,3.856040e-01,3.865496e-01,-4.874196e-03,-9.456298e-04,1.886529e+00,2.446335e-01
9.795918e-01,-3.064286e-01,False,2.510899e-01,2.527987e-01,3.827355e-01,3.841400e-01,-1.708776e-03,-1.404582e-03,6.759432e-01,3.656433e-01
9.795918e-01,-3.268571e-01,False,2.475214e-01,2.477382e-01,3.800578e-01,3.816935e-01,-2.167526e-04,-1.635789e-03,8.749262e-02,4.285609e-01
9.795918e-01,-3.472857e-01,False,2.412139e-01,2.429004e-01,3.778423e-01,3.792679e-01,-1.686484e-03,-1.425593e-03,6.943109e-01,3.758801e-01
9.795918e-01,-3.677143e-01,False,2.342753e-01,2.382107e-01,3.757853e-01,3.768561e-01,-3.935402e-03,-1.070803e-03,1.652068e+00,2.841410e-01
9.795918e-01,-3.881429e-01,False,2.291700e-01,2.336665e-01,3.735248e-01,3.745205e-01,-4.496410e-03,-9.956975e-04,1.924286e+00,2.658593e-01
9.795918e-01,-4.085714e-01,False,2.260778e-01,2.292383e-01,3.710477e-01,3.722510e-01,-3.160478e-03,-1.203288e-03,1.378687e+00,3.232464e-01
9.795918e-01,-4.290000e-01,False,2.232352e-01,2.249593e-01,3.686326e-01,3.700126e-01,-1.724110e-03,-1.380037e-03,7.664098e-01,3.729702e-01
9.795918e-01,-4.494286e-01,False,2.191722e-01,2.207692e-01,3.665015e-01,3.678620e-01,-1.596980e-03,-1.360501e-03,7.233708e-01,3.698401e-01
9.795918e-01,-4.698571e-01,False,2.141192e-01,2.167168e-01,3.646101e-01,3.658090e-01,-2.597619e-03,-1.198955e-03,1.198623e+00,3.277544e-01
9.795918e-01,-4.902857e-01,False,2.093376e-01,2.128348e-01,3.627620e-01,3.638504e-01,-3.497136e-03,-1.088443e-03,1.643122e+00,2.991456e-01
9.795918e-01,-5.107143e-01,False,2.055839e-01,2.091012e-01,3.608501e-01,3.619581e-01,-3.517304e-03,-1.107967e-03,1.682106e+00,3.061037e-01
9.795918e-01,-5.311429e-01,False,2.025355e-01,2.055473e-01,3.589376e-01,3.601432e-01,-3.011749e-03,-1.205563e-03,1.465234e+00,3.347454e-01
9.795918e-01,-5.515714e-01,False,1.995086e-01,2.021571e-01,3.571347e-01,3.584043e-01,-2.648573e-03,-1.269593e-03,1.310155e+00,3.542347e-01
9.795918e-01,-5.720000e-01,False,1.962932e-01,1.989013e-01,3.554663e-01,3.567444e-01,-2.608078e-03,-1.278181e-03,1.311242e+00,3.582904e-01
9.795918e-01,-5.924286e-01,False,1.931325e-01,1.957904e-01,3.538835e-01,3.551430e-01,-2.657849e-03,-1.259534e-03,1.357497e+00,3.546554e-01
9.795918e-01,-6.128571e-01,False,1.901634e-01,1.928379e-01,3.523614e-01,3.535984e-01,-2.674529e-03,-1.237010e-03,1.386931e+00,3.498346e-01
9.795918e-01,-6.332857e-01,False,1.872339e-01,1.900428e-01,3.509303e-01,3.521394e-01,-2.808906e-03,-1.209139e-03,1.478039e+00,3.433695e-01
9.795918e-01,-6.537143e-01,False,1.842894e-01,1.874104e-01,3.496080e-01,3.507780e-01,-3.121053e-03,-1.169988e-03,1.665357e+00,3.335409e-01
9.795918e-01,-6.741429e-01,False,1.816413e-01,1.849325e-01,3.483504e-01,3.494895e-01,-3.291213e-03,-1.139093e-03,1.779684e+00,3.259306e-01
9.795918e-01,-6.945714e-01,False,1.796208e-01,1.825935e-01,3.471017e-01,3.482540e-01,-2.972727e-03,-1.152262e-03,1.628058e+00,3.308682e-01
9.795918e-01,-7.150000e-01,False,1.780524e-01,1.804199e-01,3.458821e-01,3.471168e-01,-2.367556e-03,-1.234627e-03,1.312247e+00,3.556806e-01
9.795918e-01,-7.354286e-01,False,1.763235e-01,1.784133e-01,3.447828e-01,3.460849e-01,-2.089802e-03,-1.302074e-03,1.171327e+00,3.762297e-01
9.795918e-01,-7.558571e-01,False,1.740734e-01,1.765678e-01,3.438610e-01,3.451514e-01,-2.494401e-03,-1.290401e-03,1.412716e+00,3.738653e-01
9.795918e-01,-7.762857e-01,False,1.716717e-01,1.748597e-01,3.430634e-01,3.442616e-01,-3.187920e-03,-1.198191e-03,1.823130e+00,3.480467e-01
9.795918e-01,-7.967143e-01,False,1.698494e-01,1.733008e-01,3.422806e-01,3.434367e-01,-3.451446e-03,-1.156046e-03,1.991593e+00,3.366112e-01
9.795918e-01,-8.171429e-01,False,1.688821e-01,1.718995e-01,3.414715e-01,3.426840e-01,-3.017433e-03,-1.212537e-03,1.755347e+00,3.538354e-01
9.795918e-01,-8.375714e-01,False,1.682904e-01,1.706458e-01,3.407089e-01,3.420014e-01,-2.355412e-03,-1.292527e-03,1.380293e+00,3.779303e-01
9.795918e-01,-8.580000e-01,False,1.673971e-01,1.695305e-01,3.400937e-01,3.413921e-01,-2.133476e-03,-1.298470e-03,1.258461e+00,3.803455e-01
9.795918e-01,-8.784286e-01,False,1.660615e-01,1.685677e-01,3.396433e-01,3.408735e-01,-2.506170e-03,-1.230184e-03,1.486744e+00,3.608915e-01
9.795918e-01,-8.988571e-01,False,1.647497e-01,1.677568e-01,3.392847e-01,3.404483e-01,-3.007109e-03,-1.163689e-03,1.792541e+00,3.418106e-01
9.795918e-01,-9.192857e-01,False,1.639437e-01,1.670908e-01,3.389472e-01,3.401015e-01,-3.147084e-03,-1.154328e-03,1.883457e+00,3.394070e-01
9.795918e-01,-9.397143e-01,False,1.636524e-01,1.665664e-01,3.386358e-01,3.398287e-01,-2.914034e-03,-1.192809e-03,1.749472e+00,3.510030e-01
9.795918e-01,-9.601429e-01,False,1.635485e-01,1.662008e-01,3.384040e-01,3.396605e-01,-2.652294e-03,-1.256482e-03,1.595837e+00,3.699229e-01
9.795918e-01,-9.805714e-01,False,1.634270e-01,1.659887e-01,3.382794e-01,3.395521e-01,-2.561725e-03,-1.272722e-03,1.543313e+00,3.748238e-01
9.795918e-01,-1.001000e+00,False,1.633576e-01,1.659249e-01,3.382435e-01,3.395248e-01,-2.567327e-03,-1.281318e-03,1.547283e+00,3.773857e-01
1.020408e+00,0.000000e+00,False,9.318619e-02,9.133390e-02,4.867123e-01,4.891578e-01,1.852286e-03,-2.445458e-03,2.028037e+00,4.999324e-01
1.020408e+00,-2.042857e-02,False,9.252355e-02,9.149867e-02,4.791623e-01,4.815666e-01,1.024880e-03,-2.404303e-03,1.120104e+00,4.992670e-01
1.020408e+00,-4.085714e-02,False,9.327605e-02,9.163063e-02,4.716912e-01,4.741844e-01,1.645421e-03,-2.493167e-03,1.795710e+00,5.257802e-01
1.020408e+00,-6.128571e-02,False,9.505159e-02,9.270272e-02,4.643628e-01,4.669465e-01,2.348871e-03,-2.583679e-03,2.533767e+00,5.533137e-01
1.020408e+00,-8.171429e-02,False,9.742249e-02,9.484312e-02,4.572438e-01,4.598378e-01,2.579366e-03,-2.593996e-03,2.719613e+00,5.641112e-01
1.020408e+00,-1.021429e-01,False,1.001955e-01,9.813794e-02,4.503578e-01,4.528297e-01,2.057556e-03,-2.471852e-03,2.096596e+00,5.458679e-01
1.020408e+00,-1.225714e-01,False,1.036591e-01,1.027167e-01,4.436526e-01,4.458742e-01,9.424274e-04,-2.221581e-03,9.175020e-01,4.982527e-01
1.020408e+00,-1.430000e-01,False,1.086462e-01,1.087359e-01,4.370014e-01,4.390109e-01,-8.975012e-05,-2.009535e-03,8.253951e-02,4.577415e-01
1.020408e+00,-1.634286e-01,False,1.162815e-01,1.164750e-01,4.302502e-01,4.322036e-01,-1.934293e-04,-1.953413e-03,1.660694e-01,4.519659e-01
1.020408e+00,-1.838571e-01,False,1.274316e-01,1.263130e-01,4.233000e-01,4.254083e-01,1.118515e-03,-2.108367e-03,8.855103e-01,4.956103e-01
1.020408e+00,-2.042857e-01,False,1.420799e-01,1.389138e-01,4.161864e-01,4.185333e-01,3.166104e-03,-2.346969e-03,2.279187e+00,5.607603e-01
1.020408e+00,-2.247143e-01,False,1.589733e-01,1.554122e-01,4.091115e-01,4.114385e-01,3.561097e-03,-2.326998e-03,2.291388e+00,5.655762e-01
1.020408e+00,-2.451429e-01,False,1.758116e-01,1.761376e-01,4.023990e-01,4.041129e-01,-3.260094e-04,-1.713866e-03,1.850879e-01,4.241057e-01
1.020408e+00,-2.655714e-01,False,1.899858e-01,1.930136e-01,3.963818e-01,3.977134e-01,-3.027779e-03,-1.331561e-03,1.568687e+00,3.348042e-01
1.020408e+00,-2.860000e-01,False,1.995531e-01,2.009986e-01,3.912718e-01,3.928361e-01,-1.445556e-03,-1.564268e-03,7.191870e-01,3.981985e-01
1.020408e+00,-3.064286e-01,False,2.039602e-01,2.040018e-01,3.870770e-01,3.888198e-01,-4.162290e-05,-1.742804e-03,2.040320e-02,4.482293e-01
1.020408e+00,-3.268571e-01,False,2.041378e-01,2.045164e-01,3.836087e-01,3.852892e-01,-3.785414e-04,-1.680509e-03,1.850910e-01,4.361682e-01
1.020408e+00,-3.472857e-01,False,2.019223e-01,2.036953e-01,3.805761e-01,3.820571e-01,-1.772998e-03,-1.480987e-03,8.704169e-01,3.876351e-01
1.020408e+00,-3.677143e-01,False,1.991341e-01,2.020925e-01,3.777157e-01,3.790115e-01,-2.958456e-03,-1.295783e-03,1.463912e+00,3.418848e-01
1.020408e+00,-3.881429e-01,False,1.968205e-01,2.000240e-01,3.748879e-01,3.761557e-01,-3.203510e-03,-1.267791e-03,1.601563e+00,3.370388e-01
1.020408e+00,-4.085714e-01,False,1.950402e-01,1.976439e-01,3.720944e-01,3.734488e-01,-2.603711e-03,-1.354391e-03,1.317375e+00,3.626711e-01
1.020408e+00,-4.290000e-01,False,1.932223e-01,1.950815e-01,3.694192e-01,3.708385e-01,-1.859179e-03,-1.419291e-03,9.530266e-01,3.827249e-01
1.020408e+00,-4.494286e-01,False,1.907941e-01,1.923709e-01,3.669394e-01,3.683634e-01,-1.576748e-03,-1.424021e-03,8.196395e-01,3.865805e-01
1.020408e+00,-4.698571e-01,False,1.876496e-01,1.896003e-01,3.646643e-01,3.660248e-01,-1.950698e-03,-1.360551e-03,1.028847e+00,3.717100e-01
1.020408e+00,-4.902857e-01,False,1.841925e-01,1.868329e-01,3.625338e-01,3.638142e-01,-2.640312e-03,-1.280356e-03,1.413195e+00,3.519257e-01
1.020408e+00,-5.107143e-01,False,1.809999e-01,1.841008e-01,3.604683e-01,3.616944e-01,-3.100846e-03,-1.226154e-03,1.684320e+00,3.390028e-01
1.020408e+00,-5.311429e-01,False,1.783992e-01,1.814378e-01,3.584252e-01,3.596754e-01,-3.038578e-03,-1.250214e-03,1.674721e+00,3.475951e-01
1.020408e+00,-5.515714e-01,False,1.762729e-01,1.788452e-01,3.564239e-01,3.577527e-01,-2.572346e-03,-1.328783e-03,1.438308e+00,3.714250e-01
1.020408e+00,-5.720000e-01,False,1.742069e-01,1.763078e-01,3.545219e-01,3.559262e-01,-2.100961e-03,-1.404300e-03,1.191644e+00,3.945480e-01
1.020408e+00,-5.924286e-01,False,1.718404e-01,1.738461e-01,3.527670e-01,3.541739e-01,-2.005677e-03,-1.406937e-03,1.153709e+00,3.972447e-01
1.020408e+00,-6.128571e-01,False,1.691416e-01,1.714822e-01,3.511609e-01,3.524927e-01,-2.340609e-03,-1.331807e-03,1.364929e+00,3.778255e-01
1.020408e+00,-6.332857e-01,False,1.664107e-01,1.692218e-01,3.496607e-01,3.509091e-01,-2.811121e-03,-1.248388e-03,1.661205e+00,3.557582e-01
1.020408e+00,-6.537143e-01,False,1.640315e-01,1.670751e-01,3.482139e-01,3.494340e-01,-3.043546e-03,-1.220157e-03,1.821664e+00,3.491809e-01
1.020408e+00,-6.741429e-01,False,1.621759e-01,1.650396e-01,3.467982e-01,3.480421e-01,-2.863708e-03,-1.243923e-03,1.735164e+00,3.574058e-01
1.020408e+00,-6.945714e-01,False,1.606872e-01,1.631056e-01,3.454361e-01,3.467129e-01,-2.418391e-03,-1.276766e-03,1.482715e+00,3.682487e-01
1.020408e+00,-7.150000e-01,False,1.592225e-01,1.612995e-01,3.441745e-01,3.454903e-01,-2.076999e-03,-1.315851e-03,1.287666e+00,3.808649e-01
1.020408e+00,-7.354286e-01,False,1.575280e-01,1.596247e-01,3.430467e-01,3.443807e-01,-2.096678e-03,-1.334013e-03,1.313505e+00,3.873656e-01
1.020408e+00,-7.558571e-01,False,1.556334e-01,1.580784e-01,3.420475e-01,3.433766e-01,-2.445066e-03,-1.329189e-03,1.546742e+00,3.870937e-01
1.020408e+00,-7.762857e-01,False,1.538172e-01,1.566420e-01,3.411379e-01,3.424238e-01,-2.824771e-03,-1.285922e-03,1.803330e+00,3.755352e-01
1.020408e+00,-7.967143e-01,False,1.523812e-01,1.553274e-01,3.402771e-01,3.415428e-01,-2.946256e-03,-1.265683e-03,1.896804e+00,3.705783e-01
1.020408e+00,-8.171429e-01,False,1.514148e-01,1.541437e-01,3.394534e-01,3.407404e-01,-2.728902e-03,-1.287004e-03,1.770362e+00,3.777080e-01
1.020408e+00,-8.375714e-01,False,1.507328e-01,1.530822e-01,3.386926e-01,3.400143e-01,-2.349432e-03,-1.321708e-03,1.534751e+00,3.887212e-01
1.020408e+00,-8.580000e-01,False,1.500285e-01,1.521351e-01,3.380361e-01,3.393672e-01,-2.106644e-03,-1.331048e-03,1.384719e+00,3.922147e-01
1.020408e+00,-8.784286e-01,False,1.491179e-01,1.513164e-01,3.375085e-01,3.388160e-01,-2.198471e-03,-1.307537e-03,1.452897e+00,3.859135e-01
1.020408e+00,-8.988571e-01,False,1.480821e-01,1.506259e-01,3.370982e-01,3.383634e-01,-2.543793e-03,-1.265249e-03,1.688815e+00,3.739319e-01
1.020408e+00,-9.192857e-01,False,1.471985e-01,1.500580e-01,3.367672e-01,3.379943e-01,-2.859467e-03,-1.227119e-03,1.905574e+00,3.630591e-01
1.020408e+00,-9.397143e-01,False,1.467192e-01,1.496103e-01,3.364812e-01,3.377041e-01,-2.891081e-03,-1.222878e-03,1.932408e+00,3.621151e-01
1.020408e+00,-9.601429e-01,False,1.466723e-01,1.492981e-01,3.362368e-01,3.375233e-01,-2.625789e-03,-1.286448e-03,1.758756e+00,3.811435e-01
1.020408e+00,-9.805714e-01,False,1.468422e-01,1.491179e-01,3.360633e-01,3.374074e-01,-2.275630e-03,-1.344133e-03,1.526061e+00,3.983710e-01
1.020408e+00,-1.001000e+00,False,1.469422e-01,1.490642e-01,3.359995e-01,3.373775e-01,-2.122022e-03,-1.378016e-03,1.423562e+00,4.084491e-01
1.061224e+00,0.000000e+00,False,8.998477e-02,8.879242e-02,4.860224e-01,4.885097e-01,1.192351e-03,-2.487305e-03,1.342852e+00,5.091618e-01
1.061224e+00,-2.042857e-02,False,8.910536e-02,8.794029e-02,4.785242e-01,4.809789e-01,1.165068e-03,-2.454691e-03,1.324839e+00,5.103532e-01
1.061224e+00,-4.085714e-02,False,8.922931e-02,8.794256e-02,4.711651e-01,4.736189e-01,1.286754e-03,-2.453777e-03,1.463176e+00,5.180909e-01
1.061224e+00,-6.128571e-02,False,9.027476e-02,8.889625e-02,4.639551e-01,4.664067e-01,1.378506e-03,-2.451562e-03,1.550691e+00,5.256276e-01
1.061224e+00,-8.171429e-02,False,9.217421e-02,9.080217e-02,4.569023e-01,4.593356e-01,1.372040e-03,-2.433316e-03,1.511021e+00,5.297469e-01
1.061224e+00,-1.021429e-01,False,9.493475e-02,9.372609e-02,4.500036e-01,4.523783e-01,1.208667e-03,-2.374714e-03,1.289573e+00,5.249398e-01
1.061224e+00,-1.225714e-01,False,9.867318e-02,9.769341e-02,4.432402e-01,4.455023e-01,9.797667e-04,-2.262101e-03,1.002899e+00,5.077642e-01
1.061224e+00,-1.430000e-01,False,1.035927e-01,1.028254e-01,4.365821e-01,4.387483e-01,7.672953e-04,-2.166224e-03,7.462122e-01,4.937282e-01
1.061224e+00,-1.634286e-01,False,1.098871e-01,1.091688e-01,4.300038e-01,4.321100e-01,7.182786e-04,-2.106200e-03,6.579522e-01,4.874222e-01
1.061224e+00,-1.838571e-01,False,1.175967e-01,1.167814e-01,4.235037e-01,4.255853e-01,8.153100e-04,-2.081672e-03,6.981504e-01,4.891315e-01
1.061224e+00,-2.042857e-01,False,1.264758e-01,1.255804e-01,4.171206e-01,4.191792e-01,8.954479e-04,-2.058652e-03,7.130476e-01,4.911150e-01
1.061224e+00,-2.247143e-01,False,1.359464e-01,1.352859e-01,4.109356e-01,4.129363e-01,6.605055e-04,-2.000608e-03,4.882292e-01,4.844835e-01
1.061224e+00,-2.451429e-01,False,1.451850e-01,1.451163e-01,4.050563e-01,4.069639e-01,6.873865e-05,-1.907651e-03,4.736798e-02,4.687518e-01
1.061224e+00,-2.655714e-01,False,1.533269e-01,1.538124e-01,3.995858e-01,4.013819e-01,-4.854614e-04,-1.796028e-03,3.156192e-01,4.474612e-01
1.061224e+00,-2.860000e-01,False,1.597114e-01,1.604625e-01,3.945911e-01,3.963155e-01,-7.511559e-04,-1.724410e-03,4.681192e-01,4.351105e-01
1.061224e+00,-3.064286e-01,False,1.640596e-01,1.649137e-01,3.900819e-01,3.917674e-01,-8.540967e-04,-1.685497e-03,5.179052e-01,4.302289e-01
1.061224e+00,-3.268571e-01,False,1.665067e-01,1.675395e-01,3.860122e-01,3.876673e-01,-1.032811e-03,-1.655163e-03,6.164582e-01,4.269544e-01
1.061224e+00,-3.472857e-01,False,1.674791e-01,1.688206e-01,3.823010e-01,3.839136e-01,-1.341430e-03,-1.612626e-03,7.945893e-01,4.200491e-01
1.061224e+00,-3.677143e-01,False,1.674868e-01,1.691584e-01,3.788632e-01,3.804024e-01,-1.671647e-03,-1.539204e-03,9.882141e-01,4.046251e-01
1.061224e+00,-3.881429e-01,False,1.669335e-01,1.687853e-01,3.756346e-01,3.771429e-01,-1.851797e-03,-1.508307e-03,1.097131e+00,3.999298e-01
1.061224e+00,-4.085714e-01,False,1.660307e-01,1.679379e-01,3.725812e-01,3.740757e-01,-1.907118e-03,-1.494465e-03,1.135609e+00,3.995087e-01
1.061224e+00,-4.290000e-01,False,1.648306e-01,1.667383e-01,3.696929e-01,3.711475e-01,-1.907718e-03,-1.454583e-03,1.144139e+00,3.919150e-01
1.061224e+00,-4.494286e-01,False,1.633296e-01,1.652248e-01,3.669672e-01,3.683920e-01,-1.895160e-03,-1.424768e-03,1.147019e+00,3.867532e-01
1.061224e+00,-4.698571e-01,False,1.615625e-01,1.635324e-01,3.643962e-01,3.658014e-01,-1.969907e-03,-1.405111e-03,1.204597e+00,3.841185e-01
1.061224e+00,-4.902857e-01,False,1.596304e-01,1.617182e-01,3.619636e-01,3.633663e-01,-2.087848e-03,-1.402760e-03,1.291041e+00,3.860458e-01
1.061224e+00,-5.107143e-01,False,1.576605e-01,1.598623e-01,3.596499e-01,3.610411e-01,-2.201814e-03,-1.391217e-03,1.377319e+00,3.853347e-01
1.061224e+00,-5.311429e-01,False,1.557412e-01,1.579915e-01,3.574420e-01,3.588362e-01,-2.250299e-03,-1.394204e-03,1.424317e+00,3.885349e-01
1.061224e+00,-5.515714e-01,False,1.538865e-01,1.561175e-01,3.553373e-01,3.567447e-01,-2.230977e-03,-1.407322e-03,1.429037e+00,3.944899e-01
1.061224e+00,-5.720000e-01,False,1.520545e-01,1.542336e-01,3.533408e-01,3.547646e-01,-2.179154e-03,-1.423865e-03,1.412891e+00,4.013548e-01
