R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.567347e+00,-1.316327e+00,False,1.436379e-01,1.429222e-01,3.848545e-01,3.793339e-01,7.156604e-04,5.520595e-03,5.007341e-01,1.455339e+00
1.567347e+00,-1.346939e+00,False,1.430265e-01,1.424237e-01,3.838540e-01,3.783073e-01,6.028705e-04,5.546638e-03,4.232938e-01,1.466173e+00
1.567347e+00,-1.377551e+00,False,1.427305e-01,1.420038e-01,3.829560e-01,3.775164e-01,7.266290e-04,5.439688e-03,5.116967e-01,1.440915e+00
1.567347e+00,-1.408163e+00,False,1.425718e-01,1.416768e-01,3.822440e-01,3.769438e-01,8.949755e-04,5.300136e-03,6.317023e-01,1.406081e+00
1.567347e+00,-1.438776e+00,False,1.423811e-01,1.414604e-01,3.817835e-01,3.765291e-01,9.207142e-04,5.254470e-03,6.508638e-01,1.395502e+00
1.567347e+00,-1.469388e+00,False,1.421676e-01,1.413420e-01,3.815574e-01,3.762143e-01,8.256424e-04,5.343108e-03,5.841453e-01,1.420230e+00
1.567347e+00,-1.500000e+00,False,1.420698e-01,1.413046e-01,3.814949e-01,3.761055e-01,7.651888e-04,5.389316e-03,5.415173e-01,1.432927e+00
1.632653e+00,0.000000e+00,False,1.206317e-01,1.122407e-01,7.048450e-01,6.971140e-01,8.391073e-03,7.730987e-03,7.475965e+00,1.108999e+00
1.632653e+00,-3.061224e-02,False,1.210729e-01,1.134742e-01,6.846921e-01,6.772036e-01,7.598684e-03,7.488483e-03,6.696395e+00,1.105795e+00
1.632653e+00,-6.122449e-02,False,1.284248e-01,1.178676e-01,6.635255e-01,6.573993e-01,1.055725e-02,6.126222e-03,8.956880e+00,9.318875e-01
1.632653e+00,-9.183673e-02,False,1.409605e-01,1.271727e-01,6.419672e-01,6.372013e-01,1.378789e-02,4.765897e-03,1.084187e+01,7.479422e-01
1.632653e+00,-1.224490e-01,False,1.561007e-01,1.427010e-01,6.209056e-01,6.162512e-01,1.339976e-02,4.654435e-03,9.390096e+00,7.552820e-01
1.632653e+00,-1.530612e-01,False,1.708103e-01,1.627230e-01,6.013024e-01,5.952156e-01,8.087248e-03,6.086828e-03,4.969947e+00,1.022626e+00
1.632653e+00,-1.836735e-01,False,1.822830e-01,1.763951e-01,5.839406e-01,5.775456e-01,5.887879e-03,6.395011e-03,3.337893e+00,1.107274e+00
1.632653e+00,-2.142857e-01,False,1.887228e-01,1.812532e-01,5.691924e-01,5.636110e-01,7.469610e-03,5.581393e-03,4.121091e+00,9.902918e-01
1.632653e+00,-2.448980e-01,False,1.898657e-01,1.816103e-01,5.569084e-01,5.517439e-01,8.255384e-03,5.164438e-03,4.545657e+00,9.360208e-01
1.632653e+00,-2.755102e-01,False,1.869327e-01,1.799051e-01,5.464971e-01,5.410306e-01,7.027510e-03,5.466494e-03,3.906231e+00,1.010385e+00
1.632653e+00,-3.061224e-01,False,1.819794e-01,1.771079e-01,5.371750e-01,5.311332e-01,4.871545e-03,6.041888e-03,2.750609e+00,1.137547e+00
1.632653e+00,-3.367347e-01,False,1.769478e-01,1.737595e-01,5.282738e-01,5.218297e-01,3.188243e-03,6.444087e-03,1.834859e+00,1.234902e+00
1.632653e+00,-3.673469e-01,False,1.729021e-01,1.702311e-01,5.194564e-01,5.129645e-01,2.670966e-03,6.491947e-03,1.569023e+00,1.265574e+00
1.632653e+00,-3.979592e-01,False,1.698272e-01,1.666700e-01,5.107438e-01,5.045402e-01,3.157171e-03,6.203611e-03,1.894265e+00,1.229557e+00
1.632653e+00,-4.285714e-01,False,1.670243e-01,1.630967e-01,5.023604e-01,4.965318e-01,3.927587e-03,5.828658e-03,2.408133e+00,1.173874e+00
1.632653e+00,-4.591837e-01,False,1.637939e-01,1.596798e-01,4.945099e-01,4.888206e-01,4.114155e-03,5.689276e-03,2.576504e+00,1.163878e+00
1.632653e+00,-4.897959e-01,False,1.599561e-01,1.564607e-01,4.872202e-01,4.813840e-01,3.495339e-03,5.836176e-03,2.234004e+00,1.212374e+00
1.632653e+00,-5.204082e-01,False,1.559139e-01,1.534430e-01,4.803384e-01,4.742504e-01,2.470887e-03,6.087996e-03,1.610296e+00,1.283709e+00
1.632653e+00,-5.510204e-01,False,1.522940e-01,1.505443e-01,4.736538e-01,4.674383e-01,1.749726e-03,6.215426e-03,1.162267e+00,1.329678e+00
1.632653e+00,-5.816327e-01,False,1.494718e-01,1.477730e-01,4.670458e-01,4.609383e-01,1.698842e-03,6.107439e-03,1.149630e+00,1.325001e+00
1.632653e+00,-6.122449e-01,False,1.473288e-01,1.452181e-01,4.605524e-01,4.546729e-01,2.110730e-03,5.879493e-03,1.453490e+00,1.293126e+00
1.632653e+00,-6.428571e-01,False,1.453904e-01,1.428926e-01,4.543186e-01,4.486166e-01,2.497839e-03,5.701990e-03,1.748054e+00,1.271016e+00
1.632653e+00,-6.734694e-01,False,1.432058e-01,1.406864e-01,4.484741e-01,4.428227e-01,2.519425e-03,5.651420e-03,1.790809e+00,1.276226e+00
1.632653e+00,-7.040816e-01,False,1.406737e-01,1.386273e-01,4.430353e-01,4.372855e-01,2.046419e-03,5.749852e-03,1.476203e+00,1.314897e+00
1.632653e+00,-7.346939e-01,False,1.380797e-01,1.366890e-01,4.378993e-01,4.320010e-01,1.390773e-03,5.898295e-03,1.017473e+00,1.365343e+00
1.632653e+00,-7.653061e-01,False,1.358441e-01,1.348571e-01,4.329266e-01,4.269883e-01,9.869776e-04,5.938266e-03,7.318690e-01,1.390733e+00
1.632653e+00,-7.959184e-01,False,1.341871e-01,1.331321e-01,4.280454e-01,4.222300e-01,1.055002e-03,5.815363e-03,7.924477e-01,1.377297e+00
1.632653e+00,-8.265306e-01,False,1.329694e-01,1.315112e-01,4.232975e-01,4.177258e-01,1.458285e-03,5.571752e-03,1.108868e+00,1.333830e+00
1.632653e+00,-8.571429e-01,False,1.318144e-01,1.300334e-01,4.187965e-01,4.133614e-01,1.781061e-03,5.435087e-03,1.369695e+00,1.314851e+00
1.632653e+00,-8.877551e-01,False,1.304029e-01,1.286484e-01,4.146346e-01,4.092032e-01,1.754486e-03,5.431405e-03,1.363783e+00,1.327313e+00
1.632653e+00,-9.183673e-01,False,1.287079e-01,1.273507e-01,4.108111e-01,4.052845e-01,1.357147e-03,5.526608e-03,1.065676e+00,1.363637e+00
1.632653e+00,-9.489796e-01,False,1.269941e-01,1.261264e-01,4.072361e-01,4.015968e-01,8.677044e-04,5.639290e-03,6.879642e-01,1.404217e+00
1.632653e+00,-9.795918e-01,False,1.255956e-01,1.249919e-01,4.038009e-01,3.981137e-01,6.036858e-04,5.687179e-03,4.829799e-01,1.428531e+00
1.632653e+00,-1.010204e+00,False,1.246509e-01,1.239336e-01,4.004608e-01,3.948468e-01,7.173250e-04,5.614067e-03,5.787980e-01,1.421834e+00
1.632653e+00,-1.040816e+00,False,1.240011e-01,1.229350e-01,3.972645e-01,3.917869e-01,1.066142e-03,5.477583e-03,8.672409e-01,1.398103e+00
1.632653e+00,-1.071429e+00,False,1.233219e-01,1.220044e-01,3.943106e-01,3.889461e-01,1.317500e-03,5.364505e-03,1.079878e+00,1.379241e+00
1.632653e+00,-1.102041e+00,False,1.223791e-01,1.211347e-01,3.916685e-01,3.863319e-01,1.244465e-03,5.336608e-03,1.027340e+00,1.381353e+00
1.632653e+00,-1.132653e+00,False,1.212057e-01,1.203064e-01,3.893234e-01,3.839167e-01,8.993433e-04,5.406711e-03,7.475442e-01,1.408303e+00
1.632653e+00,-1.163265e+00,False,1.200668e-01,1.195326e-01,3.871892e-01,3.817031e-01,5.341719e-04,5.486108e-03,4.468837e-01,1.437271e+00
1.632653e+00,-1.193878e+00,False,1.192455e-01,1.188382e-01,3.851762e-01,3.796705e-01,4.073233e-04,5.505735e-03,3.427545e-01,1.450135e+00
1.632653e+00,-1.224490e+00,False,1.188210e-01,1.182062e-01,3.832593e-01,3.778432e-01,6.148263e-04,5.416109e-03,5.201304e-01,1.433428e+00
1.632653e+00,-1.255102e+00,False,1.186113e-01,1.176522e-01,3.814951e-01,3.761881e-01,9.591258e-04,5.307050e-03,8.152214e-01,1.410744e+00
1.632653e+00,-1.285714e+00,False,1.183215e-01,1.171901e-01,3.799748e-01,3.747078e-01,1.131355e-03,5.266999e-03,9.654016e-01,1.405628e+00
1.632653e+00,-1.316327e+00,False,1.177774e-01,1.167796e-01,3.787511e-01,3.734504e-01,9.977749e-04,5.300704e-03,8.544084e-01,1.419386e+00
1.632653e+00,-1.346939e+00,False,1.170609e-01,1.164172e-01,3.777967e-01,3.723812e-01,6.436882e-04,5.415542e-03,5.529151e-01,1.454301e+00
1.632653e+00,-1.377551e+00,False,1.164420e-01,1.161068e-01,3.770264e-01,3.715523e-01,3.351597e-04,5.474104e-03,2.886650e-01,1.473306e+00
1.632653e+00,-1.408163e+00,False,1.161644e-01,1.158619e-01,3.763636e-01,3.709476e-01,3.024904e-04,5.416014e-03,2.610783e-01,1.460048e+00
1.632653e+00,-1.438776e+00,False,1.162541e-01,1.157040e-01,3.758002e-01,3.705113e-01,5.501306e-04,5.288922e-03,4.754640e-01,1.427466e+00
1.632653e+00,-1.469388e+00,False,1.165005e-01,1.156242e-01,3.754021e-01,3.701871e-01,8.762906e-04,5.214977e-03,7.578780e-01,1.408741e+00
1.632653e+00,-1.500000e+00,False,1.166247e-01,1.155995e-01,3.752563e-01,3.700754e-01,1.025260e-03,5.180889e-03,8.869075e-01,1.399955e+00
1.697959e+00,0.000000e+00,False,1.037223e-01,9.550717e-02,7.046333e-01,6.971422e-01,8.215137e-03,7.491123e-03,8.601592e+00,1.074547e+00
1.697959e+00,-3.061224e-02,False,1.025774e-01,9.442248e-02,6.851321e-01,6.778959e-01,8.154952e-03,7.236182e-03,8.636663e+00,1.067447e+00
1.697959e+00,-6.122449e-02,False,1.045978e-01,9.612864e-02,6.657554e-01,6.589138e-01,8.469171e-03,6.841597e-03,8.810247e+00,1.038314e+00
1.697959e+00,-9.183673e-02,False,1.090437e-01,1.003729e-01,6.467196e-01,6.402202e-01,8.670734e-03,6.499403e-03,8.638517e+00,1.015182e+00
1.697959e+00,-1.224490e-01,False,1.148786e-01,1.064857e-01,6.283299e-01,6.219992e-01,8.392865e-03,6.330714e-03,7.881680e+00,1.017801e+00
1.697959e+00,-1.530612e-01,False,1.209542e-01,1.132486e-01,6.109074e-01,6.046130e-01,7.705599e-03,6.294402e-03,6.804143e+00,1.041063e+00
1.697959e+00,-1.836735e-01,False,1.262358e-01,1.191955e-01,5.947114e-01,5.884461e-01,7.040308e-03,6.265314e-03,5.906523e+00,1.064722e+00
1.697959e+00,-2.142857e-01,False,1.300109e-01,1.234430e-01,5.798758e-01,5.736903e-01,6.567929e-03,6.185417e-03,5.320618e+00,1.078180e+00
1.697959e+00,-2.448980e-01,False,1.320104e-01,1.258751e-01,5.663829e-01,5.602766e-01,6.135300e-03,6.106330e-03,4.874115e+00,1.089878e+00
1.697959e+00,-2.755102e-01,False,1.323922e-01,1.268987e-01,5.540844e-01,5.479572e-01,5.493441e-03,6.127253e-03,4.328996e+00,1.118199e+00
1.697959e+00,-3.061224e-01,False,1.315934e-01,1.268122e-01,5.427598e-01,5.365757e-01,4.781207e-03,6.184081e-03,3.770304e+00,1.152509e+00
1.697959e+00,-3.367347e-01,False,1.301182e-01,1.259220e-01,5.321890e-01,5.259651e-01,4.196210e-03,6.223858e-03,3.332389e+00,1.183322e+00
1.697959e+00,-3.673469e-01,False,1.283536e-01,1.246314e-01,5.222080e-01,5.159431e-01,3.722253e-03,6.264903e-03,2.986610e+00,1.214262e+00
1.697959e+00,-3.979592e-01,False,1.264893e-01,1.230350e-01,5.127282e-01,5.065101e-01,3.454285e-03,6.218070e-03,2.807563e+00,1.227630e+00
1.697959e+00,-4.285714e-01,False,1.245527e-01,1.211839e-01,5.037175e-01,4.976174e-01,3.368859e-03,6.100156e-03,2.779957e+00,1.225873e+00
1.697959e+00,-4.591837e-01,False,1.225135e-01,1.192829e-01,4.951642e-01,4.891294e-01,3.230686e-03,6.034822e-03,2.708424e+00,1.233789e+00
1.697959e+00,-4.897959e-01,False,1.203791e-01,1.174431e-01,4.870451e-01,4.809957e-01,2.935966e-03,6.049340e-03,2.499905e+00,1.257670e+00
1.697959e+00,-5.204082e-01,False,1.182260e-01,1.156380e-01,4.793171e-01,4.732467e-01,2.588027e-03,6.070416e-03,2.238042e+00,1.282717e+00
1.697959e+00,-5.510204e-01,False,1.161627e-01,1.138406e-01,4.719301e-01,4.658792e-01,2.322100e-03,6.050925e-03,2.039782e+00,1.298818e+00
1.697959e+00,-5.816327e-01,False,1.142641e-01,1.120535e-01,4.648475e-01,4.588822e-01,2.210591e-03,5.965272e-03,1.972799e+00,1.299957e+00
1.697959e+00,-6.122449e-01,False,1.125323e-01,1.104007e-01,4.580572e-01,4.521644e-01,2.131638e-03,5.892813e-03,1.930820e+00,1.303246e+00
1.697959e+00,-6.428571e-01,False,1.109104e-01,1.089044e-01,4.515665e-01,4.456997e-01,2.006046e-03,5.866846e-03,1.842025e+00,1.316323e+00
1.697959e+00,-6.734694e-01,False,1.093351e-01,1.074540e-01,4.453843e-01,4.395383e-01,1.881088e-03,5.846029e-03,1.750598e+00,1.330039e+00
1.697959e+00,-7.040816e-01,False,1.077858e-01,1.060862e-01,4.395062e-01,4.336702e-01,1.699591e-03,5.835988e-03,1.602085e+00,1.345720e+00
1.697959e+00,-7.346939e-01,False,1.062957e-01,1.047869e-01,4.339115e-01,4.280827e-01,1.508846e-03,5.828878e-03,1.439919e+00,1.361624e+00
1.697959e+00,-7.653061e-01,False,1.049203e-01,1.035454e-01,4.285741e-01,4.227911e-01,1.374890e-03,5.783014e-03,1.327813e+00,1.367818e+00
1.697959e+00,-7.959184e-01,False,1.036902e-01,1.023698e-01,4.234767e-01,4.177771e-01,1.320413e-03,5.699572e-03,1.289846e+00,1.364261e+00
1.697959e+00,-8.265306e-01,False,1.025867e-01,1.012597e-01,4.186182e-01,4.130376e-01,1.326994e-03,5.580589e-03,1.310485e+00,1.351109e+00
1.697959e+00,-8.571429e-01,False,1.015555e-01,1.002613e-01,4.140090e-01,4.084632e-01,1.294215e-03,5.545760e-03,1.290842e+00,1.357714e+00
1.697959e+00,-8.877551e-01,False,1.005476e-01,9.932743e-02,4.096578e-01,4.041123e-01,1.220177e-03,5.545435e-03,1.228439e+00,1.372251e+00
1.697959e+00,-9.183673e-01,False,9.955276e-02,9.845144e-02,4.055612e-01,4.000158e-01,1.101315e-03,5.545438e-03,1.118638e+00,1.386305e+00
1.697959e+00,-9.489796e-01,False,9.860236e-02,9.762113e-02,4.017037e-01,3.961639e-01,9.812274e-04,5.539808e-03,1.005138e+00,1.398362e+00
1.697959e+00,-9.795918e-01,False,9.773980e-02,9.685559e-02,3.980666e-01,3.925315e-01,8.842138e-04,5.535084e-03,9.129198e-01,1.410099e+00
1.697959e+00,-1.010204e+00,False,9.698358e-02,9.614280e-02,3.946398e-01,3.891280e-01,8.407808e-04,5.511799e-03,8.745125e-01,1.416449e+00
1.697959e+00,-1.040816e+00,False,9.631165e-02,9.547028e-02,3.914264e-01,3.859419e-01,8.413614e-04,5.484459e-03,8.812809e-01,1.421058e+00
1.697959e+00,-1.071429e+00,False,9.567823e-02,9.484411e-02,3.884371e-01,3.829861e-01,8.341156e-04,5.451018e-03,8.794596e-01,1.423294e+00
1.697959e+00,-1.102041e+00,False,9.504881e-02,9.425683e-02,3.856792e-01,3.802662e-01,7.919726e-04,5.413070e-03,8.402283e-01,1.423495e+00
1.697959e+00,-1.132653e+00,False,9.442539e-02,9.369442e-02,3.831489e-01,3.777560e-01,7.309691e-04,5.392894e-03,7.801629e-01,1.427613e+00
1.697959e+00,-1.163265e+00,False,9.384279e-02,9.316648e-02,3.808323e-01,3.754562e-01,6.763148e-04,5.376085e-03,7.259208e-01,1.431881e+00
1.697959e+00,-1.193878e+00,False,9.333965e-02,9.269887e-02,3.787150e-01,3.733477e-01,6.407815e-04,5.367340e-03,6.912506e-01,1.437625e+00
1.697959e+00,-1.224490e+00,False,9.292754e-02,9.227321e-02,3.767916e-01,3.714533e-01,6.543301e-04,5.338307e-03,7.091225e-01,1.437141e+00
1.697959e+00,-1.255102e+00,False,9.258224e-02,9.190729e-02,3.750679e-01,3.697408e-01,6.749590e-04,5.327124e-03,7.343912e-01,1.440773e+00
1.697959e+00,-1.285714e+00,False,9.226350e-02,9.161388e-02,3.735550e-01,3.682139e-01,6.496151e-04,5.341170e-03,7.090793e-01,1.450562e+00
1.697959e+00,-1.316327e+00,False,9.194705e-02,9.134883e-02,3.722591e-01,3.669155e-01,5.982107e-04,5.343654e-03,6.548641e-01,1.456372e+00
1.697959e+00,-1.346939e+00,False,9.164363e-02,9.111248e-02,3.711756e-01,3.658121e-01,5.311464e-04,5.363524e-03,5.829568e-01,1.466197e+00
1.697959e+00,-1.377551e+00,False,9.139012e-02,9.090532e-02,3.702919e-01,3.649523e-01,4.847974e-04,5.339576e-03,5.332992e-01,1.463089e+00
1.697959e+00,-1.408163e+00,False,9.122022e-02,9.074005e-02,3.695967e-01,3.643211e-01,4.801703e-04,5.275627e-03,5.291713e-01,1.448071e+00
1.697959e+00,-1.438776e+00,False,9.113794e-02,9.064165e-02,3.690882e-01,3.638667e-01,4.962848e-04,5.221577e-03,5.475240e-01,1.435025e+00
1.697959e+00,-1.469388e+00,False,9.111483e-02,9.060192e-02,3.687751e-01,3.635348e-01,5.129136e-04,5.240338e-03,5.661179e-01,1.441496e+00
1.697959e+00,-1.500000e+00,False,9.111288e-02,9.059047e-02,3.686690e-01,3.634207e-01,5.224064e-04,5.248284e-03,5.766682e-01,1.444135e+00
1.763265e+00,0.000000e+00,False,7.086958e-02,6.350585e-02,7.045696e-01,6.968378e-01,7.363730e-03,7.731814e-03,1.159536e+01,1.109557e+00
1.763265e+00,-3.061224e-02,False,6.974709e-02,6.258376e-02,6.853048e-01,6.777744e-01,7.163334e-03,7.530365e-03,1.144600e+01,1.111043e+00
1.763265e+00,-6.122449e-02,False,7.018235e-02,6.314933e-02,6.665751e-01,6.592809e-01,7.033028e-03,7.294214e-03,1.113714e+01,1.106389e+00
1.763265e+00,-9.183673e-02,False,7.186777e-02,6.498791e-02,6.484462e-01,6.413652e-01,6.879862e-03,7.081006e-03,1.058637e+01,1.104052e+00
1.763265e+00,-1.224490e-01,False,7.437915e-02,6.777050e-02,6.310164e-01,6.240905e-01,6.608654e-03,6.925873e-03,9.751521e+00,1.109754e+00
1.763265e+00,-1.530612e-01,False,7.724731e-02,7.095895e-02,6.143912e-01,6.075994e-01,6.288365e-03,6.791745e-03,8.861976e+00,1.117800e+00
1.763265e+00,-1.836735e-01,False,8.003677e-02,7.406964e-02,5.986575e-01,5.919792e-01,5.967125e-03,6.678271e-03,8.056101e+00,1.128126e+00
1.763265e+00,-2.142857e-01,False,8.241346e-02,7.677055e-02,5.838632e-01,5.772945e-01,5.642915e-03,6.568697e-03,7.350365e+00,1.137842e+00
1.763265e+00,-2.448980e-01,False,8.418436e-02,7.892677e-02,5.700084e-01,5.635324e-01,5.257597e-03,6.476003e-03,6.661361e+00,1.149180e+00
1.763265e+00,-2.755102e-01,False,8.529935e-02,8.053527e-02,5.570485e-01,5.506194e-01,4.764077e-03,6.429115e-03,5.915516e+00,1.167615e+00
1.763265e+00,-3.061224e-01,False,8.581864e-02,8.151562e-02,5.449085e-01,5.385278e-01,4.303022e-03,6.380683e-03,5.278770e+00,1.184838e+00
1.763265e+00,-3.367347e-01,False,8.586096e-02,8.192826e-02,5.335021e-01,5.271648e-01,3.932705e-03,6.337272e-03,4.800182e+00,1.202142e+00
1.763265e+00,-3.673469e-01,False,8.555315e-02,8.198960e-02,5.227479e-01,5.164166e-01,3.563545e-03,6.331210e-03,4.346338e+00,1.225989e+00
1.763265e+00,-3.979592e-01,False,8.499815e-02,8.173812e-02,5.125785e-01,5.062913e-01,3.260031e-03,6.287241e-03,3.988385e+00,1.241823e+00
1.763265e+00,-4.285714e-01,False,8.426698e-02,8.119909e-02,5.029423e-01,4.967475e-01,3.067883e-03,6.194746e-03,3.778224e+00,1.247061e+00
1.763265e+00,-4.591837e-01,False,8.340833e-02,8.052829e-02,4.937981e-01,4.876608e-01,2.880039e-03,6.137241e-03,3.576431e+00,1.258506e+00
1.763265e+00,-4.897959e-01,False,8.246281e-02,7.981530e-02,4.851104e-01,4.789889e-01,2.647514e-03,6.121513e-03,3.317051e+00,1.278007e+00
1.763265e+00,-5.204082e-01,False,8.147087e-02,7.904855e-02,4.768464e-01,4.707489e-01,2.422324e-03,6.097483e-03,3.064349e+00,1.295273e+00
1.763265e+00,-5.510204e-01,False,8.047082e-02,7.822650e-02,4.689759e-01,4.629304e-01,2.244323e-03,6.045482e-03,2.869006e+00,1.305916e+00
1.763265e+00,-5.816327e-01,False,7.949155e-02,7.735346e-02,4.614737e-01,4.555149e-01,2.138088e-03,5.958804e-03,2.764050e+00,1.308147e+00
1.763265e+00,-6.122449e-01,False,7.854754e-02,7.654540e-02,4.543209e-01,4.484169e-01,2.002141e-03,5.904001e-03,2.615625e+00,1.316632e+00
1.763265e+00,-6.428571e-01,False,7.764075e-02,7.583000e-02,4.475036e-01,4.416122e-01,1.810756e-03,5.891380e-03,2.387915e+00,1.334062e+00
1.763265e+00,-6.734694e-01,False,7.676830e-02,7.511083e-02,4.410104e-01,4.351404e-01,1.657466e-03,5.869976e-03,2.206694e+00,1.348984e+00
1.763265e+00,-7.040816e-01,False,7.593032e-02,7.442647e-02,4.348298e-01,4.289908e-01,1.503846e-03,5.839061e-03,2.020580e+00,1.361116e+00
1.763265e+00,-7.346939e-01,False,7.513272e-02,7.376157e-02,4.289495e-01,4.231448e-01,1.371144e-03,5.804651e-03,1.858887e+00,1.371788e+00
1.763265e+00,-7.653061e-01,False,7.438375e-02,7.310687e-02,4.233570e-01,4.176140e-01,1.276879e-03,5.743005e-03,1.746592e+00,1.375195e+00
1.763265e+00,-7.959184e-01,False,7.368794e-02,7.247882e-02,4.180421e-01,4.123812e-01,1.209120e-03,5.660886e-03,1.668238e+00,1.372731e+00
1.763265e+00,-8.265306e-01,False,7.304249e-02,7.188071e-02,4.129973e-01,4.074400e-01,1.161782e-03,5.557310e-03,1.616264e+00,1.363958e+00
1.763265e+00,-8.571429e-01,False,7.243903e-02,7.136528e-02,4.082177e-01,4.026857e-01,1.073753e-03,5.531947e-03,1.504587e+00,1.373763e+00
1.763265e+00,-8.877551e-01,False,7.186921e-02,7.088421e-02,4.036987e-01,3.981704e-01,9.849995e-04,5.528261e-03,1.389589e+00,1.388416e+00
1.763265e+00,-9.183673e-01,False,7.132969e-02,7.042805e-02,3.994347e-01,3.939219e-01,9.016423e-04,5.512804e-03,1.280232e+00,1.399466e+00
1.763265e+00,-9.489796e-01,False,7.082290e-02,6.998776e-02,3.954188e-01,3.899291e-01,8.351377e-04,5.489772e-03,1.193262e+00,1.407890e+00
1.763265e+00,-9.795918e-01,False,7.035327e-02,6.958569e-02,3.916442e-01,3.861675e-01,7.675786e-04,5.476691e-03,1.103070e+00,1.418217e+00
1.763265e+00,-1.010204e+00,False,6.992221e-02,6.920997e-02,3.881051e-01,3.826451e-01,7.122424e-04,5.460005e-03,1.029104e+00,1.426911e+00
1.763265e+00,-1.040816e+00,False,6.952574e-02,6.885002e-02,3.847984e-01,3.793507e-01,6.757256e-04,5.447761e-03,9.814459e-01,1.436075e+00
1.763265e+00,-1.071429e+00,False,6.915665e-02,6.851097e-02,3.817221e-01,3.762948e-01,6.456748e-04,5.427272e-03,9.424399e-01,1.442292e+00
1.763265e+00,-1.102041e+00,False,6.880922e-02,6.818696e-02,3.788740e-01,3.734839e-01,6.222552e-04,5.390100e-03,9.125721e-01,1.443195e+00
1.763265e+00,-1.132653e+00,False,6.848284e-02,6.787185e-02,3.762510e-01,3.708912e-01,6.109917e-04,5.359791e-03,9.002137e-01,1.445111e+00
1.763265e+00,-1.163265e+00,False,6.818162e-02,6.757196e-02,3.738485e-01,3.685159e-01,6.096563e-04,5.332593e-03,9.022327e-01,1.447045e+00
1.763265e+00,-1.193878e+00,False,6.791051e-02,6.731437e-02,3.716623e-01,3.663420e-01,5.961471e-04,5.320286e-03,8.856164e-01,1.452273e+00
1.763265e+00,-1.224490e+00,False,6.767100e-02,6.708241e-02,3.696893e-01,3.643895e-01,5.885913e-04,5.299828e-03,8.774153e-01,1.454440e+00
1.763265e+00,-1.255102e+00,False,6.745977e-02,6.689512e-02,3.679287e-01,3.626294e-01,5.646537e-04,5.299301e-03,8.440881e-01,1.461355e+00
1.763265e+00,-1.285714e+00,False,6.727132e-02,6.676374e-02,3.663800e-01,3.610642e-01,5.075856e-04,5.315859e-03,7.602714e-01,1.472275e+00
1.763265e+00,-1.316327e+00,False,6.710230e-02,6.664309e-02,3.650429e-01,3.597319e-01,4.592115e-04,5.310985e-03,6.890609e-01,1.476373e+00
1.763265e+00,-1.346939e+00,False,6.695417e-02,6.653621e-02,3.639153e-01,3.586013e-01,4.179610e-04,5.314027e-03,6.281708e-01,1.481876e+00
1.763265e+00,-1.377551e+00,False,6.683200e-02,6.643973e-02,3.629946e-01,3.577170e-01,3.922723e-04,5.277591e-03,5.904183e-01,1.475354e+00
1.763265e+00,-1.408163e+00,False,6.674051e-02,6.636506e-02,3.622784e-01,3.570653e-01,3.754474e-04,5.213029e-03,5.657306e-01,1.459965e+00
1.763265e+00,-1.438776e+00,False,6.668038e-02,6.633647e-02,3.617656e-01,3.565975e-01,3.439089e-04,5.168075e-03,5.184312e-01,1.449274e+00
1.763265e+00,-1.469388e+00,False,6.664784e-02,6.634429e-02,3.614570e-01,3.562619e-01,3.035518e-04,5.195094e-03,4.575403e-01,1.458223e+00
1.763265e+00,-1.500000e+00,False,6.663777e-02,6.634959e-02,3.613540e-01,3.561472e-01,2.881816e-04,5.206797e-03,4.343381e-01,1.461979e+00
1.828571e+00,0.000000e+00,False,3.121360e-02,2.500543e-02,7.023116e-01,6.942588e-01,6.208165e-03,8.052785e-03,2.482727e+01,1.159911e+00
1.828571e+00,-3.061224e-02,False,3.078593e-02,2.474820e-02,6.831920e-01,6.753435e-01,6.037730e-03,7.848516e-03,2.439664e+01,1.162152e+00
1.828571e+00,-6.122449e-02,False,3.117753e-02,2.528370e-02,6.647515e-01,6.571197e-01,5.893830e-03,7.631823e-03,2.331079e+01,1.161405e+00
1.828571e+00,-9.183673e-02,False,3.225498e-02,2.654111e-02,6.470019e-01,6.395658e-01,5.713872e-03,7.436054e-03,2.152839e+01,1.162672e+00
1.828571e+00,-1.224490e-01,False,3.383453e-02,2.835237e-02,6.299674e-01,6.226978e-01,5.482164e-03,7.269591e-03,1.933583e+01,1.167435e+00
