R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.044898e+00,-1.667347e+00,False,3.390584e-01,2.274774e-01,2.312923e-01,1.799744e-01,1.115810e-01,5.131786e-02,4.905145e+01,2.851397e+01
1.044898e+00,-1.706122e+00,False,3.358254e-01,2.251293e-01,2.307584e-01,1.794178e-01,1.106961e-01,5.134062e-02,4.917003e+01,2.861512e+01
1.044898e+00,-1.744898e+00,False,3.331912e-01,2.232142e-01,2.303195e-01,1.789460e-01,1.099770e-01,5.137355e-02,4.926969e+01,2.870897e+01
1.044898e+00,-1.783673e+00,False,3.311488e-01,2.216907e-01,2.299769e-01,1.787051e-01,1.094581e-01,5.127179e-02,4.937422e+01,2.869072e+01
1.044898e+00,-1.822449e+00,False,3.296915e-01,2.206395e-01,2.297316e-01,1.784762e-01,1.090519e-01,5.125537e-02,4.942539e+01,2.871832e+01
1.044898e+00,-1.861224e+00,False,3.288210e-01,2.200301e-01,2.295839e-01,1.782528e-01,1.087910e-01,5.133115e-02,4.944369e+01,2.879682e+01
1.044898e+00,-1.900000e+00,False,3.285283e-01,2.198231e-01,2.295349e-01,1.781934e-01,1.087052e-01,5.134144e-02,4.945124e+01,2.881220e+01
1.110204e+00,-2.326531e-01,False,9.749555e-01,2.080186e-01,2.735018e-01,3.311271e-01,7.669370e-01,-5.762527e-02,3.686868e+02,1.740277e+01
1.110204e+00,-2.714286e-01,False,9.361662e-01,2.057130e-01,2.735029e-01,3.230533e-01,7.304532e-01,-4.955035e-02,3.550835e+02,1.533814e+01
1.110204e+00,-3.102041e-01,False,8.973634e-01,2.181186e-01,2.735052e-01,3.120958e-01,6.792448e-01,-3.859060e-02,3.114108e+02,1.236499e+01
1.110204e+00,-3.489796e-01,False,8.585432e-01,2.385965e-01,2.735088e-01,2.998019e-01,6.199467e-01,-2.629302e-02,2.598306e+02,8.770132e+00
1.110204e+00,-3.877551e-01,False,8.197132e-01,2.627893e-01,2.735132e-01,2.873242e-01,5.569239e-01,-1.381101e-02,2.119279e+02,4.806768e+00
1.110204e+00,-4.265306e-01,False,7.809359e-01,2.873034e-01,2.735127e-01,2.752850e-01,4.936326e-01,-1.772270e-03,1.718158e+02,6.437945e-01
1.110204e+00,-4.653061e-01,False,7.424772e-01,3.086534e-01,2.734843e-01,2.643986e-01,4.338238e-01,9.085737e-03,1.405537e+02,3.436379e+00
1.110204e+00,-5.040816e-01,False,7.051056e-01,3.236728e-01,2.733616e-01,2.551762e-01,3.814329e-01,1.818535e-02,1.178452e+02,7.126587e+00
1.110204e+00,-5.428571e-01,False,6.700947e-01,3.314065e-01,2.730353e-01,2.477116e-01,3.386882e-01,2.532373e-02,1.021972e+02,1.022307e+01
1.110204e+00,-5.816327e-01,False,6.384623e-01,3.340930e-01,2.724212e-01,2.415875e-01,3.043694e-01,3.083364e-02,9.110319e+01,1.276293e+01
1.110204e+00,-6.204082e-01,False,6.106159e-01,3.343010e-01,2.714922e-01,2.362107e-01,2.763149e-01,3.528143e-02,8.265455e+01,1.493642e+01
1.110204e+00,-6.591837e-01,False,5.866458e-01,3.337848e-01,2.702530e-01,2.314061e-01,2.528611e-01,3.884698e-02,7.575573e+01,1.678737e+01
1.110204e+00,-6.979592e-01,False,5.665002e-01,3.335320e-01,2.687234e-01,2.269292e-01,2.329681e-01,4.179425e-02,6.984879e+01,1.841731e+01
1.110204e+00,-7.367347e-01,False,5.499203e-01,3.339967e-01,2.669382e-01,2.227241e-01,2.159237e-01,4.421410e-02,6.464845e+01,1.985151e+01
1.110204e+00,-7.755102e-01,False,5.361946e-01,3.348149e-01,2.649593e-01,2.188675e-01,2.013797e-01,4.609177e-02,6.014660e+01,2.105921e+01
1.110204e+00,-8.142857e-01,False,5.239787e-01,3.348949e-01,2.628830e-01,2.152701e-01,1.890839e-01,4.761290e-02,5.646067e+01,2.211776e+01
1.110204e+00,-8.530612e-01,False,5.118308e-01,3.330772e-01,2.608064e-01,2.120187e-01,1.787536e-01,4.878770e-02,5.366731e+01,2.301104e+01
1.110204e+00,-8.918367e-01,False,4.990887e-01,3.289908e-01,2.587777e-01,2.090992e-01,1.700980e-01,4.967850e-02,5.170296e+01,2.375834e+01
1.110204e+00,-9.306122e-01,False,4.858447e-01,3.230844e-01,2.568009e-01,2.064000e-01,1.627604e-01,5.040087e-02,5.037705e+01,2.441902e+01
1.110204e+00,-9.693878e-01,False,4.724297e-01,3.159824e-01,2.548669e-01,2.040134e-01,1.564473e-01,5.085349e-02,4.951138e+01,2.492654e+01
1.110204e+00,-1.008163e+00,False,4.591401e-01,3.082570e-01,2.529694e-01,2.017458e-01,1.508831e-01,5.122359e-02,4.894719e+01,2.539017e+01
1.110204e+00,-1.046939e+00,False,4.461843e-01,3.003306e-01,2.511068e-01,1.996322e-01,1.458537e-01,5.147464e-02,4.856438e+01,2.578475e+01
1.110204e+00,-1.085714e+00,False,4.336964e-01,2.923646e-01,2.492814e-01,1.975846e-01,1.413318e-01,5.169684e-02,4.834096e+01,2.616440e+01
1.110204e+00,-1.124490e+00,False,4.217589e-01,2.845172e-01,2.474977e-01,1.955617e-01,1.372418e-01,5.193609e-02,4.823672e+01,2.655740e+01
1.110204e+00,-1.163265e+00,False,4.104202e-01,2.769181e-01,2.457613e-01,1.937142e-01,1.335021e-01,5.204704e-02,4.820994e+01,2.686795e+01
1.110204e+00,-1.202041e+00,False,3.997063e-01,2.696105e-01,2.440779e-01,1.919936e-01,1.300958e-01,5.208435e-02,4.825324e+01,2.712817e+01
1.110204e+00,-1.240816e+00,False,3.896292e-01,2.626610e-01,2.424538e-01,1.902883e-01,1.269682e-01,5.216551e-02,4.833918e+01,2.741393e+01
1.110204e+00,-1.279592e+00,False,3.801915e-01,2.560960e-01,2.408946e-01,1.887483e-01,1.240955e-01,5.214632e-02,4.845663e+01,2.762745e+01
1.110204e+00,-1.318367e+00,False,3.713901e-01,2.499294e-01,2.394057e-01,1.873108e-01,1.214606e-01,5.209489e-02,4.859798e+01,2.781200e+01
1.110204e+00,-1.357143e+00,False,3.632180e-01,2.441842e-01,2.379922e-01,1.860261e-01,1.190338e-01,5.196606e-02,4.874755e+01,2.793482e+01
1.110204e+00,-1.395918e+00,False,3.556666e-01,2.388930e-01,2.366585e-01,1.846830e-01,1.167735e-01,5.197550e-02,4.888109e+01,2.814309e+01
1.110204e+00,-1.434694e+00,False,3.487257e-01,2.340470e-01,2.354089e-01,1.834210e-01,1.146787e-01,5.198786e-02,4.899816e+01,2.834346e+01
1.110204e+00,-1.473469e+00,False,3.423850e-01,2.296186e-01,2.342470e-01,1.822839e-01,1.127664e-01,5.196303e-02,4.911033e+01,2.850665e+01
1.110204e+00,-1.512245e+00,False,3.366342e-01,2.256129e-01,2.331760e-01,1.812750e-01,1.110213e-01,5.190106e-02,4.920873e+01,2.863112e+01
1.110204e+00,-1.551020e+00,False,3.314633e-01,2.220168e-01,2.321990e-01,1.803081e-01,1.094464e-01,5.189098e-02,4.929646e+01,2.877907e+01
1.110204e+00,-1.589796e+00,False,3.268630e-01,2.188263e-01,2.313185e-01,1.794917e-01,1.080367e-01,5.182673e-02,4.937097e+01,2.887416e+01
1.110204e+00,-1.628571e+00,False,3.228248e-01,2.160567e-01,2.305366e-01,1.787771e-01,1.067681e-01,5.175947e-02,4.941672e+01,2.895195e+01
1.110204e+00,-1.667347e+00,False,3.193409e-01,2.136276e-01,2.298553e-01,1.781903e-01,1.057133e-01,5.166502e-02,4.948483e+01,2.899430e+01
1.110204e+00,-1.706122e+00,False,3.164046e-01,2.115166e-01,2.292762e-01,1.776105e-01,1.048879e-01,5.166565e-02,4.958851e+01,2.908929e+01
1.110204e+00,-1.744898e+00,False,3.140101e-01,2.097918e-01,2.288006e-01,1.771213e-01,1.042183e-01,5.167936e-02,4.967701e+01,2.917739e+01
1.110204e+00,-1.783673e+00,False,3.121526e-01,2.084087e-01,2.284296e-01,1.768632e-01,1.037439e-01,5.156644e-02,4.977906e+01,2.915612e+01
1.110204e+00,-1.822449e+00,False,3.108285e-01,2.074506e-01,2.281641e-01,1.766253e-01,1.033779e-01,5.153879e-02,4.983255e+01,2.917974e+01
1.110204e+00,-1.861224e+00,False,3.100352e-01,2.069009e-01,2.280045e-01,1.763990e-01,1.031343e-01,5.160545e-02,4.984718e+01,2.925495e+01
1.110204e+00,-1.900000e+00,False,3.097709e-01,2.067131e-01,2.279513e-01,1.763381e-01,1.030578e-01,5.161318e-02,4.985545e+01,2.926945e+01
1.175510e+00,-2.326531e-01,False,9.747806e-01,5.495615e-02,2.735163e-01,3.647033e-01,9.198245e-01,-9.118696e-02,1.673743e+03,2.500305e+01
1.175510e+00,-2.714286e-01,False,9.358922e-01,1.111862e-01,2.735257e-01,3.420543e-01,8.247060e-01,-6.852862e-02,7.417344e+02,2.003442e+01
1.175510e+00,-3.102041e-01,False,8.969047e-01,1.601164e-01,2.735433e-01,3.221658e-01,7.367883e-01,-4.862245e-02,4.601579e+02,1.509237e+01
1.175510e+00,-3.489796e-01,False,8.576644e-01,2.065144e-01,2.735821e-01,3.038595e-01,6.511500e-01,-3.027740e-02,3.153049e+02,9.964278e+00
1.175510e+00,-3.877551e-01,False,8.180847e-01,2.521515e-01,2.736489e-01,2.867791e-01,5.659332e-01,-1.313016e-02,2.244418e+02,4.578493e+00
1.175510e+00,-4.265306e-01,False,7.776290e-01,2.968012e-01,2.737893e-01,2.708069e-01,4.808278e-01,2.982342e-03,1.620033e+02,1.101280e+00
1.175510e+00,-4.653061e-01,False,7.356283e-01,3.364790e-01,2.740588e-01,2.566970e-01,3.991493e-01,1.736181e-02,1.186253e+02,6.763541e+00
1.175510e+00,-5.040816e-01,False,6.912166e-01,3.570263e-01,2.745288e-01,2.468332e-01,3.341903e-01,2.769561e-02,9.360382e+01,1.122037e+01
1.175510e+00,-5.428571e-01,False,6.509783e-01,3.536643e-01,2.746207e-01,2.414582e-01,2.973139e-01,3.316254e-02,8.406670e+01,1.373428e+01
1.175510e+00,-5.816327e-01,False,6.169534e-01,3.456876e-01,2.741495e-01,2.371305e-01,2.712658e-01,3.701900e-02,7.847135e+01,1.561124e+01
1.175510e+00,-6.204082e-01,False,5.874583e-01,3.377165e-01,2.732642e-01,2.330300e-01,2.497418e-01,4.023417e-02,7.395014e+01,1.726566e+01
1.175510e+00,-6.591837e-01,False,5.618483e-01,3.306020e-01,2.720307e-01,2.291484e-01,2.312463e-01,4.288237e-02,6.994702e+01,1.871380e+01
1.175510e+00,-6.979592e-01,False,5.397409e-01,3.245225e-01,2.704948e-01,2.253718e-01,2.152184e-01,4.512297e-02,6.631848e+01,2.002157e+01
1.175510e+00,-7.367347e-01,False,5.205575e-01,3.194549e-01,2.687177e-01,2.217150e-01,2.011025e-01,4.700272e-02,6.295178e+01,2.119961e+01
1.175510e+00,-7.755102e-01,False,5.038236e-01,3.150105e-01,2.667482e-01,2.182812e-01,1.888131e-01,4.846695e-02,5.993866e+01,2.220390e+01
1.175510e+00,-8.142857e-01,False,4.887824e-01,3.106489e-01,2.646550e-01,2.149794e-01,1.781334e-01,4.967566e-02,5.734236e+01,2.310717e+01
1.175510e+00,-8.530612e-01,False,4.748640e-01,3.059712e-01,2.624894e-01,2.118705e-01,1.688928e-01,5.061894e-02,5.519890e+01,2.389145e+01
1.175510e+00,-8.918367e-01,False,4.615935e-01,3.007303e-01,2.602971e-01,2.089545e-01,1.608631e-01,5.134259e-02,5.349082e+01,2.457118e+01
1.175510e+00,-9.306122e-01,False,4.487432e-01,2.948652e-01,2.581067e-01,2.061729e-01,1.538780e-01,5.193380e-02,5.218587e+01,2.518944e+01
1.175510e+00,-9.693878e-01,False,4.362854e-01,2.884883e-01,2.559328e-01,2.036541e-01,1.477971e-01,5.227868e-02,5.123157e+01,2.567033e+01
1.175510e+00,-1.008163e+00,False,4.241929e-01,2.817970e-01,2.537911e-01,2.012396e-01,1.423959e-01,5.255144e-02,5.053137e+01,2.611387e+01
1.175510e+00,-1.046939e+00,False,4.125686e-01,2.750277e-01,2.516853e-01,1.989754e-01,1.375409e-01,5.270993e-02,5.000984e+01,2.649067e+01
1.175510e+00,-1.085714e+00,False,4.014027e-01,2.682289e-01,2.496282e-01,1.967845e-01,1.331738e-01,5.284363e-02,4.964930e+01,2.685355e+01
1.175510e+00,-1.124490e+00,False,3.907735e-01,2.615259e-01,2.476230e-01,1.946283e-01,1.292476e-01,5.299471e-02,4.942057e+01,2.722868e+01
1.175510e+00,-1.163265e+00,False,3.806773e-01,2.550108e-01,2.456792e-01,1.926534e-01,1.256665e-01,5.302577e-02,4.927888e+01,2.752392e+01
1.175510e+00,-1.202041e+00,False,3.711347e-01,2.487106e-01,2.438025e-01,1.908143e-01,1.224241e-01,5.298823e-02,4.922353e+01,2.776953e+01
1.175510e+00,-1.240816e+00,False,3.621643e-01,2.426872e-01,2.419978e-01,1.890044e-01,1.194771e-01,5.299348e-02,4.923090e+01,2.803823e+01
1.175510e+00,-1.279592e+00,False,3.537386e-01,2.369611e-01,2.402733e-01,1.873674e-01,1.167774e-01,5.290590e-02,4.928125e+01,2.823645e+01
1.175510e+00,-1.318367e+00,False,3.458936e-01,2.315575e-01,2.386304e-01,1.858418e-01,1.143361e-01,5.278862e-02,4.937697e+01,2.840515e+01
1.175510e+00,-1.357143e+00,False,3.385817e-01,2.265041e-01,2.370774e-01,1.844746e-01,1.120776e-01,5.260285e-02,4.948150e+01,2.851496e+01
1.175510e+00,-1.395918e+00,False,3.318354e-01,2.218534e-01,2.356150e-01,1.830610e-01,1.099819e-01,5.255402e-02,4.957415e+01,2.870847e+01
1.175510e+00,-1.434694e+00,False,3.256172e-01,2.175865e-01,2.342494e-01,1.817361e-01,1.080307e-01,5.251337e-02,4.964956e+01,2.889540e+01
1.175510e+00,-1.473469e+00,False,3.199352e-01,2.136805e-01,2.329824e-01,1.805411e-01,1.062548e-01,5.244134e-02,4.972600e+01,2.904676e+01
1.175510e+00,-1.512245e+00,False,3.147815e-01,2.101388e-01,2.318168e-01,1.794794e-01,1.046427e-01,5.233742e-02,4.979697e+01,2.916068e+01
1.175510e+00,-1.551020e+00,False,3.101331e-01,2.069478e-01,2.307564e-01,1.784689e-01,1.031853e-01,5.228755e-02,4.986055e+01,2.929785e+01
1.175510e+00,-1.589796e+00,False,3.060102e-01,2.041080e-01,2.298010e-01,1.776129e-01,1.019022e-01,5.218812e-02,4.992563e+01,2.938307e+01
1.175510e+00,-1.628571e+00,False,3.023712e-01,2.016405e-01,2.289555e-01,1.768638e-01,1.007307e-01,5.209163e-02,4.995559e+01,2.945296e+01
1.175510e+00,-1.667347e+00,False,2.992467e-01,1.994753e-01,2.282182e-01,1.762458e-01,9.977137e-02,5.197239e-02,5.001689e+01,2.948858e+01
1.175510e+00,-1.706122e+00,False,2.965991e-01,1.976013e-01,2.275933e-01,1.756423e-01,9.899778e-02,5.195105e-02,5.009976e+01,2.957776e+01
1.175510e+00,-1.744898e+00,False,2.944464e-01,1.960812e-01,2.270800e-01,1.751328e-01,9.836520e-02,5.194715e-02,5.016553e+01,2.966157e+01
1.175510e+00,-1.783673e+00,False,2.927755e-01,1.948593e-01,2.266799e-01,1.748538e-01,9.791622e-02,5.182611e-02,5.024971e+01,2.963969e+01
1.175510e+00,-1.822449e+00,False,2.915783e-01,1.940154e-01,2.263941e-01,1.746032e-01,9.756294e-02,5.179091e-02,5.028619e+01,2.966206e+01
1.175510e+00,-1.861224e+00,False,2.908713e-01,1.935360e-01,2.262216e-01,1.743725e-01,9.733532e-02,5.184914e-02,5.029314e+01,2.973471e+01
1.175510e+00,-1.900000e+00,False,2.906242e-01,1.933703e-01,2.261650e-01,1.743094e-01,9.725396e-02,5.185560e-02,5.029416e+01,2.974916e+01
1.240816e+00,-5.040816e-01,False,6.554696e-01,4.085561e-01,2.776592e-01,2.353402e-01,2.469135e-01,4.231905e-02,6.043565e+01,1.798208e+01
1.240816e+00,-5.428571e-01,False,6.181629e-01,3.774906e-01,2.774779e-01,2.343307e-01,2.406722e-01,4.314715e-02,6.375581e+01,1.841293e+01
1.240816e+00,-5.816327e-01,False,5.845456e-01,3.552394e-01,2.768943e-01,2.322602e-01,2.293062e-01,4.463412e-02,6.454977e+01,1.921729e+01
1.240816e+00,-6.204082e-01,False,5.548696e-01,3.380988e-01,2.758997e-01,2.295728e-01,2.167708e-01,4.632690e-02,6.411464e+01,2.017962e+01
1.240816e+00,-6.591837e-01,False,5.288398e-01,3.243709e-01,2.745363e-01,2.266447e-01,2.044689e-01,4.789164e-02,6.303554e+01,2.113071e+01
1.240816e+00,-6.979592e-01,False,5.060661e-01,3.130971e-01,2.728573e-01,2.235447e-01,1.929690e-01,4.931266e-02,6.163232e+01,2.205942e+01
1.240816e+00,-7.367347e-01,False,4.860790e-01,3.037763e-01,2.709226e-01,2.203726e-01,1.823027e-01,5.054999e-02,6.001216e+01,2.293842e+01
1.240816e+00,-7.755102e-01,False,4.684336e-01,2.958038e-01,2.687884e-01,2.172786e-01,1.726298e-01,5.150979e-02,5.835956e+01,2.370680e+01
1.240816e+00,-8.142857e-01,False,4.526500e-01,2.887423e-01,2.665117e-01,2.141889e-01,1.639076e-01,5.232285e-02,5.676604e+01,2.442837e+01
1.240816e+00,-8.530612e-01,False,4.383160e-01,2.821299e-01,2.641419e-01,2.112039e-01,1.561861e-01,5.293808e-02,5.535963e+01,2.506492e+01
1.240816e+00,-8.918367e-01,False,4.250794e-01,2.757745e-01,2.617221e-01,2.083280e-01,1.493050e-01,5.339415e-02,5.414024e+01,2.562985e+01
1.240816e+00,-9.306122e-01,False,4.126961e-01,2.695230e-01,2.592858e-01,2.055224e-01,1.431731e-01,5.376341e-02,5.312095e+01,2.615939e+01
1.240816e+00,-9.693878e-01,False,4.010146e-01,2.632994e-01,2.568582e-01,2.029299e-01,1.377152e-01,5.392823e-02,5.230365e+01,2.657480e+01
1.240816e+00,-1.008163e+00,False,3.899314e-01,2.571061e-01,2.544600e-01,2.004182e-01,1.328253e-01,5.404184e-02,5.166168e+01,2.696454e+01
1.240816e+00,-1.046939e+00,False,3.794124e-01,2.510429e-01,2.521053e-01,1.980421e-01,1.283695e-01,5.406317e-02,5.113450e+01,2.729883e+01
1.240816e+00,-1.085714e+00,False,3.694224e-01,2.450617e-01,2.498070e-01,1.957362e-01,1.243606e-01,5.407083e-02,5.074665e+01,2.762434e+01
1.240816e+00,-1.124490e+00,False,3.599564e-01,2.392265e-01,2.475744e-01,1.934681e-01,1.207299e-01,5.410632e-02,5.046676e+01,2.796653e+01
1.240816e+00,-1.163265e+00,False,3.510026e-01,2.335802e-01,2.454163e-01,1.913818e-01,1.174224e-01,5.403450e-02,5.027068e+01,2.823388e+01
1.240816e+00,-1.202041e+00,False,3.425590e-01,2.281249e-01,2.433395e-01,1.894357e-01,1.144341e-01,5.390374e-02,5.016291e+01,2.845490e+01
1.240816e+00,-1.240816e+00,False,3.346214e-01,2.229158e-01,2.413500e-01,1.875281e-01,1.117056e-01,5.382186e-02,5.011114e+01,2.870069e+01
1.240816e+00,-1.279592e+00,False,3.271787e-01,2.179569e-01,2.394537e-01,1.857969e-01,1.092218e-01,5.365677e-02,5.011164e+01,2.887926e+01
1.240816e+00,-1.318367e+00,False,3.202351e-01,2.132718e-01,2.376543e-01,1.841835e-01,1.069633e-01,5.347076e-02,5.015349e+01,2.903124e+01
1.240816e+00,-1.357143e+00,False,3.137737e-01,2.088818e-01,2.359567e-01,1.827332e-01,1.048920e-01,5.322349e-02,5.021595e+01,2.912633e+01
1.240816e+00,-1.395918e+00,False,3.077963e-01,2.048375e-01,2.343638e-01,1.812510e-01,1.029588e-01,5.311283e-02,5.026367e+01,2.930347e+01
1.240816e+00,-1.434694e+00,False,3.022913e-01,2.011191e-01,2.328790e-01,1.798650e-01,1.011722e-01,5.301405e-02,5.030465e+01,2.947436e+01
1.240816e+00,-1.473469e+00,False,2.972550e-01,1.977051e-01,2.315048e-01,1.786146e-01,9.954984e-02,5.289025e-02,5.035269e+01,2.961139e+01
1.240816e+00,-1.512245e+00,False,2.926799e-01,1.945991e-01,2.302435e-01,1.775025e-01,9.808079e-02,5.274104e-02,5.040145e+01,2.971285e+01
1.240816e+00,-1.551020e+00,False,2.885583e-01,1.917886e-01,2.290973e-01,1.764505e-01,9.676971e-02,5.264680e-02,5.045645e+01,2.983659e+01
1.240816e+00,-1.589796e+00,False,2.848903e-01,1.892751e-01,2.280673e-01,1.755571e-01,9.561518e-02,5.251021e-02,5.051651e+01,2.991062e+01
1.240816e+00,-1.628571e+00,False,2.816618e-01,1.870839e-01,2.271557e-01,1.747761e-01,9.457793e-02,5.237961e-02,5.055376e+01,2.996955e+01
1.240816e+00,-1.667347e+00,False,2.788773e-01,1.851560e-01,2.263631e-01,1.741298e-01,9.372134e-02,5.223334e-02,5.061751e+01,2.999678e+01
1.240816e+00,-1.706122e+00,False,2.765261e-01,1.835040e-01,2.256910e-01,1.735033e-01,9.302211e-02,5.218772e-02,5.069215e+01,3.007880e+01
1.240816e+00,-1.744898e+00,False,2.746081e-01,1.821782e-01,2.251400e-01,1.729742e-01,9.242987e-02,5.216577e-02,5.073595e+01,3.015812e+01
1.240816e+00,-1.783673e+00,False,2.731192e-01,1.811125e-01,2.247107e-01,1.726737e-01,9.200661e-02,5.203702e-02,5.080079e+01,3.013605e+01
1.240816e+00,-1.822449e+00,False,2.720567e-01,1.803851e-01,2.244038e-01,1.724094e-01,9.167155e-02,5.199437e-02,5.081990e+01,3.015750e+01
1.240816e+00,-1.861224e+00,False,2.714217e-01,1.799732e-01,2.242193e-01,1.721744e-01,9.144856e-02,5.204496e-02,5.081232e+01,3.022805e+01
1.240816e+00,-1.900000e+00,False,2.712073e-01,1.798286e-01,2.241581e-01,1.721095e-01,9.137878e-02,5.204861e-02,5.081439e+01,3.024157e+01
1.306122e+00,-5.040816e-01,False,6.116465e-01,4.139593e-01,2.817423e-01,2.306475e-01,1.976871e-01,5.109474e-02,4.775521e+01,2.215274e+01
1.306122e+00,-5.428571e-01,False,5.752049e-01,3.795633e-01,2.814445e-01,2.301273e-01,1.956416e-01,5.131713e-02,5.154387e+01,2.229945e+01
1.306122e+00,-5.816327e-01,False,5.426275e-01,3.518637e-01,2.806626e-01,2.288630e-01,1.907638e-01,5.179955e-02,5.421526e+01,2.263343e+01
1.306122e+00,-6.204082e-01,False,5.138219e-01,3.296536e-01,2.794257e-01,2.269245e-01,1.841684e-01,5.250127e-02,5.586725e+01,2.313601e+01
1.306122e+00,-6.591837e-01,False,4.885260e-01,3.117228e-01,2.777859e-01,2.245899e-01,1.768033e-01,5.319609e-02,5.671811e+01,2.368588e+01
1.306122e+00,-6.979592e-01,False,4.663631e-01,2.970896e-01,2.758085e-01,2.219320e-01,1.692735e-01,5.387647e-02,5.697724e+01,2.427611e+01
1.306122e+00,-7.367347e-01,False,4.469093e-01,2.851449e-01,2.735623e-01,2.190677e-01,1.617645e-01,5.449460e-02,5.673062e+01,2.487568e+01
1.306122e+00,-7.755102e-01,False,4.297388e-01,2.751278e-01,2.711136e-01,2.161749e-01,1.546110e-01,5.493866e-02,5.619609e+01,2.541399e+01
1.306122e+00,-8.142857e-01,False,4.144511e-01,2.665414e-01,2.685223e-01,2.132055e-01,1.479097e-01,5.531684e-02,5.549219e+01,2.594532e+01
1.306122e+00,-8.530612e-01,False,4.006912e-01,2.588449e-01,2.658407e-01,2.102807e-01,1.418463e-01,5.555998e-02,5.479972e+01,2.642181e+01
1.306122e+00,-8.918367e-01,False,3.881621e-01,2.518777e-01,2.631126e-01,2.074106e-01,1.362844e-01,5.570201e-02,5.410736e+01,2.685591e+01
1.306122e+00,-9.306122e-01,False,3.766293e-01,2.454257e-01,2.603737e-01,2.045711e-01,1.312035e-01,5.580263e-02,5.345957e+01,2.727787e+01
1.306122e+00,-9.693878e-01,False,3.659177e-01,2.393318e-01,2.576523e-01,2.019100e-01,1.265860e-01,5.574226e-02,5.289142e+01,2.760748e+01
1.306122e+00,-1.008163e+00,False,3.559023e-01,2.335265e-01,2.549707e-01,1.993101e-01,1.223758e-01,5.566062e-02,5.240337e+01,2.792665e+01
1.306122e+00,-1.046939e+00,False,3.464968e-01,2.280095e-01,2.523465e-01,1.968337e-01,1.184873e-01,5.551281e-02,5.196598e+01,2.820290e+01
1.306122e+00,-1.085714e+00,False,3.376428e-01,2.226740e-01,2.497932e-01,1.944255e-01,1.149688e-01,5.536773e-02,5.163100e+01,2.847761e+01
1.306122e+00,-1.124490e+00,False,3.293008e-01,2.175342e-01,2.473219e-01,1.920594e-01,1.117666e-01,5.526249e-02,5.137887e+01,2.877365e+01
1.306122e+00,-1.163265e+00,False,3.214437e-01,2.126008e-01,2.449410e-01,1.898742e-01,1.088429e-01,5.506688e-02,5.119591e+01,2.900178e+01
1.306122e+00,-1.202041e+00,False,3.140525e-01,2.078666e-01,2.426579e-01,1.878306e-01,1.061860e-01,5.482727e-02,5.108371e+01,2.918974e+01
1.306122e+00,-1.240816e+00,False,3.071132e-01,2.033796e-01,2.404781e-01,1.858317e-01,1.037337e-01,5.464643e-02,5.100496e+01,2.940641e+01
1.306122e+00,-1.279592e+00,False,3.006148e-01,1.991231e-01,2.384065e-01,1.840101e-01,1.014917e-01,5.439647e-02,5.096935e+01,2.956168e+01
1.306122e+00,-1.318367e+00,False,2.945484e-01,1.951118e-01,2.364471e-01,1.823108e-01,9.943660e-02,5.413638e-02,5.096390e+01,2.969456e+01
1.306122e+00,-1.357143e+00,False,2.889064e-01,1.913490e-01,2.346033e-01,1.807789e-01,9.755741e-02,5.382441e-02,5.098402e+01,2.977362e+01
1.306122e+00,-1.395918e+00,False,2.836820e-01,1.878750e-01,2.328777e-01,1.792306e-01,9.580702e-02,5.364716e-02,5.099509e+01,2.993193e+01
1.306122e+00,-1.434694e+00,False,2.788691e-01,1.846750e-01,2.312729e-01,1.777864e-01,9.419407e-02,5.348644e-02,5.100531e+01,3.008466e+01
1.306122e+00,-1.473469e+00,False,2.744621e-01,1.817237e-01,2.297907e-01,1.764840e-01,9.273843e-02,5.330671e-02,5.103266e+01,3.020484e+01
1.306122e+00,-1.512245e+00,False,2.704559e-01,1.790233e-01,2.284329e-01,1.753256e-01,9.143261e-02,5.310725e-02,5.107301e+01,3.029063e+01
1.306122e+00,-1.551020e+00,False,2.668459e-01,1.765777e-01,2.272008e-01,1.742344e-01,9.026814e-02,5.296640e-02,5.112091e+01,3.039950e+01
1.306122e+00,-1.589796e+00,False,2.636276e-01,1.743825e-01,2.260958e-01,1.733049e-01,8.924510e-02,5.279091e-02,5.117778e+01,3.046130e+01
1.306122e+00,-1.628571e+00,False,2.607973e-01,1.724636e-01,2.251187e-01,1.724925e-01,8.833362e-02,5.262617e-02,5.121869e+01,3.050925e+01
