R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
7.183673e-01,-1.008163e+00,False,5.667006e-01,4.164927e-01,2.552940e-01,1.322518e-01,1.502079e-01,1.230422e-01,3.606496e+01,9.303629e+01
7.183673e-01,-1.046939e+00,False,5.479691e-01,4.015458e-01,2.543328e-01,1.317501e-01,1.464233e-01,1.225827e-01,3.646489e+01,9.304187e+01
7.183673e-01,-1.085714e+00,False,5.303092e-01,3.876324e-01,2.533609e-01,1.312197e-01,1.426768e-01,1.221412e-01,3.680725e+01,9.308144e+01
7.183673e-01,-1.124490e+00,False,5.136930e-01,3.746658e-01,2.523852e-01,1.306946e-01,1.390273e-01,1.216906e-01,3.710701e+01,9.311068e+01
7.183673e-01,-1.163265e+00,False,4.980923e-01,3.625575e-01,2.514124e-01,1.301338e-01,1.355348e-01,1.212786e-01,3.738298e+01,9.319537e+01
7.183673e-01,-1.202041e+00,False,4.834788e-01,3.513227e-01,2.504491e-01,1.295111e-01,1.321561e-01,1.209380e-01,3.761672e+01,9.338040e+01
7.183673e-01,-1.240816e+00,False,4.698244e-01,3.408515e-01,2.495016e-01,1.290619e-01,1.289729e-01,1.204396e-01,3.783844e+01,9.331926e+01
7.183673e-01,-1.279592e+00,False,4.571022e-01,3.311146e-01,2.485759e-01,1.285727e-01,1.259876e-01,1.200032e-01,3.804953e+01,9.333488e+01
7.183673e-01,-1.318367e+00,False,4.452861e-01,3.221478e-01,2.476779e-01,1.280995e-01,1.231383e-01,1.195784e-01,3.822417e+01,9.334806e+01
7.183673e-01,-1.357143e+00,False,4.343511e-01,3.139337e-01,2.468129e-01,1.276111e-01,1.204174e-01,1.192018e-01,3.835759e+01,9.341017e+01
7.183673e-01,-1.395918e+00,False,4.242737e-01,3.063062e-01,2.459859e-01,1.271468e-01,1.179675e-01,1.188391e-01,3.851292e+01,9.346602e+01
7.183673e-01,-1.434694e+00,False,4.150319e-01,2.993812e-01,2.452017e-01,1.266826e-01,1.156507e-01,1.185192e-01,3.862990e+01,9.355604e+01
7.183673e-01,-1.473469e+00,False,4.066051e-01,2.931078e-01,2.444646e-01,1.262991e-01,1.134973e-01,1.181655e-01,3.872202e+01,9.356001e+01
7.183673e-01,-1.512245e+00,False,3.989744e-01,2.873530e-01,2.437786e-01,1.259926e-01,1.116214e-01,1.177860e-01,3.884471e+01,9.348639e+01
7.183673e-01,-1.551020e+00,False,3.921226e-01,2.823113e-01,2.431472e-01,1.256316e-01,1.098113e-01,1.175156e-01,3.889724e+01,9.353977e+01
7.183673e-01,-1.589796e+00,False,3.860338e-01,2.778309e-01,2.425737e-01,1.252709e-01,1.082029e-01,1.173028e-01,3.894561e+01,9.363932e+01
7.183673e-01,-1.628571e+00,False,3.806942e-01,2.738532e-01,2.420610e-01,1.250385e-01,1.068410e-01,1.170225e-01,3.901395e+01,9.358914e+01
7.183673e-01,-1.667347e+00,False,3.760914e-01,2.704586e-01,2.416116e-01,1.247905e-01,1.056328e-01,1.168211e-01,3.905691e+01,9.361380e+01
7.183673e-01,-1.706122e+00,False,3.722147e-01,2.675847e-01,2.412277e-01,1.246245e-01,1.046300e-01,1.166032e-01,3.910164e+01,9.356368e+01
7.183673e-01,-1.744898e+00,False,3.690551e-01,2.652895e-01,2.409111e-01,1.244671e-01,1.037656e-01,1.164440e-01,3.911409e+01,9.355400e+01
7.183673e-01,-1.783673e+00,False,3.666053e-01,2.634963e-01,2.406633e-01,1.242366e-01,1.031090e-01,1.164267e-01,3.913109e+01,9.371363e+01
7.183673e-01,-1.822449e+00,False,3.648595e-01,2.622005e-01,2.404855e-01,1.241432e-01,1.026590e-01,1.163423e-01,3.915284e+01,9.371615e+01
7.183673e-01,-1.861224e+00,False,3.638137e-01,2.614280e-01,2.403785e-01,1.241098e-01,1.023856e-01,1.162687e-01,3.916398e+01,9.368206e+01
7.183673e-01,-1.900000e+00,False,3.634653e-01,2.611369e-01,2.403428e-01,1.241785e-01,1.023284e-01,1.161643e-01,3.918574e+01,9.354620e+01
7.836735e-01,-2.326531e-01,False,1.156588e+00,9.463006e-01,2.659025e-01,1.389646e-01,2.102871e-01,1.269379e-01,2.222201e+01,9.134548e+01
7.836735e-01,-2.714286e-01,False,1.118321e+00,9.084710e-01,2.658662e-01,1.389151e-01,2.098499e-01,1.269512e-01,2.309924e+01,9.138761e+01
7.836735e-01,-3.102041e-01,False,1.080463e+00,8.713288e-01,2.658008e-01,1.388550e-01,2.091342e-01,1.269459e-01,2.400176e+01,9.142334e+01
7.836735e-01,-3.489796e-01,False,1.043061e+00,8.349923e-01,2.657032e-01,1.387104e-01,2.080691e-01,1.269928e-01,2.491868e+01,9.155249e+01
7.836735e-01,-3.877551e-01,False,1.006182e+00,7.994479e-01,2.655690e-01,1.385950e-01,2.067343e-01,1.269740e-01,2.585963e+01,9.161514e+01
7.836735e-01,-4.265306e-01,False,9.699074e-01,7.648422e-01,2.653927e-01,1.384341e-01,2.050651e-01,1.269587e-01,2.681143e+01,9.171057e+01
7.836735e-01,-4.653061e-01,False,9.343307e-01,7.312846e-01,2.651685e-01,1.381710e-01,2.030461e-01,1.269975e-01,2.776567e+01,9.191324e+01
7.836735e-01,-5.040816e-01,False,8.995526e-01,6.988227e-01,2.648901e-01,1.379709e-01,2.007299e-01,1.269192e-01,2.872400e+01,9.198984e+01
7.836735e-01,-5.428571e-01,False,8.656738e-01,6.676809e-01,2.645518e-01,1.377308e-01,1.979929e-01,1.268211e-01,2.965383e+01,9.207895e+01
7.836735e-01,-5.816327e-01,False,8.327895e-01,6.378120e-01,2.641486e-01,1.374758e-01,1.949775e-01,1.266728e-01,3.056974e+01,9.214193e+01
7.836735e-01,-6.204082e-01,False,8.009838e-01,6.093608e-01,2.636768e-01,1.371832e-01,1.916230e-01,1.264936e-01,3.144655e+01,9.220774e+01
7.836735e-01,-6.591837e-01,False,7.703262e-01,5.823639e-01,2.631343e-01,1.368237e-01,1.879623e-01,1.263106e-01,3.227574e+01,9.231626e+01
7.836735e-01,-6.979592e-01,False,7.408692e-01,5.568140e-01,2.625207e-01,1.364420e-01,1.840552e-01,1.260788e-01,3.305506e+01,9.240469e+01
7.836735e-01,-7.367347e-01,False,7.126488e-01,5.326974e-01,2.618375e-01,1.359304e-01,1.799514e-01,1.259071e-01,3.378116e+01,9.262621e+01
7.836735e-01,-7.755102e-01,False,6.856849e-01,5.099793e-01,2.610876e-01,1.354888e-01,1.757056e-01,1.255988e-01,3.445348e+01,9.270047e+01
7.836735e-01,-8.142857e-01,False,6.599836e-01,4.886344e-01,2.602755e-01,1.349828e-01,1.713493e-01,1.252927e-01,3.506697e+01,9.282124e+01
7.836735e-01,-8.530612e-01,False,6.355397e-01,4.686745e-01,2.594067e-01,1.344461e-01,1.668652e-01,1.249607e-01,3.560364e+01,9.294484e+01
7.836735e-01,-8.918367e-01,False,6.123382e-01,4.498635e-01,2.584878e-01,1.339856e-01,1.624747e-01,1.245022e-01,3.611644e+01,9.292204e+01
7.836735e-01,-9.306122e-01,False,5.903575e-01,4.322701e-01,2.575259e-01,1.334588e-01,1.580874e-01,1.240671e-01,3.657144e+01,9.296282e+01
7.836735e-01,-9.693878e-01,False,5.695704e-01,4.157796e-01,2.565287e-01,1.328588e-01,1.537908e-01,1.236699e-01,3.698854e+01,9.308367e+01
7.836735e-01,-1.008163e+00,False,5.499462e-01,4.003920e-01,2.555040e-01,1.322710e-01,1.495542e-01,1.232330e-01,3.735195e+01,9.316703e+01
7.836735e-01,-1.046939e+00,False,5.314520e-01,3.859682e-01,2.544599e-01,1.317264e-01,1.454838e-01,1.227334e-01,3.769320e+01,9.317299e+01
7.836735e-01,-1.085714e+00,False,5.140535e-01,3.725742e-01,2.534042e-01,1.311538e-01,1.414793e-01,1.222505e-01,3.797345e+01,9.321154e+01
7.836735e-01,-1.124490e+00,False,4.977161e-01,3.601166e-01,2.523449e-01,1.305868e-01,1.375995e-01,1.217581e-01,3.820971e+01,9.323916e+01
7.836735e-01,-1.163265e+00,False,4.824055e-01,3.485027e-01,2.512895e-01,1.299854e-01,1.339028e-01,1.213041e-01,3.842232e+01,9.332129e+01
7.836735e-01,-1.202041e+00,False,4.680880e-01,3.377459e-01,2.502453e-01,1.293246e-01,1.303421e-01,1.209207e-01,3.859178e+01,9.350170e+01
7.836735e-01,-1.240816e+00,False,4.547310e-01,3.277295e-01,2.492192e-01,1.288354e-01,1.270015e-01,1.203838e-01,3.875193e+01,9.343996e+01
7.836735e-01,-1.279592e+00,False,4.423035e-01,3.184257e-01,2.482179e-01,1.283081e-01,1.238778e-01,1.199097e-01,3.890319e+01,9.345451e+01
7.836735e-01,-1.318367e+00,False,4.307758e-01,3.098665e-01,2.472474e-01,1.277987e-01,1.209093e-01,1.194488e-01,3.901979e+01,9.346637e+01
7.836735e-01,-1.357143e+00,False,4.201201e-01,3.020341e-01,2.463137e-01,1.272769e-01,1.180860e-01,1.190368e-01,3.909690e+01,9.352581e+01
7.836735e-01,-1.395918e+00,False,4.103105e-01,2.947644e-01,2.454220e-01,1.267804e-01,1.155461e-01,1.186415e-01,3.919948e+01,9.358031e+01
7.836735e-01,-1.434694e+00,False,4.013227e-01,2.881692e-01,2.445772e-01,1.262872e-01,1.131535e-01,1.182900e-01,3.926635e+01,9.366749e+01
7.836735e-01,-1.473469e+00,False,3.931344e-01,2.821977e-01,2.437840e-01,1.258762e-01,1.109367e-01,1.179078e-01,3.931171e+01,9.366967e+01
7.836735e-01,-1.512245e+00,False,3.857252e-01,2.767184e-01,2.430464e-01,1.255423e-01,1.090068e-01,1.175042e-01,3.939267e+01,9.359731e+01
7.836735e-01,-1.551020e+00,False,3.790766e-01,2.719245e-01,2.423682e-01,1.251589e-01,1.071520e-01,1.172093e-01,3.940507e+01,9.364837e+01
7.836735e-01,-1.589796e+00,False,3.731719e-01,2.676659e-01,2.417526e-01,1.247788e-01,1.055060e-01,1.169738e-01,3.941704e+01,9.374496e+01
7.836735e-01,-1.628571e+00,False,3.679963e-01,2.638834e-01,2.412027e-01,1.245273e-01,1.041129e-01,1.166754e-01,3.945412e+01,9.369465e+01
7.836735e-01,-1.667347e+00,False,3.635367e-01,2.606571e-01,2.407210e-01,1.242635e-01,1.028796e-01,1.164575e-01,3.946932e+01,9.371815e+01
7.836735e-01,-1.706122e+00,False,3.597821e-01,2.579250e-01,2.403097e-01,1.240829e-01,1.018571e-01,1.162268e-01,3.949098e+01,9.366871e+01
7.836735e-01,-1.744898e+00,False,3.567229e-01,2.557448e-01,2.399707e-01,1.239148e-01,1.009781e-01,1.160559e-01,3.948391e+01,9.365782e+01
7.836735e-01,-1.783673e+00,False,3.543515e-01,2.540430e-01,2.397054e-01,1.236772e-01,1.003084e-01,1.160282e-01,3.948482e+01,9.381534e+01
7.836735e-01,-1.822449e+00,False,3.526618e-01,2.528115e-01,2.395151e-01,1.235775e-01,9.985029e-02,1.159376e-01,3.949594e+01,9.381769e+01
7.836735e-01,-1.861224e+00,False,3.516497e-01,2.520774e-01,2.394006e-01,1.235399e-01,9.957234e-02,1.158608e-01,3.950070e+01,9.378412e+01
7.836735e-01,-1.900000e+00,False,3.513127e-01,2.517982e-01,2.393624e-01,1.236053e-01,9.951446e-02,1.157571e-01,3.952151e+01,9.365066e+01
8.489796e-01,-2.326531e-01,False,1.145217e+00,9.303076e-01,2.665435e-01,1.395310e-01,2.149097e-01,1.270125e-01,2.310093e+01,9.102817e+01
8.489796e-01,-2.714286e-01,False,1.106717e+00,8.922466e-01,2.665197e-01,1.394768e-01,2.144706e-01,1.270429e-01,2.403714e+01,9.108528e+01
8.489796e-01,-3.102041e-01,False,1.068460e+00,8.547093e-01,2.664754e-01,1.394116e-01,2.137509e-01,1.270638e-01,2.500861e+01,9.114288e+01
8.489796e-01,-3.489796e-01,False,1.030509e+00,8.178308e-01,2.664062e-01,1.392621e-01,2.126779e-01,1.271441e-01,2.600513e+01,9.129847e+01
8.489796e-01,-3.877551e-01,False,9.929520e-01,7.816295e-01,2.663057e-01,1.391387e-01,2.113224e-01,1.271670e-01,2.703614e+01,9.139586e+01
8.489796e-01,-4.265306e-01,False,9.559034e-01,7.462889e-01,2.661660e-01,1.389739e-01,2.096145e-01,1.271921e-01,2.808758e+01,9.152228e+01
8.489796e-01,-4.653061e-01,False,9.194958e-01,7.119797e-01,2.659779e-01,1.387087e-01,2.075162e-01,1.272693e-01,2.914636e+01,9.175292e+01
8.489796e-01,-5.040816e-01,False,8.838731e-01,6.788083e-01,2.657317e-01,1.385033e-01,2.050648e-01,1.272285e-01,3.020953e+01,9.185954e+01
8.489796e-01,-5.428571e-01,False,8.491791e-01,6.470542e-01,2.654182e-01,1.382571e-01,2.021249e-01,1.271611e-01,3.123770e+01,9.197441e+01
8.489796e-01,-5.816327e-01,False,8.155475e-01,6.167188e-01,2.650292e-01,1.379918e-01,1.988286e-01,1.270375e-01,3.223976e+01,9.206161e+01
8.489796e-01,-6.204082e-01,False,7.830920e-01,5.879712e-01,2.645590e-01,1.376849e-01,1.951208e-01,1.268741e-01,3.318543e+01,9.214813e+01
8.489796e-01,-6.591837e-01,False,7.519010e-01,5.608577e-01,2.640040e-01,1.373071e-01,1.910433e-01,1.266969e-01,3.406271e+01,9.227261e+01
8.489796e-01,-6.979592e-01,False,7.220357e-01,5.353646e-01,2.633635e-01,1.369015e-01,1.866710e-01,1.264620e-01,3.486802e+01,9.237441e+01
8.489796e-01,-7.367347e-01,False,6.935313e-01,5.114593e-01,2.626395e-01,1.363627e-01,1.820720e-01,1.262768e-01,3.559854e+01,9.260362e+01
8.489796e-01,-7.755102e-01,False,6.664012e-01,4.890807e-01,2.618358e-01,1.358868e-01,1.773206e-01,1.259490e-01,3.625589e+01,9.268673e+01
8.489796e-01,-8.142857e-01,False,6.406409e-01,4.681766e-01,2.609586e-01,1.353427e-01,1.724643e-01,1.256159e-01,3.683745e+01,9.281320e+01
8.489796e-01,-8.530612e-01,False,6.162319e-01,4.487342e-01,2.600149e-01,1.347646e-01,1.674978e-01,1.252503e-01,3.732673e+01,9.294002e+01
8.489796e-01,-8.918367e-01,False,5.931462e-01,4.304943e-01,2.590131e-01,1.342572e-01,1.626519e-01,1.247559e-01,3.778260e+01,9.292310e+01
8.489796e-01,-9.306122e-01,False,5.713483e-01,4.135062e-01,2.579621e-01,1.336820e-01,1.578421e-01,1.242802e-01,3.817165e+01,9.296702e+01
8.489796e-01,-9.693878e-01,False,5.507984e-01,3.976406e-01,2.568713e-01,1.330327e-01,1.531578e-01,1.238386e-01,3.851664e+01,9.308881e+01
8.489796e-01,-1.008163e+00,False,5.314540e-01,3.828825e-01,2.557501e-01,1.323944e-01,1.485716e-01,1.233557e-01,3.880344e+01,9.317286e+01
8.489796e-01,-1.046939e+00,False,5.132720e-01,3.690830e-01,2.546079e-01,1.317974e-01,1.441890e-01,1.228105e-01,3.906683e+01,9.318128e+01
8.489796e-01,-1.085714e+00,False,4.962089e-01,3.563005e-01,2.534539e-01,1.311733e-01,1.399084e-01,1.222806e-01,3.926695e+01,9.322069e+01
8.489796e-01,-1.124490e+00,False,4.802221e-01,3.444348e-01,2.522970e-01,1.305558e-01,1.357872e-01,1.217411e-01,3.942320e+01,9.324834e+01
8.489796e-01,-1.163265e+00,False,4.652703e-01,3.333910e-01,2.511456e-01,1.299055e-01,1.318793e-01,1.212401e-01,3.955696e+01,9.332950e+01
8.489796e-01,-1.202041e+00,False,4.513140e-01,3.231795e-01,2.500080e-01,1.291988e-01,1.281345e-01,1.208092e-01,3.964809e+01,9.350649e+01
8.489796e-01,-1.240816e+00,False,4.383156e-01,3.136785e-01,2.488917e-01,1.286623e-01,1.246371e-01,1.202295e-01,3.973404e+01,9.344577e+01
8.489796e-01,-1.279592e+00,False,4.262396e-01,3.048614e-01,2.478039e-01,1.280900e-01,1.213782e-01,1.197139e-01,3.981422e+01,9.346083e+01
8.489796e-01,-1.318367e+00,False,4.150532e-01,2.967578e-01,2.467511e-01,1.275379e-01,1.182954e-01,1.192132e-01,3.986260e+01,9.347281e+01
8.489796e-01,-1.357143e+00,False,4.047256e-01,2.893496e-01,2.457395e-01,1.269770e-01,1.153760e-01,1.187626e-01,3.987426e+01,9.353082e+01
8.489796e-01,-1.395918e+00,False,3.952282e-01,2.824753e-01,2.447748e-01,1.264430e-01,1.127529e-01,1.183318e-01,3.991603e+01,9.358509e+01
8.489796e-01,-1.434694e+00,False,3.865348e-01,2.762431e-01,2.438621e-01,1.259161e-01,1.102917e-01,1.179460e-01,3.992560e+01,9.367033e+01
8.489796e-01,-1.473469e+00,False,3.786215e-01,2.706026e-01,2.430060e-01,1.254731e-01,1.080189e-01,1.175329e-01,3.991792e+01,9.367183e+01
8.489796e-01,-1.512245e+00,False,3.714664e-01,2.654246e-01,2.422109e-01,1.251076e-01,1.060418e-01,1.171033e-01,3.995175e+01,9.360206e+01
8.489796e-01,-1.551020e+00,False,3.650501e-01,2.609008e-01,2.414805e-01,1.246985e-01,1.041493e-01,1.167820e-01,3.991911e+01,9.365149e+01
8.489796e-01,-1.589796e+00,False,3.593551e-01,2.568832e-01,2.408182e-01,1.242960e-01,1.024719e-01,1.165222e-01,3.989046e+01,9.374571e+01
8.489796e-01,-1.628571e+00,False,3.543659e-01,2.533124e-01,2.402270e-01,1.240227e-01,1.010534e-01,1.162043e-01,3.989280e+01,9.369606e+01
8.489796e-01,-1.667347e+00,False,3.500687e-01,2.502685e-01,2.397095e-01,1.237409e-01,9.980019e-02,1.159687e-01,3.987724e+01,9.371898e+01
8.489796e-01,-1.706122e+00,False,3.464520e-01,2.476896e-01,2.392680e-01,1.235436e-01,9.876236e-02,1.157244e-01,3.987344e+01,9.367090e+01
8.489796e-01,-1.744898e+00,False,3.435060e-01,2.456336e-01,2.389042e-01,1.233632e-01,9.787237e-02,1.155410e-01,3.984486e+01,9.365923e+01
8.489796e-01,-1.783673e+00,False,3.412229e-01,2.440304e-01,2.386197e-01,1.231175e-01,9.719250e-02,1.155023e-01,3.982804e+01,9.381469e+01
8.489796e-01,-1.822449e+00,False,3.395965e-01,2.428682e-01,2.384157e-01,1.230107e-01,9.672824e-02,1.154050e-01,3.982746e+01,9.381705e+01
8.489796e-01,-1.861224e+00,False,3.386224e-01,2.421754e-01,2.382930e-01,1.229682e-01,9.644698e-02,1.153248e-01,3.982526e+01,9.378424e+01
8.489796e-01,-1.900000e+00,False,3.382980e-01,2.419091e-01,2.382520e-01,1.230300e-01,9.638895e-02,1.152220e-01,3.984512e+01,9.365358e+01
9.142857e-01,-2.326531e-01,False,1.134146e+00,9.140992e-01,2.671843e-01,1.400895e-01,2.200463e-01,1.270948e-01,2.407247e+01,9.072396e+01
9.142857e-01,-2.714286e-01,False,1.095333e+00,8.757185e-01,2.671790e-01,1.400316e-01,2.196145e-01,1.271474e-01,2.507820e+01,9.079907e+01
9.142857e-01,-3.102041e-01,False,1.056536e+00,8.376229e-01,2.671664e-01,1.399601e-01,2.189133e-01,1.272063e-01,2.613506e+01,9.088757e+01
9.142857e-01,-3.489796e-01,False,1.017830e+00,7.999592e-01,2.671409e-01,1.398053e-01,2.178712e-01,1.273356e-01,2.723529e+01,9.108066e+01
9.142857e-01,-3.877551e-01,False,9.793313e-01,7.627804e-01,2.670939e-01,1.396758e-01,2.165509e-01,1.274182e-01,2.838968e+01,9.122425e+01
9.142857e-01,-4.265306e-01,False,9.411959e-01,7.263189e-01,2.670138e-01,1.395102e-01,2.148770e-01,1.275036e-01,2.958439e+01,9.139376e+01
9.142857e-01,-4.653061e-01,False,9.036167e-01,6.908460e-01,2.668864e-01,1.392493e-01,2.127707e-01,1.276371e-01,3.079857e+01,9.166087e+01
9.142857e-01,-5.040816e-01,False,8.668082e-01,6.565753e-01,2.666962e-01,1.390461e-01,2.102329e-01,1.276501e-01,3.201962e+01,9.180412e+01
9.142857e-01,-5.428571e-01,False,8.309865e-01,6.238888e-01,2.664281e-01,1.388016e-01,2.070977e-01,1.276266e-01,3.319465e+01,9.194894e+01
9.142857e-01,-5.816327e-01,False,7.963468e-01,5.928690e-01,2.660691e-01,1.385324e-01,2.034777e-01,1.275367e-01,3.432086e+01,9.206268e+01
9.142857e-01,-6.204082e-01,False,7.630467e-01,5.637211e-01,2.656097e-01,1.382157e-01,1.993255e-01,1.273940e-01,3.535889e+01,9.217040e+01
9.142857e-01,-6.591837e-01,False,7.311964e-01,5.364917e-01,2.650450e-01,1.378218e-01,1.947048e-01,1.272232e-01,3.629222e+01,9.230989e+01
9.142857e-01,-6.979592e-01,False,7.008597e-01,5.111374e-01,2.643743e-01,1.373922e-01,1.897223e-01,1.269821e-01,3.711768e+01,9.242306e+01
9.142857e-01,-7.367347e-01,False,6.720603e-01,4.875821e-01,2.636009e-01,1.368237e-01,1.844782e-01,1.267772e-01,3.783532e+01,9.265735e+01
9.142857e-01,-7.755102e-01,False,6.447925e-01,4.657138e-01,2.627311e-01,1.363090e-01,1.790788e-01,1.264221e-01,3.845254e+01,9.274671e+01
9.142857e-01,-8.142857e-01,False,6.190304e-01,4.454362e-01,2.617733e-01,1.357211e-01,1.735942e-01,1.260522e-01,3.897172e+01,9.287586e+01
9.142857e-01,-8.530612e-01,False,5.947338e-01,4.266974e-01,2.607374e-01,1.350949e-01,1.680364e-01,1.256425e-01,3.938070e+01,9.300311e+01
9.142857e-01,-8.918367e-01,False,5.718539e-01,4.092068e-01,2.596342e-01,1.345328e-01,1.626471e-01,1.251013e-01,3.974692e+01,9.298943e+01
9.142857e-01,-9.306122e-01,False,5.503360e-01,3.929906e-01,2.584751e-01,1.339014e-01,1.573454e-01,1.245736e-01,4.003797e+01,9.303383e+01
9.142857e-01,-9.693878e-01,False,5.301228e-01,3.779027e-01,2.572716e-01,1.331949e-01,1.522201e-01,1.240766e-01,4.028023e+01,9.315417e+01
9.142857e-01,-1.008163e+00,False,5.111569e-01,3.639115e-01,2.560352e-01,1.324982e-01,1.472454e-01,1.235370e-01,4.046187e+01,9.323670e+01
9.142857e-01,-1.046939e+00,False,4.933828e-01,3.508591e-01,2.547770e-01,1.318410e-01,1.425238e-01,1.229360e-01,4.062138e+01,9.324560e+01
9.142857e-01,-1.085714e+00,False,4.767470e-01,3.387969e-01,2.535075e-01,1.311580e-01,1.379501e-01,1.223495e-01,4.071765e+01,9.328407e+01
9.142857e-01,-1.124490e+00,False,4.611981e-01,3.276201e-01,2.522368e-01,1.304830e-01,1.335780e-01,1.217538e-01,4.077221e+01,9.331006e+01
9.142857e-01,-1.163265e+00,False,4.466872e-01,3.172315e-01,2.509746e-01,1.297773e-01,1.294557e-01,1.211973e-01,4.080797e+01,9.338865e+01
9.142857e-01,-1.202041e+00,False,4.331682e-01,3.076403e-01,2.497297e-01,1.290189e-01,1.255279e-01,1.207108e-01,4.080348e+01,9.356061e+01
9.142857e-01,-1.240816e+00,False,4.205982e-01,2.987204e-01,2.485104e-01,1.284293e-01,1.218778e-01,1.200811e-01,4.079997e+01,9.349983e+01
9.142857e-01,-1.279592e+00,False,4.089380e-01,2.904484e-01,2.473244e-01,1.278068e-01,1.184896e-01,1.195176e-01,4.079542e+01,9.351428e+01
9.142857e-01,-1.318367e+00,False,3.981516e-01,2.828515e-01,2.461786e-01,1.272075e-01,1.153001e-01,1.189711e-01,4.076347e+01,9.352526e+01
9.142857e-01,-1.357143e+00,False,3.882055e-01,2.759120e-01,2.450796e-01,1.266032e-01,1.122935e-01,1.184763e-01,4.069905e+01,9.358081e+01
9.142857e-01,-1.395918e+00,False,3.790690e-01,2.694726e-01,2.440331e-01,1.260280e-01,1.095964e-01,1.180052e-01,4.067070e+01,9.363412e+01
9.142857e-01,-1.434694e+00,False,3.707137e-01,2.636379e-01,2.430446e-01,1.254641e-01,1.070758e-01,1.175805e-01,4.061474e+01,9.371649e+01
9.142857e-01,-1.473469e+00,False,3.631142e-01,2.583583e-01,2.421188e-01,1.249861e-01,1.047559e-01,1.171327e-01,4.054674e+01,9.371661e+01
9.142857e-01,-1.512245e+00,False,3.562478e-01,2.535079e-01,2.412600e-01,1.245863e-01,1.027399e-01,1.166737e-01,4.052729e+01,9.364895e+01
9.142857e-01,-1.551020e+00,False,3.500943e-01,2.492768e-01,2.404721e-01,1.241491e-01,1.008175e-01,1.163229e-01,4.044399e+01,9.369616e+01
9.142857e-01,-1.589796e+00,False,3.446360e-01,2.455198e-01,2.397584e-01,1.237224e-01,9.911618e-02,1.160360e-01,4.036994e+01,9.378739e+01
9.142857e-01,-1.628571e+00,False,3.398564e-01,2.421773e-01,2.391219e-01,1.234254e-01,9.767911e-02,1.156965e-01,4.033372e+01,9.373800e+01
9.142857e-01,-1.667347e+00,False,3.357414e-01,2.393297e-01,2.385652e-01,1.231241e-01,9.641177e-02,1.154411e-01,4.028408e+01,9.375993e+01
9.142857e-01,-1.706122e+00,False,3.322790e-01,2.369155e-01,2.380906e-01,1.229089e-01,9.536343e-02,1.151817e-01,4.025208e+01,9.371303e+01
9.142857e-01,-1.744898e+00,False,3.294592e-01,2.349928e-01,2.376999e-01,1.227153e-01,9.446643e-02,1.149846e-01,4.019971e+01,9.370029e+01
9.142857e-01,-1.783673e+00,False,3.272744e-01,2.334952e-01,2.373944e-01,1.224608e-01,9.377922e-02,1.149336e-01,4.016323e+01,9.385343e+01
9.142857e-01,-1.822449e+00,False,3.257186e-01,2.324074e-01,2.371754e-01,1.223463e-01,9.331122e-02,1.148291e-01,4.014985e+01,9.385575e+01
9.142857e-01,-1.861224e+00,False,3.247871e-01,2.317588e-01,2.370437e-01,1.222987e-01,9.302828e-02,1.147450e-01,4.014012e+01,9.382359e+01
9.142857e-01,-1.900000e+00,False,3.244770e-01,2.315062e-01,2.369997e-01,1.223567e-01,9.297078e-02,1.146431e-01,4.015909e+01,9.369580e+01
9.795918e-01,-2.326531e-01,False,1.123932e+00,8.982428e-01,2.677904e-01,1.406698e-01,2.256890e-01,1.271206e-01,2.512561e+01,9.036810e+01
9.795918e-01,-2.714286e-01,False,1.084722e+00,8.594559e-01,2.678103e-01,1.406020e-01,2.252665e-01,1.272083e-01,2.621036e+01,9.047399e+01
9.795918e-01,-3.102041e-01,False,1.045221e+00,8.206260e-01,2.678424e-01,1.405147e-01,2.245953e-01,1.273276e-01,2.736877e+01,9.061514e+01
9.795918e-01,-3.489796e-01,False,1.005499e+00,7.818558e-01,2.678811e-01,1.403507e-01,2.236429e-01,1.275305e-01,2.860411e+01,9.086559e+01
9.795918e-01,-3.877551e-01,False,9.656877e-01,7.432263e-01,2.679162e-01,1.402151e-01,2.224614e-01,1.277011e-01,2.993185e+01,9.107515e+01
9.795918e-01,-4.265306e-01,False,9.259998e-01,7.050282e-01,2.679313e-01,1.400522e-01,2.209716e-01,1.278791e-01,3.134224e+01,9.130817e+01
