R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
6.122449e-01,-6.741429e-01,False,1.986895e-01,1.875380e-01,7.759194e-02,7.179101e-02,1.115150e-02,5.800923e-03,5.946261e+00,8.080291e+00
6.122449e-01,-6.945714e-01,False,1.958522e-01,1.849052e-01,7.756100e-02,7.178063e-02,1.094703e-02,5.780377e-03,5.920349e+00,8.052838e+00
6.122449e-01,-7.150000e-01,False,1.931383e-01,1.823815e-01,7.752893e-02,7.171472e-02,1.075682e-02,5.814213e-03,5.897977e+00,8.107420e+00
6.122449e-01,-7.354286e-01,False,1.905728e-01,1.799734e-01,7.749628e-02,7.165967e-02,1.059946e-02,5.836608e-03,5.889458e+00,8.144899e+00
6.122449e-01,-7.558571e-01,False,1.881700e-01,1.777215e-01,7.746360e-02,7.161896e-02,1.044852e-02,5.844639e-03,5.879152e+00,8.160742e+00
6.122449e-01,-7.762857e-01,False,1.859388e-01,1.756301e-01,7.743143e-02,7.158254e-02,1.030875e-02,5.848896e-03,5.869583e+00,8.170842e+00
6.122449e-01,-7.967143e-01,False,1.838868e-01,1.737218e-01,7.740027e-02,7.155763e-02,1.016501e-02,5.842645e-03,5.851317e+00,8.164950e+00
6.122449e-01,-8.171429e-01,False,1.820203e-01,1.719683e-01,7.737060e-02,7.151933e-02,1.005199e-02,5.851266e-03,5.845256e+00,8.181376e+00
6.122449e-01,-8.375714e-01,False,1.803442e-01,1.703977e-01,7.734285e-02,7.149048e-02,9.946463e-03,5.852373e-03,5.837204e+00,8.186228e+00
6.122449e-01,-8.580000e-01,False,1.788623e-01,1.690078e-01,7.731742e-02,7.149062e-02,9.854509e-03,5.826795e-03,5.830802e+00,8.150432e+00
6.122449e-01,-8.784286e-01,False,1.775778e-01,1.678189e-01,7.729466e-02,7.148510e-02,9.758853e-03,5.809555e-03,5.815109e+00,8.126946e+00
6.122449e-01,-8.988571e-01,False,1.764923e-01,1.667997e-01,7.727487e-02,7.148835e-02,9.692582e-03,5.786514e-03,5.810911e+00,8.094345e+00
6.122449e-01,-9.192857e-01,False,1.756051e-01,1.659528e-01,7.725832e-02,7.143821e-02,9.652264e-03,5.820110e-03,5.816270e+00,8.147055e+00
6.122449e-01,-9.397143e-01,False,1.749138e-01,1.652966e-01,7.724523e-02,7.139033e-02,9.617165e-03,5.854892e-03,5.818127e+00,8.201240e+00
6.122449e-01,-9.601429e-01,False,1.744171e-01,1.648182e-01,7.723575e-02,7.136875e-02,9.598875e-03,5.866998e-03,5.823917e+00,8.220682e+00
6.122449e-01,-9.805714e-01,False,1.741167e-01,1.645595e-01,7.723002e-02,7.138587e-02,9.557249e-03,5.844150e-03,5.807779e+00,8.186703e+00
6.122449e-01,-1.001000e+00,False,1.740160e-01,1.644673e-01,7.722810e-02,7.138631e-02,9.548772e-03,5.841792e-03,5.805880e+00,8.183351e+00
6.530612e-01,-5.107143e-01,False,1.934651e-01,1.823279e-01,7.780561e-02,7.195282e-02,1.113712e-02,5.852789e-03,6.108289e+00,8.134203e+00
6.530612e-01,-5.311429e-01,False,1.929759e-01,1.818942e-01,7.779958e-02,7.195132e-02,1.108170e-02,5.848255e-03,6.092390e+00,8.128071e+00
6.530612e-01,-5.515714e-01,False,1.920476e-01,1.810407e-01,7.778779e-02,7.193431e-02,1.100689e-02,5.853476e-03,6.079785e+00,8.137252e+00
6.530612e-01,-5.720000e-01,False,1.907463e-01,1.798465e-01,7.777052e-02,7.190385e-02,1.089983e-02,5.866671e-03,6.060629e+00,8.159050e+00
6.530612e-01,-5.924286e-01,False,1.891514e-01,1.783864e-01,7.774815e-02,7.190066e-02,1.076499e-02,5.847480e-03,6.034645e+00,8.132721e+00
6.530612e-01,-6.128571e-01,False,1.873427e-01,1.766983e-01,7.772116e-02,7.185710e-02,1.064441e-02,5.864060e-03,6.024058e+00,8.160724e+00
6.530612e-01,-6.332857e-01,False,1.853927e-01,1.748738e-01,7.769015e-02,7.181343e-02,1.051888e-02,5.876721e-03,6.015128e+00,8.183317e+00
6.530612e-01,-6.537143e-01,False,1.833635e-01,1.729875e-01,7.765576e-02,7.178220e-02,1.037595e-02,5.873562e-03,5.998092e+00,8.182477e+00
6.530612e-01,-6.741429e-01,False,1.813071e-01,1.710817e-01,7.761867e-02,7.177316e-02,1.022538e-02,5.845508e-03,5.976902e+00,8.144420e+00
6.530612e-01,-6.945714e-01,False,1.792664e-01,1.691884e-01,7.757960e-02,7.175682e-02,1.007800e-02,5.822787e-03,5.956674e+00,8.114612e+00
6.530612e-01,-7.150000e-01,False,1.772758e-01,1.673411e-01,7.753927e-02,7.168546e-02,9.934645e-03,5.853811e-03,5.936762e+00,8.165967e+00
6.530612e-01,-7.354286e-01,False,1.753616e-01,1.655480e-01,7.749838e-02,7.162460e-02,9.813562e-03,5.873781e-03,5.927924e+00,8.200787e+00
6.530612e-01,-7.558571e-01,False,1.735439e-01,1.638505e-01,7.745761e-02,7.157793e-02,9.693384e-03,5.879688e-03,5.915992e+00,8.214387e+00
6.530612e-01,-7.762857e-01,False,1.718378e-01,1.622563e-01,7.741763e-02,7.153554e-02,9.581469e-03,5.882096e-03,5.905144e+00,8.222621e+00
6.530612e-01,-7.967143e-01,False,1.702549e-01,1.607900e-01,7.737904e-02,7.150481e-02,9.464882e-03,5.874229e-03,5.886485e+00,8.215151e+00
6.530612e-01,-8.171429e-01,False,1.688044e-01,1.594288e-01,7.734241e-02,7.146122e-02,9.375577e-03,5.881193e-03,5.880729e+00,8.229908e+00
6.530612e-01,-8.375714e-01,False,1.674935e-01,1.582018e-01,7.730825e-02,7.142727e-02,9.291647e-03,5.880972e-03,5.873287e+00,8.233511e+00
6.530612e-01,-8.580000e-01,False,1.663277e-01,1.571094e-01,7.727702e-02,7.142241e-02,9.218367e-03,5.854609e-03,5.867484e+00,8.197159e+00
6.530612e-01,-8.784286e-01,False,1.653115e-01,1.561730e-01,7.724913e-02,7.141264e-02,9.138489e-03,5.836488e-03,5.851517e+00,8.172905e+00
6.530612e-01,-8.988571e-01,False,1.644478e-01,1.553651e-01,7.722494e-02,7.141199e-02,9.082733e-03,5.812954e-03,5.846058e+00,8.140025e+00
6.530612e-01,-9.192857e-01,False,1.637387e-01,1.546904e-01,7.720474e-02,7.135939e-02,9.048389e-03,5.845349e-03,5.849355e+00,8.191422e+00
6.530612e-01,-9.397143e-01,False,1.631855e-01,1.541666e-01,7.718878e-02,7.130965e-02,9.018905e-03,5.879127e-03,5.850102e+00,8.244505e+00
6.530612e-01,-9.601429e-01,False,1.627893e-01,1.537827e-01,7.717724e-02,7.128650e-02,9.006583e-03,5.890742e-03,5.856695e+00,8.263475e+00
6.530612e-01,-9.805714e-01,False,1.625509e-01,1.535785e-01,7.717026e-02,7.130230e-02,8.972387e-03,5.867965e-03,5.842215e+00,8.229700e+00
6.530612e-01,-1.001000e+00,False,1.624713e-01,1.535048e-01,7.716793e-02,7.130237e-02,8.966554e-03,5.865557e-03,5.841221e+00,8.226315e+00
6.938776e-01,-5.107143e-01,False,1.727852e-01,1.628975e-01,7.789256e-02,7.198932e-02,9.887659e-03,5.903239e-03,6.069864e+00,8.200160e+00
6.938776e-01,-5.311429e-01,False,1.724933e-01,1.626372e-01,7.788465e-02,7.198647e-02,9.856135e-03,5.898180e-03,6.060199e+00,8.193456e+00
6.938776e-01,-5.515714e-01,False,1.719325e-01,1.621158e-01,7.786922e-02,7.196694e-02,9.816655e-03,5.902286e-03,6.055335e+00,8.201385e+00
6.938776e-01,-5.720000e-01,False,1.711316e-01,1.613743e-01,7.784669e-02,7.193292e-02,9.757310e-03,5.913763e-03,6.046386e+00,8.221219e+00
6.938776e-01,-5.924286e-01,False,1.701280e-01,1.604560e-01,7.781761e-02,7.192462e-02,9.671966e-03,5.892987e-03,6.027798e+00,8.193282e+00
6.938776e-01,-6.128571e-01,False,1.689632e-01,1.593639e-01,7.778270e-02,7.187539e-02,9.599334e-03,5.907308e-03,6.023532e+00,8.218818e+00
6.938776e-01,-6.332857e-01,False,1.676788e-01,1.581586e-01,7.774277e-02,7.182514e-02,9.520180e-03,5.917637e-03,6.019389e+00,8.238950e+00
6.938776e-01,-6.537143e-01,False,1.663139e-01,1.568913e-01,7.769872e-02,7.178633e-02,9.422581e-03,5.912391e-03,6.005802e+00,8.236096e+00
6.938776e-01,-6.741429e-01,False,1.649040e-01,1.555830e-01,7.765147e-02,7.176848e-02,9.320915e-03,5.882987e-03,5.990958e+00,8.197173e+00
6.938776e-01,-6.945714e-01,False,1.634800e-01,1.542631e-01,7.760195e-02,7.174361e-02,9.216922e-03,5.858341e-03,5.974807e+00,8.165662e+00
6.938776e-01,-7.150000e-01,False,1.620685e-01,1.529562e-01,7.755110e-02,7.166443e-02,9.112267e-03,5.886670e-03,5.957434e+00,8.214215e+00
6.938776e-01,-7.354286e-01,False,1.606915e-01,1.516669e-01,7.749980e-02,7.159552e-02,9.024617e-03,5.904277e-03,5.950287e+00,8.246713e+00
6.938776e-01,-7.558571e-01,False,1.593674e-01,1.504329e-01,7.744890e-02,7.154073e-02,8.934486e-03,5.908171e-03,5.939184e+00,8.258472e+00
6.938776e-01,-7.762857e-01,False,1.581109e-01,1.492615e-01,7.739921e-02,7.149051e-02,8.849368e-03,5.908692e-03,5.928768e+00,8.265002e+00
6.938776e-01,-7.967143e-01,False,1.569341e-01,1.481763e-01,7.735144e-02,7.145222e-02,8.757859e-03,5.899221e-03,5.910432e+00,8.256176e+00
6.938776e-01,-8.171429e-01,False,1.558471e-01,1.471574e-01,7.730627e-02,7.140175e-02,8.689611e-03,5.904525e-03,5.904975e+00,8.269441e+00
6.938776e-01,-8.375714e-01,False,1.548576e-01,1.462332e-01,7.726430e-02,7.136133e-02,8.624484e-03,5.902966e-03,5.897762e+00,8.271939e+00
6.938776e-01,-8.580000e-01,False,1.539724e-01,1.454049e-01,7.722604e-02,7.135025e-02,8.567468e-03,5.875796e-03,5.892145e+00,8.235145e+00
6.938776e-01,-8.784286e-01,False,1.531965e-01,1.446941e-01,7.719198e-02,7.133511e-02,8.502358e-03,5.856871e-03,5.876091e+00,8.210363e+00
6.938776e-01,-8.988571e-01,False,1.525340e-01,1.440760e-01,7.716249e-02,7.132966e-02,8.457998e-03,5.832834e-03,5.870511e+00,8.177292e+00
6.938776e-01,-9.192857e-01,False,1.519881e-01,1.435567e-01,7.713792e-02,7.127395e-02,8.431390e-03,5.863964e-03,5.873212e+00,8.227360e+00
6.938776e-01,-9.397143e-01,False,1.515612e-01,1.431530e-01,7.711853e-02,7.122180e-02,8.408164e-03,5.896729e-03,5.873551e+00,8.279389e+00
6.938776e-01,-9.601429e-01,False,1.512550e-01,1.428548e-01,7.710453e-02,7.119671e-02,8.400146e-03,5.907820e-03,5.880198e+00,8.297884e+00
6.938776e-01,-9.805714e-01,False,1.510707e-01,1.427000e-01,7.709607e-02,7.121097e-02,8.370694e-03,5.885097e-03,5.865937e+00,8.264312e+00
6.938776e-01,-1.001000e+00,False,1.510092e-01,1.426431e-01,7.709324e-02,7.121060e-02,8.366069e-03,5.882633e-03,5.865034e+00,8.260894e+00
7.346939e-01,-5.107143e-01,False,1.544190e-01,1.456201e-01,7.800483e-02,7.205922e-02,8.798861e-03,5.945615e-03,6.042340e+00,8.251013e+00
7.346939e-01,-5.311429e-01,False,1.542465e-01,1.454691e-01,7.799432e-02,7.205428e-02,8.777371e-03,5.940038e-03,6.033838e+00,8.243837e+00
7.346939e-01,-5.515714e-01,False,1.539126e-01,1.451556e-01,7.797387e-02,7.203073e-02,8.757022e-03,5.943141e-03,6.032851e+00,8.250842e+00
7.346939e-01,-5.720000e-01,False,1.534304e-01,1.447075e-01,7.794410e-02,7.199111e-02,8.722907e-03,5.952987e-03,6.027957e+00,8.269058e+00
7.346939e-01,-5.924286e-01,False,1.528174e-01,1.441488e-01,7.790589e-02,7.197488e-02,8.668612e-03,5.931014e-03,6.013656e+00,8.240395e+00
7.346939e-01,-6.128571e-01,False,1.520943e-01,1.434652e-01,7.786028e-02,7.191716e-02,8.629103e-03,5.943122e-03,6.014772e+00,8.263845e+00
7.346939e-01,-6.332857e-01,False,1.512832e-01,1.427018e-01,7.780846e-02,7.185721e-02,8.581330e-03,5.951245e-03,6.013468e+00,8.282043e+00
7.346939e-01,-6.537143e-01,False,1.504065e-01,1.418903e-01,7.775166e-02,7.180776e-02,8.516178e-03,5.943897e-03,6.001946e+00,8.277513e+00
7.346939e-01,-6.741429e-01,False,1.494857e-01,1.410372e-01,7.769115e-02,7.177814e-02,8.448456e-03,5.913012e-03,5.990232e+00,8.237901e+00
7.346939e-01,-6.945714e-01,False,1.485409e-01,1.401598e-01,7.762817e-02,7.174112e-02,8.381084e-03,5.887041e-03,5.979664e+00,8.205950e+00
7.346939e-01,-7.150000e-01,False,1.475903e-01,1.392823e-01,7.756390e-02,7.165119e-02,8.307961e-03,5.912713e-03,5.964836e+00,8.252079e+00
7.346939e-01,-7.354286e-01,False,1.466501e-01,1.384016e-01,7.749947e-02,7.157153e-02,8.248502e-03,5.927948e-03,5.959832e+00,8.282551e+00
7.346939e-01,-7.558571e-01,False,1.457345e-01,1.375499e-01,7.743593e-02,7.150613e-02,8.184545e-03,5.929805e-03,5.950235e+00,8.292722e+00
7.346939e-01,-7.762857e-01,False,1.448557e-01,1.367325e-01,7.737423e-02,7.144578e-02,8.123193e-03,5.928452e-03,5.940937e+00,8.297834e+00
7.346939e-01,-7.967143e-01,False,1.440243e-01,1.359703e-01,7.731523e-02,7.139791e-02,8.054013e-03,5.917327e-03,5.923362e+00,8.287816e+00
7.346939e-01,-8.171429e-01,False,1.432493e-01,1.352449e-01,7.725970e-02,7.133873e-02,8.004316e-03,5.920971e-03,5.918384e+00,8.299800e+00
7.346939e-01,-8.375714e-01,False,1.425382e-01,1.345824e-01,7.720831e-02,7.129030e-02,7.955836e-03,5.918005e-03,5.911500e+00,8.301276e+00
7.346939e-01,-8.580000e-01,False,1.418975e-01,1.339842e-01,7.716164e-02,7.127154e-02,7.913361e-03,5.890106e-03,5.906191e+00,8.264317e+00
7.346939e-01,-8.784286e-01,False,1.413326e-01,1.334709e-01,7.712022e-02,7.124989e-02,7.861767e-03,5.870332e-03,5.890249e+00,8.239076e+00
7.346939e-01,-8.988571e-01,False,1.408479e-01,1.330199e-01,7.708446e-02,7.123869e-02,7.828055e-03,5.845761e-03,5.884876e+00,8.205879e+00
7.346939e-01,-9.192857e-01,False,1.404469e-01,1.326381e-01,7.705471e-02,7.117911e-02,7.808762e-03,5.875599e-03,5.887268e+00,8.254668e+00
7.346939e-01,-9.397143e-01,False,1.401323e-01,1.323410e-01,7.703128e-02,7.112396e-02,7.791345e-03,5.907322e-03,5.887327e+00,8.305671e+00
7.346939e-01,-9.601429e-01,False,1.399062e-01,1.321191e-01,7.701438e-02,7.109649e-02,7.787100e-03,5.917892e-03,5.894000e+00,8.323747e+00
7.346939e-01,-9.805714e-01,False,1.397700e-01,1.320081e-01,7.700418e-02,7.110896e-02,7.761852e-03,5.895217e-03,5.879829e+00,8.290400e+00
7.346939e-01,-1.001000e+00,False,1.397245e-01,1.319662e-01,7.700077e-02,7.110805e-02,7.758270e-03,5.892720e-03,5.878982e+00,8.286994e+00
7.755102e-01,-5.107143e-01,False,1.377113e-01,1.298606e-01,7.815143e-02,7.215921e-02,7.850624e-03,5.992219e-03,6.045423e+00,8.304164e+00
7.755102e-01,-5.311429e-01,False,1.376233e-01,1.297857e-01,7.813714e-02,7.215117e-02,7.837622e-03,5.985969e-03,6.038894e+00,8.296427e+00
7.755102e-01,-5.515714e-01,False,1.374515e-01,1.296204e-01,7.810944e-02,7.212172e-02,7.831089e-03,5.987715e-03,6.041554e+00,8.302235e+00
7.755102e-01,-5.720000e-01,False,1.371996e-01,1.293872e-01,7.806937e-02,7.207341e-02,7.812327e-03,5.995961e-03,6.037942e+00,8.319241e+00
7.755102e-01,-5.924286e-01,False,1.368731e-01,1.290923e-01,7.801832e-02,7.204601e-02,7.780751e-03,5.972307e-03,6.027276e+00,8.289573e+00
7.755102e-01,-6.128571e-01,False,1.364795e-01,1.287159e-01,7.795793e-02,7.197561e-02,7.763564e-03,5.982320e-03,6.031548e+00,8.311593e+00
7.755102e-01,-6.332857e-01,False,1.360278e-01,1.282904e-01,7.788994e-02,7.190209e-02,7.737440e-03,5.987846e-03,6.031194e+00,8.327778e+00
7.755102e-01,-6.537143e-01,False,1.355281e-01,1.278320e-01,7.781613e-02,7.183794e-02,7.696163e-03,5.978187e-03,6.020531e+00,8.321769e+00
7.755102e-01,-6.741429e-01,False,1.349914e-01,1.273405e-01,7.773821e-02,7.179295e-02,7.650931e-03,5.945261e-03,6.008248e+00,8.281121e+00
7.755102e-01,-6.945714e-01,False,1.344288e-01,1.268163e-01,7.765783e-02,7.173948e-02,7.612434e-03,5.918351e-03,6.002723e+00,8.249782e+00
7.755102e-01,-7.150000e-01,False,1.338513e-01,1.262868e-01,7.757649e-02,7.163531e-02,7.564500e-03,5.941178e-03,5.989938e+00,8.293645e+00
7.755102e-01,-7.354286e-01,False,1.332694e-01,1.257414e-01,7.749559e-02,7.154164e-02,7.527948e-03,5.953943e-03,5.986847e+00,8.322346e+00
7.755102e-01,-7.558571e-01,False,1.326929e-01,1.252071e-01,7.741637e-02,7.146279e-02,7.485814e-03,5.953585e-03,5.978745e+00,8.331028e+00
7.755102e-01,-7.762857e-01,False,1.321309e-01,1.246864e-01,7.733997e-02,7.138975e-02,7.444482e-03,5.950222e-03,5.970562e+00,8.334841e+00
7.755102e-01,-7.967143e-01,False,1.315916e-01,1.241971e-01,7.726736e-02,7.132999e-02,7.394418e-03,5.937378e-03,5.953775e+00,8.323818e+00
7.755102e-01,-8.171429e-01,False,1.310823e-01,1.237219e-01,7.719941e-02,7.126013e-02,7.360379e-03,5.939281e-03,5.949132e+00,8.334648e+00
7.755102e-01,-8.375714e-01,False,1.306097e-01,1.232838e-01,7.713684e-02,7.120194e-02,7.325868e-03,5.934899e-03,5.942278e+00,8.335305e+00
7.755102e-01,-8.580000e-01,False,1.301797e-01,1.228840e-01,7.708027e-02,7.117407e-02,7.295722e-03,5.906199e-03,5.937079e+00,8.298246e+00
7.755102e-01,-8.784286e-01,False,1.297975e-01,1.225417e-01,7.703022e-02,7.114462e-02,7.255825e-03,5.885598e-03,5.921106e+00,8.272724e+00
7.755102e-01,-8.988571e-01,False,1.294674e-01,1.222360e-01,7.698714e-02,7.112663e-02,7.231394e-03,5.860512e-03,5.915927e+00,8.239548e+00
7.755102e-01,-9.192857e-01,False,1.291929e-01,1.219746e-01,7.695139e-02,7.106237e-02,7.218357e-03,5.889022e-03,5.917920e+00,8.287118e+00
7.755102e-01,-9.397143e-01,False,1.289768e-01,1.217707e-01,7.692326e-02,7.100366e-02,7.206086e-03,5.919600e-03,5.917751e+00,8.337035e+00
7.755102e-01,-9.601429e-01,False,1.288210e-01,1.216158e-01,7.690300e-02,7.097345e-02,7.205205e-03,5.929549e-03,5.924562e+00,8.354602e+00
7.755102e-01,-9.805714e-01,False,1.287271e-01,1.215431e-01,7.689077e-02,7.098380e-02,7.183950e-03,5.906971e-03,5.910618e+00,8.321576e+00
7.755102e-01,-1.001000e+00,False,1.286957e-01,1.215143e-01,7.688669e-02,7.098227e-02,7.181327e-03,5.904420e-03,5.909860e+00,8.318162e+00
8.163265e-01,-5.107143e-01,False,1.221975e-01,1.152529e-01,7.834569e-02,7.229977e-02,6.944569e-03,6.045923e-03,6.025502e+00,8.362299e+00
8.163265e-01,-5.311429e-01,False,1.221825e-01,1.152406e-01,7.832555e-02,7.228682e-02,6.941922e-03,6.038728e-03,6.023850e+00,8.353843e+00
8.163265e-01,-5.515714e-01,False,1.221498e-01,1.151999e-01,7.828679e-02,7.224816e-02,6.949960e-03,6.038631e-03,6.032957e+00,8.358179e+00
8.163265e-01,-5.720000e-01,False,1.220943e-01,1.151401e-01,7.823131e-02,7.218738e-02,6.954181e-03,6.043930e-03,6.039755e+00,8.372559e+00
8.163265e-01,-5.924286e-01,False,1.220104e-01,1.150629e-01,7.816152e-02,7.214385e-02,6.947497e-03,6.017671e-03,6.037997e+00,8.341211e+00
8.163265e-01,-6.128571e-01,False,1.218940e-01,1.149410e-01,7.808013e-02,7.205574e-02,6.952985e-03,6.024383e-03,6.049177e+00,8.360726e+00
8.163265e-01,-6.332857e-01,False,1.217429e-01,1.147927e-01,7.798980e-02,7.196335e-02,6.950168e-03,6.026447e-03,6.054537e+00,8.374327e+00
8.163265e-01,-6.537143e-01,False,1.215577e-01,1.146304e-01,7.789308e-02,7.187879e-02,6.927315e-03,6.014288e-03,6.043176e+00,8.367264e+00
8.163265e-01,-6.741429e-01,False,1.213412e-01,1.144404e-01,7.779228e-02,7.181307e-02,6.900727e-03,5.979212e-03,6.029972e+00,8.326078e+00
8.163265e-01,-6.945714e-01,False,1.210978e-01,1.142178e-01,7.768948e-02,7.173886e-02,6.879953e-03,5.950619e-03,6.023537e+00,8.294834e+00
8.163265e-01,-7.150000e-01,False,1.208330e-01,1.139804e-01,7.758653e-02,7.161593e-02,6.852637e-03,5.970604e-03,6.012119e+00,8.336978e+00
8.163265e-01,-7.354286e-01,False,1.205528e-01,1.137173e-01,7.748511e-02,7.150452e-02,6.835419e-03,5.980585e-03,6.010884e+00,8.363926e+00
8.163265e-01,-7.558571e-01,False,1.202630e-01,1.134509e-01,7.738666e-02,7.140888e-02,6.812112e-03,5.977786e-03,6.004461e+00,8.371209e+00
8.163265e-01,-7.762857e-01,False,1.199696e-01,1.131815e-01,7.729248e-02,7.132022e-02,6.788133e-03,5.972263e-03,5.997567e+00,8.373870e+00
8.163265e-01,-7.967143e-01,False,1.196785e-01,1.129239e-01,7.720365e-02,7.124608e-02,6.754603e-03,5.957572e-03,5.981556e+00,8.361964e+00
8.163265e-01,-8.171429e-01,False,1.193954e-01,1.126618e-01,7.712109e-02,7.116346e-02,6.733607e-03,5.957627e-03,5.976833e+00,8.371750e+00
8.163265e-01,-8.375714e-01,False,1.191261e-01,1.124156e-01,7.704552e-02,7.109371e-02,6.710486e-03,5.951806e-03,5.969352e+00,8.371775e+00
8.163265e-01,-8.580000e-01,False,1.188761e-01,1.121859e-01,7.697754e-02,7.105516e-02,6.690193e-03,5.922377e-03,5.963487e+00,8.334901e+00
8.163265e-01,-8.784286e-01,False,1.186503e-01,1.119904e-01,7.691763e-02,7.101668e-02,6.659924e-03,5.900950e-03,5.946869e+00,8.309244e+00
8.163265e-01,-8.988571e-01,False,1.184532e-01,1.118098e-01,7.686620e-02,7.099086e-02,6.643347e-03,5.875342e-03,5.941649e+00,8.276194e+00
8.163265e-01,-9.192857e-01,False,1.182880e-01,1.116523e-01,7.682359e-02,7.092119e-02,6.635777e-03,5.902405e-03,5.943254e+00,8.322484e+00
8.163265e-01,-9.397143e-01,False,1.181575e-01,1.115291e-01,7.679010e-02,7.085831e-02,6.628369e-03,5.931781e-03,5.943172e+00,8.371326e+00
8.163265e-01,-9.601429e-01,False,1.180633e-01,1.114324e-01,7.676597e-02,7.082488e-02,6.630920e-03,5.941083e-03,5.950621e+00,8.388411e+00
8.163265e-01,-9.805714e-01,False,1.180065e-01,1.113927e-01,7.675141e-02,7.083289e-02,6.613795e-03,5.918511e-03,5.937369e+00,8.355596e+00
8.163265e-01,-1.001000e+00,False,1.179875e-01,1.113753e-01,7.674654e-02,7.083066e-02,6.612207e-03,5.915873e-03,5.936872e+00,8.352135e+00
8.571429e-01,-5.107143e-01,False,1.074925e-01,1.014192e-01,7.860878e-02,7.250188e-02,6.073257e-03,6.106894e-03,5.988271e+00,8.423083e+00
8.571429e-01,-5.311429e-01,False,1.075608e-01,1.014782e-01,7.857869e-02,7.248071e-02,6.082658e-03,6.097984e-03,5.994054e+00,8.413252e+00
8.571429e-01,-5.515714e-01,False,1.076832e-01,1.015722e-01,7.852157e-02,7.242687e-02,6.111017e-03,6.094702e-03,6.016425e+00,8.414973e+00
8.571429e-01,-5.720000e-01,False,1.078387e-01,1.016963e-01,7.844140e-02,7.234560e-02,6.142346e-03,6.095801e-03,6.039889e+00,8.425946e+00
8.571429e-01,-5.924286e-01,False,1.080040e-01,1.018428e-01,7.834293e-02,7.227706e-02,6.161205e-03,6.065874e-03,6.049719e+00,8.392530e+00
8.571429e-01,-6.128571e-01,False,1.081596e-01,1.019686e-01,7.823086e-02,7.216225e-02,6.191059e-03,6.068608e-03,6.071538e+00,8.409671e+00
8.571429e-01,-6.332857e-01,False,1.082918e-01,1.020853e-01,7.810932e-02,7.204265e-02,6.206575e-03,6.066674e-03,6.079796e+00,8.420948e+00
8.571429e-01,-6.537143e-01,False,1.083937e-01,1.021899e-01,7.798180e-02,7.193088e-02,6.203758e-03,6.050920e-03,6.070811e+00,8.412132e+00
8.571429e-01,-6.741429e-01,False,1.084632e-01,1.022673e-01,7.785115e-02,7.183823e-02,6.195878e-03,6.012915e-03,6.058513e+00,8.370077e+00
8.571429e-01,-6.945714e-01,False,1.085013e-01,1.023142e-01,7.771980e-02,7.173820e-02,6.187081e-03,5.981602e-03,6.047137e+00,8.338099e+00
8.571429e-01,-7.150000e-01,False,1.085105e-01,1.023362e-01,7.758987e-02,7.159076e-02,6.174293e-03,5.999102e-03,6.033340e+00,8.379715e+00
8.571429e-01,-7.354286e-01,False,1.084937e-01,1.023190e-01,7.746321e-02,7.145738e-02,6.174703e-03,6.005836e-03,6.034758e+00,8.404782e+00
8.571429e-01,-7.558571e-01,False,1.084535e-01,1.022840e-01,7.734150e-02,7.134132e-02,6.169530e-03,6.000172e-03,6.031766e+00,8.410514e+00
8.571429e-01,-7.762857e-01,False,1.083929e-01,1.022307e-01,7.722616e-02,7.123409e-02,6.162179e-03,5.992072e-03,6.027719e+00,8.411805e+00
8.571429e-01,-7.967143e-01,False,1.083152e-01,1.021718e-01,7.711839e-02,7.114305e-02,6.143403e-03,5.975337e-03,6.012819e+00,8.399045e+00
8.571429e-01,-8.171429e-01,False,1.082248e-01,1.020923e-01,7.701909e-02,7.104547e-02,6.132524e-03,5.973621e-03,6.006844e+00,8.408166e+00
8.571429e-01,-8.375714e-01,False,1.081272e-01,1.020103e-01,7.692890e-02,7.096241e-02,6.116947e-03,5.966493e-03,5.996402e+00,8.407964e+00
8.571429e-01,-8.580000e-01,False,1.080285e-01,1.019259e-01,7.684825e-02,7.091175e-02,6.102520e-03,5.936497e-03,5.987210e+00,8.371669e+00
8.571429e-01,-8.784286e-01,False,1.079344e-01,1.018559e-01,7.677744e-02,7.086307e-02,6.078491e-03,5.914372e-03,5.967735e+00,8.346198e+00
8.571429e-01,-8.988571e-01,False,1.078500e-01,1.017822e-01,7.671675e-02,7.082843e-02,6.067798e-03,5.888318e-03,5.961549e+00,8.313494e+00
