R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
6.122449e-01,-5.311429e-01,False,7.057350e-01,6.926749e-01,3.138951e-01,3.060413e-01,1.306017e-02,7.853786e-03,1.885470e+00,2.566250e+00
6.122449e-01,-5.515714e-01,False,6.871583e-01,6.742652e-01,3.138586e-01,3.060274e-01,1.289304e-02,7.831216e-03,1.912162e+00,2.558992e+00
6.122449e-01,-5.720000e-01,False,6.695352e-01,6.568467e-01,3.138050e-01,3.060421e-01,1.268847e-02,7.762913e-03,1.931724e+00,2.536551e+00
6.122449e-01,-5.924286e-01,False,6.528898e-01,6.403686e-01,3.137352e-01,3.058914e-01,1.252117e-02,7.843799e-03,1.955307e+00,2.564243e+00
6.122449e-01,-6.128571e-01,False,6.372318e-01,6.248912e-01,3.136505e-01,3.057768e-01,1.234058e-02,7.873719e-03,1.974837e+00,2.574989e+00
6.122449e-01,-6.332857e-01,False,6.225561e-01,6.104547e-01,3.135527e-01,3.056807e-01,1.210142e-02,7.871966e-03,1.982362e+00,2.575225e+00
6.122449e-01,-6.537143e-01,False,6.088479e-01,5.969695e-01,3.134437e-01,3.055438e-01,1.187839e-02,7.899884e-03,1.989783e+00,2.585516e+00
6.122449e-01,-6.741429e-01,False,5.960879e-01,5.844012e-01,3.133257e-01,3.054253e-01,1.168665e-02,7.900371e-03,1.999766e+00,2.586679e+00
6.122449e-01,-6.945714e-01,False,5.842552e-01,5.727323e-01,3.132007e-01,3.051767e-01,1.152285e-02,8.024023e-03,2.011909e+00,2.629304e+00
6.122449e-01,-7.150000e-01,False,5.733274e-01,5.620020e-01,3.130712e-01,3.050558e-01,1.132546e-02,8.015393e-03,2.015200e+00,2.627517e+00
6.122449e-01,-7.354286e-01,False,5.632805e-01,5.520708e-01,3.129394e-01,3.049053e-01,1.120973e-02,8.034089e-03,2.030488e+00,2.634946e+00
6.122449e-01,-7.558571e-01,False,5.540893e-01,5.430093e-01,3.128074e-01,3.047586e-01,1.107999e-02,8.048799e-03,2.040478e+00,2.641041e+00
6.122449e-01,-7.762857e-01,False,5.457290e-01,5.347701e-01,3.126775e-01,3.046185e-01,1.095897e-02,8.058969e-03,2.049286e+00,2.645594e+00
6.122449e-01,-7.967143e-01,False,5.381761e-01,5.273490e-01,3.125517e-01,3.044925e-01,1.082713e-02,8.059219e-03,2.053123e+00,2.646771e+00
6.122449e-01,-8.171429e-01,False,5.314086e-01,5.207209e-01,3.124319e-01,3.044156e-01,1.068776e-02,8.016277e-03,2.052493e+00,2.633333e+00
6.122449e-01,-8.375714e-01,False,5.254066e-01,5.148071e-01,3.123198e-01,3.042900e-01,1.059951e-02,8.029854e-03,2.058929e+00,2.638882e+00
6.122449e-01,-8.580000e-01,False,5.201523e-01,5.095908e-01,3.122171e-01,3.041234e-01,1.056154e-02,8.093755e-03,2.072553e+00,2.661340e+00
6.122449e-01,-8.784286e-01,False,5.156305e-01,5.051542e-01,3.121252e-01,3.040224e-01,1.047631e-02,8.102785e-03,2.073883e+00,2.665193e+00
6.122449e-01,-8.988571e-01,False,5.118281e-01,5.014005e-01,3.120453e-01,3.038342e-01,1.042758e-02,8.211065e-03,2.079691e+00,2.702482e+00
6.122449e-01,-9.192857e-01,False,5.087335e-01,4.984076e-01,3.119785e-01,3.039105e-01,1.032587e-02,8.068020e-03,2.071773e+00,2.654736e+00
6.122449e-01,-9.397143e-01,False,5.063366e-01,4.960364e-01,3.119256e-01,3.038316e-01,1.030013e-02,8.093997e-03,2.076486e+00,2.663975e+00
6.122449e-01,-9.601429e-01,False,5.046295e-01,4.943372e-01,3.118873e-01,3.037881e-01,1.029234e-02,8.099194e-03,2.082049e+00,2.666067e+00
6.122449e-01,-9.805714e-01,False,5.036070e-01,4.933120e-01,3.118642e-01,3.037217e-01,1.029508e-02,8.142506e-03,2.086931e+00,2.680910e+00
6.122449e-01,-1.001000e+00,False,5.032665e-01,4.929744e-01,3.118564e-01,3.037114e-01,1.029211e-02,8.145036e-03,2.087758e+00,2.681834e+00
6.530612e-01,-5.107143e-01,False,6.958036e-01,6.841452e-01,3.141885e-01,3.061001e-01,1.165834e-02,8.088364e-03,1.704075e+00,2.642392e+00
6.530612e-01,-5.311429e-01,False,6.764261e-01,6.648168e-01,3.141641e-01,3.060837e-01,1.160934e-02,8.080459e-03,1.746247e+00,2.639951e+00
6.530612e-01,-5.515714e-01,False,6.580759e-01,6.465703e-01,3.141165e-01,3.060645e-01,1.150560e-02,8.052068e-03,1.779481e+00,2.630841e+00
6.530612e-01,-5.720000e-01,False,6.407529e-01,6.293764e-01,3.140468e-01,3.060706e-01,1.137654e-02,7.976213e-03,1.807589e+00,2.606005e+00
6.530612e-01,-5.924286e-01,False,6.244538e-01,6.131769e-01,3.139564e-01,3.059093e-01,1.127681e-02,8.047092e-03,1.839080e+00,2.630548e+00
6.530612e-01,-6.128571e-01,False,6.091691e-01,5.980045e-01,3.138475e-01,3.057806e-01,1.116459e-02,8.066847e-03,1.866975e+00,2.638116e+00
6.530612e-01,-6.332857e-01,False,5.948835e-01,5.838961e-01,3.137223e-01,3.056667e-01,1.098736e-02,8.055556e-03,1.881732e+00,2.635405e+00
6.530612e-01,-6.537143e-01,False,5.815757e-01,5.707540e-01,3.135834e-01,3.055094e-01,1.082175e-02,8.073980e-03,1.896044e+00,2.642793e+00
6.530612e-01,-6.741429e-01,False,5.692210e-01,5.585519e-01,3.134336e-01,3.053657e-01,1.066919e-02,8.067954e-03,1.910152e+00,2.642063e+00
6.530612e-01,-6.945714e-01,False,5.577920e-01,5.472315e-01,3.132758e-01,3.050944e-01,1.056050e-02,8.181461e-03,1.929805e+00,2.681616e+00
6.530612e-01,-7.150000e-01,False,5.472601e-01,5.368442e-01,3.131130e-01,3.049481e-01,1.041588e-02,8.164850e-03,1.940206e+00,2.677455e+00
6.530612e-01,-7.354286e-01,False,5.375963e-01,5.272521e-01,3.129479e-01,3.047716e-01,1.034420e-02,8.176239e-03,1.961908e+00,2.682743e+00
6.530612e-01,-7.558571e-01,False,5.287718e-01,5.185180e-01,3.127832e-01,3.045990e-01,1.025384e-02,8.184232e-03,1.977528e+00,2.686887e+00
6.530612e-01,-7.762857e-01,False,5.207590e-01,5.105918e-01,3.126218e-01,3.044335e-01,1.016719e-02,8.188280e-03,1.991257e+00,2.689678e+00
6.530612e-01,-7.967143e-01,False,5.135317e-01,5.034648e-01,3.124660e-01,3.042830e-01,1.006686e-02,8.182954e-03,1.999517e+00,2.689257e+00
6.530612e-01,-8.171429e-01,False,5.070656e-01,4.971099e-01,3.123180e-01,3.041823e-01,9.955694e-03,8.135751e-03,2.002715e+00,2.674630e+00
6.530612e-01,-8.375714e-01,False,5.013388e-01,4.914477e-01,3.121801e-01,3.040351e-01,9.891041e-03,8.144980e-03,2.012633e+00,2.678960e+00
6.530612e-01,-8.580000e-01,False,4.963316e-01,4.864596e-01,3.120540e-01,3.038494e-01,9.871920e-03,8.204568e-03,2.029340e+00,2.700209e+00
6.530612e-01,-8.784286e-01,False,4.920267e-01,4.822213e-01,3.119414e-01,3.037312e-01,9.805384e-03,8.210132e-03,2.033378e+00,2.703091e+00
6.530612e-01,-8.988571e-01,False,4.884094e-01,4.786395e-01,3.118437e-01,3.035292e-01,9.769820e-03,8.314444e-03,2.041164e+00,2.739256e+00
6.530612e-01,-9.192857e-01,False,4.854669e-01,4.757852e-01,3.117621e-01,3.035911e-01,9.681670e-03,8.170990e-03,2.034882e+00,2.691446e+00
6.530612e-01,-9.397143e-01,False,4.831890e-01,4.735253e-01,3.116976e-01,3.035025e-01,9.663727e-03,8.195113e-03,2.040805e+00,2.700179e+00
6.530612e-01,-9.601429e-01,False,4.815676e-01,4.719065e-01,3.116511e-01,3.034518e-01,9.661135e-03,8.199289e-03,2.047256e+00,2.702007e+00
6.530612e-01,-9.805714e-01,False,4.805970e-01,4.709295e-01,3.116229e-01,3.033817e-01,9.667461e-03,8.241195e-03,2.052847e+00,2.716445e+00
6.530612e-01,-1.001000e+00,False,4.802738e-01,4.706080e-01,3.116135e-01,3.033700e-01,9.665796e-03,8.243472e-03,2.053895e+00,2.717300e+00
6.938776e-01,-5.107143e-01,False,6.641849e-01,6.538019e-01,3.145396e-01,3.062434e-01,1.038307e-02,8.296262e-03,1.588106e+00,2.709042e+00
6.938776e-01,-5.311429e-01,False,6.449162e-01,6.345645e-01,3.145077e-01,3.062214e-01,1.035168e-02,8.286293e-03,1.631305e+00,2.705981e+00
6.938776e-01,-5.515714e-01,False,6.267729e-01,6.164950e-01,3.144454e-01,3.061910e-01,1.027784e-02,8.254397e-03,1.667141e+00,2.695833e+00
6.938776e-01,-5.720000e-01,False,6.097416e-01,5.995524e-01,3.143544e-01,3.061800e-01,1.018923e-02,8.174398e-03,1.699473e+00,2.669802e+00
6.938776e-01,-5.924286e-01,False,5.938029e-01,5.836694e-01,3.142369e-01,3.059992e-01,1.013353e-02,8.237765e-03,1.736177e+00,2.692087e+00
6.938776e-01,-6.128571e-01,False,5.789312e-01,5.688620e-01,3.140960e-01,3.058457e-01,1.006918e-02,8.250302e-03,1.770057e+00,2.697538e+00
6.938776e-01,-6.332857e-01,False,5.650961e-01,5.551566e-01,3.139348e-01,3.057028e-01,9.939460e-03,8.231908e-03,1.790388e+00,2.692781e+00
6.938776e-01,-6.537143e-01,False,5.522635e-01,5.424486e-01,3.137569e-01,3.055137e-01,9.814882e-03,8.243150e-03,1.809366e+00,2.698128e+00
6.938776e-01,-6.741429e-01,False,5.403971e-01,5.307070e-01,3.135661e-01,3.053342e-01,9.690120e-03,8.231883e-03,1.825889e+00,2.696024e+00
6.938776e-01,-6.945714e-01,False,5.294593e-01,5.198325e-01,3.133661e-01,3.050296e-01,9.626826e-03,8.336451e-03,1.851909e+00,2.732997e+00
6.938776e-01,-7.150000e-01,False,5.194128e-01,5.098859e-01,3.131607e-01,3.048479e-01,9.526880e-03,8.312831e-03,1.868434e+00,2.726878e+00
6.938776e-01,-7.354286e-01,False,5.102211e-01,5.007275e-01,3.129536e-01,3.046360e-01,9.493538e-03,8.317627e-03,1.895949e+00,2.730350e+00
6.938776e-01,-7.558571e-01,False,5.018493e-01,4.924111e-01,3.127481e-01,3.044287e-01,9.438214e-03,8.319340e-03,1.916735e+00,2.732771e+00
6.938776e-01,-7.762857e-01,False,4.942649e-01,4.848818e-01,3.125474e-01,3.042296e-01,9.383104e-03,8.317737e-03,1.935132e+00,2.734032e+00
6.938776e-01,-7.967143e-01,False,4.874376e-01,4.781257e-01,3.123545e-01,3.040474e-01,9.311968e-03,8.307107e-03,1.947598e+00,2.732175e+00
6.938776e-01,-8.171429e-01,False,4.813402e-01,4.721131e-01,3.121721e-01,3.039162e-01,9.227053e-03,8.255904e-03,1.954416e+00,2.716507e+00
6.938776e-01,-8.375714e-01,False,4.759480e-01,4.667644e-01,3.120026e-01,3.037416e-01,9.183595e-03,8.260976e-03,1.967501e+00,2.719738e+00
6.938776e-01,-8.580000e-01,False,4.712395e-01,4.620583e-01,3.118481e-01,3.035318e-01,9.181196e-03,8.316342e-03,1.987021e+00,2.739859e+00
6.938776e-01,-8.784286e-01,False,4.671959e-01,4.580643e-01,3.117106e-01,3.033920e-01,9.131583e-03,8.318528e-03,1.993516e+00,2.741841e+00
6.938776e-01,-8.988571e-01,False,4.638011e-01,4.546939e-01,3.115915e-01,3.031726e-01,9.107208e-03,8.418871e-03,2.002932e+00,2.776923e+00
6.938776e-01,-9.192857e-01,False,4.610418e-01,4.520089e-01,3.114923e-01,3.032171e-01,9.032809e-03,8.275165e-03,1.998370e+00,2.729122e+00
6.938776e-01,-9.397143e-01,False,4.589068e-01,4.498847e-01,3.114140e-01,3.031165e-01,9.022181e-03,8.297442e-03,2.005443e+00,2.737377e+00
6.938776e-01,-9.601429e-01,False,4.573879e-01,4.483631e-01,3.113574e-01,3.030568e-01,9.024798e-03,8.300601e-03,2.012832e+00,2.738958e+00
6.938776e-01,-9.805714e-01,False,4.564790e-01,4.474451e-01,3.113233e-01,3.029821e-01,9.033897e-03,8.341127e-03,2.018996e+00,2.753010e+00
6.938776e-01,-1.001000e+00,False,4.561764e-01,4.471430e-01,3.113118e-01,3.029687e-01,9.033430e-03,8.343124e-03,2.020255e+00,2.753791e+00
7.346939e-01,-5.107143e-01,False,6.299721e-01,6.207703e-01,3.149930e-01,3.065223e-01,9.201801e-03,8.470705e-03,1.482320e+00,2.763488e+00
7.346939e-01,-5.311429e-01,False,6.108319e-01,6.016449e-01,3.149505e-01,3.064918e-01,9.187029e-03,8.458709e-03,1.526985e+00,2.759848e+00
7.346939e-01,-5.515714e-01,False,5.929353e-01,5.838010e-01,3.148679e-01,3.064435e-01,9.134297e-03,8.424442e-03,1.564625e+00,2.749101e+00
7.346939e-01,-5.720000e-01,False,5.762561e-01,5.671759e-01,3.147477e-01,3.064068e-01,9.080186e-03,8.340932e-03,1.600947e+00,2.722176e+00
7.346939e-01,-5.924286e-01,False,5.607574e-01,5.517050e-01,3.145934e-01,3.061947e-01,9.052382e-03,8.398724e-03,1.640801e+00,2.742936e+00
7.346939e-01,-6.128571e-01,False,5.463949e-01,5.373647e-01,3.144093e-01,3.060043e-01,9.030214e-03,8.404932e-03,1.680463e+00,2.746671e+00
7.346939e-01,-6.332857e-01,False,5.331191e-01,5.241816e-01,3.142000e-01,3.058193e-01,8.937497e-03,8.380731e-03,1.705038e+00,2.740419e+00
7.346939e-01,-6.537143e-01,False,5.208780e-01,5.120263e-01,3.139706e-01,3.055855e-01,8.851688e-03,8.385126e-03,1.728757e+00,2.743954e+00
7.346939e-01,-6.741429e-01,False,5.096190e-01,5.008662e-01,3.137263e-01,3.053575e-01,8.752869e-03,8.368783e-03,1.747546e+00,2.740651e+00
7.346939e-01,-6.945714e-01,False,4.992909e-01,4.905824e-01,3.134720e-01,3.050046e-01,8.708560e-03,8.467357e-03,1.775147e+00,2.776141e+00
7.346939e-01,-7.150000e-01,False,4.898446e-01,4.811969e-01,3.132124e-01,3.047749e-01,8.647721e-03,8.437496e-03,1.797127e+00,2.768435e+00
7.346939e-01,-7.354286e-01,False,4.812339e-01,4.725868e-01,3.129523e-01,3.045160e-01,8.647155e-03,8.436292e-03,1.829750e+00,2.770394e+00
7.346939e-01,-7.558571e-01,False,4.734163e-01,4.647930e-01,3.126957e-01,3.042634e-01,8.623320e-03,8.432334e-03,1.855303e+00,2.771393e+00
7.346939e-01,-7.762857e-01,False,4.663530e-01,4.577567e-01,3.124465e-01,3.040211e-01,8.596347e-03,8.425450e-03,1.877929e+00,2.771337e+00
7.346939e-01,-7.967143e-01,False,4.600093e-01,4.514578e-01,3.122083e-01,3.037984e-01,8.551582e-03,8.409900e-03,1.894215e+00,2.768250e+00
7.346939e-01,-8.171429e-01,False,4.543544e-01,4.458647e-01,3.119840e-01,3.036290e-01,8.489720e-03,8.355025e-03,1.904102e+00,2.751721e+00
7.346939e-01,-8.375714e-01,False,4.493615e-01,4.408960e-01,3.117765e-01,3.034203e-01,8.465465e-03,8.356159e-03,1.920059e+00,2.753988e+00
7.346939e-01,-8.580000e-01,False,4.450073e-01,4.365304e-01,3.115881e-01,3.031806e-01,8.476862e-03,8.407519e-03,1.941872e+00,2.773106e+00
7.346939e-01,-8.784286e-01,False,4.412721e-01,4.328305e-01,3.114208e-01,3.030143e-01,8.441595e-03,8.406503e-03,1.950323e+00,2.774292e+00
7.346939e-01,-8.988571e-01,False,4.381392e-01,4.297114e-01,3.112764e-01,3.027734e-01,8.427830e-03,8.502971e-03,1.961277e+00,2.808361e+00
7.346939e-01,-9.192857e-01,False,4.355948e-01,4.272290e-01,3.111563e-01,3.027971e-01,8.365729e-03,8.359203e-03,1.958137e+00,2.760662e+00
7.346939e-01,-9.397143e-01,False,4.336275e-01,4.252653e-01,3.110617e-01,3.026819e-01,8.362158e-03,8.379719e-03,1.966339e+00,2.768490e+00
7.346939e-01,-9.601429e-01,False,4.322286e-01,4.238594e-01,3.109934e-01,3.026115e-01,8.369211e-03,8.381891e-03,1.974525e+00,2.769852e+00
7.346939e-01,-9.805714e-01,False,4.313918e-01,4.230105e-01,3.109522e-01,3.025312e-01,8.381319e-03,8.420973e-03,1.981350e+00,2.783505e+00
7.346939e-01,-1.001000e+00,False,4.311133e-01,4.227314e-01,3.109384e-01,3.025157e-01,8.381878e-03,8.422704e-03,1.982791e+00,2.784220e+00
7.755102e-01,-5.107143e-01,False,5.927014e-01,5.845479e-01,3.155850e-01,3.069672e-01,8.153538e-03,8.617757e-03,1.394845e+00,2.807387e+00
7.755102e-01,-5.311429e-01,False,5.737388e-01,5.655819e-01,3.155272e-01,3.069234e-01,8.156898e-03,8.603843e-03,1.442213e+00,2.803254e+00
7.755102e-01,-5.515714e-01,False,5.561815e-01,5.480450e-01,3.154154e-01,3.068490e-01,8.136525e-03,8.566393e-03,1.484646e+00,2.791729e+00
7.755102e-01,-5.720000e-01,False,5.399821e-01,5.318788e-01,3.152536e-01,3.067730e-01,8.103237e-03,8.480553e-03,1.523512e+00,2.764439e+00
7.755102e-01,-5.924286e-01,False,5.250769e-01,5.169654e-01,3.150474e-01,3.065157e-01,8.111554e-03,8.531754e-03,1.569071e+00,2.783464e+00
7.755102e-01,-6.128571e-01,False,5.113925e-01,5.032783e-01,3.148036e-01,3.062703e-01,8.114254e-03,8.533220e-03,1.612280e+00,2.786172e+00
7.755102e-01,-6.332857e-01,False,4.988513e-01,4.907912e-01,3.145290e-01,3.060263e-01,8.060040e-03,8.502738e-03,1.642254e+00,2.778434e+00
7.755102e-01,-6.537143e-01,False,4.873759e-01,4.793703e-01,3.142310e-01,3.057302e-01,8.005627e-03,8.500714e-03,1.670030e+00,2.780462e+00
7.755102e-01,-6.741429e-01,False,4.768929e-01,4.689534e-01,3.139163e-01,3.054383e-01,7.939487e-03,8.477996e-03,1.693023e+00,2.775682e+00
7.755102e-01,-6.945714e-01,False,4.673334e-01,4.594468e-01,3.135917e-01,3.050186e-01,7.886591e-03,8.573170e-03,1.716541e+00,2.810704e+00
7.755102e-01,-7.150000e-01,False,4.586346e-01,4.507756e-01,3.132633e-01,3.047258e-01,7.858981e-03,8.537465e-03,1.743435e+00,2.801687e+00
7.755102e-01,-7.354286e-01,False,4.507394e-01,4.428524e-01,3.129366e-01,3.044060e-01,7.887054e-03,8.530578e-03,1.780967e+00,2.802368e+00
7.755102e-01,-7.558571e-01,False,4.435969e-01,4.357064e-01,3.126167e-01,3.040956e-01,7.890479e-03,8.521151e-03,1.810962e+00,2.802129e+00
7.755102e-01,-7.762857e-01,False,4.371617e-01,4.292739e-01,3.123082e-01,3.037989e-01,7.887760e-03,8.509248e-03,1.837465e+00,2.800947e+00
7.755102e-01,-7.967143e-01,False,4.313947e-01,4.235295e-01,3.120150e-01,3.035259e-01,7.865256e-03,8.489084e-03,1.857074e+00,2.796824e+00
7.755102e-01,-8.171429e-01,False,4.262624e-01,4.184397e-01,3.117406e-01,3.033097e-01,7.822724e-03,8.430865e-03,1.869499e+00,2.779622e+00
7.755102e-01,-8.375714e-01,False,4.217366e-01,4.139241e-01,3.114879e-01,3.030595e-01,7.812452e-03,8.428397e-03,1.887411e+00,2.781103e+00
7.755102e-01,-8.580000e-01,False,4.177938e-01,4.099605e-01,3.112595e-01,3.027835e-01,7.833328e-03,8.475957e-03,1.910752e+00,2.799346e+00
7.755102e-01,-8.784286e-01,False,4.144147e-01,4.066055e-01,3.110574e-01,3.025854e-01,7.809255e-03,8.472000e-03,1.920597e+00,2.799871e+00
7.755102e-01,-8.988571e-01,False,4.115832e-01,4.037804e-01,3.108834e-01,3.023187e-01,7.802734e-03,8.564667e-03,1.932420e+00,2.832992e+00
7.755102e-01,-9.192857e-01,False,4.092856e-01,4.015336e-01,3.107390e-01,3.023180e-01,7.752007e-03,8.421064e-03,1.930600e+00,2.785499e+00
7.755102e-01,-9.397143e-01,False,4.075110e-01,3.997557e-01,3.106255e-01,3.021857e-01,7.755241e-03,8.439783e-03,1.939995e+00,2.792913e+00
7.755102e-01,-9.601429e-01,False,4.062501e-01,3.984829e-01,3.105437e-01,3.021027e-01,7.767212e-03,8.440951e-03,1.949196e+00,2.794067e+00
7.755102e-01,-9.805714e-01,False,4.054964e-01,3.977141e-01,3.104943e-01,3.020157e-01,7.782305e-03,8.478624e-03,1.956759e+00,2.807346e+00
7.755102e-01,-1.001000e+00,False,4.052457e-01,3.974614e-01,3.104778e-01,3.019977e-01,7.784274e-03,8.480076e-03,1.958498e+00,2.807994e+00
8.163265e-01,-5.107143e-01,False,5.517344e-01,5.447525e-01,3.163694e-01,3.075681e-01,6.981899e-03,8.801318e-03,1.281664e+00,2.861584e+00
8.163265e-01,-5.311429e-01,False,5.330455e-01,5.260257e-01,3.162881e-01,3.075036e-01,7.019752e-03,8.784461e-03,1.334488e+00,2.856702e+00
8.163265e-01,-5.515714e-01,False,5.160036e-01,5.089511e-01,3.161316e-01,3.073891e-01,7.052563e-03,8.742437e-03,1.385706e+00,2.844094e+00
8.163265e-01,-5.720000e-01,False,5.005178e-01,4.934125e-01,3.159075e-01,3.072578e-01,7.105237e-03,8.649747e-03,1.440019e+00,2.815144e+00
8.163265e-01,-5.924286e-01,False,4.864718e-01,4.792792e-01,3.156257e-01,3.069343e-01,7.192550e-03,8.691457e-03,1.500701e+00,2.831700e+00
8.163265e-01,-6.128571e-01,False,4.737402e-01,4.664780e-01,3.152970e-01,3.066126e-01,7.262181e-03,8.684445e-03,1.556811e+00,2.832384e+00
8.163265e-01,-6.332857e-01,False,4.622006e-01,4.549240e-01,3.149323e-01,3.062870e-01,7.276614e-03,8.645292e-03,1.599523e+00,2.822612e+00
8.163265e-01,-6.537143e-01,False,4.517409e-01,4.445008e-01,3.145417e-01,3.059046e-01,7.240097e-03,8.637080e-03,1.628815e+00,2.823455e+00
8.163265e-01,-6.741429e-01,False,4.422620e-01,4.350681e-01,3.141347e-01,3.055264e-01,7.193817e-03,8.608289e-03,1.653492e+00,2.817527e+00
8.163265e-01,-6.945714e-01,False,4.336767e-01,4.265378e-01,3.137195e-01,3.050218e-01,7.138969e-03,8.697746e-03,1.673701e+00,2.851516e+00
8.163265e-01,-7.150000e-01,False,4.259089e-01,4.187828e-01,3.133038e-01,3.046464e-01,7.126149e-03,8.657417e-03,1.701634e+00,2.841792e+00
8.163265e-01,-7.354286e-01,False,4.188913e-01,4.117095e-01,3.128943e-01,3.042497e-01,7.181718e-03,8.644574e-03,1.744365e+00,2.841276e+00
8.163265e-01,-7.558571e-01,False,4.125646e-01,4.053528e-01,3.124967e-01,3.038674e-01,7.211794e-03,8.629331e-03,1.779140e+00,2.839834e+00
8.163265e-01,-7.762857e-01,False,4.068778e-01,3.996445e-01,3.121164e-01,3.035042e-01,7.233225e-03,8.612206e-03,1.809915e+00,2.837590e+00
8.163265e-01,-7.967143e-01,False,4.017878e-01,3.945570e-01,3.117577e-01,3.031704e-01,7.230814e-03,8.587327e-03,1.832641e+00,2.832508e+00
8.163265e-01,-8.171429e-01,False,3.972599e-01,3.900571e-01,3.114243e-01,3.028984e-01,7.202750e-03,8.525915e-03,1.846588e+00,2.814777e+00
8.163265e-01,-8.375714e-01,False,3.932671e-01,3.860672e-01,3.111191e-01,3.025991e-01,7.199944e-03,8.520085e-03,1.864946e+00,2.815635e+00
8.163265e-01,-8.580000e-01,False,3.897889e-01,3.825659e-01,3.108446e-01,3.022805e-01,7.223061e-03,8.564185e-03,1.888057e+00,2.833192e+00
8.163265e-01,-8.784286e-01,False,3.868094e-01,3.796055e-01,3.106027e-01,3.020452e-01,7.203907e-03,8.557570e-03,1.897735e+00,2.833209e+00
8.163265e-01,-8.988571e-01,False,3.843155e-01,3.771144e-01,3.103951e-01,3.017486e-01,7.201120e-03,8.646476e-03,1.909532e+00,2.865457e+00
8.163265e-01,-9.192857e-01,False,3.822956e-01,3.751346e-01,3.102230e-01,3.017199e-01,7.161049e-03,8.503077e-03,1.908928e+00,2.818202e+00
8.163265e-01,-9.397143e-01,False,3.807390e-01,3.735662e-01,3.100877e-01,3.015679e-01,7.172745e-03,8.519857e-03,1.920073e+00,2.825187e+00
8.163265e-01,-9.601429e-01,False,3.796357e-01,3.724430e-01,3.099903e-01,3.014705e-01,7.192656e-03,8.519789e-03,1.931210e+00,2.826077e+00
8.163265e-01,-9.805714e-01,False,3.789774e-01,3.717638e-01,3.099315e-01,3.013757e-01,7.213613e-03,8.555788e-03,1.940375e+00,2.838911e+00
8.163265e-01,-1.001000e+00,False,3.787587e-01,3.715411e-01,3.099118e-01,3.013549e-01,7.217601e-03,8.556902e-03,1.942612e+00,2.839476e+00
8.571429e-01,-5.107143e-01,False,5.060679e-01,5.003483e-01,3.174318e-01,3.084280e-01,5.719626e-03,9.003806e-03,1.143129e+00,2.919257e+00
8.571429e-01,-5.311429e-01,False,4.878543e-01,4.820399e-01,3.173103e-01,3.083287e-01,5.814328e-03,8.981579e-03,1.206192e+00,2.912988e+00
8.571429e-01,-5.515714e-01,False,4.716842e-01,4.657410e-01,3.170796e-01,3.081487e-01,5.943208e-03,8.930903e-03,1.276076e+00,2.898244e+00
8.571429e-01,-5.720000e-01,False,4.573572e-01,4.512405e-01,3.167559e-01,3.079279e-01,6.116713e-03,8.827970e-03,1.355533e+00,2.866895e+00
8.571429e-01,-5.924286e-01,False,4.446381e-01,4.383412e-01,3.163583e-01,3.075005e-01,6.296847e-03,8.857791e-03,1.436517e+00,2.880578e+00
8.571429e-01,-6.128571e-01,False,4.333008e-01,4.268636e-01,3.159057e-01,3.070643e-01,6.437127e-03,8.841412e-03,1.508006e+00,2.879336e+00
8.571429e-01,-6.332857e-01,False,4.231536e-01,4.166475e-01,3.154149e-01,3.066217e-01,6.506123e-03,8.793201e-03,1.561541e+00,2.867768e+00
8.571429e-01,-6.537143e-01,False,4.140451e-01,4.075276e-01,3.149000e-01,3.061240e-01,6.517551e-03,8.775980e-03,1.599291e+00,2.866806e+00
8.571429e-01,-6.741429e-01,False,4.058567e-01,3.993498e-01,3.143724e-01,3.056330e-01,6.506946e-03,8.739384e-03,1.629385e+00,2.859437e+00
8.571429e-01,-6.945714e-01,False,3.984926e-01,3.920285e-01,3.138420e-01,3.050222e-01,6.464085e-03,8.819834e-03,1.648881e+00,2.891539e+00
8.571429e-01,-7.150000e-01,False,3.918709e-01,3.854414e-01,3.133173e-01,3.045398e-01,6.429545e-03,8.777461e-03,1.668099e+00,2.882204e+00
8.571429e-01,-7.354286e-01,False,3.859182e-01,3.793992e-01,3.128058e-01,3.040482e-01,6.518989e-03,8.757691e-03,1.718240e+00,2.880363e+00
8.571429e-01,-7.558571e-01,False,3.805676e-01,3.739802e-01,3.123143e-01,3.035787e-01,6.587398e-03,8.735623e-03,1.761429e+00,2.877548e+00
