R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
9.387755e-01,-8.784286e-01,False,1.181706e-01,1.198507e-01,2.589755e-01,2.591351e-01,-1.680094e-03,-1.596678e-04,1.401823e+00,6.161565e-02
9.387755e-01,-8.988571e-01,False,1.170967e-01,1.188321e-01,2.586772e-01,2.588371e-01,-1.735424e-03,-1.599359e-04,1.460399e+00,6.179019e-02
9.387755e-01,-9.192857e-01,False,1.162386e-01,1.179974e-01,2.584304e-01,2.585890e-01,-1.758794e-03,-1.585859e-04,1.490536e+00,6.132740e-02
9.387755e-01,-9.397143e-01,False,1.156126e-01,1.173485e-01,2.582336e-01,2.583995e-01,-1.735981e-03,-1.658770e-04,1.479338e+00,6.419401e-02
9.387755e-01,-9.601429e-01,False,1.151940e-01,1.168912e-01,2.580900e-01,2.582790e-01,-1.697213e-03,-1.890561e-04,1.451960e+00,7.319841e-02
9.387755e-01,-9.805714e-01,False,1.149518e-01,1.166249e-01,2.580031e-01,2.581981e-01,-1.673104e-03,-1.949589e-04,1.434602e+00,7.550748e-02
9.387755e-01,-1.001000e+00,False,1.148718e-01,1.165436e-01,2.579742e-01,2.581779e-01,-1.671872e-03,-2.037316e-04,1.434546e+00,7.891131e-02
9.795918e-01,-2.655714e-01,False,2.195579e-01,2.242581e-01,2.940106e-01,2.938577e-01,-4.700275e-03,1.529372e-04,2.095922e+00,5.204466e-02
9.795918e-01,-2.860000e-01,False,2.115681e-01,2.154686e-01,2.923720e-01,2.922859e-01,-3.900481e-03,8.609570e-05,1.810232e+00,2.945599e-02
9.795918e-01,-3.064286e-01,False,2.077172e-01,2.087451e-01,2.901970e-01,2.904560e-01,-1.027933e-03,-2.589801e-04,4.924344e-01,8.916328e-02
9.795918e-01,-3.268571e-01,False,2.029356e-01,2.025956e-01,2.881668e-01,2.885978e-01,3.399733e-04,-4.310384e-04,1.678088e-01,1.493561e-01
9.795918e-01,-3.472857e-01,False,1.957819e-01,1.967298e-01,2.864870e-01,2.867502e-01,-9.479267e-04,-2.632891e-04,4.818419e-01,9.181826e-02
9.795918e-01,-3.677143e-01,False,1.881345e-01,1.910753e-01,2.849273e-01,2.849425e-01,-2.940801e-03,-1.516226e-05,1.539080e+00,5.321165e-03
9.795918e-01,-3.881429e-01,False,1.821957e-01,1.856114e-01,2.832133e-01,2.831926e-01,-3.415640e-03,2.072329e-05,1.840211e+00,7.317738e-03
9.795918e-01,-4.085714e-01,False,1.781157e-01,1.803093e-01,2.813352e-01,2.814852e-01,-2.193646e-03,-1.500782e-04,1.216602e+00,5.331655e-02
9.795918e-01,-4.290000e-01,False,1.743035e-01,1.751962e-01,2.795040e-01,2.797885e-01,-8.927326e-04,-2.844935e-04,5.095616e-01,1.016816e-01
9.795918e-01,-4.494286e-01,False,1.694422e-01,1.702147e-01,2.778881e-01,2.781588e-01,-7.725305e-04,-2.706774e-04,4.538566e-01,9.731037e-02
9.795918e-01,-4.698571e-01,False,1.637480e-01,1.654059e-01,2.764540e-01,2.765986e-01,-1.657933e-03,-1.445251e-04,1.002342e+00,5.225085e-02
9.795918e-01,-4.902857e-01,False,1.583587e-01,1.607982e-01,2.750528e-01,2.751029e-01,-2.439529e-03,-5.017512e-05,1.517137e+00,1.823867e-02
9.795918e-01,-5.107143e-01,False,1.539479e-01,1.563751e-01,2.736032e-01,2.736702e-01,-2.427185e-03,-6.705273e-05,1.552156e+00,2.450129e-02
9.795918e-01,-5.311429e-01,False,1.502152e-01,1.521653e-01,2.721531e-01,2.723111e-01,-1.950177e-03,-1.580336e-04,1.281617e+00,5.803420e-02
9.795918e-01,-5.515714e-01,False,1.465420e-01,1.481529e-01,2.707861e-01,2.710034e-01,-1.610898e-03,-2.173709e-04,1.087321e+00,8.020964e-02
9.795918e-01,-5.720000e-01,False,1.427469e-01,1.443118e-01,2.695210e-01,2.697483e-01,-1.564920e-03,-2.272281e-04,1.084402e+00,8.423709e-02
9.795918e-01,-5.924286e-01,False,1.390586e-01,1.406596e-01,2.683209e-01,2.685414e-01,-1.600964e-03,-2.204991e-04,1.138184e+00,8.210991e-02
9.795918e-01,-6.128571e-01,False,1.356037e-01,1.372088e-01,2.671669e-01,2.673745e-01,-1.605107e-03,-2.076110e-04,1.169828e+00,7.764804e-02
9.795918e-01,-6.332857e-01,False,1.322397e-01,1.339515e-01,2.660817e-01,2.662624e-01,-1.711864e-03,-1.806945e-04,1.277973e+00,6.786329e-02
9.795918e-01,-6.537143e-01,False,1.289085e-01,1.308920e-01,2.650792e-01,2.652197e-01,-1.983534e-03,-1.404263e-04,1.515397e+00,5.294718e-02
9.795918e-01,-6.741429e-01,False,1.258865e-01,1.280311e-01,2.641256e-01,2.642537e-01,-2.144650e-03,-1.280390e-04,1.675100e+00,4.845308e-02
9.795918e-01,-6.945714e-01,False,1.234745e-01,1.253425e-01,2.631789e-01,2.633257e-01,-1.868072e-03,-1.468241e-04,1.490373e+00,5.575760e-02
9.795918e-01,-7.150000e-01,False,1.215193e-01,1.228464e-01,2.622542e-01,2.624693e-01,-1.327123e-03,-2.151463e-04,1.080310e+00,8.197006e-02
9.795918e-01,-7.354286e-01,False,1.194714e-01,1.205423e-01,2.614207e-01,2.616898e-01,-1.070993e-03,-2.690970e-04,8.884783e-01,1.028305e-01
9.795918e-01,-7.558571e-01,False,1.170034e-01,1.184235e-01,2.607217e-01,2.609811e-01,-1.420153e-03,-2.593964e-04,1.199216e+00,9.939281e-02
9.795918e-01,-7.762857e-01,False,1.144429e-01,1.164782e-01,2.601169e-01,2.603036e-01,-2.035276e-03,-1.866990e-04,1.747345e+00,7.172356e-02
9.795918e-01,-7.967143e-01,False,1.124430e-01,1.147075e-01,2.595234e-01,2.596747e-01,-2.264561e-03,-1.512642e-04,1.974204e+00,5.825142e-02
9.795918e-01,-8.171429e-01,False,1.112490e-01,1.131149e-01,2.589099e-01,2.591113e-01,-1.865912e-03,-2.013246e-04,1.649572e+00,7.769811e-02
9.795918e-01,-8.375714e-01,False,1.104289e-01,1.116980e-01,2.583317e-01,2.585981e-01,-1.269121e-03,-2.664138e-04,1.136208e+00,1.030223e-01
9.795918e-01,-8.580000e-01,False,1.093748e-01,1.104433e-01,2.578652e-01,2.581332e-01,-1.068455e-03,-2.680084e-04,9.674247e-01,1.038256e-01
9.795918e-01,-8.784286e-01,False,1.079627e-01,1.093643e-01,2.575238e-01,2.577465e-01,-1.401618e-03,-2.226893e-04,1.281605e+00,8.639858e-02
9.795918e-01,-8.988571e-01,False,1.066114e-01,1.084560e-01,2.572518e-01,2.574268e-01,-1.844554e-03,-1.749243e-04,1.700740e+00,6.795110e-02
9.795918e-01,-9.192857e-01,False,1.057503e-01,1.077106e-01,2.569960e-01,2.571612e-01,-1.960264e-03,-1.652738e-04,1.819936e+00,6.426854e-02
9.795918e-01,-9.397143e-01,False,1.053810e-01,1.071306e-01,2.567599e-01,2.569581e-01,-1.749523e-03,-1.981557e-04,1.633075e+00,7.711599e-02
9.795918e-01,-9.601429e-01,False,1.052058e-01,1.067215e-01,2.565841e-01,2.568277e-01,-1.515709e-03,-2.435274e-04,1.420247e+00,9.482132e-02
9.795918e-01,-9.805714e-01,False,1.050431e-01,1.064839e-01,2.564896e-01,2.567410e-01,-1.440763e-03,-2.514193e-04,1.353034e+00,9.792722e-02
9.795918e-01,-1.001000e+00,False,1.049618e-01,1.064116e-01,2.564624e-01,2.567189e-01,-1.449786e-03,-2.564694e-04,1.362432e+00,9.990282e-02
1.020408e+00,0.000000e+00,False,7.914459e-02,7.751485e-02,3.690342e-01,3.698520e-01,1.629742e-03,-8.178327e-04,2.102490e+00,2.211243e-01
1.020408e+00,-2.042857e-02,False,7.857863e-02,7.759974e-02,3.633097e-01,3.641190e-01,9.788888e-04,-8.093126e-04,1.261459e+00,2.222660e-01
1.020408e+00,-4.085714e-02,False,7.919764e-02,7.763313e-02,3.576449e-01,3.585401e-01,1.564501e-03,-8.952265e-04,2.015250e+00,2.496866e-01
1.020408e+00,-6.128571e-02,False,8.064315e-02,7.846441e-02,3.520884e-01,3.530687e-01,2.178744e-03,-9.802700e-04,2.776729e+00,2.776429e-01
1.020408e+00,-8.171429e-02,False,8.252735e-02,8.018219e-02,3.466906e-01,3.476866e-01,2.345155e-03,-9.960043e-04,2.924782e+00,2.864661e-01
1.020408e+00,-1.021429e-01,False,8.467898e-02,8.281822e-02,3.414696e-01,3.423943e-01,1.860758e-03,-9.247597e-04,2.246798e+00,2.700862e-01
1.020408e+00,-1.225714e-01,False,8.736169e-02,8.649540e-02,3.363856e-01,3.371359e-01,8.662906e-04,-7.503014e-04,1.001545e+00,2.225516e-01
1.020408e+00,-1.430000e-01,False,9.132086e-02,9.134575e-02,3.313425e-01,3.319443e-01,-2.489660e-05,-6.018016e-04,2.725535e-02,1.812960e-01
1.020408e+00,-1.634286e-01,False,9.754878e-02,9.760644e-02,3.262236e-01,3.267933e-01,-5.765805e-05,-5.696944e-04,5.907197e-02,1.743287e-01
1.020408e+00,-1.838571e-01,False,1.067924e-01,1.056183e-01,3.209538e-01,3.216520e-01,1.174030e-03,-6.982432e-04,1.111577e+00,2.170803e-01
1.020408e+00,-2.042857e-01,False,1.190054e-01,1.160074e-01,3.155601e-01,3.164563e-01,2.997952e-03,-8.961368e-04,2.584276e+00,2.831787e-01
1.020408e+00,-2.247143e-01,False,1.330497e-01,1.297268e-01,3.101958e-01,3.110988e-01,3.322943e-03,-9.029467e-04,2.561494e+00,2.902444e-01
1.020408e+00,-2.451429e-01,False,1.468797e-01,1.470147e-01,3.051063e-01,3.055683e-01,-1.349778e-04,-4.619254e-04,9.181246e-02,1.511693e-01
1.020408e+00,-2.655714e-01,False,1.582055e-01,1.606424e-01,3.005440e-01,3.007315e-01,-2.436803e-03,-1.875430e-04,1.516912e+00,6.236226e-02
1.020408e+00,-2.860000e-01,False,1.653523e-01,1.662812e-01,2.966695e-01,2.970365e-01,-9.289108e-04,-3.670361e-04,5.586384e-01,1.235660e-01
1.020408e+00,-3.064286e-01,False,1.678872e-01,1.675183e-01,2.934889e-01,2.939923e-01,3.688160e-04,-5.033918e-04,2.201645e-01,1.712262e-01
1.020408e+00,-3.268571e-01,False,1.666849e-01,1.665927e-01,2.908592e-01,2.913145e-01,9.216017e-05,-4.553834e-04,5.532066e-02,1.563202e-01
1.020408e+00,-3.472857e-01,False,1.634032e-01,1.645250e-01,2.885598e-01,2.888576e-01,-1.121821e-03,-2.978025e-04,6.818546e-01,1.030967e-01
1.020408e+00,-3.677143e-01,False,1.596647e-01,1.618125e-01,2.863910e-01,2.865700e-01,-2.147808e-03,-1.789868e-04,1.327343e+00,6.245832e-02
1.020408e+00,-3.881429e-01,False,1.563928e-01,1.587275e-01,2.842469e-01,2.844268e-01,-2.334703e-03,-1.798791e-04,1.470888e+00,6.324268e-02
1.020408e+00,-4.085714e-01,False,1.536312e-01,1.554092e-01,2.821288e-01,2.823883e-01,-1.778030e-03,-2.595397e-04,1.144095e+00,9.190880e-02
1.020408e+00,-4.290000e-01,False,1.508703e-01,1.519724e-01,2.801004e-01,2.804105e-01,-1.102096e-03,-3.101396e-04,7.251952e-01,1.106020e-01
1.020408e+00,-4.494286e-01,False,1.476049e-01,1.484454e-01,2.782202e-01,2.785354e-01,-8.404652e-04,-3.152487e-04,5.661780e-01,1.131808e-01
1.020408e+00,-4.698571e-01,False,1.437467e-01,1.449059e-01,2.764951e-01,2.767595e-01,-1.159236e-03,-2.643624e-04,7.999924e-01,9.552061e-02
1.020408e+00,-4.902857e-01,False,1.396573e-01,1.414098e-01,2.748798e-01,2.750738e-01,-1.752516e-03,-1.939915e-04,1.239317e+00,7.052344e-02
1.020408e+00,-5.107143e-01,False,1.358487e-01,1.379887e-01,2.733136e-01,2.734691e-01,-2.139971e-03,-1.554937e-04,1.550831e+00,5.685970e-02
1.020408e+00,-5.311429e-01,False,1.326090e-01,1.346734e-01,2.717646e-01,2.719554e-01,-2.064383e-03,-1.908686e-04,1.532881e+00,7.018377e-02
1.020408e+00,-5.515714e-01,False,1.298320e-01,1.314642e-01,2.702471e-01,2.705086e-01,-1.632196e-03,-2.614606e-04,1.241552e+00,9.665519e-02
1.020408e+00,-5.720000e-01,False,1.271508e-01,1.283480e-01,2.688050e-01,2.691274e-01,-1.197174e-03,-3.224461e-04,9.327564e-01,1.198117e-01
1.020408e+00,-5.924286e-01,False,1.242478e-01,1.253504e-01,2.674744e-01,2.678065e-01,-1.102571e-03,-3.320799e-04,8.795910e-01,1.240000e-01
1.020408e+00,-6.128571e-01,False,1.210969e-01,1.224919e-01,2.662567e-01,2.665362e-01,-1.394964e-03,-2.795870e-04,1.138822e+00,1.048964e-01
1.020408e+00,-6.332857e-01,False,1.179652e-01,1.197717e-01,2.651192e-01,2.653302e-01,-1.806498e-03,-2.110457e-04,1.508284e+00,7.954079e-02
1.020408e+00,-6.537143e-01,False,1.151918e-01,1.171984e-01,2.640222e-01,2.642018e-01,-2.006673e-03,-1.796171e-04,1.712201e+00,6.798481e-02
1.020408e+00,-6.741429e-01,False,1.129268e-01,1.147771e-01,2.629487e-01,2.631575e-01,-1.850356e-03,-2.087378e-04,1.612130e+00,7.932047e-02
1.020408e+00,-6.945714e-01,False,1.110301e-01,1.124881e-01,2.619160e-01,2.621585e-01,-1.458022e-03,-2.425248e-04,1.296156e+00,9.251075e-02
1.020408e+00,-7.150000e-01,False,1.091973e-01,1.103525e-01,2.609594e-01,2.612375e-01,-1.155148e-03,-2.781297e-04,1.046781e+00,1.064662e-01
1.020408e+00,-7.354286e-01,False,1.072042e-01,1.083723e-01,2.601043e-01,2.603992e-01,-1.168130e-03,-2.948649e-04,1.077887e+00,1.132357e-01
1.020408e+00,-7.558571e-01,False,1.050769e-01,1.065438e-01,2.593466e-01,2.596372e-01,-1.466973e-03,-2.905628e-04,1.376873e+00,1.119111e-01
1.020408e+00,-7.762857e-01,False,1.030611e-01,1.048594e-01,2.586570e-01,2.589123e-01,-1.798220e-03,-2.552458e-04,1.714887e+00,9.858390e-02
1.020408e+00,-7.967143e-01,False,1.014225e-01,1.033215e-01,2.580043e-01,2.582410e-01,-1.898972e-03,-2.366351e-04,1.837926e+00,9.163344e-02
1.020408e+00,-8.171429e-01,False,1.002383e-01,1.019343e-01,2.573798e-01,2.576399e-01,-1.696057e-03,-2.600439e-04,1.663873e+00,1.009331e-01
1.020408e+00,-8.375714e-01,False,9.934306e-02,1.006975e-01,2.568029e-01,2.570937e-01,-1.354439e-03,-2.908067e-04,1.345057e+00,1.131131e-01
1.020408e+00,-8.580000e-01,False,9.846476e-02,9.959955e-02,2.563052e-01,2.566004e-01,-1.134799e-03,-2.951879e-04,1.139361e+00,1.150380e-01
1.020408e+00,-8.784286e-01,False,9.744018e-02,9.865351e-02,2.559051e-01,2.561888e-01,-1.213331e-03,-2.837195e-04,1.229891e+00,1.107462e-01
1.020408e+00,-8.988571e-01,False,9.634044e-02,9.785584e-02,2.555940e-01,2.558484e-01,-1.515400e-03,-2.543971e-04,1.548604e+00,9.943274e-02
1.020408e+00,-9.192857e-01,False,9.541012e-02,9.720042e-02,2.553430e-01,2.555661e-01,-1.790302e-03,-2.230249e-04,1.841867e+00,8.726704e-02
1.020408e+00,-9.397143e-01,False,9.487124e-02,9.668987e-02,2.551262e-01,2.553497e-01,-1.818629e-03,-2.235011e-04,1.880888e+00,8.752742e-02
1.020408e+00,-9.601429e-01,False,9.474797e-02,9.632964e-02,2.549409e-01,2.552098e-01,-1.581667e-03,-2.688992e-04,1.641932e+00,1.053640e-01
1.020408e+00,-9.805714e-01,False,9.484921e-02,9.612094e-02,2.548093e-01,2.551177e-01,-1.271735e-03,-3.083592e-04,1.323058e+00,1.208694e-01
1.020408e+00,-1.001000e+00,False,9.492126e-02,9.605789e-02,2.547610e-01,2.550936e-01,-1.136633e-03,-3.326124e-04,1.183279e+00,1.303884e-01
1.061224e+00,0.000000e+00,False,7.661838e-02,7.549075e-02,3.685111e-01,3.693630e-01,1.127627e-03,-8.519618e-04,1.493728e+00,2.306570e-01
1.061224e+00,-2.042857e-02,False,7.585188e-02,7.473453e-02,3.628258e-01,3.636754e-01,1.117354e-03,-8.495865e-04,1.495098e+00,2.336112e-01
1.061224e+00,-4.085714e-02,False,7.590260e-02,7.465963e-02,3.572460e-01,3.581130e-01,1.242975e-03,-8.669345e-04,1.664855e+00,2.420841e-01
1.061224e+00,-6.128571e-02,False,7.669655e-02,7.538714e-02,3.517793e-01,3.526608e-01,1.309414e-03,-8.815705e-04,1.736920e+00,2.499769e-01
1.061224e+00,-8.171429e-02,False,7.817239e-02,7.690068e-02,3.464317e-01,3.473074e-01,1.271702e-03,-8.757221e-04,1.653694e+00,2.521461e-01
1.061224e+00,-1.021429e-01,False,8.033563e-02,7.921753e-02,3.412010e-01,3.420537e-01,1.118103e-03,-8.526590e-04,1.411434e+00,2.492764e-01
1.061224e+00,-1.225714e-01,False,8.328957e-02,8.236996e-02,3.360728e-01,3.368548e-01,9.196073e-04,-7.819784e-04,1.116435e+00,2.321411e-01
1.061224e+00,-1.430000e-01,False,8.721309e-02,8.645963e-02,3.310245e-01,3.317462e-01,7.534646e-04,-7.216307e-04,8.714641e-01,2.175249e-01
1.061224e+00,-1.634286e-01,False,9.227448e-02,9.152171e-02,3.260367e-01,3.267231e-01,7.527663e-04,-6.863829e-04,8.225002e-01,2.100809e-01
1.061224e+00,-1.838571e-01,False,9.850329e-02,9.761511e-02,3.211082e-01,3.217865e-01,8.881878e-04,-6.782299e-04,9.098876e-01,2.107702e-01
1.061224e+00,-2.042857e-01,False,1.056752e-01,1.047079e-01,3.162685e-01,3.169452e-01,9.672262e-04,-6.767203e-04,9.237372e-01,2.135133e-01
1.061224e+00,-2.247143e-01,False,1.132746e-01,1.125174e-01,3.115789e-01,3.122315e-01,7.571715e-04,-6.525441e-04,6.729373e-01,2.089937e-01
1.061224e+00,-2.451429e-01,False,1.205750e-01,1.203336e-01,3.071211e-01,3.077241e-01,2.414499e-04,-6.030002e-04,2.006505e-01,1.959548e-01
1.061224e+00,-2.655714e-01,False,1.268223e-01,1.270306e-01,3.029733e-01,3.035054e-01,-2.082550e-04,-5.320918e-04,1.639408e-01,1.753154e-01
1.061224e+00,-2.860000e-01,False,1.314504e-01,1.318401e-01,2.991862e-01,2.996673e-01,-3.897425e-04,-4.811330e-04,2.956176e-01,1.605557e-01
1.061224e+00,-3.064286e-01,False,1.342351e-01,1.346713e-01,2.957672e-01,2.962212e-01,-4.362380e-04,-4.539120e-04,3.239278e-01,1.532341e-01
1.061224e+00,-3.268571e-01,False,1.353185e-01,1.358807e-01,2.926815e-01,2.931132e-01,-5.622591e-04,-4.317268e-04,4.137887e-01,1.472901e-01
1.061224e+00,-3.472857e-01,False,1.350962e-01,1.359031e-01,2.898676e-01,2.902621e-01,-8.068470e-04,-3.944253e-04,5.936930e-01,1.358859e-01
1.061224e+00,-3.677143e-01,False,1.340319e-01,1.351098e-01,2.872611e-01,2.876221e-01,-1.077882e-03,-3.610645e-04,7.977824e-01,1.255343e-01
1.061224e+00,-3.881429e-01,False,1.324901e-01,1.337050e-01,2.848130e-01,2.851731e-01,-1.214928e-03,-3.601101e-04,9.086632e-01,1.262777e-01
1.061224e+00,-4.085714e-01,False,1.306617e-01,1.319063e-01,2.824979e-01,2.828623e-01,-1.244605e-03,-3.643981e-04,9.435524e-01,1.288252e-01
1.061224e+00,-4.290000e-01,False,1.285954e-01,1.298248e-01,2.803080e-01,2.806440e-01,-1.229321e-03,-3.360958e-04,9.469080e-01,1.197588e-01
1.061224e+00,-4.494286e-01,False,1.262908e-01,1.274936e-01,2.782412e-01,2.785573e-01,-1.202783e-03,-3.160924e-04,9.434071e-01,1.134748e-01
1.061224e+00,-4.698571e-01,False,1.237811e-01,1.250347e-01,2.762919e-01,2.765909e-01,-1.253571e-03,-2.989790e-04,1.002579e+00,1.080943e-01
1.061224e+00,-4.902857e-01,False,1.211584e-01,1.224991e-01,2.744474e-01,2.747358e-01,-1.340746e-03,-2.883877e-04,1.094494e+00,1.049691e-01
1.061224e+00,-5.107143e-01,False,1.185369e-01,1.199615e-01,2.726931e-01,2.729758e-01,-1.424576e-03,-2.827064e-04,1.187528e+00,1.035646e-01
1.061224e+00,-5.311429e-01,False,1.159958e-01,1.174464e-01,2.710191e-01,2.713213e-01,-1.450544e-03,-3.021773e-04,1.235069e+00,1.113725e-01
1.061224e+00,-5.515714e-01,False,1.135483e-01,1.149645e-01,2.694233e-01,2.697466e-01,-1.416248e-03,-3.233328e-04,1.231900e+00,1.198654e-01
1.061224e+00,-5.720000e-01,False,1.111577e-01,1.125107e-01,2.679094e-01,2.682494e-01,-1.353001e-03,-3.399689e-04,1.202553e+00,1.267361e-01
1.061224e+00,-5.924286e-01,False,1.087864e-01,1.101161e-01,2.664813e-01,2.668230e-01,-1.329709e-03,-3.417185e-04,1.207552e+00,1.280694e-01
1.061224e+00,-6.128571e-01,False,1.064367e-01,1.078070e-01,2.651378e-01,2.654571e-01,-1.370279e-03,-3.193273e-04,1.271049e+00,1.202934e-01
1.061224e+00,-6.332857e-01,False,1.041558e-01,1.055884e-01,2.638726e-01,2.641637e-01,-1.432595e-03,-2.911704e-04,1.356774e+00,1.102235e-01
1.061224e+00,-6.537143e-01,False,1.020037e-01,1.034717e-01,2.626781e-01,2.629556e-01,-1.468002e-03,-2.774814e-04,1.418748e+00,1.055241e-01
1.061224e+00,-6.741429e-01,False,1.000122e-01,1.014650e-01,2.615503e-01,2.618382e-01,-1.452795e-03,-2.879186e-04,1.431819e+00,1.099605e-01
1.061224e+00,-6.945714e-01,False,9.816686e-02,9.955435e-02,2.604905e-01,2.607730e-01,-1.387488e-03,-2.824716e-04,1.393699e+00,1.083209e-01
1.061224e+00,-7.150000e-01,False,9.642503e-02,9.776177e-02,2.595033e-01,2.597916e-01,-1.336744e-03,-2.882506e-04,1.367349e+00,1.109546e-01
1.061224e+00,-7.354286e-01,False,9.475346e-02,9.609139e-02,2.585921e-01,2.588982e-01,-1.337927e-03,-3.060761e-04,1.392348e+00,1.182226e-01
1.061224e+00,-7.558571e-01,False,9.315647e-02,9.454211e-02,2.577559e-01,2.580862e-01,-1.385645e-03,-3.303892e-04,1.465638e+00,1.280150e-01
1.061224e+00,-7.762857e-01,False,9.167273e-02,9.310940e-02,2.569896e-01,2.573167e-01,-1.436671e-03,-3.270709e-04,1.542992e+00,1.271083e-01
1.061224e+00,-7.967143e-01,False,9.034510e-02,9.179683e-02,2.562880e-01,2.566056e-01,-1.451728e-03,-3.176420e-04,1.581457e+00,1.237861e-01
1.061224e+00,-8.171429e-01,False,8.918794e-02,9.060931e-02,2.556490e-01,2.559690e-01,-1.421379e-03,-3.199850e-04,1.568690e+00,1.250093e-01
1.061224e+00,-8.375714e-01,False,8.817752e-02,8.954791e-02,2.550753e-01,2.553919e-01,-1.370393e-03,-3.165365e-04,1.530346e+00,1.239415e-01
1.061224e+00,-8.580000e-01,False,8.727249e-02,8.860281e-02,2.545714e-01,2.548717e-01,-1.330319e-03,-3.003130e-04,1.501441e+00,1.178291e-01
1.061224e+00,-8.784286e-01,False,8.644740e-02,8.778660e-02,2.541400e-01,2.544371e-01,-1.339207e-03,-2.970766e-04,1.525526e+00,1.167584e-01
1.061224e+00,-8.988571e-01,False,8.571273e-02,8.709720e-02,2.537796e-01,2.540771e-01,-1.384468e-03,-2.974907e-04,1.589566e+00,1.170868e-01
1.061224e+00,-9.192857e-01,False,8.510617e-02,8.652981e-02,2.534856e-01,2.537790e-01,-1.423642e-03,-2.933973e-04,1.645262e+00,1.156114e-01
1.061224e+00,-9.397143e-01,False,8.466236e-02,8.608737e-02,2.532537e-01,2.535503e-01,-1.425011e-03,-2.965567e-04,1.655308e+00,1.169617e-01
1.061224e+00,-9.601429e-01,False,8.438551e-02,8.577509e-02,2.530835e-01,2.534014e-01,-1.389583e-03,-3.178344e-04,1.620032e+00,1.254273e-01
1.061224e+00,-9.805714e-01,False,8.424641e-02,8.559496e-02,2.529783e-01,2.533040e-01,-1.348545e-03,-3.257232e-04,1.575496e+00,1.285898e-01
1.061224e+00,-1.001000e+00,False,8.420597e-02,8.554094e-02,2.529425e-01,2.532781e-01,-1.334970e-03,-3.355976e-04,1.560622e+00,1.325016e-01
1.102041e+00,0.000000e+00,False,7.072781e-02,6.974501e-02,3.676190e-01,3.684728e-01,9.828029e-04,-8.537498e-04,1.409137e+00,2.316995e-01
1.102041e+00,-2.042857e-02,False,6.995732e-02,6.898301e-02,3.619575e-01,3.628057e-01,9.743105e-04,-8.481974e-04,1.412392e+00,2.337884e-01
1.102041e+00,-4.085714e-02,False,6.983674e-02,6.885792e-02,3.564176e-01,3.572668e-01,9.788229e-04,-8.492130e-04,1.421511e+00,2.376971e-01
1.102041e+00,-6.128571e-02,False,7.034696e-02,6.939755e-02,3.509993e-01,3.518512e-01,9.494145e-04,-8.519154e-04,1.368081e+00,2.421238e-01
1.102041e+00,-8.171429e-02,False,7.147333e-02,7.058638e-02,3.457019e-01,3.465453e-01,8.869475e-04,-8.433980e-04,1.256542e+00,2.433731e-01
1.102041e+00,-1.021429e-01,False,7.321370e-02,7.240134e-02,3.405238e-01,3.413549e-01,8.123592e-04,-8.311256e-04,1.122022e+00,2.434785e-01
1.102041e+00,-1.225714e-01,False,7.557785e-02,7.483826e-02,3.354617e-01,3.362404e-01,7.395906e-04,-7.787478e-04,9.882521e-01,2.316045e-01
1.102041e+00,-1.430000e-01,False,7.857295e-02,7.790207e-02,3.305131e-01,3.312456e-01,6.708835e-04,-7.325626e-04,8.611883e-01,2.211539e-01
1.102041e+00,-1.634286e-01,False,8.217594e-02,8.153759e-02,3.256792e-01,3.263755e-01,6.383542e-04,-6.963224e-04,7.828956e-01,2.133501e-01
1.102041e+00,-1.838571e-01,False,8.630127e-02,8.572264e-02,3.209686e-01,3.216362e-01,5.786309e-04,-6.676010e-04,6.750035e-01,2.075640e-01
1.102041e+00,-2.042857e-01,False,9.077862e-02,9.029060e-02,3.163994e-01,3.170507e-01,4.880218e-04,-6.513612e-04,5.405012e-01,2.054438e-01
1.102041e+00,-2.247143e-01,False,9.535456e-02,9.501777e-02,3.119982e-01,3.126397e-01,3.367934e-04,-6.415175e-04,3.544530e-01,2.051939e-01
1.102041e+00,-2.451429e-01,False,9.972453e-02,9.959758e-02,3.077957e-01,3.084299e-01,1.269506e-04,-6.342506e-04,1.274635e-01,2.056385e-01
1.102041e+00,-2.655714e-01,False,1.035884e-01,1.036590e-01,3.038198e-01,3.044143e-01,-7.058218e-05,-5.945153e-04,6.809076e-02,1.952981e-01
1.102041e+00,-2.860000e-01,False,1.067113e-01,1.069658e-01,3.000891e-01,3.006306e-01,-2.544690e-04,-5.414970e-04,2.378976e-01,1.801204e-01
1.102041e+00,-3.064286e-01,False,1.089673e-01,1.093579e-01,2.966080e-01,2.971107e-01,-3.906465e-04,-5.027167e-04,3.572184e-01,1.692018e-01
1.102041e+00,-3.268571e-01,False,1.103499e-01,1.108288e-01,2.933669e-01,2.938519e-01,-4.789058e-04,-4.850300e-04,4.321132e-01,1.650593e-01
